Raw	ZulMorph output
kungahluka	ku[BPre][15]ngi[OC][1ps]ahluk[VRoot]a[VT]
kuye	ku[LocPre]ye[PronStem][1]
ngokwenhlangano	"ngokwenhlangano	+?"
noma	noma[Conj]
umnyango	u[NPrePre][3]mu[BPre][3]nyango[NStem][3-4]
kahulumeni	ka[PossKA]u[NPrePre][1a]hulumeni[NStem][1a-2a]
oyikhokhelayo	o[RC][1]yi[OC][4]khokh[VRoot]el[ApplExt]a[VT]yo[RelSuf]
.	[Punct]
Kungabe	kungabe[Conj]
abantu	a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
besifazane	be[BPre][2]sifazane[NStem][1-2abe]
babhekana	ba[BPre][2]bheki[NStem][1-2]ana[DimSuf]
nezingqinamba	na[AdvPre]i[NPrePre][10]zin[BPre][10]ngqinamba[NStem][9-10]
ezithile	ezi[RC][10]thile[RelStem]
noma	noma[Conj]
izivimbo	i[NPrePre][8]zi[BPre][8]vimbo[NStem][7-8]
ekuzibandakanyeni	e[LocPre]u[NPrePre][15]ku[BPre][15]zi[OC][10]bandakany[VRoot]a[VT]ini[LocSuf]
emisebenzini	e[LocPre]i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]ini[LocSuf]
yohlelo	ya[PC][4]u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
?	[Punct]
Abesilisa	a[NPrePre][2]be[BPre][2]silisa[NStem][1-2abe]
bona	bona[NStem][5-6]
?	[Punct]
Uma	uma[Conj]
kunjalo	ku[SC][15]njalo[Adv]
,	[Punct]
hlobo	hlobo[NStem][11-10]
luni	lu[EC][11]ni[EnumStem]
?	[Punct]
I-Batho	[Item]
Pele	Pele[NStem][1a-2a]
idinga	i[SC][4]ding[VRoot]a[VT]
ukuthi	ukuthi[Conj]
'	[Punct]
umuntu	u[NPrePre][1]mu[BPre][1]ntu[NStem][1-2]
ngamunye	"ngamunye	+?"
osebenza	o[RC][1]sebenz[VRoot]a[VT]
emnyangweni	e[LocPre]u[NPrePre][3]mu[BPre][3]nyango[NStem][3-4]ini[LocSuf]
kaHulumeni	ka[PossKA]u[NPrePre][1a]hulumeni[NStem][1a-2a]
kumele	ku[OC][15]mel[VRoot]e[VT]
aziqhenye	a[HortPre]zi[SCHort][10]qheny[VRoot]e[VTSubj]
ukuthi	ukuthi[Conj]
uyisisebenzi	u[SC][1]yi[CopPre]i[NPrePre][7]si[BPre][7]sebenzi[NStem][7-8]
sabantu	sa[PC][7]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
'	[Punct]
futhi	futhi[Conj]
izimiso	i[NPrePre][8]zi[BPre][8]miso[NStem][7-8]
eziyisishiyagalombili	ezi[RC][10]yi[CopPre]i[NPrePre][7]si[BPre][7]shiyagalombili[NStem][7]
ezisemthethweni	"ezisemthethweni	+?"
zakha	za[SCPT][10]akh[VRoot]a[VT]
isisekelo	i[NPrePre][7]si[BPre][7]sekelo[NStem][7-8]
okuyisona	oku[RC][15]yi[CopPre]so[PronStem][7]na[PronSuf]
esiyinkaba	esi[RC][1pp]yi[CopPre]i[NPrePre][9]n[BPre][9]khaba[NStem][9-10]
yokwenzekayo	"yokwenzekayo	+?"
kwangempela	kwa[SCPT][15]nga[AdvPre]impela[Adv]
kokuthuthukisa	ku[SC][15]yo[Fut]ku[OC][15]thuthuk[VRoot]is[CausExt]a[VT]
uhulumeni	u[NPrePre][1a]hulumeni[NStem][1a-2a]
wendawo	wa[PC][1]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
ngokuphathelene	"ngokuphathelene	+?"
nezidingo	na[AdvPre]i[NPrePre][8]zi[BPre][8]dingo[NStem][7-8]
zomphakathi	za[PC][10]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
wendawo	wa[PC][1]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
kungaqala	ku[SC][15]nga[Pot]qal[VRoot]a[VT]
ukwenzeka	u[NPrePre][15]ku[BPre][15]enz[VRoot]ek[NeutExt]a[VT]
.	[Punct]
Yethula	i[SC][4]ethul[VRoot]a[VT]
izigaba	i[NPrePre][8]zi[BPre][8]gaba[NStem][7-8]
zeNkombandlela	"zenkombandlela	+?"
ngokusebenzisa	nga[AdvPre]u[NPrePre][15]ku[BPre][15]sebenz[VRoot]is[CausExt]a[VT]
umshini	u[NPrePre][3]mu[BPre][3]shini[NStem][3-4]
i-data	[Item]
projector	"projector	+?"
,	[Punct]
noma	noma[Conj]
i-overhead	[Item]
projector	"projector	+?"
.	[Punct]
Uma	uma[Conj]
ungenayo	"ungenayo	+?"
le	le[Adv]
mishini	mi[BPre][4]shini[NStem][3-4]
ababambe	aba[RC][2]bamb[VRoot]e[VTPerf]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
bangasebenzisa	ba[SC][2]nga[Pot]sebenz[VRoot]is[CausExt]a[VT]
amanothi	a[NPrePre][6]ma[BPre][6]nothi[NStem][5-6]
abo	a[PC][6]bo[PronStem][14]
esifundo	a[PC][6]i[NPrePre][7]si[BPre][7]fundo[NStem][7-8]
,	[Punct]
asekhasini	a[PC][6]s[PreLoc-s]e[LocPre]i[NPrePre][5]li[BPre][5]khasi[NStem][5-6]ini[LocSuf]
lama-52	"lama	+?"
,	[Punct]
ukulandela	u[NPrePre][15]ku[BPre][15]landel[VRoot]a[VT]
incazelo	i[NPrePre][9]n[BPre][9]ncazelo[NStem][9-10]
.	[Punct]
Sebenzisa	sebenz[VRoot]is[CausExt]a[VT]
umdwebo	"umdwebo	+?"
ukukhomba	u[NPrePre][15]ku[BPre][15]khomb[VRoot]a[VT]
leso	leso[Dem][7][Pos2]
naleso	na[AdvPre]leso[Dem][7][Pos2]
sigaba	si[BPre][7]gaba[NStem][7-8]
.	[Punct]
Ukuxoxisana	u[NPrePre][15]ku[BPre][15]xox[VRoot]is[CausExt]an[RecipExt]a[VT]
yinqubo	yi[CopPre]i[NPrePre][9]n[BPre][9]nqubo[NStem][9-10]
lapho	lapho[Adv]
izinhlangothi	i[NPrePre][10]zin[BPre][10]hlangothi[NStem][11-10]
ezifuna	ezi[RC][10]fun[VRoot]a[VT]
imiphumela	i[NPrePre][4]mi[BPre][4]phumela[NStem][3-4]
eyahlukile	eya[RCPT][4]ahluk[VRoot]ile[VTPerf]
zifuna	zi[SC][10]fun[VRoot]a[VT]
ukufinyelela	u[NPrePre][15]ku[BPre][15]finyelel[VRoot]a[VT]
kumphumela	ku[LocPre]u[NPrePre][3]mu[BPre][3]phumela[NStem][3-4]
okuvunyelwana	oku[RC][15]vum[VRoot]el[ApplExt]w[PassExt]an[RecipExt]a[VT]
ngawo	nga[AdvPre]wo[PronStem][3]
futhi	futhi[Conj]
kulokhu	kulokhu[Conj]
zingabelana	zi[SC][10]nga[Pot]ab[VRoot]el[ApplExt]an[RecipExt]a[VT]
ngolwazi	nga[AdvPre]u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
,	[Punct]
ukuxazulula	u[NPrePre][15]ku[BPre][15]xazulul[VRoot]a[VT]
inkinga	i[NPrePre][9]n[BPre][9]khinga[NStem][9-10]
,	[Punct]
ukuvumelana	u[NPrePre][15]ku[BPre][15]vum[VRoot]el[ApplExt]an[RecipExt]a[VT]
,	[Punct]
ukuhlanganisa	u[NPrePre][15]ku[BPre][15]hlangan[VRoot]is[CausExt]a[VT]
nokushintshaniselana	na[AdvPre]u[NPrePre][15]ku[BPre][15]shintsh[VRoot]an[RecipExt]is[CausExt]el[ApplExt]an[RecipExt]a[VT]
ngezikhundla	nga[AdvPre]i[NPrePre][8]zi[BPre][8]khundla[NStem][7-8]
nokufuna	na[AdvPre]u[NPrePre][15]ku[BPre][15]fun[VRoot]a[VT]
ukuhlanganisa	u[NPrePre][15]ku[BPre][15]hlangan[VRoot]is[CausExt]a[VT]
izimfuno	i[NPrePre][10]zin[BPre][10]funo[NStem][10]
lapho	lapho[Adv]
kungenzeka	ku[BPre][15]ngi[OC][1ps]enz[VRoot]ek[NeutExt]a[VT]
khona	khona[Adv]
.	[Punct]
Ukwaziswa	"ukwaziswa	+?"
ngohlelo	nga[AdvPre]u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
-	[Punct]
sebenzisa	sebenz[VRoot]is[CausExt]a[VT]
izindlela	i[NPrePre][10]zin[BPre][10]dlela[NStem][9-10]
ezahlukehlukene	"ezahlukehlukene	+?"
ukwazisa	u[NPrePre][15]ku[BPre][15]az[VRoot]is[CausExt]a[VT]
amakomidi	a[NPrePre][6]ma[BPre][6]komidi[NStem][5-6]
ezigceme	"ezigceme	+?"
,	[Punct]
imiphakathi	i[NPrePre][4]mi[BPre][4]phakathi[NStem][3-4]
,	[Punct]
ubuholi	u[NPrePre][14]bu[BPre][14]holi[NStem][14]
bendabuko	ba[PC][14]i[NPrePre][9]n[BPre][9]dabuko[NStem][9]
nabaholi	na[AdvPre]a[NPrePre][2]ba[BPre][2]holi[NStem][1-2]
abanemibono	aba[RC][2]na[AdvPre]i[NPrePre][4]mi[BPre][4]bono[NStem][3-4]
yokuthi	i[SC][4]yo[Fut]ku[OC][15]th[VRoot]i[VT]
inqubo	i[NPrePre][9]n[BPre][9]nqubo[NStem][9-10]
ye-CBP	ye[NStem][5-6]
izoqala	i[SC][4]zo[Fut]qal[VRoot]a[VT]
.	[Punct]
Amaphandleni	"amaphandleni	+?"
kungaba	kungaba[Conj]
namawadi	na[AdvPre]a[NPrePre][6]ma[BPre][6]wadi[NStem][5-6]
amakhulu	ama[AC][6]khulu[AdjStem]
anabantu	a[RC][6]na[AdvPre]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
abahlangisa	aba[RC][2]hlang[VRoot]is[CausExt]a[VT]
izigodi	i[NPrePre][8]zi[BPre][8]godi[NStem][7-8]
nabasemapulazini	na[SCPT][2pp]ba[PC][14]s[PreLoc-s]e[LocPre]a[NPrePre][6]ma[BPre][6]pulazi[NStem][5-6]ini[LocSuf]
.	[Punct]
Kunezinhlangano	kuna[AdvPre]i[NPrePre][10]zin[BPre][10]hlangano[NStem][9-10]
eziyidlanzana	ezi[RC][10]yi[CopPre]i[NPrePre][5]li[BPre][5]dlanzi[NStem][5-6]ana[DimSuf]
ezisebenzayo	ezi[RC][10]sebenz[VRoot]a[VT]yo[RelSuf]
.	[Punct]
Isigodi	i[NPrePre][7]si[BPre][7]godi[NStem][7-8]
ngasinye	"ngasinye	+?"
noma	noma[Conj]
iqembu	i[NPrePre][5]li[BPre][5]qembu[NStem][5-6]
labasemapulazini	la[SCPT][5]ba[PC][14]s[PreLoc-s]e[LocPre]a[NPrePre][6]ma[BPre][6]pulazi[NStem][5-6]ini[LocSuf]
lingakhetha	li[SC][5]nga[Pot]kheth[VRoot]a[VT]
ummeli	u[NPrePre][1]mu[BPre][1]meli[NStem][1-2]
ongabamela	"ongabamela	+?"
Kwikomiti	kwi[LocPre]i[NPrePre][5]li[BPre][5]komiti[NStem][5-6]
Lewadi	la[PC][5]i[NPrePre][5]li[BPre][5]wadi[NStem][5-6]
.	[Punct]
Umongo	u[NPrePre][3]mu[BPre][3]ongo[NStem][3-4]
woMthethosisekelo	wa[PC][1]u[NPrePre][3]mu[BPre][3]thethosisekelo[NStem][3-4]
nguMqulu	ngu[CopPre]u[NPrePre][3]mu[BPre][3]qulu[NStem][3-4]
Wamalungelo	wa[PC][1]a[NPrePre][6]ma[BPre][6]lungelo[NStem][5-6]
.	[Punct]
UMqulu	u[NPrePre][3]mu[BPre][3]qulu[NStem][3-4]
Wamalungelo	wa[PC][1]a[NPrePre][6]ma[BPre][6]lungelo[NStem][5-6]
uvikela	u[SC][1]vik[VRoot]el[ApplExt]a[VT]
amalungelo	a[NPrePre][6]ma[BPre][6]lungelo[NStem][5-6]
azo	a[PC][6]zo[PronStem][10]
zonke	Zonke[NStem][1a-2a]
izakhamizi	i[NPrePre][8]zi[BPre][8]akhamizi[NStem][8]
ukuthi	ukuthi[Conj]
ziphathwe	zi[OC][10]phath[VRoot]w[PassExt]e[VT]
ngokulinganayo	"ngokulinganayo	+?"
kanye	ka[AdvPre]nye[AdjStem]
nangokuhlonipheka	na[SCPT][2pp]nga[AdvPre]u[NPrePre][15]ku[BPre][15]hloniph[VRoot]ek[NeutExt]a[VT]
ngaphandle	nga[AdvPre]phandle[Adv]
kokubheka	ku[LocPre]o[NPrePre][2a]Kubheka[NStem][1a-2a]
ubuhlanga	u[NPrePre][14]bu[BPre][14]hlanga[NStem][14]
,	[Punct]
ubulili	u[NPrePre][14]bu[BPre][14]lili[NStem][14]
,	[Punct]
ukuceba	u[NPrePre][15]ku[BPre][15]ceb[VRoot]a[VT]
noma	noma[Conj]
isimo	i[NPrePre][7]si[BPre][7]mo[NStem][7-8]
somuntu	sa[PC][7]u[NPrePre][1]mu[BPre][1]ntu[NStem][1-2]
.	[Punct]
UMthetho	u[NPrePre][3]mu[BPre][3]thetho[NStem][3-4]
Wezinhlaka	wa[PC][1]i[NPrePre][10]zin[BPre][10]hlaka[NStem][11-10]
Zikamasipala	zika[PC][10]u[NPrePre][1a]masipala[NStem][1a-2a]
,	[Punct]
1998	[Num]
ubeka	u[SC][1]bek[VRoot]a[VT]
uthi	u[NPrePre][11]lu[BPre][11]thi[NStem][11-10]
umasipala	u[NPrePre][1a]masipala[NStem][1a-2a]
unelungelo	u[SC][1]na[AdvPre]i[NPrePre][5]li[BPre][5]lungelo[NStem][5-6]
lokuhlakaza	la[PC][5]u[NPrePre][15]ku[BPre][15]hlakaz[VRoot]a[VT]
iKomidi	i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
Lesigceme	"lesigceme	+?"
uma	uma[Conj]
lihluleka	li[SC][5]hlul[VRoot]ek[NeutExt]a[VT]
ukufeza	u[NPrePre][15]ku[BPre][15]fez[VRoot]a[VT]
izinhloso	i[NPrePre][10]zin[BPre][10]hloso[NStem][9-10]
zalo	zalo[NStem][11]
.	[Punct]
Lokhu	lokhu[Conj]
kwenziwa	ku[BPre][15]enz[VRoot]iw[PassExt]a[VT]
ikakhulukazi	i[SC][4]ka[PossKA]u[NPrePre][1a]khulu[NStem][1a-2a]kazi[AugSuf]
uma	uma[Conj]
iKomidi	i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
Lesigceme	"lesigceme	+?"
lihluleka	li[SC][5]hlul[VRoot]ek[NeutExt]a[VT]
ukwenza	u[NPrePre][15]ku[BPre][15]enz[VRoot]a[VT]
umsebenzi	u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
walo	wa[PC][1]lo[Dem][1][Pos1]
.	[Punct]
Yini	yini[Interrog]
oyenzayo	o[RC][1]yi[OC][4]enz[VRoot]a[VT]yo[RelSuf]
eyenza	eya[RCPT][4]enz[VRoot]a[VT]
kube	ku[OC][15]b[VRoot]e[VT]
nzima	nzima[NStem][11]
ukukhuluma	u[NPrePre][15]ku[BPre][15]khulum[VRoot]a[VT]
naye	na[AdvPre]ye[PronStem][1]
?	[Punct]
Funda	funda[NStem][9-10]
lo	lo[Conj]
mzekeliso	mu[BPre][3]zekeliso[NStem][3-4]
olandelayo	o[RC][1]landel[VRoot]a[VT]yo[RelSuf]
.	[Punct]
UMBUZO	u[NPrePre][3]mu[BPre][3]buzo[NStem][3-4]
2	[Num]
Yiziphi	"yiziphi	+?"
izingxenye	i[NPrePre][10]zin[BPre][10]ngxenye[NStem][9-10]
ezibalulekile	ezi[RC][10]balulek[VRoot]ile[VTPerf]
okumele	oku[RC][15]mel[VRoot]e[VTPerf]
ukuba	ukuba[Conj]
zibe	zibe[Ideoph]
khona	khona[Adv]
ku-PMS	"ku	+?"
?	[Punct]
Uhlaka	u[NPrePre][11]lu[BPre][11]hlaka[NStem][11-10]
lokulawula	la[PC][5]u[NPrePre][15]ku[BPre][15]lawul[VRoot]a[VT]
indawo	i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
.	[Punct]
Intuthuko	i[NPrePre][9]n[BPre][9]ntuthuko[NStem][9-10]
enomphumela	e[RC][4]na[AdvPre]u[NPrePre][3]mu[BPre][3]phumela[NStem][3-4]
osemqoka	"osemqoka	+?"
endaweni	e[LocPre]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]ini[LocSuf]
noma	noma[Conj]
enhlalakahleni	e[LocPre]i[NPrePre][9]n[BPre][9]hlalakahle[NStem][9-10]ini[LocSuf]
kumele	ku[OC][15]mel[VRoot]e[VT]
kuqale	ku[OC][15]qal[VRoot]e[VT]
kwenziwe	ku[OC][15]enz[VRoot]iw[PassExt]e[VT]
ngokuxhasa	nga[AdvPre]u[NPrePre][15]ku[BPre][15]xhas[VRoot]a[VT]
intuthuko	i[NPrePre][9]n[BPre][9]ntuthuko[NStem][9-10]
ezindaweni	e[LocPre]i[NPrePre][10]zin[BPre][10]ndawo[NStem][9-10]ini[LocSuf]
ezihlobene	ezi[RC][10]hlob[VRoot]an[RecipExt]ile[VTPerf]
.	[Punct]
Ukubamba	u[NPrePre][15]ku[BPre][15]bamb[VRoot]a[VT]
komphakathi	kwa[PC][15]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
wendawo	wa[PC][1]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
ekusebenzeni	e[SCSit][1]ku[OC][15]sebenz[VRoot]e[VTPerf]ni[InterrogSuf]
kukamasipala	kuka[PC][15]u[NPrePre][1a]masipala[NStem][1a-2a]
kuqinisekiswe	ku[OC][15]qin[VRoot]is[CausExt]ek[NeutExt]is[CausExt]w[PassExt]e[VT]
ngokusebenza	nga[AdvPre]u[NPrePre][15]ku[BPre][15]sebenz[VRoot]a[VT]
kwamaKomidi	kwa[PC][15]a[NPrePre][6]ma[BPre][6]komidi[NStem][5-6]
Ezigceme	"ezigceme	+?"
futhi	futhi[Conj]
kunombandela	kuna[AdvPre]u[NPrePre][3]mu[BPre][3]bandela[NStem][3-4]
womthetho	wa[PC][1]u[NPrePre][3]mu[BPre][3]thetho[NStem][3-4]
wokuba	u[SC][1]yo[Fut]ku[OC][15]b[VRoot]a[VT]
umasipala	u[NPrePre][1a]masipala[NStem][1a-2a]
ambandakanye	a[RC][6]mu[OC][1]bandakany[VRoot]e[VTPerf]
umphakathi	u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
,	[Punct]
ngokusebenzisa	nga[AdvPre]u[NPrePre][15]ku[BPre][15]sebenz[VRoot]is[CausExt]a[VT]
amaKomidi	a[NPrePre][6]ma[BPre][6]komidi[NStem][5-6]
Ezigceme	"ezigceme	+?"
,	[Punct]
ekwenzeni	e[SCSit][1]ku[OC][15]enz[VRoot]e[VTPerf]ni[InterrogSuf]
ama-KPI	"ama	+?"
nemiklamo	na[AdvPre]i[NPrePre][4]mi[BPre][4]klamo[NStem][3-4]
yokusebenza	i[SC][4]yo[Fut]ku[OC][15]sebenz[VRoot]a[VT]
nokuqinisekisa	na[AdvPre]u[NPrePre][15]ku[BPre][15]qin[VRoot]is[CausExt]ek[NeutExt]is[CausExt]a[VT]
ukubamba	u[NPrePre][15]ku[BPre][15]bamb[VRoot]a[VT]
komphakathi	kwa[PC][15]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
ekubhekeni	e[SCSit][1]ku[OC][15]bhek[VRoot]e[VTPerf]ni[InterrogSuf]
nasekubuyekezeni	na[AdvPre]s[PreLoc-s]e[LocPre]u[NPrePre][15]ku[BPre][15]buyekez[VRoot]a[VT]ini[LocSuf]
lokhu	lokhu[Conj]
.	[Punct]
Ahlala	a[RC][6]hlal[VRoot]a[VT]
enolwazi	e[RC][4]na[AdvPre]u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
ngemibiko	nga[AdvPre]i[NPrePre][4]mi[BPre][4]biko[NStem][3-4]
emayalana	e[LocPre]a[NPrePre][6]ma[BPre][6]yala[NStem][5-6]ana[DimSuf]
nokuqoqwa	na[AdvPre]u[NPrePre][15]ku[BPre][15]qoq[VRoot]w[PassExt]a[VT]
kwezimali	kwa[PC][15]i[NPrePre][10]zin[BPre][10]mali[NStem][9-10]
kanye	ka[AdvPre]nye[AdjStem]
nokulethwa	na[AdvPre]u[NPrePre][15]ku[BPre][15]leth[VRoot]w[PassExt]a[VT]
kwemisebenzi	kwa[PC][15]i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
yamasipala	"yamasipala	+?"
.	[Punct]
Ukuba	ukuba[Conj]
nekhono	na[AdvPre]i[NPrePre][5]li[BPre][5]khono[NStem][5-6]
nokukwazi	na[AdvPre]u[NPrePre][15]ku[BPre][15]ku[OC][15]az[VRoot]i[VT]
ukusebenza	u[NPrePre][15]ku[BPre][15]sebenz[VRoot]a[VT]
kothishanhloko	ku[LocPre]o[NPrePre][2a]thishanhloko[NStem][1a-2a]
bezikole	ba[PC][14]i[NPrePre][8]zi[BPre][8]kole[NStem][7-8]
.	[Punct]
Uphawu	u[NPrePre][11]lu[BPre][11]phawu[NStem][11-10]
oluvamile	olu[RC][11]vam[VRoot]ile[VTPerf]
lwesikole	lwa[PC][11]i[NPrePre][7]si[BPre][7]kole[NStem][7-8]
esiphethwe	esi[RC][1pp]pheth[VRoot]w[PassExt]e[VTPerf]
kahle	ka[AdvPre]hle[AdjStem]
ubuholi	u[NPrePre][14]bu[BPre][14]holi[NStem][14]
.	[Punct]
Umnyango	u[NPrePre][3]mu[BPre][3]nyango[NStem][3-4]
Wezemfundo	"wezemfundo	+?"
Eyisisekelo	e[RC][4]yi[CopPre]i[NPrePre][7]si[BPre][7]sekelo[NStem][7-8]
usuvule	u[SC][2ps]se[AuxVStem]u[SC][2ps]vul[VRoot]e[VTPerf]
ngokusemthethweni	"ngokusemthethweni	+?"
uhlelo	u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
lokukala	la[PC][5]u[NPrePre][15]ku[BPre][15]kal[VRoot]a[VT]
amakhono	a[NPrePre][6]ma[BPre][6]khono[NStem][5-6]
othishanhloko	o[NPrePre][2a]thishanhloko[NStem][1a-2a]
namasekela	na[AdvPre]a[NPrePre][6]ma[BPre][6]sekela[NStem][5-6]
othishanhloko	o[NPrePre][2a]thishanhloko[NStem][1a-2a]
.	[Punct]
Lolu	lolu[Dem][11][Pos1]
cwaningo	cwaningo[NStem][11]
luyosiza	lu[SC][11]yo[Fut]siz[VRoot]a[VT]
ukuveza	u[NPrePre][15]ku[BPre][15]vez[VRoot]a[VT]
abasebenza	aba[RC][2]sebenz[VRoot]a[VT]
kabi	ka[AdvPre]bi[AdjStem]
,	[Punct]
kuye	ku[LocPre]ye[PronStem][1]
ngezilinganiso	nga[AdvPre]i[NPrePre][10]zin[BPre][10]linganiso[NStem][9-10]
zabafundi	za[PC][10]a[NPrePre][2]ba[BPre][2]fundi[NStem][1-2]
,	[Punct]
bese	ba[OC][2]es[VRoot]e[VT]
luvumela	lu[SC][11]vum[VRoot]el[ApplExt]a[VT]
ukusekelwa	u[NPrePre][15]ku[BPre][15]sekel[VRoot]w[PassExt]a[VT]
okufanele	oku[RC][15]fan[VRoot]el[ApplExt]e[VTPerf]
kothishanhloko	ku[LocPre]o[NPrePre][2a]thishanhloko[NStem][1a-2a]
