morphemes	target	prediction
e_vam_a	RelConc9_Intrans_VerbTerm	VerbTerm_VRoot_NPrePre6
u_ku_setshenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm	NPrePre3_BPre15_NStem_CausExt_PassExt_NPrePre6
ka_khulu	AdvPre_AdjStem	PossKA_AdjStem
.	Punc	Punc
U_kw_ehlukan_is_w_a	SC15_BPre15_VRoot_CausExt_PassExt_VerbTerm	SC3_LocPre_Conj_CausExt_PassExt_NPrePre6
no_ku_biz_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm	AdvPre_BPre15_VRoot_PassExt_NPrePre6
nga_ma_gama	AdvPre_BPre6_NStem	Pot_BPre6_BPre15
kwe_zi_gaba	PossConc15_BPre8_NStem	BPre15_BPre8_NStem
noma	Conj	Conj
i_mi_khakha	NPrePre4_BPre4_NStem	NPrePre7_BPre4_NegPre
yo_m_jikelezo	PossConc9_BPre3_NStem	Fut_BPre3_NStem
we_phrojekthi	PossConc1_NStem	PossConc1_NStem
ku_nga_hluk_a	BPre15_AdvPre_VRoot_VerbTerm	BPre15_Pot_VRoot_NPrePre6
ku_ye	LocPre_PronStem1	BPre15_PossConc4
ngo_kwe_n_hlangano	AdvPre_PossConc9_BPre9_NStem	AdvPre_BPre15_BPre9_NStem
noma	Conj	Conj
u_m_nyango	NPrePre3_BPre3_NStem	NPrePre3_BPre3_NStem
ka_hulumeni	PossKA_NStem	PossKA_NStem
o_yi_khokhela_yo	RelConc3_CopPre_NStem_RelSuf	RelConc1_CopPre_AdvPre_Fut
.	Punc	Punc
Kungabe	Conj	Conj
a_ba_ntu	NPrePre2_BPre2_NStem	NPrePre6_OC2_BPre1
be_si_fazane	PossConc2_BPre7_NStem	BPre2_BPre7_BPre15
ba_bhek_an_a	SC2_VRoot_RecipExt_VerbTerm	OC2_VRoot_RecipExt_NPrePre6
ne_zi_ngqinamba	AdvPre_BPre10_NStem	AdvPre_BPre8_CopPre
ezi_thile	RelConc10_RelStem	RelConc10_RelStem
noma	Conj	Conj
i_zi_<?unk?>	NPrePre8_BPre8_NStem	NPrePre7_BPre8_NegPre
e_ku_zi_bandakany_e_ni	RelConc8_BPre15_ReflPre_VRoot_VerbTerm_LocSuf	VerbTerm_BPre15_BPre8_VRoot_VerbTerm_LocSuf
e_mi_sebenz_ini	LocPre_BPre4_NStem_LocSuf	VerbTerm_BPre4_VRoot_LocSuf
yo_hlelo	PossConc4_NStem	Fut_NStem
?	Punc	Punc
A_be_si_lisa	NPrePre2_BPre2_BPre7_NStem	RelConc6_BPre2_BPre7_BPre7
bo_na	PronStem2_PronSuf	PronStem2_AdvPre
?	Punc	Punc
Uma	Conj	Conj
ku_njalo	SC15_Adv	BPre15_RelStem
,	Punc	Punc
hlobo	NStem	NStem
lu_ni	BPre11_Interrog	BPre11_LocSuf
?	Punc	Punc
I-_Batho	NPrePre9_ProperName	NPrePre9_ProperName
Pele	ProperName	ProperName
i_ding_a	SC9_VRoot_VerbTerm	NPrePre7_VRoot_NPrePre6
ukuthi	Conj	Conj
'	Punc	Punc
u_mu_ntu	NPrePre1_BPre1_NStem	NPrePre3_BPre3_BPre1
nga_mu_nye	AdvPre_BPre1_EnumStem	Pot_BPre3_AdjStem
o_sebenz_a	RelConc1_VRoot_VerbTerm	RelConc1_VRoot_NPrePre6
e_m_nyangw_eni	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_Dem6_LocSuf
ka_Hulumeni	PossKA_NStem	PossKA_NStem
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
a_zi_<?unk?>_e	SC1_ReflPre_VRoot_VerbTerm	NPrePre6_BPre8_NegPre_VerbTerm
ukuthi	Conj	Conj
u_y_i_si_sebenzi	BPre1_CopPre_NPrePre7_BPre7_NStem	NPrePre3_CopPre_NPrePre7_BPre7_NStem
sa_ba_ntu	PossConc7_BPre2_NStem	Pro_OC2_BPre1
'	Punc	Punc
futhi	Conj	Conj
i_zi_miso	NPrePre8_BPre8_NStem	NPrePre7_BPre8_VerbTerm
ezi_y_i_si_<?unk?>	RelConc10_CopPre_NPrePre7_BPre7_NStem	RelConc10_CopPre_NPrePre7_BPre7_NegPre
ezi_s_e_m_thethw_eni	RelConc8_PreLoc-s_LocPre_BPre3_NStem_LocSuf	RelConc10_BPre7_VerbTerm_BPre3_NStem_LocSuf
z_akh_a	SC8_VRoot_VerbTerm	ReflPre_VRoot_NPrePre6
i_si_sekelo	NPrePre7_BPre7_NStem	NPrePre7_BPre7_<?word_sep?>
oku_yi_so_na	RelConc15_CopPre_PronStem7_PronSuf	RelConc15_CopPre_PossConc7_AdvPre
esi_y_i_<?unk?>	RelConc7_CopPre_NPrePre9_NStem	RelConc7_CopPre_NPrePre7_NegPre
yo_kw_enz_ek_a_yo	PossConc9_BPre15_VRoot_NeutExt_VerbTerm_RelSuf	Fut_LocPre_VRoot_NeutExt_NPrePre6_Fut
kwa_nge_mpela	SC15_AdvPre_Adv	PossConc15_AdvPre_Adv
ko_ku_thuthuk_is_a	PossConc15_BPre15_VRoot_CausExt_VerbTerm	PossConc15_BPre15_VRoot_CausExt_NPrePre6
u_hulumeni	NPrePre1a_NStem	NPrePre3_NStem
we_n_dawo	PossConc3_BPre9_NStem	PossConc1_BPre9_NStem
ngo_ku_phathelen_e	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_NStem_VerbTerm
ne_zi_dingo	AdvPre_BPre8_NStem	AdvPre_BPre8_NStem
zo_m_phakathi	PossConc8_BPre3_Adv	PossConc10_BPre3_Adv
we_n_dawo	PossConc3_BPre9_NStem	PossConc1_BPre9_NStem
ku_nga_qal_a	SC15_Pot_VRoot_VerbTerm	BPre15_Pot_VRoot_NPrePre6
u_kw_enz_ek_a	NPrePre15_BPre15_VRoot_NeutExt_VerbTerm	NPrePre3_LocPre_VRoot_NeutExt_NPrePre6
.	Punc	Punc
Y_ethul_a	CopPre_VRoot_VerbTerm	ImpPre_CopPre_NPrePre6
i_zi_gaba	NPrePre8_BPre8_NStem	NPrePre7_BPre8_NStem
ze_N_kombandlela	PossConc8_BPre9_NStem	PossConc10_BPre9_VerbTerm
ngo_ku_sebenz_is_a	AdvPre_SC15_VRoot_CausExt_VerbTerm	AdvPre_BPre15_VRoot_CausExt_NPrePre6
u_m_shini	NPrePre3_BPre3_NStem	NPrePre3_BPre3_BPre15
i-_data	NPrePre9_NStem	NPrePre9_NStem
projector	Foreign	NStem
,	Punc	Punc
noma	Conj	Conj
i-_overhead	NPrePre9_Foreign	NPrePre9_QuantConc2
projector	Foreign	NStem
.	Punc	Punc
Uma	Conj	Conj
u_nge_na_yo	BPre1_NegPre_AdvPre_PronStem9	NPrePre3_AdvPre_AdvPre_Fut
le	Dem9	PossConc5
mi_shini	BPre4_NStem	BPre4_BPre15
aba_bamb_e	RelConc2_VRoot_VerbTerm	RelConc2_VRoot_VerbTerm
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
ba_nga_sebenz_is_a	SC2_Pot_VRoot_CausExt_VerbTerm	OC2_Pot_VRoot_CausExt_NPrePre6
a_ma_nothi	NPrePre6_BPre6_NStem	NPrePre6_BPre6_Perf
a_bo	PossConc6_PronStem2	NPrePre6_PronStem2
esi_fundo	RelConc7_NStem	RelConc7_BPre2
,	Punc	Punc
a_s_e_khasi_ni	RelConc6_PreLoc-s_LocPre_NStem_LocSuf	NPrePre6_BPre7_VerbTerm_NStem_LocSuf
la_ma-_<?unk?>	PossConc5_BPre6_Num	Dem6_BPre6_NegPre
,	Punc	Punc
u_ku_land_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm	NPrePre3_BPre15_Conj_ApplExt_NPrePre6
i_n_cazelo	NPrePre9_BPre9_NStem	NPrePre7_BPre9_AdvPre
.	Punc	Punc
Sebenz_is_a	VRoot_CausExt_VerbTerm	BPre11_CausExt_NPrePre6
u_m_dwebo	NPrePre3_BPre3_NStem	NPrePre3_BPre3_Num
u_ku_khomb_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_Conj_NPrePre6
leso	Dem7	Dem7
na_leso	AdvPre_Dem7	AdvPre_Dem7
si_gaba	BPre7_NStem	BPre7_NStem
.	Punc	Punc
U_ku_xox_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm	SC3_BPre15_CopPre_CausExt_RecipExt_NPrePre6
y_i_n_qubo	NPre9_NPrePre9_BPre9_NStem	CopPre_NPrePre7_BPre9_NegPre
lapho	Conj	Dem16
i_zin_hlangothi	NPrePre10_BPre10_NStem	NPrePre7_BPre10_LocPre
ezi_fun_a	RelConc10_VRoot_VerbTerm	RelConc10_BPre4_NPrePre6
i_mi_phumela	NPrePre4_BPre4_NStem	NPrePre7_BPre4_Interrog
e_ya_hluk_il_e	RelConc4_SC4_VRoot_Perf_VerbTerm	VerbTerm_Pres_VRoot_Perf_VerbTerm
zi_fun_a	SC10_VRoot_VerbTerm	BPre8_BPre4_NPrePre6
u_ku_finyelel_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_Punc_NPrePre6
ku_m_phumela	LocPre_BPre3_NStem	BPre15_BPre3_Interrog
oku_vunyel_w_an_a	RelConc15_VRoot_PassExt_RecipExt_VerbTerm	RelConc15_RelConc15_PassExt_RecipExt_NPrePre6
nga_wo	AdvPre_PronStem6	Pot_PossConc1
futhi	Conj	Conj
ku_lokhu	LocPre_Dem15	BPre15_Dem15
zi_nga_b_el_an_a	SC10_Pot_VRoot_ApplExt_RecipExt_VerbTerm	BPre8_Pot_SC2_ApplExt_RecipExt_NPrePre6
ngo_lw_azi	AdvPre_BPre11_NStem	AdvPre_BPre11_NStem
,	Punc	Punc
u_ku_xazulul_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_ReflPre_NPrePre6
i_n_kinga	NPrePre9_BPre9_NStem	NPrePre7_BPre9_NStem
,	Punc	Punc
u_ku_vum_el_an_a	NPrePre15_BPre15_VRoot_ApplExt_RecipExt_VerbTerm	NPrePre3_BPre15_VRoot_ApplExt_RecipExt_NPrePre6
,	Punc	Punc
u_ku_hlangan_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	NPrePre3_BPre15_NegPre_CausExt_NPrePre6
no_ku_<?unk?>_el_an_a	AdvPre_BPre15_VRoot_ApplExt_RecipExt_VerbTerm	AdvPre_BPre15_NegPre_ApplExt_RecipExt_NPrePre6
nge_zi_khundla	AdvPre_BPre8_NStem	AdvPre_BPre8_RelConc15
no_ku_fun_a	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_BPre4_NPrePre6
u_ku_hlangan_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	NPrePre3_BPre15_NegPre_CausExt_NPrePre6
i_zi_mfuno	NPrePre10_BPre10_NStem	NPrePre7_BPre8_Adv
lapho	Conj	Dem16
ku_ng_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm	BPre15_CopPre_VRoot_NeutExt_NPrePre6
khona	AbsPron15	Adv
.	Punc	Punc
U_kw_az_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm	SC3_LocPre_VRoot_CausExt_PassExt_NPrePre6
ngo_hlelo	AdvPre_NStem	AdvPre_NStem
-	Punc	Punc
sebenz_is_a	VRoot_CausExt_VerbTerm	VRoot_CausExt_NPrePre6
i_zin_dlela	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
ez_<?unk?>_en_e	RelConc10_VRoot_RecipExt_VerbTerm	RelConc8_NegPre_RecipExt_VerbTerm
u_kw_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	NPrePre3_LocPre_VRoot_CausExt_NPrePre6
a_ma_komidi	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
ezi_gceme	RelConc8_NStem	RelConc10_NStem
,	Punc	Punc
i_mi_phakathi	NPrePre4_BPre4_Adv	NPrePre7_BPre4_Adv
,	Punc	Punc
u_bu_holi	NPrePre14_BPre14_NStem	NPrePre3_BPre14_AdvPre
be_ndabuko	PossConc2_NStem	BPre2_NStem
na_ba_holi	AdvPre_BPre2_NStem	AdvPre_OC2_AdvPre
aba_ne_mi_bono	RelConc2a_AdvPre_BPre4_NStem	RelConc2_AdvPre_BPre4_NStem
yo_kuthi	PossConc4_Conj	Fut_Conj
i_n_qubo	NPrePre9_BPre9_NStem	NPrePre7_BPre9_NegPre
ye-_CBP	PossConc4_Abbr	PossConc9_Abbr
i_zo_qal_a	SC9_Fut_VRoot_VerbTerm	NPrePre7_PossConc10_VRoot_NPrePre6
.	Punc	Punc
A_ma_phandle_ni	NPrePre6_BPre6_NStem_LocSuf	RelConc6_BPre6_Adv_LocSuf
ku_nga_b_a	SC15_Pot_VRoot_VerbTerm	BPre15_Pot_SC2_NPrePre6
na_ma_wadi	AdvPre_BPre6_NStem	AdvPre_BPre6_NStem
ama_khulu	AdjPref6_AdjStem	AdjPref6_AdjStem
a_na_ba_ntu	RelConc6_AdvPre_BPre2_NStem	NPrePre6_AdvPre_OC2_BPre1
aba_hlang_is_a	RelConc2_VRoot_CausExt_VerbTerm	RelConc2_<?word_sep?>_CausExt_NPrePre6
i_zi_godi	NPrePre8_BPre8_NStem	NPrePre7_BPre8_BPre15
n_aba_s_e_<?unk?>_ni	CopPre_RelConc2_PreLoc-s_LocPre_NStem_LocSuf	BPre9_RelConc2_BPre7_VerbTerm_NegPre_LocSuf
.	Punc	Punc
Ku_ne_zin_hlangano	BPre15_AdvPre_BPre10_NStem	LocPre_AdvPre_BPre10_NStem
ezi_y_<?unk?>_na	RelConc10_ACau_NStem_DimSuf	RelConc10_CopPre_NegPre_AdvPre
ezi_sebenz_a_yo	RelConc8_VRoot_VerbTerm_RelSuf	RelConc10_VRoot_NPrePre6_Fut
.	Punc	Punc
I_si_godi	NPrePre7_BPre7_NStem	NPrePre9_BPre7_BPre15
nga_si_nye	AdvPre_BPre7_EnumStem	Pot_BPre7_AdjStem
noma	Conj	Conj
i_qembu	NPrePre5_NStem	NPrePre7_NStem
laba_se_ma_pulazi_ni	RelConc2_ReflPre_BPre6_NStem_InterrogSuf	Dem2_Pro_BPre6_AdvPre_LocSuf
li_nga_kheth_a	SC5_AdvPre_VRoot_VerbTerm	BPre5_Pot_CopPre_NPrePre6
u_m_<?unk?>	NPrePre1_BPre1_NStem	NPrePre3_BPre3_NegPre
o_nga_ba_<?unk?>	RelConc3_AdvPre_SC2_NStem	RelConc1_Pot_OC2_NegPre
Kw_i_komiti	LocPre_NPrePre5_NStem	LocPre_NPrePre7_NStem
Le_wadi	Dem4_NStem	Dem9_NStem
.	Punc	Punc
U_<?unk?>	NPrePre3_NStem	SC3_NegPre
wo_<?unk?>	PossConc1a_NStem	PossConc1_NegPre
ng_<?unk?>	CopPre_NStem	CopPre_NegPre
Wa_ma_lungelo	PossConc1a_BPre6_NStem	PossConc1_BPre6_NStem
.	Punc	Punc
U_Mqulu	BPre3_ProperName	SC3_ProperName
Wa_ma_lungelo	PossConc1a_BPre6_NStem	PossConc1_BPre6_NStem
u_vikel_a	SC3_VRoot_VerbTerm	NPrePre3_VRoot_NPrePre6
a_ma_lungelo	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
a_zo	PossConc6_PronStem8	NPrePre6_PossConc10
zo_nke	QuantConc8_QuantStem	PossConc10_QuantStem
i_zakhamizi	NPrePre8_NStem	NPrePre7_BPre7
ukuthi	Conj	Conj
zi_phath_w_e	SC8_VRoot_PassExt_VerbTerm	BPre8_RelConc15_PassExt_VerbTerm
ngo_ku_lingana_yo	AdvPre_BPre15_NStem_RelSuf	AdvPre_BPre15_NStem_Fut
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
na_ng_oku_<?unk?>	AdvPre_CopPre_RelConc15_NStem	AdvPre_CopPre_RelConc15_NegPre
nga_phandle	AdvPre_Adv	Pot_Adv
k_oku_bhek_a	PossConc15_RelConc15_VRoot_VerbTerm	BPre15_RelConc15_VRoot_NPrePre6
u_bu_hlanga	NPrePre14_BPre14_NStem	NPrePre3_BPre14_RelConc11
,	Punc	Punc
u_bu_lili	NPrePre14_BPre14_NStem	NPrePre3_BPre14_NStem
,	Punc	Punc
u_ku_<?unk?>	NPrePre15_BPre15_NStem	NPrePre3_BPre15_NegPre
noma	Conj	Conj
i_si_mo	NPrePre7_BPre7_NStem	NPrePre7_BPre7_Punc
so_mu_ntu	PossConc7_BPre1_NStem	PossConc7_BPre3_BPre1
.	Punc	Punc
U_Mthetho	NPrePre1_ProperName	SC3_ProperName
We_zin_hlaka	PossConc1a_BPre10_NStem	PossConc1a_BPre10_NStem
Zi_ka_masipala	PossConc8_PossKA_NStem	SC8_PossKA_NStem
,	Punc	Punc
1998	Num	Num
u_bek_a	SC1_VRoot_VerbTerm	NPrePre3_NStem_NPrePre6
u_th_i	SC1_VRoot_VerbTerm	NPrePre3_VRoot_NPrePre7
u_masipala	BPre11_NStem	NPrePre3_NStem
u_ne_lungelo	BPre1_AdvPre_NStem	NPrePre3_AdvPre_NStem
lo_ku_<?unk?>_a	PossConc5_NPrePre15_Intrans_VerbTerm	PossConc5_BPre15_NegPre_NPrePre6
i_Komidi	NPrePre9_NStem	NPrePre7_NStem
Le_sigceme	Dem9_NStem	Dem9_NStem
uma	Conj	Conj
li_hluleka	NPrePre5_NStem	BPre5_BPre15
u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
i_zin_hloso	NPrePre10_BPre10_NStem	NPrePre7_BPre10_Punc
za_lo	PossConc10_PronStem11	PossConc10_PossConc5
.	Punc	Punc
Lokhu	Dem15	Dem15
kw_enz_iw_a	SC15_VRoot_PassExt_VerbTerm	LocPre_VRoot_PassExt_NPrePre6
i_ka_khulukazi	NPrePre9_AdvPre_NStem	NPrePre7_PossKA_NStem
uma	Conj	Conj
i_Komidi	NPrePre9_NStem	NPrePre7_NStem
Le_sigceme	Dem9_NStem	Dem9_NStem
li_hluleka	NPrePre5_NStem	BPre5_BPre15
u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_LocPre_VRoot_NPrePre6
u_m_sebenzi	NPrePre3_BPre3_NStem	NPrePre3_BPre3_NStem
wa_lo	PossConc1_NStem	PossConc3_PossConc5
.	Punc	Punc
Yini	Interrog	Interrog
o_y_enz_a_yo	RelConc1_OC9_VRoot_VerbTerm_RelSuf	RelConc1_CopPre_VRoot_NPrePre6_Fut
e_y_enz_a	RelConc4_CopPre_VRoot_VerbTerm	VerbTerm_CopPre_VRoot_NPrePre6
ku_be	SC15_AuxVStem	BPre15_BPre2
nzima	RelStem	RelStem
u_ku_khulum_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_PossConc15_NPrePre6
na_ye	AdvPre_PronStem1	AdvPre_PossConc4
?	Punc	Punc
Fund_a	VRoot_VerbTerm	SC5_NPrePre6
lo	Dem3	PossConc5
<?unk?>	NStem	NegPre
o_landel_a_yo	RelConc3_Intrans_VerbTerm_RelSuf	RelConc1_VRoot_NPrePre6_Fut
.	Punc	Punc
U_MBUZO	NPre2_NStem	SC3_LocPre
2	Num	Num
Y_i_zi_phi	CopPre_NPrePre10_BPre10_Interrog	ImpPre_NPrePre7_BPre8_Interrog
i_zi_ngxenye	NPrePre10_BPre10_NStem	NPrePre7_BPre8_BPre10
ezi_balulek_il_e	RelConc8_VRoot_Perf_VerbTerm	RelConc10_VRoot_Perf_VerbTerm
oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm	RelConc15_BPre3_ApplExt_VerbTerm
ukuba	Conj	Conj
zi_b_e	SC10_VRoot_VerbTerm	BPre8_SC2_VerbTerm
khona	AbsPron15	Adv
ku-_PMS	BPre17_Abbr	BPre15_Abbr
?	Punc	Punc
U_hlaka	NPrePre11_NStem	SC3_NStem
lo_ku_lawul_a	PossConc5_NPrePre15_Intrans_VerbTerm	PossConc5_BPre15_<?word_sep?>_NPrePre6
i_n_dawo	NPrePre9_BPre9_NStem	NPrePre7_BPre9_NStem
.	Punc	Punc
I_n_tuthuko	NPrePre9_BPre9_NStem	NPrePre9_BPre9_Conj
e_no_m_phumela	RelConc9_AdvPre_BPre3_NStem	VerbTerm_AdvPre_BPre3_Interrog
o_s_e_m_qoka	RelConc3_PreLoc-s_LocPre_BPre3_NStem	RelConc1_BPre7_VerbTerm_BPre3_NStem
e_n_dawe_ni	LocPre_BPre9_NStem_LocSuf	VerbTerm_BPre9_NStem_LocSuf
noma	Conj	Conj
e_nhlalakahle_ni	LocPre_NStem_LocSuf	VerbTerm_NStem_LocSuf
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
ku_qal_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
kw_enz_iw_e	SC15_VRoot_PassExt_VerbTerm	LocPre_VRoot_PassExt_VerbTerm
ngo_ku_xhas_a	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_Num_NPrePre6
i_n_tuthuko	NPrePre9_BPre9_NStem	NPrePre7_BPre9_Conj
ezi_n_dawe_ni	RelConc8_BPre10_NStem_LocSuf	RelConc10_BPre9_NStem_LocSuf
ezi_hlobene	RelConc8_NStem	RelConc10_OC3
.	Punc	Punc
U_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm	SC3_BPre15_VRoot_NPrePre6
ko_m_phakathi	PossConc15_BPre3_NStem	PossConc15_BPre3_Adv
we_n_dawo	PossConc3_BPre9_NStem	PossConc1_BPre9_NStem
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
e_ku_sebenz_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf	VerbTerm_BPre15_VRoot_VerbTerm_LocSuf
ku_ka_masipala	BPre15_PossKA_NStem	BPre15_PossKA_NStem
ku_qinis_ek_is_w_e	SC15_VRoot_NeutExt_CausExt_PassExt_VerbTerm	BPre15_VRoot_NeutExt_CausExt_PassExt_VerbTerm
ngo_ku_sebenz_a	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_VRoot_NPrePre6
kwa_ma_Komidi	PossConc15_BPre6_NStem	PossConc15_BPre6_NStem
Ezi_gceme	RelConc8_NStem	RelConc10_NStem
futhi	Conj	Conj
ku_no_m_bandela	BPre15_AdvPre_BPre3_NStem	BPre15_AdvPre_BPre3_AdvPre
wo_m_thetho	PossConc3_BPre3_NStem	PossConc1_BPre3_NStem
wo_kuba	PossConc3_Conj	PossConc1_Conj
u_masipala	NPrePre1a_NStem	NPrePre3_NStem
a_m_bandakany_e	SC1_BPre3_VRoot_VerbTerm	NPrePre6_BPre3_VRoot_VerbTerm
u_m_phakathi	NPrePre3_BPre3_Adv	NPrePre3_BPre3_Adv
,	Punc	Punc
ngo_ku_sebenz_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm	AdvPre_BPre15_VRoot_CausExt_NPrePre6
a_ma_Komidi	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
Ezi_gceme	RelConc8_NStem	RelConc10_NStem
,	Punc	Punc
e_kw_enz_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf	VerbTerm_LocPre_VRoot_VerbTerm_LocSuf
a_ma-_KPI	NPrePre6_BPre6_Abbr	NPrePre6_BPre6_Abbr
ne_mi_klamo	AdvPre_BPre4_NStem	AdvPre_BPre4_SC3
yo_ku_sebenz_a	PossConc4_BPre15_VRoot_VerbTerm	Fut_BPre15_VRoot_NPrePre6
