Kunemihlobo	Ku[LocPre]ne[AdvPre]mi[BPre4]hlobo[NStem]	 Ku_ne_mi_hlobo 	LocPre_AdvPre_BPre4_NStem
yamaphrogremu	y[PossConc1a]a[LocPre]ma[BPre6]phrogremu[NStem]	 y_a_ma_phrogremu 	PossConc1a_LocPre_BPre6_NStem
na	na[Interrog]	 na 	Interrog
?	?[PUNC]	 ? 	PUNC
Abobaba	a[NPrePre2a]bo[BPre2a]baba[NStem]	 a_bo_baba 	NPrePre2a_BPre2a_NStem
bona	bona[AbsPron2]	 bona 	AbsPron2
ke	ke[Conj]	 ke 	Conj
?	?[PUNC]	 ? 	PUNC
Nangabe	nangabe[Conj]	 nangabe 	Conj
kunjalo	ku[SC15]njalo[Adv]	 ku_njalo 	SC15_Adv
ngokunjani	ngo[AdvPre]ku[BPre15]njani[NStem]	 ngo_ku_njani 	AdvPre_BPre15_NStem
?	?[PUNC]	 ? 	PUNC
IBatho	i[NPrePre4]Batho[ProperName]	 i_Batho 	NPrePre4_ProperName
Pele	Pele[ProperName]	 Pele 	ProperName
ifuna	i[SC5]fun[VRoot]a[VerbTerm]	 i_fun_a 	SC5_VRoot_VerbTerm
'	'[PUNC]	 ' 	PUNC
boke	bo[QuantConc2]ke[QuantStem]	 bo_ke 	QuantConc2_QuantStem
abantu	a[NPrePre2]ba[BPre2]ntu[NStem]	 a_ba_ntu 	NPrePre2_BPre2_NStem
abasemsebenzini	aba[RelConc2]s[PreLocs]e[LocPre]m[BPre3]sebenzini[NStem]	 aba_s_e_m_sebenzini 	RelConc2_PreLocs_LocPre_BPre3_NStem
wombuso	wo[PossConc3]m[BPre3]buso[NStem]	 wo_m_buso 	PossConc3_BPre3_NStem
kufanele	ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	OC15_VRoot_ApplExt_VerbTerm
bazikhakhazise	ba[PossConc2]zi[SC8]khakhaz[VRoot]is[CausExt]e[VerbTerm]	 ba_zi_khakhaz_is_e 	PossConc2_SC8_VRoot_CausExt_VerbTerm
ngokuba	ngokuba[Conj]	 ngokuba 	Conj
ziinsebenzi	zi[BPre10]in[BPre8]sebenzi[NStem]	 zi_in_sebenzi 	BPre10_BPre8_NStem
ezisiza	ezi[RelConc8]siza[NStem]	 ezi_siza 	RelConc8_NStem
abantu	a[NPrePre2]ba[BPre2]ntu[NStem]	 a_ba_ntu 	NPrePre2_BPre2_NStem
'	'[PUNC]	 ' 	PUNC
begodu	begodu[Conj]	 begodu 	Conj
nemigomo	ne[AdvPre]mi[BPre4]gomo[NStem]	 ne_mi_gomo 	AdvPre_BPre4_NStem
ebunane	e[LocPre]bunane[NStem]	 e_bunane 	LocPre_NStem
evezwe	e[RelConc4]vez[VRoot]w[PassExt]e[VerbTerm]	 e_vez_w_e 	RelConc4_VRoot_PassExt_VerbTerm
emthethweni	e[RelConc9]m[BPre3]thethw[NStem]eni[LocSuf]	 e_m_thethw_eni 	RelConc9_BPre3_NStem_LocSuf
ibumba	i[SC4]bumb[VRoot]a[VerbTerm]	 i_bumb_a 	SC4_VRoot_VerbTerm
isisekelo	i[NPrePre7]si[BPre7]sekelo[NStem]	 i_si_sekelo 	NPrePre7_BPre7_NStem
hlangana	hlanga[NStem]na[DimSuf]	 hlanga_na 	NStem_DimSuf
nalapha	nalapha[ADV]	 nalapha 	ADV
iqiniso	i[NPrePre5]qiniso[NStem]	 i_qiniso 	NPrePre5_NStem
eliqalene	eli[RelConc5]qal[VRoot]en[RecipExt]e[Perf]	 eli_qal_en_e 	RelConc5_VRoot_RecipExt_Perf
nokuthuthukisa	no[AdvPre]ku[BPre15]thuthuk[VRoot]is[CausExt]a[VerbTerm]	 no_ku_thuthuk_is_a 	AdvPre_BPre15_VRoot_CausExt_VerbTerm
urhulumende	u[NPrePre1a]rhulumende[NStem]	 u_rhulumende 	NPrePre1a_NStem
wendawo	we[PossConc3]ndawo[NStem]	 we_ndawo 	PossConc3_NStem
mayelana	mayelana[NStem]	 mayelana 	NStem
neendingo	ne[AdvPre]e[LocPre]n[BPre9]dingo[NStem]	 ne_e_n_dingo 	AdvPre_LocPre_BPre9_NStem
zomphakathi	zo[PossConc8]m[BPre3]phakathi[NStem]	 zo_m_phakathi 	PossConc8_BPre3_NStem
wendawo	we[PossConc1a]ndawo[NStem]	 we_ndawo 	PossConc1a_NStem
ezingathoma	ezi[RelConc10]nga[AdvPre]thom[VRoot]a[VerbTerm]	 ezi_nga_thom_a 	RelConc10_AdvPre_VRoot_VerbTerm
ukwenzeka	u[NPrePre15]kw[BPre15]enzek[VRoot]a[VerbTerm]	 u_kw_enzek_a 	NPrePre15_BPre15_VRoot_VerbTerm
.	.[PUNC]	 . 	PUNC
Yethula	ye[PossConc4]thula[NStem]	 ye_thula 	PossConc4_NStem
iingaba	i[NPrePre8]in[NPre8]gaba[NStem]	 i_in_gaba 	NPrePre8_NPre8_NStem
zeNdlela	ze[Pres]ndlela[NStem]	 ze_ndlela 	Pres_NStem
yokuSiza	yo[PossConc9]ku[BPre15]siza[NStem]	 yo_ku_siza 	PossConc9_BPre15_NStem
ukuPhumelelisa	u[NPrePre15]ku[BPre15]phumelelisa[NStem]	 u_ku_phumelelisa 	NPrePre15_BPre15_NStem
ngokusebenzisa	ngo[AdvPre]ku[BPre15]sebenz[VRoot]is[CausExt]a[VerbTerm]	 ngo_ku_sebenz_is_a 	AdvPre_BPre15_VRoot_CausExt_VerbTerm
idathaphrojektha	i[NPrePre4]dathaphrojektha[NStem]	 i_dathaphrojektha 	NPrePre4_NStem
,	,[PUNC]	 , 	PUNC
nanyana	nany[BPre5|NStem]ana[DimSuf]	 nany_ana 	BPre5_NStem_DimSuf
ioverhead	i[NPrePre4]overhead[NStem]	 i_overhead 	NPrePre4_NStem
projector	projector[Foreign]	 projector 	Foreign
.	.[PUNC]	 . 	PUNC
Lokha	lokha[Conj]	 lokha 	Conj
nangabe	nangabe[Conj]	 nangabe 	Conj
akunabahlanganyeli	aku[NegPre]na[AdvPre]ba[BPre2]hlanganyeli[NStem]	 aku_na_ba_hlanganyeli 	NegPre_AdvPre_BPre2_NStem
,	,[PUNC]	 , 	PUNC
ungasebenzisa	u[NPrePre1a]nga[NegPre]sebenzisa[NStem]	 u_nga_sebenzisa 	NPrePre1a_NegPre_NStem
amanothi	a[NPrePre6]ma[BPre6]nothi[NStem]	 a_ma_nothi 	NPrePre6_BPre6_NStem
wabo	wa[PossConc3]bo[PronStem2]	 wa_bo 	PossConc3_PronStem2
wekhoso	w[PossConc6]e[LocPre]khoso[NStem]	 w_e_khoso 	PossConc6_LocPre_NStem
,	,[PUNC]	 , 	PUNC
ikhasi	i[NPrePre5]khasi[NStem]	 i_khasi 	NPrePre5_NStem
lama52	la[SC3]ma[BPre6]52[Num]	 la_ma_52 	SC3_BPre6_Num
ukuzwisisa	u[NPrePre15]ku[BPre15](i)z[VRoot]w[PassExt]is[CausExt]is[CausExt]a[VerbTerm]	 u_ku_z_w_is_is_a 	NPrePre15_BPre15_VRoot_PassExt_CausExt_CausExt_VerbTerm
kuhle	ku[AdjPref15]hle[AdjStem]	 ku_hle 	AdjPref15_AdjStem
ihlathululo	i[NPrePre4]hlathululo[NStem]	 i_hlathululo 	NPrePre4_NStem
.	.[PUNC]	 . 	PUNC
Ngokusebenzisa	Ngo[AdvPre]ku[BPre15]sebenz[VRoot]is[CausExt]a[VerbTerm]	 Ngo_ku_sebenz_is_a 	AdvPre_BPre15_VRoot_CausExt_VerbTerm
idayagramu	i[NPrePre4]dayagramu[NStem]	 i_dayagramu 	NPrePre4_NStem
,	,[PUNC]	 , 	PUNC
khomba	khomb[VRoot]a[VerbTerm]	 khomb_a 	VRoot_VerbTerm
isigaba	i[NPrePre7]si[BPre7]gaba[NStem]	 i_si_gaba 	NPrePre7_BPre7_NStem
esinye	esi[AdjPref7]nye[AdjStem]	 esi_nye 	AdjPref7_AdjStem
nesinye	n[AdvPre]esi[AdjPref7]nye[AdjStem]	 n_esi_nye 	AdvPre_AdjPref7_AdjStem
.	.[PUNC]	 . 	PUNC
Ukukhulumisana	u[NPrePre15]ku[BPre15]khulum[VRoot]is[CausExt]an[RecipExt]a[VerbTerm]	 u_ku_khulum_is_an_a 	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
yikambiso	yi[CopPre]kambiso[NStem]	 yi_kambiso 	CopPre_NStem
lapho	lapho[CDEMLOC]	 lapho 	CDEMLOC
abantu	a[NPrePre2]ba[BPre2]ntu[NStem]	 a_ba_ntu 	NPrePre2_BPre2_NStem
ababandakanyekako	aba[RelConc2]bandakany[VRoot]ek[NeutExt]a[VerbTerm]ko[RelSuf]	 aba_bandakany_ek_a_ko 	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
balwela	ba[SC2]lw[VRoot]el[ApplExt]a[VerbTerm]	 ba_lw_el_a 	SC2_VRoot_ApplExt_VerbTerm
imiphumela	i[NPrePre4]mi[BPre4]phumela[NStem]	 i_mi_phumela 	NPrePre4_BPre4_NStem
ehlukahlukileko	e[RelConc9]hlukahlukile[NStem]ko[RelSuf]	 e_hlukahlukile_ko 	RelConc9_NStem_RelSuf
ukuzama	u[NPrePre15]ku[BPre15]zama[NStem]	 u_ku_zama 	NPrePre15_BPre15_NStem
ukuthola	u[NPrePre15]ku[BPre15]thol[VRoot]a[VerbTerm]	 u_ku_thol_a 	NPrePre15_BPre15_VRoot_VerbTerm
umphumela	u[NPrePre3]m[BPre3]phumela[NStem]	 u_m_phumela 	NPrePre3_BPre3_NStem
okuvunyelwana	o[SC3]ku[OC15]vunyelwan[VRoot]a[VerbTerm]	 o_ku_vunyelwan_a 	SC3_OC15_VRoot_VerbTerm
ngawo	nga[AdvPre]wo[PronStem3]	 nga_wo 	AdvPre_PronStem3
begodu	begodu[Conj]	 begodu 	Conj
kusesenjalo	ku[BPre15]s[PreLocs]e[LocPre]se[AdvPre]njalo[NStem]	 ku_s_e_se_njalo 	BPre15_PreLocs_LocPre_AdvPre_NStem
kungabelwana	ku[BPre15]nga[AdvPre]b[VRoot]el[ApplExt]w[PassExt]an[RecipExt]a[VerbTerm]	 ku_nga_b_el_w_an_a 	BPre15_AdvPre_VRoot_ApplExt_PassExt_RecipExt_VerbTerm
ngelwazi	nge[AdvPre]lwazi[NStem]	 nge_lwazi 	AdvPre_NStem
,	,[PUNC]	 , 	PUNC
ukurarulula	u[NPrePre15]ku[BPre15]rarulul[VRoot]a[VerbTerm]	 u_ku_rarulul_a 	NPrePre15_BPre15_VRoot_VerbTerm
umraro	u[NPrePre3]m[BPre3]raro[NStem]	 u_m_raro 	NPrePre3_BPre3_NStem
,	,[PUNC]	 , 	PUNC
ukuzwana	u[NPrePre15]ku[BPre15](i)z[VRoot]w[PassExt]an[RecipExt]a[VerbTerm]	 u_ku_z_w_an_a 	NPrePre15_BPre15_VRoot_PassExt_RecipExt_VerbTerm
ngokulisa	ngo[AdvPre]ku[OC15]lis[VRoot]a[VerbTerm]	 ngo_ku_lis_a 	AdvPre_OC15_VRoot_VerbTerm
okhunye	o[RelConc3]khu[EnumConc5]nye[EnumStem]	 o_khu_nye 	RelConc3_EnumConc5_EnumStem
,	,[PUNC]	 , 	PUNC
lapho	lapho[CDEMLOC]	 lapho 	CDEMLOC
kufanele	ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	OC15_VRoot_ApplExt_VerbTerm
khona	kho[PronStem15]na[PronSuf]	 kho_na 	PronStem15_PronSuf
ukubuyisa	u[NPrePre15]ku[BPre15]buy[VRoot]is[CausExt]a[VerbTerm]	 u_ku_buy_is_a 	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iinkareko	i[NPrePre10]in[BPre10]kareko[NStem]	 i_in_kareko 	NPrePre10_BPre10_NStem
.	.[PUNC]	 . 	PUNC
Ukwaziswa	U[NPrePre15]kw[BPre15]az[VRoot]is[CausExt]w[PassExt]a[VerbTerm]	 U_kw_az_is_w_a 	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwabantu	kwa[PossConc15]ba[BPre2]ntu[NStem]	 kwa_ba_ntu 	PossConc15_BPre2_NStem
-	-[PUNC]	 _ 	PUNC
sebenzisa	sebenzis[VRoot]a[VerbTerm]	 sebenzis_a 	VRoot_VerbTerm
iindlela	i[NPrePre10]in[NPre10]dlela[NStem]	 i_in_dlela 	NPrePre10_NPre10_NStem
ezahlukahlukeneko	e[LocPre]za[Pres]hlukahlukene[NStem]ko[RelSuf]	 e_za_hlukahlukene_ko 	LocPre_Pres_NStem_RelSuf
ukwazisa	u[NPrePre15]kw[BPre15]az[VRoot]is[CausExt]a[VerbTerm]	 u_kw_az_is_a 	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amaKomidi	a[NPrePre6]ma[BPre6]komidi[NStem]	 a_ma_komidi 	NPrePre6_BPre6_NStem
weWadi	we[PossConc6]wadi[NStem]	 we_wadi 	PossConc6_NStem
,	,[PUNC]	 , 	PUNC
imiphakathi	i[NPrePre4]mi[BPre4]phakathi[NStem]	 i_mi_phakathi 	NPrePre4_BPre4_NStem
,	,[PUNC]	 , 	PUNC
imibusositjhaba	i[NPrePre4]mi[BPre4]busositjhaba[NStem]	 i_mi_busositjhaba 	NPrePre4_BPre4_NStem
yabarholi	ya[PossConc9]ba[BPre2]rholi[NStem]	 ya_ba_rholi 	PossConc9_BPre2_NStem
bendabuko	be[PossConc2a]ndabuko[NStem]	 be_ndabuko 	PossConc2a_NStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
nabarholi	na[AdvPre]ba[BPre2]rholi[NStem]	 na_ba_rholi 	AdvPre_BPre2_NStem
abasiza	aba[RelConc2]siz[VRoot]a[VerbTerm]	 aba_siz_a 	RelConc2_VRoot_VerbTerm
ngemibono	nge[AdvPre]mi[BPre4]bono[NStem]	 nge_mi_bono 	AdvPre_BPre4_NStem
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
indlelakmambiso	i[NPrePre8]n[BPre8]dlelakmambiso[NStem]	 i_n_dlelakmambiso 	NPrePre8_BPre8_NStem
yeCBP	ye[PossConc4]CBP[Abbr]	 ye_CBP 	PossConc4_Abbr
izokuragela	i[SC4]zoku[Fut]rag[VRoot]el[ApplExt]a[VerbTerm]	 i_zoku_rag_el_a 	SC4_Fut_VRoot_ApplExt_VerbTerm
phambili	phambili[Adv]	 phambili 	Adv
.	.[PUNC]	 . 	PUNC
Iindawo	I[NPrePre10]i[BPre10]ndawo[NStem]	 I_i_ndawo 	NPrePre10_BPre10_NStem
zemaplasini	ze[PossConc8]ma[BPre6]plasini[NStem]	 ze_ma_plasini 	PossConc8_BPre6_NStem
zingaba	zi[Pres]ngaba[NStem]	 zi_ngaba 	Pres_NStem
namawadi	na[AdvPre]ma[BPre6]wadi[NStem]	 na_ma_wadi 	AdvPre_BPre6_NStem
amakhulu	ama[AdjPref6]khulu[AdjStem]	 ama_khulu 	AdjPref6_AdjStem
khulu	khulu[Adv]	 khulu 	Adv
anabantu	a[RelConc6]na[AdvPre]ba[BPre2]ntu[NStem]	 a_na_ba_ntu 	RelConc6_AdvPre_BPre2_NStem
abarhatjheke	a[NPrePre2]ba[BPre2]rhatjheke[NStem]	 a_ba_rhatjheke 	NPrePre2_BPre2_NStem
kiwo	ki[LocPre]wo[PronStem6]	 ki_wo 	LocPre_PronStem6
woke	wo[QuantConc1]ke[QuantStem]	 wo_ke 	QuantConc1_QuantStem
amathreste	a[NPrePre6]ma[BPre6]threste[NStem]	 a_ma_threste 	NPrePre6_BPre6_NStem
wakhona	wa[SC1]khona[Adv]	 wa_khona 	SC1_Adv
nemaplasini	ne[AdvPre]ma[BPre6]plasini[NStem]	 ne_ma_plasini 	AdvPre_BPre6_NStem
.	.[PUNC]	 . 	PUNC
Kuneenhlangano	ku[LocPre]ne[AdvPre]e[LocPre]n[BPre3]hlangano[NStem]	 ku_ne_e_n_hlangano 	LocPre_AdvPre_LocPre_BPre3_NStem
ezimbalwa	ezi[RelConc10]mbalwa[RelStem]	 ezi_mbalwa 	RelConc10_RelStem
tle	tle[Ideoph]	 tle 	Ideoph
ezimajadu	e[LocPre]zi[BPre8]majadu[NStem]	 e_zi_majadu 	LocPre_BPre8_NStem
.	.[PUNC]	 . 	PUNC
Ithreste	i[NPrePre4]threste[NStem]	 i_threste 	NPrePre4_NStem
ngalinye	nga[AdvPre]linye[NStem]	 nga_linye 	AdvPre_NStem
nanyana	nany[BPre5|NStem]ana[DimSuf]	 nany_ana 	BPre5_NStem_DimSuf
iinqhema	i[NPrePre8]in[NPre8]qhema[NStem]	 i_in_qhema 	NPrePre8_NPre8_NStem
zamaplasi	za[PossConc6]ma[BPre6]plasi[NStem]	 za_ma_plasi 	PossConc6_BPre6_NStem
zingakhetha	zi[Pres]ngakhetha[NStem]	 zi_ngakhetha 	Pres_NStem
ozijameleko	o[RelConc3]zi[Pres]jam[VRoot]el[ApplExt]ek[NeutExt]o[VerbTerm]	 o_zi_jam_el_ek_o 	RelConc3_Pres_VRoot_ApplExt_NeutExt_VerbTerm
ukobana	ukobana[Conj]	 ukobana 	Conj
asebenze	a[SC2]sebenz[VRoot]e[VerbTerm]	 a_sebenz_e 	SC2_VRoot_VerbTerm
kuKomidi	ku[BPre15]komidi[NStem]	 ku_komidi 	BPre15_NStem
yeWadi	ye[PossConc4]wadi[NStem]	 ye_wadi 	PossConc4_NStem
.	.[PUNC]	 . 	PUNC
Ingonyuluka	i[NPrePre9]ngo[AdvPre]nyuluka[NStem]	 i_ngo_nyuluka 	NPrePre9_AdvPre_NStem
yomThethosisekelo	yo[PossConc4]mT[BPre3]hethosisekelo[NStem]	 yo_mT_hethosisekelo 	PossConc4_BPre3_NStem
liVikelomalungelo	liVikelomalungelo[ProperName]	 liVikelomalungelo 	ProperName
.	.[PUNC]	 . 	PUNC
IVikelomalungelo	i[NPrePre4]vikelomalungelo[NStem]	 i_vikelomalungelo 	NPrePre4_NStem
liqinisa	li[SC5]qinis[VRoot]a[VerbTerm]	 li_qinis_a 	SC5_VRoot_VerbTerm
nanyana	nany[BPre5|NStem]ana[DimSuf]	 nany_ana 	BPre5_NStem_DimSuf
lisekela	li[SC5]sekel[VRoot]a[VerbTerm]	 li_sekel_a 	SC5_VRoot_VerbTerm
amalungelo	a[NPrePre6]ma[BPre6]lungelo[NStem]	 a_ma_lungelo 	NPrePre6_BPre6_NStem
wabo	wa[PossConc1]bo[PronStem14]	 wa_bo 	PossConc1_PronStem14
boke	bo[QuantConc2]ke[QuantStem]	 bo_ke 	QuantConc2_QuantStem
abakhi	aba[NegPre]kh[VRoot]i[VerbTerm]	 aba_kh_i 	NegPre_VRoot_VerbTerm
bendawo	be[PossConc14]ndawo[NStem]	 be_ndawo 	PossConc14_NStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
nezakhamuzi	ne[AdvPre]z[BPre8]akhamuzi[NStem]	 ne_z_akhamuzi 	AdvPre_BPre8_NStem
kobana	kobana[Conj]	 kobana 	Conj
ziphathwe	zi[SC8]phath[VRoot]w[PassExt]e[VerbTerm]	 zi_phath_w_e 	SC8_VRoot_PassExt_VerbTerm
ngokulingalingana	ngo[NegPre]ku[BPre15]lingalingana[NStem]	 ngo_ku_lingalingana 	NegPre_BPre15_NStem
