kutidzingo	_	ku_ti_dzingo	BPre17_BPre10_NStem
temmango	_	te_m_mango	PossConc8_NPrePre3_BPre3_NStem
wendzawo	_	we_n_dzawo	PossConc3_BPre9_NStem
kutawucondziswa	_	ku_tawu_condz_is_w_a	SC15_Fut_VRoot_CausExt_PassExt_VerbTerm
khona	_	khona	Adv
.	_	.	Punc
Ngenisa	_	Ng_en_is_a	VRoot_CausExt_VerbTerm
tigaba	_	ti_gaba	BPre8_NStem
teMvila-balave	_	te_Mvila__balave	PossConc8_NStem
usebentisa	_	u_sebent_is_a	SC1_VRoot_CausExt_VerbTerm
idata	_	i_da_ta	BPre9_Foreign
projektha	_	projektha	NStem
,	_	,	Punc
nobe	_	nobe	Conj
iprojektha	_	i_projektha	NPre9_NStem
ye-overhead	_	ye__overhead	PossConc9_Foreign
.	_	.	Punc
Uma	_	Uma	Conj
ningenako	_	ni_nge_na_ko	SC2pp_NegPre_PronStem15
labangenele	_	laba_ngen_el_e	RelConc2_VRoot_ApplExt_VerbTerm
tifundvo	_	ti_fundvo	BPre8_NStem
bangasebentisa	_	ba_nga_sebent_is_a	SC2_Pot_VRoot_CausExt_VerbTerm
emanotsi	_	e_ma_notsi	NPrePre6_BPre6_NStem
abo	_	a_bo	PossConc6_PronStem14
esifundvo	_	e_si_fundvo	PossConc6_BPre7_NStem
,	_	,	Punc
likhasi	_	li_khasi	BPre5_NStem
52	_	52	Num
kulandzela	_	ku_landzel_a	BPre15_VRoot_VerbTerm
inchazelo	_	i_n_chazelo	NPrePre9_BPre9_NStem
.	_	.	Punc
Phawula	_	Phawul_a	VRoot_VerbTerm
leso	_	leso	Dem7_Pos1
naleso	_	na_leso	AdvPre_Dem7_Pos2
sigaba	_	si_gaba	BPre7_NStem
usebentisa	_	u_sebent_is_a	SC2ps_VRoot_CausExt_VerbTerm
lomdvwebo	_	lo_m_dvwebo	Dem3_Pos1_BPre3_NStem
.	_	.	Punc
Kukhulumisana	_	Ku_khulum_is_an_a	BPre15_VRoot_CausExt_RecipExt_VerbTerm
yinchubo	_	yi_n_chubo	CopPre_NPrePre9_BPre9_NStem
yekutsi	_	ye_ku_tsi	PossConc9_BPre15_VRoot_VerbTerm
emacembu	_	e_ma_cembu	NPrePre6_BPre6_NStem
lalwela	_	la_lw_el_a	PossConc6_VRoot_ApplExt_VerbTerm
imiphumela	_	i_mi_phumela	NPrePre4_BPre4_NStem
leyehlukene	_	le_ye_hluk_en_e	RelConc4_Pres_VRoot_RecipExt_VerbTerm
alwele	_	al_w_el_e	SC6_VRoot_Perf
umphumela	_	u_m_phumela	NPrePre3_BPre3_NStem
lavumelene	_	la_vum_el_en_e	RelConc6_VRoot_ApplExt_RecipExt_Perf
ngawo	_	nga_wo	AdvPre_PronStem6
,	_	,	Punc
ngaleyondlela	_	ngaleyondlel_a	AdvPre_Dem9_Pos2_BPre9_NStem
bashiyelane	_	ba_shiy_el_an_e	SC2_VRoot_ApplExt_RecipExt_VerbTerm
lwati	_	lw_at_i	BPre11_NStem
,	_	,	Punc
kusombulula	_	ku_sombulul_a	BPre15_VRoot_VerbTerm
tinkinga	_	tin_kinga	BPre10_NStem
,	_	,	Punc
basebentisane	_	ba_sebent_is_an_e	SC2_VRoot_CausExt_RecipExt_VerbTerm
,	_	,	Punc
bahlangane	_	ba_hlangan_e	SC2_VRoot_VerbTerm
baniketane	_	ba_niket_ane	SC2_VRoot_RecipExt_VerbTerm
tikhundla	_	ti_khundla	BPre8_NStem
,	_	,	Punc
bafune	_	ba_fun_e	SC2_VRoot_VerbTerm
,	_	,	Punc
lapho	_	lapho	Adv
kungakhonakala	_	ku_nga_khon_akal_a	SC15_Pot_VRoot_NeutExt_VerbTerm
,	_	,	Punc
kuhlanganisa	_	ku_hlangan_is_a	BPre15_VRoot_CausExt_VerbTerm
intsandvo	_	in_tsandvo	NPrePre9_BPre9_NStem
.	_	.	Punc
Tekukhangisa	_	Te_ku_khangis_a	PossConc10_BPre15_VRoot_VerbTerm
-	_	_	Punc
sebentisa	_	sebent_is_a	VRoot_CausExt_VerbTerm
luchungechunge	_	lu_chungechunge	BPre11_NStem
kwetindlela	_	kwe_tin_dlel_a	PossConc15_BPre10_NStem
tekwatisa	_	te_kw_at_is_a	PossConc10_OC15_VRoot_CausExt_VerbTerm
emaKomidi	_	e_ma_Komidi	NPrePre6_BPre6_NStem
emaWadi	_	e_ma_Wadi	NPrePre6_BPre6_NStem
,	_	,	Punc
imimango	_	i_mi_mango	NPrePre4_BPre4_NStem
,	_	,	Punc
baholi	_	ba_holi	BPre2_NStem
bendzabuko	_	be_n_dzabuko	PossConc2_NPrePre9_BPre9_NStem
kanye	_	kanye	Conj
nebaholi	_	ne_ba_holi	AdvPre_BPre2_NStem
bemibono	_	be_mi_bono	PossConc2_BPre4_NStem
ngekutsi	_	nge_kutsi	AdvPre_Conj
kutawuba	_	ku_tawu_ba	SC15_Fut_AuxVStem
khona	_	khona	Adv
inchubo	_	i_n_chubo	NPrePre9_BPre9_NStem
yeCBP	_	ye_CBP	PossConc9_Abbr
.	_	.	Punc
Etindzaweni	_	E_tin_dzawe_ni	LocPre_BPre10_NStem_LocSuf
tasemadolobheni	_	ta_s_e_ma_dolobhe_ni	PossConc10_PreLoc-s_LocPre_BPre6_NStem_LocSuf
emalunga	_	e_ma_lunga	NPrePre6_BPre6_NStem
eliKomidi	_	eli_Komidi	RelConc5_NStem
leliWadi	_	le_li_Wadi	Dem4_Pos1_BPre5_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
amelwe	_	a_mel_w_e	NPrePre6_NStem
licembu	_	li_cembu	BPre5_NStem
lalokutsite	_	la_loku_tsite	PossConc5_RelConc15_Intrans_VerbTerm
,	_	,	Punc
ngekwesibonelo	_	nge_kwe_si_bonelo	AdvPre_PossConc15_BPre7_NStem
,	_	,	Punc
emacembu	_	e_ma_cembu	NPrePre6_BPre6_NStem
etenkholo	_	e_te_n_kholo	LocPre_PossConc10_BPre9_NStem
,	_	,	Punc
tinhlangano	_	tin_hlangano	BPre10_NStem
tabomake	_	ta_bo_make	PossConc8_BPre2_VerbTerm
,	_	,	Punc
tinhlangano	_	tin_hlangano	BPre10_NStem
talabasha	_	ta_laba_sh_a	PossConc8_AdjPref2_AdjStem
,	_	,	Punc
incenye	_	i_ncenye	NPrePre9_NStem
yetemphilo	_	ye_te_m_philo	PossConc4_PossConc8_BPre3_NStem
,	_	,	Punc
emcembu	_	e_m_cembu	LocPre_BPre6_NStem
etemidlalo	_	e_te_mi_dlalo	PossConc6_PossConc10_BPre4_NStem
,	_	,	Punc
bahlali	_	ba_hlali	BPre2_NStem
,	_	,	Punc
tinhlangano	_	tin_hlangano	BPre10_NStem
tebakhokhi	_	te_ba_khokh_i	PossConc10_LocPre_NStem
betsela	_	be_ts_el_a	CopPre_VRoot_VerbExt_VerbTerm
yamasipala	_	ya_masipala	PossConc4_NStem
.	_	.	Punc
Umtsetfo	_	U_m_tsetfo	NPrePre3_BPre3_NStem
weMalungelo	_	w_e_Ma_lungelo	PossConc3_NPrePre6_BPre6_NStem
ufaka	_	u_fak_a	NPrePre1a_NStem
ekhatsi	_	e_khatsi	LocPre_Adv
emalungelo	_	e_ma_lungelo	NPrePre6_BPre6_NStem
emnotfo	_	e_m_notfo	LocPre_BPre3_NStem
nenhlalakahle	_	ne_n_hlalakahle	AdvPre_BPre9_NStem
,	_	,	Punc
ekuhlala	_	e_ku_hlal_a	LocPre_BPre15_VRoot_VerbTerm
endzaweni	_	e_n_dzawe_ni	LocPre_NPre9_NStem_LocSuf
lehlobile	_	le_hlob_ile	PossConc5_VRoot_Perf
,	_	,	Punc
kutfola	_	ku_tfol_a	SC15_VRoot_VerbTerm
indzawo	_	i_n_dzawo	NPrePre9_BPre9_NStem
leyanele	_	leyanel_e	NStem
yekulala	_	ye_ku_lal_a	PossConc9_SC15_VRoot_VerbTerm
,	_	,	Punc
kuba	_	ku_ba	SC15_VRoot_VerbTerm
dvute	_	dvute	NStem
netinsita	_	ne_tin_sit_a	AdvPre_BPre10_NStem
temtfolamphilo	_	te_m_tfolamphilo	PossConc8_BPre3_NStem
,	_	,	Punc
kudla	_	ku_dl_a	BPre15_NStem
lokwenele	_	lokw_enel_e	RelConc15_VRoot_VerbTerm
,	_	,	Punc
nemanti	_	ne_ma_nti	AdvPre_NStem
.	_	.	Punc
Umgomo	_	U_m_gomo	NPrePre3_BPre3_NStem
wamasipala	_	wa_masipala	PossConc3_NStem
lowasetjentiswa	_	lo_wa_setjentis_w_a	RelConc3_OC3_VRoot_PassExt_VerbTerm
kusungula	_	ku_sungul_a	BPre15_VRoot_VerbTerm
leliKomidi	_	le_li_Komidi	Dem5_Pos1_NStem
leliWadi	_	le_li_Wadi	PossConc5_BPre5_NStem
nobe	_	nobe	Conj
timiso	_	ti_miso	BPre10_NStem
tekutiphatsa	_	te_ku_ti_phats_a	PossConc8_OC15_ReflPre_VRoot_VerbTerm
kumele	_	ku_mel_e	AuxVStem
kunike	_	ku_nik_e	SC15_VRoot_VerbTerm
litfuba	_	li_tfuba	BPre5_NStem
lekwenta	_	le_kw_ent_a	PossConc5_OC15_VRoot_VerbTerm
loku	_	loku	Dem15_Pos1
.	_	.	Punc
Lomgomo	_	Lo_m_gomo	Dem1_Pos1_NPrePre4_BPre3_NStem
uphindze	_	u_phindz_e	SC3_VRoot_VerbTerm
udzinga	_	u_dzinga	SC3_VRoot_VerbTerm
kutsi	_	kutsi	Conj
uvikele	_	u_vik_el_e	SC3_VRoot_VerbTerm
leliKomidi	_	le_li_Komidi	Dem5_Pos1_NStem
leliWadi	_	le_li_Wadi	PossConc5_BPre5_NStem
kutsi	_	kutsi	Conj
bembusave	_	be_m_busave	PossConc2_BPre3_NStem
bangafaki	_	ba_nga_fak_i	SC2_NegPre_VRoot_VerbTerm
lunyawo	_	lunya_wo	BPre11_NStem
lolubi	_	lolu_bi	AdjPref11_AdjStem
.	_	.	Punc
Wenta	_	W_e_nt_a	SC2ps_VRoot_VerbTerm
ini	_	i_ni	NPrePre4_Interrog
leyenta	_	le_y_ent_a	RelConc9_OC9_VRoot_VerbTerm
kube	_	ku_b_e	SC15_AuxVStem
lukhuni	_	lukhuni	AdvPre_Adv
kuchumana	_	ku_chum_an_a	BPre15_VRoot_RecipExt_VerbTerm
?	_	?	Punc
Fundza	_	Fundz_a	VRoot_VerbTerm
nasi	_	nasi	Dem7_Pos1
sibonelo	_	si_bonelo	BPre7_NStem
lesilandzelako	_	lesi_landzel_a_ko	RelConc7_NStem_RelSuf
.	_	.	Punc
UMBUTO	_	U_M_BUTO	NPrePre3_BPre3_NStem
3	_	3	Num
Yini	_	Yini	Interrog
tinchubo	_	tin_chubo	BPre10_NStem
letibalulekile	_	leti_balulek_ile	RelConc10_VRoot_Perf
tekulandzelela	_	te_ku_landz_elel_a	PossConc10_OC15_VRoot_IntensExt_VerbTerm
nekuhlola	_	ne_ku_hlol_a	AdvPre_SC15_VRoot_VerbTerm
letidzingekako	_	leti_dzing_ek_a_ko	RelConc10_VRoot_NeutExt_VerbTerm_RelSuf
kuciniseka	_	ku_cinisek_a	BPre15_VRoot_VerbTerm
ngekwetfulwa	_	nge_kwe_tful_w_a	AdvPre_OC15_VRoot_PassExt_VerbTerm
kwetinsita	_	kwe_tin_sit_a	PossConc15_BPre10_NStem
,	_	,	Punc
yini	_	yini	Interrog
tinzuzo	_	tin_zuzo	BPre10_NStem
letingatfolakala	_	leti_nga_tfol_akal_a	RelConc10_Pot_VRoot_NeutExt_VerbTerm
ngekukala	_	nge_ku_kal_a	AdvPre_OC15_VRoot_VerbTerm
inchubo	_	i_n_chubo	NPrePre9_BPre9_NStem
?	_	?	Punc
Luhlaka	_	Lu_hlaka	BPre11_NStem
lwekuphatfwa	_	lwe_ku_phatf_w_a	PossConc11_OC15_VRoot_PassExt_VerbTerm
kwemvelo	_	kwe_m_velo	PossConc15_NPrePre9_BPre9_NStem
.	_	.	Punc
Intfutfuko	_	I_n_tfutfuko	NPrePre9_BPre9_NStem
lenemtselela	_	le_ne_m_tselel_a	RelConc9_AdvPre_NPrePre3_BPre3_NStem
lobonakalako	_	lo_bon_akal_a_ko	RelConc3_VRoot_NeutExt_VerbTerm_RelSuf
kutemvelo	_	ku_te_m_velo	BPre17_PossConc10_BPre3_NStem
nobe	_	nobe	Conj
imitselela	_	i_mi_tselel_a	NPrePre4_BPre4_NStem
kutenhlalo	_	ku_ten_hlalo	BPre17_BPre10_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
ilinganiswe	_	i_lingan_is_w_e	SC4_VRoot_CausExt_PassExt_VerbTerm
ngekwesekela	_	nge_kw_esekel_a	AdvPre_OC15_VRoot_ApplExt_VerbTerm
kutfutfukisa	_	ku_tfutfuk_is_a	BPre15_VRoot_CausExt_VerbTerm
etindzaweni	_	e_tin_dzawe_ni	LocPre_BPre10_NStem_LocSuf
letihambisana	_	leti_hamb_is_an_a	RelConc8_VRoot_CausExt_RecipExt_VerbTerm
nato	_	na_to	AdvPre_PronStem8
.	_	.	Punc
Kutibandzakanya	_	Ku_ti_bandzakany_a	BPre15_ReflPre_VRoot_VerbTerm
kwemmango	_	kwe_m_mango	PossConc15_BPre3_NStem
ekusebenteni	_	e_ku_sebent_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
kwamasipala	_	kwa_masipala	PossConc15_NStem
kuciniswa	_	ku_cin_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
kusebenta	_	ku_sebent_a	BPre15_VRoot_VerbTerm
kwemaKomidi	_	kwe_ma_Komidi	PossConc15_BPre6_NStem
eLiwadi	_	e_Li_wadi	PossConc6_BPre5_NStem
,	_	,	Punc
kunesidzingo	_	ku_ne_si_dzingo	LocPre_AdvPre_BPre7_NStem
semtsetfo	_	se_m_tsetfo	PossConc7_NStem
samasipala	_	sa_masipala	PossConc7_NStem
kutsi	_	kutsi	Conj
afake	_	a_fak_e	SC1_VRoot_VerbTerm
ekhatsi	_	e_khatsi	LocPre_Adv
ummango	_	u_m_mango	NPrePre3_BPre3_NStem
wendzawo	_	we_n_dzawo	PossConc3_NPre9_NStem
,	_	,	Punc
ngekusebentisa	_	nge_ku_sebent_is_a	AdvPre_OC15_VRoot_CausExt_VerbTerm
emaKomidi	_	e_ma_Komidi	NPrePre6_BPre6_NStem
eLiwadi	_	e_Li_wadi	PossConc6_BPre5_NStem
,	_	,	Punc
ekubekeni	_	e_ku_bek_e_ni	LocPre_OC15_VRoot_VerbTerm_LocSuf
emaKPI	_	e_ma_KPI	NPrePre6_BPre6_Abbr
netinhloso	_	ne_tin_hloso	AdvPre_BPre10_NStem
tekusebenta	_	te_ku_sebent_a	PossConc10_OC15_VRoot_VerbTerm
,	_	,	Punc
nekwenta	_	ne_kw_ent_a	AdvPre_BPre15_VRoot_VerbTerm
siciniseko	_	si_ciniseko	BPre7_NStem
sekutibandzakanya	_	se_ku_ti_bandzakany_a	PossConc7_BPre15_ReflPre_VRoot_VerbTerm
kwemmango	_	kwe_m_mango	PossConc15_BPre3_NStem
ekulandzeleleni	_	e_ku_landz_el_el_e_ni	LocPre_BPre15_VRoot_IntensExt_VerbTerm_LocSuf
nasekubuyeketeni	_	na_s_e_ku_buyeket_e_ni	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_VerbTerm_LocSuf
.	_	.	Punc
Kugcugcutela	_	Ku_gcugcutel_a	SC15_VRoot_ApplExt_VerbTerm
imimango	_	i_mi_mango	NPre4_NStem
yabo	_	ya_bo	PossConc4_PronStem2
,	_	,	Punc
kwenta	_	kw_ent_a	SC15_VRoot_VerbTerm
siciniseko	_	si_ciniseko	BPre7_NStem
kutsi	_	kutsi	Conj
tinkinga	_	tin_kinga	BPre10_NStem
tiyakhonjwa	_	ti_ya_khonj_w_a	SC8_Pres_VRoot_PassExt_VerbTerm
,	_	,	Punc
phindze	_	phindz_e	VRoot_VerbTerm
tibikwe	_	ti_bik_w_e	SC8_VRoot_PassExt_VerbTerm
kumakhansela	_	ku_ma_khansela	LocPre_BPre6_NStem
abo	_	a_bo	PossConc6_PronStem2
,	_	,	Punc
baphindze	_	ba_phindz_e	BPre2_VRoot_VerbTerm
babheke	_	ba_bhek_e	SC2a_VRoot_VerbTerm
kutsi	_	kutsi	Conj
titawusonjululwa	_	ti_tawu_sonjulul_w_a	SC10_Fut_VRoot_PassExt_VerbTerm
.	_	.	Punc
Kukwati	_	Ku_kw_at_i	BPre15_SC15_VRoot_VerbTerm
kwenta	_	kw_ent_a	BPre15_VRoot_VerbTerm
nemakhono	_	ne_ma_khono	AdvPre_NPrePre6_BPre6_NStem
abothishelanhloko	_	a_bo_thishelanhloko	RelConc2_NStem
betiko	_	be_ti_ko	PossConc2_NStem
.	_	.	Punc
Luphawu	_	Lu_phawu	BPre11_NStem
loluvamile	_	lolu_vam_ile	RelConc11_VRoot_Perf
lwato	_	lwa_to	PossConc11_NStem
tonkhe	_	to_nkhe	QuantConc10_QuantStem
tikolo	_	ti_kolo	BPre8_NStem
letiphetfwe	_	leti_phetf_w_e	RelConc10_VRoot_PassExt_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
buholi	_	bu_holi	BPre14_NStem
.	_	.	Punc
Litiko	_	Litiko	NPre5_NStem
Letemfundvo	_	Le_te_m_fundvo	PossConc5_PossConc8_BPre3_NStem
Lesisekelo	_	Le_si_sekelo	RelConc7_NStem
kamuva	_	ka_mu_va	AdvPre_BPre1_Adv
nje	_	nje	Adv
letfule	_	le_tful_e	SC5_VRoot_VerbTerm
luhlelo	_	lu_hlelo	BPre11_NStem
lwekulinganisa	_	lwe_ku_lingan_is_a	PossConc11_BPre15_VRoot_CausExt_VerbTerm
emakhono	_	e_ma_khono	NPrePre6_BPre6_NStem
abothishelanhloko	_	a_bo_thishelanhloko	RelConc2_NStem
kanye	_	kanye	Adv
nemasekela	_	ne_ma_sekel_a	AdvPre_BPre6_NStem
abothishelanhloko	_	a_bo_thishelanhloko	RelConc2_NStem
.	_	.	Punc
Loluhlolo	_	Lolu_hl_olo	Dem1_Pos1_BPre11_NStem
lutawuphindze	_	lu_tawu_phindz_e	SC11_Fut_Intrans_VerbTerm
lusite	_	lu_site	BPre11_NStem
kukhomba	_	ku_khomb_a	BPre15_VRoot_VerbTerm
labangasebenti	_	laba_nga_sebenti	RelConc2_NegPre_VRoot_VerbTerm
,	_	,	Punc
ngekubuka	_	nge_ku_buk_a	AdvPre_SC15_VRoot_VerbTerm
imiphumela	_	i_mi_phumela	NPrePre4_BPre4_NStem
yebafundzi	_	ye_bafundzi	PossConc9_NStem
,	_	,	Punc
bese	_	bese	Conj
liniketa	_	li_niket_a	SC5_VRoot_VerbTerm
kusekela	_	ku_sekel_a	BPre15_VRoot_ApplExt_VerbTerm
lokufanele	_	loku_fanel_e	RelConc15_VRoot_ApplExt_VerbTerm
kubothishelanhloko	_	ku_bo_thishelanhloko	LocPre_BPre2a_NStem
nakubothishela	_	na_ku_bo_thishel_a	AdvPre_BPre15_NStem
.	_	.	Punc
Bothishelanhloko	_	Bo_thishelanhloko	BPre2a_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
bakhetfwe	_	ba_khetf_w_e	PossConc2_NStem
ngekwemsebenti	_	nge_kwe_m_sebenti	AdvPre_PossConc15_BPre3_NStem
wabo	_	wa_bo	PossConc1_PronStem14
,	_	,	Punc
banikwe	_	ba_nik_w_e	SC2a_VRoot_PassExt_VerbTerm
emandla	_	e_ma_ndla	NPrePre6_BPre6_NStem
lasetulu	_	la_s_e_tulu	PossConc5_PreLoc-s_LocPre_NStem
kwebuphatsi	_	kwe_bu_phatsi	PossConc15_BPre15_NStem
besikolwa	_	be_si_kolwa	PossConc2_BPre7_NStem
bentiwe	_	b_ent_iw_e	OC2_VRoot_PassExt_VerbTerm
kutsi	_	kutsi	Conj
batiphendvulele	_	ba_ti_phendvul_el_e	SC2_ReflPre_VRoot_ApplExt_VerbTerm
ngekusebenta	_	nge_ku_sebent_a	AdvPre_SC15_VRoot_VerbTerm
kwesikolo	_	kwe_si_kolo	PossConc15_NPrePre7_BPre7_NStem
.	_	.	Punc
Uma	_	Uma	Conj
kutfutfukiswa	_	ku_tfutfuk_is_w_a	BPre15_VRoot_CausExt_PassExt_VerbTerm
bocalangaye	_	b_o_calangaye	BPre2a_NStem
nemmango	_	ne_m_mango	AdvPre_NPrePre1a_BPre1a_NStem
kubalulekile	_	ku_balulek_ile	SC15_VRoot_Perf
kugcugcutela	_	ku_gcugcutel_a	BPre15_VRoot_VerbTerm
emalunga	_	e_ma_lunga	NPrePre6_BPre6_NStem
