word	seg	parse
kutawucondziswa	ku-tawu-condz-is-w-a	ku[SC15]-tawu[Fut]-condz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
khona	khona	khona[Adv]
.	.	.[Punc]
Ngenisa	ngen-is-a	ngen[VRoot]-is[CausExt]-a[VerbTerm]
tigaba	ti-gaba	ti[BPre8]-gaba[NStem]
teMvila-balave	ta-mvila-balave	ta[PossConc8]-mvila-balave[NStem]
usebentisa	u-sebent-is-a	u[SC1]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
idata	i-data	i[BPre9]-data[Foreign]
projektha	projektha	projektha[NStem]
,	,	,[Punc]
nobe	nobe	nobe[Conj]
iprojektha	i-projektha	i[NPre9]-projektha[NStem]
ye-overhead	ye-overhead	ye[PossConc9]-overhead[Foreign]
.	.	.[Punc]
Uma	uma	uma[Conj]
ningenako	ni-ngana-ko	ni[SC2pp]-ngana[NegPre]-ko[PronStem15]
labangenele	laba-ngen-el-e	laba[RelConc2]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]
tifundvo	ti-fundvo	ti[BPre8]-fundvo[NStem]
bangasebentisa	ba-nga-sebent-is-a	ba[SC2]-nga[Pot]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
emanotsi	e-ma-notsi	e[NPrePre6]-ma[BPre6]-notsi[NStem]
abo	a-bo	a[PossConc6]-bo[PronStem14]
esifundvo	a-si-fundvo	a[PossConc6]-si[BPre7]-fundvo[NStem]
,	,	,[Punc]
likhasi	li-khasi	li[BPre5]-khasi[NStem]
52	52	52[Num]
kulandzela	ku-landzel-a	ku[BPre15]-landzel[VRoot]-a[VerbTerm]
inchazelo	i-n-chazelo	i[NPrePre9]-n[BPre9]-chazelo[NStem]
.	.	.[Punc]
Phawula	phawul-a	phawul[VRoot]-a[VerbTerm]
leso	leso	leso[Dem7][Pos1]
naleso	na-leso	na[AdvPre]-leso[Dem7][Pos2]
sigaba	si-gaba	si[BPre7]-gaba[NStem]
usebentisa	u-sebent-is-a	u[SC2ps]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
lomdvwebo	lo-m-dvwebo	lo[Dem3][Pos1]-m[BPre3]-dvwebo[NStem]
.	.	.[Punc]
Kukhulumisana	ku-khulum-is-an-a	ku[BPre15]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
yinchubo	yi-i-n-chubo	yi[CopPre]-i[NPrePre9]-n[BPre9]-chubo[NStem]
yekutsi	ya-ku-ts-i	ya[PossConc9]-ku[BPre15]-ts[VRoot]-i[VerbTerm]
emacembu	e-ma-cembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]
lalwela	la-lw-el-a	la[PossConc6]-lw[VRoot]-el[ApplExt]-a[VerbTerm]
imiphumela	i-mi-phumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]
leyehlukene	le-ye-ehluk-en-e	le[RelConc4]-ye[Pres]-ehluk[VRoot]-en[RecipExt]-e[VerbTerm]
alwele	a-lw-ile	a[SC6]-lw[VRoot]-ile[Perf]
umphumela	u-mu-phumela	u[NPrePre3]-mu[BPre3]-phumela[NStem]
lavumelene	la-vum-el-an-ile	la[RelConc6]-vum[VRoot]-el[ApplExt]-an[RecipExt]-ile[Perf]
ngawo	nga-wo	nga[AdvPre]-wo[PronStem6]
,	,	,[Punc]
ngaleyondlela	nga-leyo-n-dlela	nga[AdvPre]-leyo[Dem9][Pos2]-n[BPre9]-dlela[NStem]
bashiyelane	ba-shiy-el-an-e	ba[SC2]-shiy[VRoot]-el[ApplExt]-an[RecipExt]-e[VerbTerm]
lwati	lu-ati	lu[BPre11]-ati[NStem]
,	,	,[Punc]
kusombulula	ku-sombulul-a	ku[BPre15]-sombulul[VRoot]-a[VerbTerm]
tinkinga	tin-kinga	tin[BPre10]-kinga[NStem]
,	,	,[Punc]
basebentisane	ba-sebent-is-an-e	ba[SC2]-sebent[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]
,	,	,[Punc]
bahlangane	ba-hlangan-e	ba[SC2]-hlangan[VRoot]-e[VerbTerm]
baniketane	ba-niket-an-e	ba[SC2]-niket[VRoot]-an[RecipExt]-e[VerbTerm]
tikhundla	ti-khundla	ti[BPre8]-khundla[NStem]
,	,	,[Punc]
bafune	ba-fun-e	ba[SC2]-fun[VRoot]-e[VerbTerm]
,	,	,[Punc]
lapho	lapho	lapho[Adv]
kungakhonakala	ku-nga-khon-akal-a	ku[SC15]-nga[Pot]-khon[VRoot]-akal[NeutExt]-a[VerbTerm]
,	,	,[Punc]
kuhlanganisa	ku-hlangan-is-a	ku[BPre15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]
intsandvo	i-n-tsandvo	i[NPrePre9]-n[BPre9]-tsandvo[NStem]
.	.	.[Punc]
Tekukhangisa	ta-ku-khangis-a	ta[PossConc10]-ku[BPre15]-khangis[VRoot]-a[VerbTerm]
-	-	-[Punc]
sebentisa	sebent-is-a	sebent[VRoot]-is[CausExt]-a[VerbTerm]
luchungechunge	lu-chungechunge	lu[BPre11]-chungechunge[NStem]
kwetindlela	kwa-tin-dlela	kwa[PossConc15]-tin[BPre10]-dlela[NStem]
tekwatisa	ta-ku-at-is-a	ta[PossConc10]-ku[OC15]-at[VRoot]-is[CausExt]-a[VerbTerm]
emaKomidi	e-ma-komidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]
emaWadi	e-ma-wadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]
,	,	,[Punc]
imimango	i-mi-mango	i[NPrePre4]-mi[BPre4]-mango[NStem]
,	,	,[Punc]
baholi	ba-holi	ba[BPre2]-holi[NStem]
bendzabuko	ba-i-n-dzabuko	ba[PossConc2]-i[NPrePre9]-n[BPre9]-dzabuko[NStem]
kanye	kanye	kanye[Conj]
nebaholi	ne-ba-holi	ne[AdvPre]-ba[BPre2]-holi[NStem]
bemibono	ba-mi-bono	ba[PossConc2]-mi[BPre4]-bono[NStem]
ngekutsi	nga-kutsi	nga[AdvPre]-kutsi[Conj]
kutawuba	ku-tawu-ba	ku[SC15]-tawu[Fut]-ba[AuxVStem]
khona	khona	khona[Adv]
inchubo	i-n-chubo	i[NPrePre9]-n[BPre9]-chubo[NStem]
yeCBP	ya-CBP	ya[PossConc9]-CBP[Abbr]
.	.	.[Punc]
Etindzaweni	e-tin-dzawo-ini	e[LocPre]-tin[BPre10]-dzawo[NStem]-ini[LocSuf]
tasemadolobheni	ta-s-e-ma-dolobha-ini	ta[PossConc10]-s[PreLoc-s]-e[LocPre]-ma[BPre6]-dolobha[NStem]-ini[LocSuf]
emalunga	e-ma-lunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]
eliKomidi	eli-komidi	eli[RelConc5]-komidi[NStem]
leliWadi	le-li-wadi	le[Dem4][Pos1]-li[BPre5]-wadi[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
amelwe	a-melwe	a[NPrePre6]-melwe[NStem]
licembu	li-cembu	li[BPre5]-cembu[NStem]
lalokutsite	la-loku-tsit-e	la[PossConc5]-loku[RelConc15]-tsit[Intrans]-e[VerbTerm]
,	,	,[Punc]
ngekwesibonelo	nga-kwa-si-bonelo	nga[AdvPre]-kwa[PossConc15]-si[BPre7]-bonelo[NStem]
,	,	,[Punc]
emacembu	e-ma-cembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]
etenkholo	e-ta-in-kholo	e[LocPre]-ta[PossConc10]-in[BPre9]-kholo[NStem]
,	,	,[Punc]
tinhlangano	tin-hlangano	tin[BPre10]-hlangano[NStem]
tabomake	ta-bo-make	ta[PossConc8]-bo[BPre2]-make[VerbTerm]
,	,	,[Punc]
tinhlangano	tin-hlangano	tin[BPre10]-hlangano[NStem]
talabasha	ta-laba-sha	ta[PossConc8]-laba[AdjPref2]-sha[AdjStem]
,	,	,[Punc]
incenye	i-ncenye	i[NPrePre9]-ncenye[NStem]
yetemphilo	ye-te-m-philo	ye[PossConc4]-te[PossConc8]-m[BPre3]-philo[NStem]
,	,	,[Punc]
emcembu	e-ma-cembu	e[LocPre]-ma[BPre6]-cembu[NStem]
etemidlalo	e-te-mi-dlalo	e[PossConc6]-te[PossConc10]-mi[BPre4]-dlalo[NStem]
,	,	,[Punc]
bahlali	ba-hlali	ba[BPre2]-hlali[NStem]
,	,	,[Punc]
tinhlangano	tin-hlangano	tin[BPre10]-hlangano[NStem]
tebakhokhi	t-e-ibakhokhi	t[PossConc10]-e[LocPre]-ibakhokhi[NStem]
betsela	be-ts-el-a	be[CopPre]-ts[VRoot]-el[VerbExt]-a[VerbTerm]
yamasipala	ya-masipala	ya[PossConc4]-masipala[NStem]
.	.	.[Punc]
Umtsetfo	u-mu-tsetfo	u[NPrePre3]-mu[BPre3]-tsetfo[NStem]
weMalungelo	wa-e-ma-lungelo	wa[PossConc3]-e[NPrePre6]-ma[BPre6]-lungelo[NStem]
ufaka	u-faka	u[NPrePre1a]-faka[NStem]
ekhatsi	e-khatsi	e[LocPre]-khatsi[Adv]
emalungelo	e-ma-lungelo	e[NPrePre6]-ma[BPre6]-lungelo[NStem]
emnotfo	e-m-notfo	e[LocPre]-m[BPre3]-notfo[NStem]
nenhlalakahle	na-n-hlalakahle	na[AdvPre]-n[BPre9]-hlalakahle[NStem]
,	,	,[Punc]
ekuhlala	e-uku-hlal-a	e[LocPre]-uku[BPre15]-hlal[VRoot]-a[VerbTerm]
endzaweni	e-n-dzawo-ini	e[LocPre]-n[NPre9]-dzawo[NStem]-ini[LocSuf]
lehlobile	le-hlob-ile	le[PossConc5]-hlob[VRoot]-ile[Perf]
,	,	,[Punc]
kutfola	ku-tfol-a	ku[SC15]-tfol[VRoot]-a[VerbTerm]
indzawo	i-n-dzawo	i[NPrePre9]-n[BPre9]-dzawo[NStem]
leyanele	leyanele	leyanele[NStem]
yekulala	ya-ku-lal-a	ya[PossConc9]-ku[SC15]-lal[VRoot]-a[VerbTerm]
,	,	,[Punc]
kuba	ku-b-a	ku[SC15]-b[VRoot]-a[VerbTerm]
dvute	dvute	dvute[NStem]
netinsita	ne-tin-sita	ne[AdvPre]-tin[BPre10]-sita[NStem]
temtfolamphilo	te-m-tfolamphilo	te[PossConc8]-m[BPre3]-tfolamphilo[NStem]
,	,	,[Punc]
kudla	ku-dla	ku[BPre15]-dla[NStem]
lokwenele	loku-enel-e	loku[RelConc15]-enel[VRoot]-e[VerbTerm]
,	,	,[Punc]
nemanti	na-manti	na[AdvPre]-manti[NStem]
.	.	.[Punc]
Umgomo	u-mu-gomo	u[NPrePre3]-mu[BPre3]-gomo[NStem]
wamasipala	wa-masipala	wa[PossConc3]-masipala[NStem]
lowasetjentiswa	lo-wu-setjentis-w-a	lo[RelConc3]-wu[OC3]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
kusungula	ku-sungul-a	ku[BPre15]-sungul[VRoot]-a[VerbTerm]
leliKomidi	leli-komidi	leli[Dem5][Pos1]-komidi[NStem]
leliWadi	le-li-wadi	le[PossConc5]-li[BPre5]-wadi[NStem]
nobe	nobe	nobe[Conj]
timiso	ti-miso	ti[BPre10]-miso[NStem]
tekutiphatsa	ta-ku-ti-phats-a	ta[PossConc8]-ku[OC15]-ti[ReflPre]-phats[VRoot]-a[VerbTerm]
kumele	kumele	kumele[AuxVStem]
kunike	ku-nik-e	ku[SC15]-nik[VRoot]-e[VerbTerm]
litfuba	li-tfuba	li[BPre5]-tfuba[NStem]
lekwenta	la-ku-ent-a	la[PossConc5]-ku[OC15]-ent[VRoot]-a[VerbTerm]
loku	loku	loku[Dem15][Pos1]
.	.	.[Punc]
Lomgomo	lo-u-mu-gomo	lo[Dem1][Pos1]-u[NPrePre4]-mu[BPre3]-gomo[NStem]
uphindze	u-phindz-e	u[SC3]-phindz[VRoot]-e[VerbTerm]
udzinga	u-dzing-a	u[SC3]-dzing[VRoot]-a[VerbTerm]
kutsi	kutsi	kutsi[Conj]
uvikele	u-vikel-e	u[SC3]-vikel[VRoot]-e[VerbTerm]
leliKomidi	leli-komidi	leli[Dem5][Pos1]-komidi[NStem]
leliWadi	le-li-wadi	le[PossConc5]-li[BPre5]-wadi[NStem]
kutsi	kutsi	kutsi[Conj]
bembusave	ba-mu-busave	ba[PossConc2]-mu[BPre3]-busave[NStem]
bangafaki	ba-nga-fak-i	ba[SC2]-nga[NegPre]-fak[VRoot]-i[VerbTerm]
lunyawo	lu-nyawo	lu[BPre11]-nyawo[NStem]
lolubi	lolu-bi	lolu[AdjPref11]-bi[AdjStem]
.	.	.[Punc]
Wenta	u-ent-a	u[SC2ps]-ent[VRoot]-a[VerbTerm]
ini	i-ni	i[NPrePre4]-ni[Interrog]
leyenta	le-yi-ent-a	le[RelConc9]-yi[OC9]-ent[VRoot]-a[VerbTerm]
kube	ku-be	ku[SC15]-be[AuxVStem]
lukhuni	lu-khuni	lu[AdvPre]-khuni[Adv]
kuchumana	ku-chum-an-a	ku[BPre15]-chum[VRoot]-an[RecipExt]-a[VerbTerm]
?	?	?[Punc]
Fundza	fundz-a	fundz[VRoot]-a[VerbTerm]
nasi	nasi	nasi[Dem7][Pos1]
sibonelo	si-bonelo	si[BPre7]-bonelo[NStem]
lesilandzelako	lesi-landzela-ko	lesi[RelConc7]-landzela[NStem]-ko[RelSuf]
.	.	.[Punc]
UMBUTO	u-mu-buto	u[NPrePre3]-mu[BPre3]-buto[NStem]
3	3	3[Num]
Yini	yini	yini[Interrog]
tinchubo	tin-chubo	tin[BPre10]-chubo[NStem]
letibalulekile	leti-balulek-ile	leti[RelConc10]-balulek[VRoot]-ile[Perf]
tekulandzelela	ta-ku-landz-elel-a	ta[PossConc10]-ku[OC15]-landz[VRoot]-elel[IntensExt]-a[VerbTerm]
nekuhlola	ne-ku-hlol-a	ne[AdvPre]-ku[SC15]-hlol[VRoot]-a[VerbTerm]
letidzingekako	leti-dzing-ek-a-ko	leti[RelConc10]-dzing[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
kuciniseka	ku-cinisek-a	ku[BPre15]-cinisek[VRoot]-a[VerbTerm]
ngekwetfulwa	nga-kwe-tful-w-a	nga[AdvPre]-kwe[OC15]-tful[VRoot]-w[PassExt]-a[VerbTerm]
kwetinsita	kwe-tin-sita	kwe[PossConc15]-tin[BPre10]-sita[NStem]
,	,	,[Punc]
yini	yini	yini[Interrog]
tinzuzo	tin-zuzo	tin[BPre10]-zuzo[NStem]
letingatfolakala	leti-nga-tfol-akal-a	leti[RelConc10]-nga[Pot]-tfol[VRoot]-akal[NeutExt]-a[VerbTerm]
ngekukala	nga-ku-kal-a	nga[AdvPre]-ku[OC15]-kal[VRoot]-a[VerbTerm]
inchubo	i-n-chubo	i[NPrePre9]-n[BPre9]-chubo[NStem]
?	?	?[Punc]
Luhlaka	lu-hlaka	lu[BPre11]-hlaka[NStem]
lwekuphatfwa	lwa-ku-phats-w-a	lwa[PossConc11]-ku[OC15]-phats[VRoot]-w[PassExt]-a[VerbTerm]
kwemvelo	kwa-i-n-velo	kwa[PossConc15]-i[NPrePre9]-n[BPre9]-velo[NStem]
.	.	.[Punc]
Intfutfuko	i-n-tfutfuko	i[NPrePre9]-n[BPre9]-tfutfuko[NStem]
lenemtselela	le-na-u-mu-tselela	le[RelConc9]-na[AdvPre]-u[NPrePre3]-mu[BPre3]-tselela[NStem]
lobonakalako	lo-bon-akal-a-ko	lo[RelConc3]-bon[VRoot]-akal[NeutExt]-a[VerbTerm]-ko[RelSuf]
kutemvelo	ku-te-m-velo	ku[BPre17]-te[PossConc10]-m[BPre3]-velo[NStem]
nobe	nobe	nobe[Conj]
imitselela	i-mi-tselela	i[NPrePre4]-mi[BPre4]-tselela[NStem]
kutenhlalo	ku-ten-hlalo	ku[BPre17]-ten[BPre10]-hlalo[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
ilinganiswe	i-lingan-is-w-e	i[SC4]-lingan[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
ngekwesekela	nga-ku-esek-el-a	nga[AdvPre]-ku[OC15]-esek[VRoot]-el[ApplExt]-a[VerbTerm]
kutfutfukisa	ku-tfutfuk-is-a	ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
etindzaweni	e-tin-dzawo-ini	e[LocPre]-tin[BPre10]-dzawo[NStem]-ini[LocSuf]
letihambisana	leti-hamb-is-an-a	leti[RelConc8]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nato	na-to	na[AdvPre]-to[PronStem8]
.	.	.[Punc]
Kutibandzakanya	ku-ti-bandzakany-a	ku[BPre15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]
kwemmango	kwe-m-mango	kwe[PossConc15]-m[BPre3]-mango[NStem]
ekusebenteni	e-ku-sebent-a-ini	e[LocPre]-ku[BPre15]-sebent[VRoot]-a[VerbTerm]-ini[LocSuf]
kwamasipala	kwa-masipala	kwa[PossConc15]-masipala[NStem]
kuciniswa	ku-cin-is-w-a	ku[SC15]-cin[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kusebenta	ku-sebent-a	ku[BPre15]-sebent[VRoot]-a[VerbTerm]
kwemaKomidi	kwe-ma-komidi	kwe[PossConc15]-ma[BPre6]-komidi[NStem]
eLiwadi	a-li-wadi	a[PossConc6]-li[BPre5]-wadi[NStem]
,	,	,[Punc]
kunesidzingo	ku-ne-si-dzingo	ku[LocPre]-ne[AdvPre]-si[BPre7]-dzingo[NStem]
semtsetfo	se-mtsetfo	se[PossConc7]-mtsetfo[NStem]
samasipala	sa-masipala	sa[PossConc7]-masipala[NStem]
kutsi	kutsi	kutsi[Conj]
afake	a-fak-e	a[SC1]-fak[VRoot]-e[VerbTerm]
ekhatsi	e-khatsi	e[LocPre]-khatsi[Adv]
ummango	u-mu-mango	u[NPrePre3]-mu[BPre3]-mango[NStem]
wendzawo	we-in-dzawo	we[PossConc3]-in[NPre9]-dzawo[NStem]
,	,	,[Punc]
ngekusebentisa	nga-ku-sebent-is-a	nga[AdvPre]-ku[OC15]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
emaKomidi	e-ma-komidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]
