ngokunjani	_	ngo_ku_njani	AdvPre_BPre15_BPre15_NStem
?	_	?	Punc
IBatho	_	I_Batho	NPrePre4_ProperName
Pele	_	Pele	ProperName
ifuna	_	i_fun_a	SC5_VRoot_VerbTerm
'	_	'	Punc
boke	_	bo_ke	QuantConc2_QuantStem
abantu	_	aba_ntu	NPrePre2_BPre2_NStem
abasemsebenzini	_	aba_s_e_m_sebenz_ini	RelConc2_PreLoc-s_LocPre_BPre3_NStem
wombuso	_	wo_m_buso	PossConc3_NPrePre3_BPre3_NStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
bazikhakhazise	_	ba_zikhakhazis_e	PossConc2_SC8_VRoot_CausExt_VerbTerm
ngokuba	_	ngo_ku_b_a	Conj
ziinsebenzi	_	zi_in_sebenzi	BPre10_BPre8_NStem
ezisiza	_	ezi_siz_a	RelConc8_NStem
abantu	_	aba_ntu	NPrePre2_BPre2_NStem
'	_	'	Punc
begodu	_	begodu	Conj
nemigomo	_	ne_mi_gomo	AdvPre_NPrePre4_BPre4_NStem
ebunane	_	e_bu_nan_e	LocPre_NStem
evezwe	_	e_vez_w_e	RelConc4_VRoot_PassExt_VerbTerm
emthethweni	_	e_mthethw_eni	RelConc9_BPre3_NStem_LocSuf
ibumba	_	i_bumb_a	SC4_VRoot_VerbTerm
isisekelo	_	i_si_sekelo	NPrePre7_BPre7_NStem
hlangana	_	hlangan_a	NStem_DimSuf
nalapha	_	na_lapha	AdvPre_Dem16_Pos1
iqiniso	_	i_qiniso	NPrePre5_BPre5_NStem
eliqalene	_	eli_qal_en_e	RelConc5_VRoot_RecipExt_Perf
nokuthuthukisa	_	no_ku_thuthuk_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
urhulumende	_	u_rhulumende	NPrePre1a_NStem
wendawo	_	we_ndawo	PossConc3_NPrePre9_BPre9_NStem
mayelana	_	mayelana	NStem
neendingo	_	ne_e_n_dingo	AdvPre_LocPre_BPre9_NStem
zomphakathi	_	zo_m_phakathi	PossConc8_NPrePre3_BPre3_NStem
wendawo	_	we_ndawo	PossConc1a_NPrePre9_BPre9_NStem
ezingathoma	_	ezi_nga_thom_a	RelConc10_AdvPre_VRoot_VerbTerm
ukwenzeka	_	u_kw_enz_ek_a	NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Yethula	_	Ye_thul_a	PossConc4_NStem
iingaba	_	i_in_ga_b_a	NPrePre8_NPre8_NStem
zeNdlela	_	ze_Ndlela	Pres_NStem
yokuSiza	_	yo_ku_Siza	PossConc9_BPre15_NStem
ukuPhumelelisa	_	u_ku_Phumelelisa	NPrePre15_BPre15_NStem
ngokusebenzisa	_	ngo_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
idathaphrojektha	_	i_dathaphrojektha	NPrePre4_NStem
,	_	,	Punc
nanyana	_	nany_an_a	BPre5_NStem_DimSuf
i-overhead	_	i__o_ve_rhead	NPrePre4_NStem
projector	_	projector	Foreign
.	_	.	Punc
Lokha	_	Lokha	Conj
nangabe	_	nangabe	Conj
akunabahlanganyeli	_	aku_na_ba_hlanganyeli	NegPre_AdvPre_BPre2_NStem
,	_	,	Punc
ungasebenzisa	_	u_nga_sebenz_is_a	NPrePre1a_NegPre_NStem
amanothi	_	a_ma_nothi	NPrePre6_BPre6_NStem
wabo	_	wa_bo	PossConc3_PronStem2
wekhoso	_	we_khoso	PossConc6_LocPre_NStem
,	_	,	Punc
ikhasi	_	i_khasi	NPrePre5_BPre5_NStem
lama-52	_	la_ma__52	SC3_BPre6_Num
ukuzwisisa	_	u_ku_zwisis_a	NPrePre15_BPre15_VRoot_PassExt_CausExt_CausExt_VerbTerm
kuhle	_	ku_hle	AdjPref15_AdjStem
ihlathululo	_	i_hlathululo	NPrePre4_NStem
.	_	.	Punc
Ngokusebenzisa	_	Ngo_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
idayagramu	_	i_dayagramu	NPrePre4_NStem
,	_	,	Punc
khomba	_	khomba	VRoot_VerbTerm
isigaba	_	i_si_gaba	NPrePre7_BPre7_NStem
esinye	_	esi_nye	AdjPref7_AdjStem
nesinye	_	n_esi_nye	AdvPre_AdjPref7_AdjStem
.	_	.	Punc
Ukukhulumisana	_	U_ku_khulum_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
yikambiso	_	yi_kambiso	CopPre_NStem
lapho	_	lapho	Dem16_Pos2
abantu	_	aba_ntu	NPrePre2_BPre2_NStem
ababandakanyekako	_	aba_bandakany_ek_a_ko	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
balwela	_	ba_lwel_a	SC2_VRoot_ApplExt_VerbTerm
imiphumela	_	i_mi_phumela	NPrePre4_BPre4_NStem
ehlukahlukileko	_	e_hlukahlukile_ko	RelConc9_NStem_RelSuf
ukuzama	_	u_ku_zama	NPrePre15_BPre15_NStem
ukuthola	_	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
umphumela	_	u_m_phumela	NPrePre3_BPre3_NStem
okuvunyelwana	_	oku_vunyelwana	SC3_OC15_VRoot_VerbTerm
ngawo	_	nga_wo	AdvPre_PronStem3
begodu	_	begodu	Conj
kusesenjalo	_	ku_sesenjalo	BPre15_PreLoc-s_LocPre_AdvPre_NStem
kungabelwana	_	ku_nga_b_elwana	BPre15_AdvPre_VRoot_ApplExt_PassExt_RecipExt_VerbTerm
ngelwazi	_	nge_lwazi	AdvPre_NStem
,	_	,	Punc
ukurarulula	_	u_ku_rarulul_a	NPrePre15_BPre15_VRoot_VerbTerm
umraro	_	u_m_raro	NPrePre3_BPre3_NStem
,	_	,	Punc
ukuzwana	_	u_ku_z_w_ana	NPrePre15_BPre15_VRoot_PassExt_RecipExt_VerbTerm
ngokulisa	_	ngo_ku_lisa	AdvPre_OC15_VRoot_VerbTerm
okhunye	_	o_khunye	RelConc3_EnumConc5_EnumStem
,	_	,	Punc
lapho	_	lapho	Dem16_Pos2
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
khona	_	khona	PronStem15_PronSuf
ukubuyisa	_	u_ku_buyisa	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iinkareko	_	i_inkareko	NPrePre10_BPre10_NStem
.	_	.	Punc
Ukwaziswa	_	U_kwa_z_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwabantu	_	kwa_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
-	_	_	Punc
sebenzisa	_	sebenz_is_a	VRoot_VerbTerm
iindlela	_	i_in_dlela	NPrePre10_NPre10_NStem
ezahlukahlukeneko	_	e_za_hlukahlukene_ko	LocPre_Pres_NStem_RelSuf
ukwazisa	_	u_kw_az_is_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
amaKomidi	_	a_ma_Komidi	NPrePre6_BPre6_NStem
weWadi	_	we_Wadi	PossConc6_NStem
,	_	,	Punc
imiphakathi	_	i_mi_phakathi	NPrePre4_BPre4_NStem
,	_	,	Punc
imibusositjhaba	_	i_mi_buso_si_tjhaba	NPrePre4_BPre4_NStem
yabarholi	_	ya_ba_rholi	PossConc9_BPre2_NStem
bendabuko	_	be_ndabuko	PossConc2a_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nabarholi	_	na_ba_rholi	AdvPre_BPre2_NStem
abasiza	_	aba_siz_a	RelConc2_VRoot_VerbTerm
ngemibono	_	nge_mi_bono	AdvPre_BPre4_NStem
bonyana	_	bo_nyana	BPre2_NStem
indlelakmambiso	_	i_n_dlelakmambiso	NPrePre8_BPre8_NStem
ye-CBP	_	ye__C_BP	PossConc4_Abbr
izokuragela	_	i_zoku_ragela	SC4_Fut_VRoot_ApplExt_VerbTerm
phambili	_	phambili	Adv
.	_	.	Punc
Iindawo	_	I_in_dawo	NPrePre10_BPre10_NStem
zemaplasini	_	ze_ma_plasi_ni	PossConc8_BPre6_NStem
zingaba	_	zi_ng_aba	Pres_NStem
namawadi	_	na_ma_wadi	AdvPre_BPre6_NStem
amakhulu	_	a_ma_khulu	AdjPref6_AdjStem
khulu	_	khulu	Adv
anabantu	_	a_na_ba_ntu	RelConc6_AdvPre_BPre2_NStem
abarhatjheke	_	a_ba_rhatjhek_e	NPrePre2_BPre2_NStem
kiwo	_	ki_wo	LocPre_PronStem6
woke	_	wo_ke	QuantConc1_QuantStem
amathreste	_	a_ma_threste	NPrePre6_BPre6_NStem
wakhona	_	wa_khona	SC1_Adv
nemaplasini	_	ne_ma_plasi_ni	AdvPre_BPre6_NStem
.	_	.	Punc
Kuneenhlangano	_	Ku_ne_e_n_hlangano	LocPre_AdvPre_LocPre_BPre3_NStem
ezimbalwa	_	ezi_mbalw_a	RelConc10_RelStem
tle	_	tl_e	Ideoph
ezimajadu	_	ezi_majadu	LocPre_BPre8_NStem
.	_	.	Punc
Ithreste	_	I_threste	NPrePre4_NStem
ngalinye	_	nga_linye	AdvPre_NStem
nanyana	_	nany_an_a	BPre5_NStem_DimSuf
iinqhema	_	i_in_qhema	NPrePre8_NPre8_NStem
zamaplasi	_	za_ma_plasi	PossConc6_BPre6_NStem
zingakhetha	_	zi_nga_kheth_a	Pres_NStem
ozijameleko	_	o_zi_jam_el_eko	RelConc3_Pres_VRoot_ApplExt_NeutExt_VerbTerm
ukobana	_	ukobana	Conj
asebenze	_	a_sebenz_e	SC2_VRoot_VerbTerm
kuKomidi	_	ku_Komidi	BPre15_NStem
yeWadi	_	ye_Wadi	PossConc4_NStem
.	_	.	Punc
Ingonyuluka	_	I_ng_onyuluk_a	NPrePre9_AdvPre_NStem
yomThethosisekelo	_	yo_m_Thethosisekelo	PossConc4_NPrePre3_BPre3_NStem
liVikelomalungelo	_	li_Vikelomalungelo	ProperName
.	_	.	Punc
IVikelomalungelo	_	I_Vikelomalungelo	NPrePre4_NStem
liqinisa	_	li_qinis_a	SC5_VRoot_VerbTerm
nanyana	_	nany_an_a	BPre5_NStem_DimSuf
lisekela	_	li_sekel_a	SC5_VRoot_VerbTerm
amalungelo	_	a_ma_lungelo	NPrePre6_BPre6_NStem
wabo	_	wa_bo	PossConc1_PronStem14
boke	_	bo_ke	QuantConc2_QuantStem
abakhi	_	aba_kh_i	NegPre_VRoot_VerbTerm
bendawo	_	be_ndawo	PossConc14_NPrePre9_BPre9_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nezakhamuzi	_	ne_z_akhamuzi	AdvPre_NPrePre8_BPre8_NStem
kobana	_	kobana	Conj
ziphathwe	_	zi_phath_w_e	SC8_VRoot_PassExt_VerbTerm
ngokulingalingana	_	ngo_ku_linga_lingan_a	NegPre_NPrePre15_BPre15_NStem
begodu	_	begodu	Conj
ngesithunzi	_	nge_si_thunzi	AdvPre_NPrePre7_BPre7_NStem
kungaqalwa	_	ku_nga_qal_w_a	BPre15_AdvPre_VRoot_PassExt_VerbTerm
ubuhlanga	_	u_bu_hlanga	NPrePre14_BPre14_NStem
,	_	,	Punc
ubulili	_	u_bu_lili	NPrePre14_BPre14_NStem
nanyana	_	nany_an_a	BPre5_NStem_DimSuf
isikhundla	_	i_si_khundla	NPrePre7_BPre7_NStem
.	_	.	Punc
Amanothi	_	A_ma_nothi	NPrePre6_BPre6_NStem
womThetho	_	wo_m_Thetho	PossConc3_NPrePre3_BPre3_NStem
wezAkhiwo	_	we_z_Akhiwo	PossConc1a_BPre8_NStem
zakaMasipala	_	za_ka_Masipala	PossConc8_PossKA_NStem
we-1998	_	w_e__1_998	PossConc1_Num
unelungelo	_	u_ne_lungelo	BPre1_AdvPre_NPrePre5_BPre5_NStem
lokuphelisa	_	lo_ku_phel_is_a	RelConc15_NStem
/	_	/	Punc
lokuphelisa	_	lo_ku_phel_is_a	RelConc15_NStem
iKomidi	_	i_Komidi	NPrePre4_NStem
yeWadi	_	ye_Wadi	PossConc4_NStem
nangabe	_	nangabe	Conj
ayiphumeleli	_	ayiphumelel_i	NegPre_VRoot_VerbTerm
ukufinyelela	_	u_ku_finyelela	NPrePre15_BPre15_NStem
iminqopho	_	i_mi_nqopho	NPrePre4_BPre4_NStem
yayo	_	ya_yo	PossConc9_PronStem9
.	_	.	Punc
Lokhu	_	Lokhu	Dem15_Pos1
kwenzeka	_	kw_enz_ek_a	BPre15_VRoot_NeutExt_VerbTerm
kanengi	_	ka_nengi	AdvPre_AdjStem
nangabe	_	nangabe	Conj
iKomidi	_	i_Komidi	NPrePre4_NStem
yeWadi	_	ye_Wadi	PossConc4_NStem
ayikayifinyeleli	_	a_yi_ka_yi_finyelel_i	NegPre_AdvPre_CopPre_NStem
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
yayo	_	ya_yo	PossConc9_PronStem9
.	_	.	Punc
Khuyini	_	Khuyini	Interrog
okwenzako	_	o_kw_enza_ko	RelConc1_BPre15_NStem_RelSuf
okwenza	_	o_kw_enz_a	RelConc15_VRoot_VerbTerm
kube	_	ku_b_e	SC15_VRoot_VerbTerm
budisi	_	budisi	NStem
ukukhuluma	_	u_ku_khulum_a	NPrePre15_BPre15_VRoot_VerbTerm
?	_	?	Punc
Funda	_	Funda	VRoot_VerbTerm
ngesehlakalo	_	nge_sehlakalo	AdvPre_NStem
secala	_	s_e_cala	PossConc7_NStem
esilandelako	_	esi_landel_a_ko	RelConc7_VRoot_VerbTerm_RelSuf
.	_	.	Punc
UMBUZO	_	U_M_BUZO	NPrePre3_BPre3_NStem
2	_	2	Num
.	_	.	Punc
Ngiziphi	_	Ngi_zi_phi	Interrog
iingcenye	_	i_in_gcenye	NPrePre10_NPre10_NStem
eziqakathekileko	_	ezi_qakathek_ile_ko	RelConc8_VRoot_Perf_RelSuf
okumele	_	oku_mel_e	RelConc15_VRoot_VerbTerm
i-PMS	_	i__P_MS	NPrePre9_Abbr
izimumathe	_	i_zimuma_th_e	BPre10_BPre10_NStem
?	_	?	Punc
Umleyo	_	U_m_leyo	NPrePre1_BPre1_NStem
wokulawulwa	_	wo_ku_lawul_w_a	PossConc3_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwebhoduluko	_	kwe_bhoduluko	PossConc15_NStem
.	_	.	Punc
Ukuthuthukisa	_	U_ku_thuthuk_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
okunemithelela	_	oku_ne_mi_thelela	RelConc15_AdvPre_NPrePre4_BPre4_NStem
emimbi	_	e_mi_mbi	AdjPref4_AdjStem
khulu	_	khulu	Adv
yebhoduluko	_	ye_bhoduluko	PossConc9_NStem
nehlalakuhle	_	ne_hlalakuhle	AdvPre_NPre9_NStem
kufanele	_	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
kulinganiswe	_	ku_linganis_w_e	BPre15_NStem
nesekelo	_	ne_sekelo	AdvPre_NStem
lokwenza	_	lo_kw_enz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
ngcono	_	ngcono	NStem
imikhakha	_	i_mi_khakha	NPrePre4_BPre4_NStem
ekhambelanako	_	e_khambelana_ko	RelConc9_NStem_RelSuf
.	_	.	Punc
Ukuhlanganyela	_	U_ku_hlanganyela	NPrePre15_BPre15_NStem
komphakathi	_	ko_m_phakathi	PossConc15_NPrePre3_BPre3_NStem
wekhaya	_	we_khaya	PossConc1a_NPrePre5_BPre5_NStem
ekusebenzeni	_	e_ku_sebenz_e_ni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
kwakamasipala	_	kwa_ka_masipala	PossConc15_PossConc1a_NStem
kuqinisekiswa	_	ku_qinis_ek_is_w_a	OC15_VRoot_NeutExt_CausExt_ApplExt_VerbTerm
ngokusebenza	_	ngo_ku_sebenz_a	AdvPre_NPrePre15_BPre15_NStem
kwamaKomidi	_	kwa_ma_Komidi	PossConc15_BPre6_NStem
weWadi	_	we_Wadi	PossConc6_NStem
begodu	_	begodu	Conj
kunefuneko	_	ku_ne_funeko	LocPre_AdvPre_NStem
yomthetho	_	yo_m_thetho	PossConc9_NPrePre3_BPre3_NStem
bona	_	bon_a	AbsPron2
umasipala	_	u_masipala	NPrePre1a_NStem
afake	_	a_fak_e	SC6_VRoot_VerbTerm
imiphakathi	_	i_mi_phakathi	NPrePre4_BPre4_NStem
yekhaya	_	ye_khaya	PossConc4_NPrePre5_BPre5_NStem
,	_	,	Punc
ngamaKomidi	_	nga_ma_Komidi	AdvPre_BPre6_NStem
weWadi	_	we_Wadi	PossConc6_NStem
,	_	,	Punc
ngokuhlalisa	_	ngo_ku_hlalisa	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ama-KPI	_	a_ma__K_PI	NPrePre6_BPre6_Abbr
nabomqothelwa	_	na_bo_mqothel_w_a	AdvPre_BPre2a_NStem
bokwenza	_	bo_kw_enz_a	PossConc2_NPrePre15_BPre15_VRoot_VerbTerm
begodu	_	begodu	Conj
nokwenza	_	no_kw_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
isiqiniseko	_	i_si_qiniseko	NPrePre7_BPre7_NStem
sokubandakanya	_	so_ku_bandakany_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
umphakathi	_	u_m_phakathi	NPrePre3_BPre3_NStem
ekutjhejeni	_	e_ku_tjhejeni	LocPre_BPre15_NStem_LocSuf
nekubuyekezeni	_	ne_ku_buyekez_eni	AdvPre_BPre15_NStem_LocSuf
lokhu	_	lokhu	Dem15_Pos1
.	_	.	Punc
Gcina	_	Gcin_a	VRoot_VerbTerm
ilanga	_	i_l_anga	NPrePre5_BPre5_NStem
nemibiko	_	ne_mi_biko	AdvPre_NPrePre4_BPre4_NStem
ngokubuthelelwa	_	ngo_ku_buthelel_w_a	AdvPre_OC15_VRoot_PassExt_VerbTerm
kweemali	_	kwe_emali	PossConc15_NStem
zakamasipala	_	za_ka_masipala	PossConc10_PossKA_NStem
mkhandlu	_	m_khandlu	BPre3_NStem
begodu	_	begodu	Conj
nokwethulwa	_	no_kwe_thul_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweensetjenziswa	_	kwe_e_n_setjenziswa	PossConc15_LocPre_BPre3_NStem
.	_	.	Punc
Amakghono	_	A_ma_kghono	NPrePre6_BPre6_NStem
namandla	_	na_mandla	AdvPre_RelStem
wabohlokokulu	_	wabohloko_ku_lu	PossConc1a_NStem
beenkolo	_	be_e_n_kolo	PossConc2_LocPre_BPre9_NStem
.	_	.	Punc
Itshwayo	_	I_tshwayo	NPrePre4_NStem
elijayelekileko	_	eli_jayelekile_ko	RelConc5_NStem_RelSuf
lazo	_	la_zo	Dem1_Pos1_NPrePre4_NStem
zoke	_	zo_ke	QuantConc10_QuantStem
iinkolo	_	i_inkolo	NPrePre4_NStem
ezilawulwa	_	ezi_lawul_w_a	RelConc10_VRoot_PassExt_VerbTerm
kuhle	_	ku_hle	AdjPref15_AdjStem
burholi	_	bu_rholi	BPre14_NStem
.	_	.	Punc
UmNyango	_	U_m_Nyango	NPrePre1_BPre1_NStem
wezeFundo	_	we_ze_Fundo	PossConc3_Pres_NStem
esiSekelo	_	esi_Sekelo	RelConc7_NPrePre7_BPre7_NStem
mhlapha	_	mhlapha	NStem
nje	_	nje	Adv
uhlome	_	u_hlom_e	NPrePre1a_VRoot_VerbTerm
ihlelo	_	i_hlelo	NPrePre9_NStem
lokulinganisa	_	loku_lingan_is_a	RelConc15_VRoot_CausExt_VerbTerm
amakghono	_	a_ma_kghono	NPrePre6_BPre6_NStem
wabohlokokulu	_	wabohloko_ku_lu	PossConc1a_NStem
namasekela	_	na_ma_sekel_a	AdvPre_BPre6_NStem
wabohlokokulu	_	wabohloko_ku_lu	PossConc1a_NStem
.	_	.	Punc
Begodu	_	Be_godu	Conj
ihlolombono	_	i_hlolombono	NPrePre4_NStem
izokusiza	_	i_zoku_siz_a	NPrePre4_Fut_VRoot_VerbTerm
ukukhomba	_	u_ku_khomba	NPrePre15_BPre15_VRoot_VerbTerm
labo	_	labo	Dem2_Pos2
abangasebenzi	_	aba_nga_sebenzi	RelConc2a_NegPre_VRoot_VerbTerm
kuhle	_	ku_hle	AdjPref15_AdjStem
,	_	,	Punc
ngokuqala	_	ngo_ku_qal_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
amaphuzu	_	a_ma_phuzu	NPrePre6_BPre6_NStem
wabafundi	_	wa_ba_fundi	PossConc3_NPrePre2_BPre2_NStem
,	_	,	Punc
kuthi	_	ku_thi	SC15_VRoot_VerbTerm
abohlokokulwabo	_	abohloko_kulwabo	NPrePre2_BPre2_NStem
nabotitjherabo	_	na_bo_titjherabo	AdvPre_NStem
baphiwe	_	ba_phiw_e	SC2_Intrans_VerbTerm
isekelo	_	i_sekelo	NPrePre4_NStem
elifaneleko	_	eli_fan_ele_ko	RelConc5_VRoot_ApplExt_VerbTerm_RelSuf
.	_	.	Punc
Abohlokokulu	_	A_bohloko_ku_lu	NPrePre2_BPre2_NStem
kufanele	_	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
bakhethwe	_	ba_kheth_w_e	SC2_Intrans_PassExt_VerbTerm
ukuya	_	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
ngomsebenzi	_	ngo_msebenzi	AdvPre_NPrePre3_BPre3_NStem
omuhle	_	omu_hle	AdjPref3_AdjStem
abawenzako	_	aba_w_enza_ko	RelConc2_CopPre_NStem_RelSuf
kwaphela	_	kwa_phela	SC15_VRoot_VerbTerm
,	_	,	Punc
baphiwe	_	ba_phiw_e	SC2_Intrans_VerbTerm
amandla	_	a_ma_ndla	RelConc6_RelStem
amanengana	_	a_ma_neng_an_a	NPrePre6_BPre6_NStem
wokulawula	_	wo_ku_lawula	PossConc1_NPrePre15_BPre15_VRoot_VerbTerm
iinkolo	_	i_inkolo	NPrePre4_NStem
begodu	_	begodu	Conj
baziphendulele	_	ba_zi_phendul_el_e	SC2_OC2_VRoot_ApplExt_VerbTerm
mayelana	_	mayelana	NStem
nemisebenzabo	_	ne_mi_sebenzabo	AdvPre_NPrePre4_BPre4_NStem
.	_	.	Punc
Lokha	_	Lokha	Conj
nakwakhiwa	_	na_kw_akh_iw_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
amatjhejontangi	_	a_ma_tjhejontangi	NPrePre6_BPre6_NStem
,	_	,	Punc
