ngetimali	nge[AdvPre]-ti[BPre10]-mali[NStem]	nge_ti_mali	AdvPre_BPre10_NStem
noma	noma[Conj]	noma	Conj
ngelitiko	nge[AdvPre]-li[BPre5]-tiko[NStem]	nge_li_tiko	AdvPre_BPre5_NStem
lahulumende	la[PossConc5]-hulumende[NStem]	la_hulumende	PossConc5_NStem
.	.[Punc]	.	Punc
Besifazane	Be[PossConc2]-si[BPre7]-fazane[NStem]	Be_si_fazane	PossConc2_BPre7_NStem
kukhona	ku[SC15]-khona[Adv]	ku_khona	SC15_Adv
tihibe	ti[BPre8]-hibe[NStem]	ti_hibe	BPre8_NStem
labahlangene	laba[RelConc2]-hlangen[VRoot]-e[Perf]	laba_hlangen_e	RelConc2_VRoot_Perf
nato	na[AdvPre]-to[PronStem10]	na_to	AdvPre_PronStem10
nabasahlanganyela	na[AdvPre]-ba[SC2]-sa[ProgPre]-hlanganyel[VRoot]-a[VerbTerm]	na_ba_sa_hlanganyel_a	AdvPre_SC2_ProgPre_VRoot_VerbTerm
kulemisebenti	ku[LocPre]-le[Dem4]-mi[BPre4]-sebenti[NStem]	ku_le_mi_sebenti	LocPre_Dem4_BPre4_NStem
yeluhlelo	ye[PossConc4]-lu[NPre11]-hlelo[NStem]	ye_lu_hlelo	PossConc4_NPre11_NStem
?	?[Punc]	?	Punc
Bobabe-ke	Bo[NPre2a]-babe-[NStem]-ke[Adv]	Bo_babe-_ke	NPre2a_NStem_Adv
bona	bo[PronStem2]-na[PronSuf]	bo_na	PronStem2_PronSuf
?	?[Punc]	?	Punc
Nakunjalo	Na[AdvPre]-ku[SC15]-njalo[Adv]	Na_ku_njalo	AdvPre_SC15_Adv
,	,[Punc]	,	Punc
betiyini	be[AuxVStem]-ti[SC8]-yini[Interrog]	be_ti_yini	AuxVStem_SC8_Interrog
letotihibe	leto[Dem8]-ti[NPrePre8]-hibe[NStem]	leto_ti_hibe	Dem8_NPrePre8_NStem
?	?[Punc]	?	Punc
IBatho	I[NPre9]-Batho[ProperName]	I_Batho	NPre9_ProperName
Pele	Pele[ProperName]	Pele	ProperName
idzinga	i[SC4]-dzing[VRoot]-a[VerbTerm]	i_dzing_a	SC4_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
wonkhe	wo[QuantConc1]-nkhe[QuantStem]	wo_nkhe	QuantConc1_QuantStem
umuntfu	u[NPrePre1]-mu[BPre1]-ntfu[NStem]	u_mu_ntfu	NPrePre1_BPre1_NStem
lowenta	lo[RelConc1]-w[OC1]-ent[VRoot]-a[VerbTerm]	lo_w_ent_a	RelConc1_OC1_VRoot_VerbTerm
umsebenti	u[NPrePre3]-m[BPre3]-sebenti[NStem]	u_m_sebenti	NPrePre3_BPre3_NStem
wahulumende	wa[PossConc3]-hulumende[NStem]	wa_hulumende	PossConc3_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
atigcabhe	a[SC1]-ti[ReflPre]-gcabh[VRoot]-e[VerbTerm]	a_ti_gcabh_e	SC1_ReflPre_VRoot_VerbTerm
ngekuba	nge[AdvPre]-ku[BPre15]-ba[AuxVStem]	nge_ku_ba	AdvPre_BPre15_AuxVStem
sisebenti	si[BPre7]-sebenti[NStem]	si_sebenti	BPre7_NStem
sebantfu	se[PossConc7]-ba[BPre2]-ntfu[NStem]	se_ba_ntfu	PossConc7_BPre2_NStem
kantsi	kantsi[Conj]	kantsi	Conj
imigomosisekelo	i[NPrePre4]-mi[BPre4]-gomosisekelo[NStem]	i_mi_gomosisekelo	NPrePre4_BPre4_NStem
lesiphohlongo	lesi[RelConc7]-phohlongo[NStem]	lesi_phohlongo	RelConc7_NStem
lesemtsetfweni	le[RelConc4]-s[PreLoc-s]-e[LocPre]-m[BPre3]-tsetfw[NStem]-eni[LocSuf]	le_s_e_m_tsetfw_eni	RelConc4_PreLoc-s_LocPre_BPre3_NStem_LocSuf
yenta	y[SC4]-ent[VRoot]-a[VerbTerm]	y_ent_a	SC4_VRoot_VerbTerm
sisekelo	si[BPre7]-sekelo[NStem]	si_sekelo	BPre7_NStem
lapho	lapho[Conj]	lapho	Conj
kutfutfuka	ku[BPre15]-tfutfuk[VRoot]-a[VerbTerm]	ku_tfutfuk_a	BPre15_VRoot_VerbTerm
kwabohulumende	kwa[PossConc15]-bo[BPre2a]-hulumende[NStem]	kwa_bo_hulumende	PossConc15_BPre2a_NStem
basekhaya	ba[PossConc2a]-s[PreLoc-s]-e[LocPre]-khaya[NStem]	ba_s_e_khaya	PossConc2a_PreLoc-s_LocPre_NStem
lokucondziswe	loku[RelConc15]-condz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	loku_condz_is_w_e	RelConc15_VRoot_CausExt_PassExt_VerbTerm
kutidzingo	ku[BPre17]-ti[BPre10]-dzingo[NStem]	ku_ti_dzingo	BPre17_BPre10_NStem
temmango	te[PossConc8]-m[BPre3]-mango[NStem]	te_m_mango	PossConc8_BPre3_NStem
wendzawo	we[PossConc3]-n[BPre9]-dzawo[NStem]	we_n_dzawo	PossConc3_BPre9_NStem
kutawucondziswa	ku[SC15]-tawu[Fut]-condz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_tawu_condz_is_w_a	SC15_Fut_VRoot_CausExt_PassExt_VerbTerm
khona	khona[Adv]	khona	Adv
.	.[Punc]	.	Punc
Ngenisa	Ngen[VRoot]-is[CausExt]-a[VerbTerm]	Ngen_is_a	VRoot_CausExt_VerbTerm
tigaba	ti[BPre8]-gaba[NStem]	ti_gaba	BPre8_NStem
teMvila-balave	te[PossConc8]-Mvila-balave[NStem]	te_Mvila-balave	PossConc8_NStem
usebentisa	u[SC1]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	u_sebent_is_a	SC1_VRoot_CausExt_VerbTerm
idata	i[BPre9]-data[Foreign]	i_data	BPre9_Foreign
projektha	projektha[NStem]	projektha	NStem
,	,[Punc]	,	Punc
nobe	nobe[Conj]	nobe	Conj
iprojektha	i[NPre9]-projektha[NStem]	i_projektha	NPre9_NStem
ye-overhead	ye-[PossConc9]-overhead[Foreign]	ye-_overhead	PossConc9_Foreign
.	.[Punc]	.	Punc
Uma	Uma[Conj]	Uma	Conj
ningenako	ni[SC]-ngena[NegPre]-ko[PronStem15]	ni_ngena_ko	SC_NegPre_PronStem15
labangenele	laba[RelConc2]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]	laba_ngen_el_e	RelConc2_VRoot_ApplExt_VerbTerm
tifundvo	ti[BPre8]-fundvo[NStem]	ti_fundvo	BPre8_NStem
bangasebentisa	ba[SC2]-nga[Pot]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	ba_nga_sebent_is_a	SC2_Pot_VRoot_CausExt_VerbTerm
emanotsi	e[NPrePre6]-ma[BPre6]-notsi[NStem]	e_ma_notsi	NPrePre6_BPre6_NStem
abo	a[PossConc6]-bo[PronStem14]	a_bo	PossConc6_PronStem14
esifundvo	e[PossConc6]-si[BPre7]-fundvo[NStem]	e_si_fundvo	PossConc6_BPre7_NStem
,	,[Punc]	,	Punc
likhasi	li[BPre5]-khasi[NStem]	li_khasi	BPre5_NStem
52	52[Num]	52	Num
kulandzela	ku[BPre15]-landzel[VRoot]-a[VerbTerm]	ku_landzel_a	BPre15_VRoot_VerbTerm
inchazelo	i[NPrePre9]-n[BPre9]-chazelo[NStem]	i_n_chazelo	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Phawula	Phawul[VRoot]-a[VerbTerm]	Phawul_a	VRoot_VerbTerm
leso	leso[Dem7]	leso	Dem7
naleso	na[AdvPre]-leso[Dem7]	na_leso	AdvPre_Dem7
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
usebentisa	u[SC]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	u_sebent_is_a	SC_VRoot_CausExt_VerbTerm
lomdvwebo	lo[Dem3]-m[BPre3]-dvwebo[NStem]	lo_m_dvwebo	Dem3_BPre3_NStem
.	.[Punc]	.	Punc
Kukhulumisana	Ku[BPre15]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	Ku_khulum_is_an_a	BPre15_VRoot_CausExt_RecipExt_VerbTerm
yinchubo	yi[CopPre]-n[BPre9]-chubo[NStem]	yi_n_chubo	CopPre_BPre9_NStem
yekutsi	ye[PossConc9]-ku[BPre15]-ts[VRoot]-i[VerbTerm]	ye_ku_ts_i	PossConc9_BPre15_VRoot_VerbTerm
emacembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]	e_ma_cembu	NPrePre6_BPre6_NStem
lalwela	la[PossConc6]-lw[VRoot]-el[ApplExt]-a[VerbTerm]	la_lw_el_a	PossConc6_VRoot_ApplExt_VerbTerm
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
leyehlukene	le[RelConc4]-ye[Pres]-hluk[VRoot]-en[RecipExt]-e[VerbTerm]	le_ye_hluk_en_e	RelConc4_Pres_VRoot_RecipExt_VerbTerm
alwele	a[SC6]-lw[VRoot]-ele[Perf]	a_lw_ele	SC6_VRoot_Perf
umphumela	u[NPrePre3]-m[BPre3]-phumela[NStem]	u_m_phumela	NPrePre3_BPre3_NStem
lavumelene	la[RelConc6]-vum[VRoot]-el[ApplExt]-en[RecipExt]-e[Perf]	la_vum_el_en_e	RelConc6_VRoot_ApplExt_RecipExt_Perf
ngawo	nga[AdvPre]-wo[PronStem6]	nga_wo	AdvPre_PronStem6
,	,[Punc]	,	Punc
ngaleyondlela	nga[AdvPre]-leyo[Dem9]-n[BPre9]-dlela[NStem]	nga_leyo_n_dlela	AdvPre_Dem9_BPre9_NStem
bashiyelane	ba[SC2]-shiy[VRoot]-el[ApplExt]-an[RecipExt]-e[VerbTerm]	ba_shiy_el_an_e	SC2_VRoot_ApplExt_RecipExt_VerbTerm
lwati	lw[BPre11]-ati[NStem]	lw_ati	BPre11_NStem
,	,[Punc]	,	Punc
kusombulula	ku[BPre15]-sombulul[VRoot]-a[VerbTerm]	ku_sombulul_a	BPre15_VRoot_VerbTerm
tinkinga	tin[BPre10]-kinga[NStem]	tin_kinga	BPre10_NStem
,	,[Punc]	,	Punc
basebentisane	ba[SC2]-sebent[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]	ba_sebent_is_an_e	SC2_VRoot_CausExt_RecipExt_VerbTerm
,	,[Punc]	,	Punc
bahlangane	ba[SC2]-hlangan[VRoot]-e[VerbTerm]	ba_hlangan_e	SC2_VRoot_VerbTerm
baniketane	ba[SC2]-niket[VRoot]-an[RecipExt]-e[VerbTerm]	ba_niket_an_e	SC2_VRoot_RecipExt_VerbTerm
tikhundla	ti[BPre8]-khundla[NStem]	ti_khundla	BPre8_NStem
,	,[Punc]	,	Punc
bafune	ba[SC2]-fun[VRoot]-e[VerbTerm]	ba_fun_e	SC2_VRoot_VerbTerm
,	,[Punc]	,	Punc
lapho	lapho[Adv]	lapho	Adv
kungakhonakala	ku[SC15]-nga[Pot]-khon[VRoot]-akal[NeutExt]-a[VerbTerm]	ku_nga_khon_akal_a	SC15_Pot_VRoot_NeutExt_VerbTerm
,	,[Punc]	,	Punc
kuhlanganisa	ku[BPre15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	ku_hlangan_is_a	BPre15_VRoot_CausExt_VerbTerm
intsandvo	i[NPrePre9]-n[BPre9]-tsandvo[NStem]	i_n_tsandvo	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Tekukhangisa	Te[PossConc10]-ku[BPre15]-khangis[VRoot]-a[VerbTerm]	Te_ku_khangis_a	PossConc10_BPre15_VRoot_VerbTerm
-	-[Punc]	-	Punc
sebentisa	sebent[VRoot]-is[CausExt]-a[VerbTerm]	sebent_is_a	VRoot_CausExt_VerbTerm
luchungechunge	lu[BPre11]-chungechunge[NStem]	lu_chungechunge	BPre11_NStem
kwetindlela	kwe[PossConc15]-tin[BPre10]-dlela[NStem]	kwe_tin_dlela	PossConc15_BPre10_NStem
tekwatisa	te[PossConc10]-kw[OC15]-at[VRoot]-is[CausExt]-a[VerbTerm]	te_kw_at_is_a	PossConc10_OC15_VRoot_CausExt_VerbTerm
emaKomidi	e[NPrePre6]-ma[BPre6]-Komidi[NStem]	e_ma_Komidi	NPrePre6_BPre6_NStem
emaWadi	e[NPrePre6]-ma[BPre6]-Wadi[NStem]	e_ma_Wadi	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
imimango	i[NPrePre4]-mi[BPre4]-mango[NStem]	i_mi_mango	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
baholi	ba[BPre2]-holi[NStem]	ba_holi	BPre2_NStem
bendzabuko	be[PossConc2]-n[BPre9]-dzabuko[NStem]	be_n_dzabuko	PossConc2_BPre9_NStem
kanye	kanye[Conj]	kanye	Conj
nebaholi	ne[AdvPre]-ba[BPre2]-holi[NStem]	ne_ba_holi	AdvPre_BPre2_NStem
bemibono	be[PossConc2]-mi[BPre4]-bono[NStem]	be_mi_bono	PossConc2_BPre4_NStem
ngekutsi	nge[AdvPre]-kutsi[Conj]	nge_kutsi	AdvPre_Conj
kutawuba	ku[SC15]-tawu[Fut]-ba[AuxVStem]	ku_tawu_ba	SC15_Fut_AuxVStem
khona	khona[Adv]	khona	Adv
inchubo	i[NPrePre9]-n[BPre9]-chubo[NStem]	i_n_chubo	NPrePre9_BPre9_NStem
yeCBP	ye[PossConc9]-CBP[Abbr]	ye_CBP	PossConc9_Abbr
.	.[Punc]	.	Punc
Etindzaweni	E[LocPre]-tin[BPre10]-dzawe[NStem]-ni[LocSuf]	E_tin_dzawe_ni	LocPre_BPre10_NStem_LocSuf
tasemadolobheni	ta[PossConc10]-s[PreLoc-s]-e[LocPre]-ma[BPre6]-dolobhe[NStem]-ni[LocSuf]	ta_s_e_ma_dolobhe_ni	PossConc10_PreLoc-s_LocPre_BPre6_NStem_LocSuf
emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	e_ma_lunga	NPrePre6_BPre6_NStem
eliKomidi	eli[RelConc5]-Komidi[NStem]	eli_Komidi	RelConc5_NStem
leliWadi	le[Dem4]-li[BPre5]-Wadi[NStem]	le_li_Wadi	Dem4_BPre5_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
amelwe	a[NPrePre6]-melwe[NStem]	a_melwe	NPrePre6_NStem
licembu	li[BPre5]-cembu[NStem]	li_cembu	BPre5_NStem
lalokutsite	la[PossConc5]-loku[RelConc15]-tsit[Intrans]-e[VerbTerm]	la_loku_tsit_e	PossConc5_RelConc15_Intrans_VerbTerm
,	,[Punc]	,	Punc
ngekwesibonelo	nge[AdvPre]-kwe[PossConc15]-si[BPre7]-bonelo[NStem]	nge_kwe_si_bonelo	AdvPre_PossConc15_BPre7_NStem
,	,[Punc]	,	Punc
emacembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]	e_ma_cembu	NPrePre6_BPre6_NStem
etenkholo	e[LocPre]-te[PossConc10]-n[BPre9]-kholo[NStem]	e_te_n_kholo	LocPre_PossConc10_BPre9_NStem
,	,[Punc]	,	Punc
tinhlangano	tin[BPre10]-hlangano[NStem]	tin_hlangano	BPre10_NStem
tabomake	ta[PossConc8]-bo[BPre2]-make[VerbTerm]	ta_bo_make	PossConc8_BPre2_VerbTerm
,	,[Punc]	,	Punc
tinhlangano	tin[BPre10]-hlangano[NStem]	tin_hlangano	BPre10_NStem
talabasha	ta[PossConc8]-laba[AdjPref2]-sha[AdjStem]	ta_laba_sha	PossConc8_AdjPref2_AdjStem
,	,[Punc]	,	Punc
incenye	i[NPrePre9]-ncenye[NStem]	i_ncenye	NPrePre9_NStem
yetemphilo	ye[PossConc4]-te[PossConc8]-m[BPre3]-philo[NStem]	ye_te_m_philo	PossConc4_PossConc8_BPre3_NStem
,	,[Punc]	,	Punc
emcembu	e[LocPre]-m[BPre6]-cembu[NStem]	e_m_cembu	LocPre_BPre6_NStem
etemidlalo	e[PossConc6]-te[PossConc10]-mi[BPre4]-dlalo[NStem]	e_te_mi_dlalo	PossConc6_PossConc10_BPre4_NStem
,	,[Punc]	,	Punc
bahlali	ba[BPre2]-hlali[NStem]	ba_hlali	BPre2_NStem
,	,[Punc]	,	Punc
tinhlangano	tin[BPre10]-hlangano[NStem]	tin_hlangano	BPre10_NStem
tebakhokhi	t[PossConc10]-e[LocPre]-bakhokhi[NStem]	t_e_bakhokhi	PossConc10_LocPre_NStem
betsela	be[CopPre]-ts[VRoot]-el[VerbExt]-a[VerbTerm]	be_ts_el_a	CopPre_VRoot_VerbExt_VerbTerm
yamasipala	ya[PossConc4]-masipala[NStem]	ya_masipala	PossConc4_NStem
.	.[Punc]	.	Punc
Umtsetfo	U[NPrePre3]-m[BPre3]-tsetfo[NStem]	U_m_tsetfo	NPrePre3_BPre3_NStem
weMalungelo	w[PossConc3]-e[NPrePre6]-Ma[BPre6]-lungelo[NStem]	w_e_Ma_lungelo	PossConc3_NPrePre6_BPre6_NStem
ufaka	u[NPrePre1a]-faka[NStem]	u_faka	NPrePre1a_NStem
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
emalungelo	e[NPrePre6]-ma[BPre6]-lungelo[NStem]	e_ma_lungelo	NPrePre6_BPre6_NStem
emnotfo	e[LocPre]-m[BPre3]-notfo[NStem]	e_m_notfo	LocPre_BPre3_NStem
nenhlalakahle	ne[AdvPre]-n[BPre9]-hlalakahle[NStem]	ne_n_hlalakahle	AdvPre_BPre9_NStem
,	,[Punc]	,	Punc
ekuhlala	e[LocPre]-ku[BPre15]-hlal[VRoot]-a[VerbTerm]	e_ku_hlal_a	LocPre_BPre15_VRoot_VerbTerm
endzaweni	e[LocPre]-n[NPre9]-dzawe[NStem]-ni[LocSuf]	e_n_dzawe_ni	LocPre_NPre9_NStem_LocSuf
lehlobile	le[PossConc5]-hlob[VRoot]-ile[Perf]	le_hlob_ile	PossConc5_VRoot_Perf
,	,[Punc]	,	Punc
kutfola	ku[SC15]-tfol[VRoot]-a[VerbTerm]	ku_tfol_a	SC15_VRoot_VerbTerm
indzawo	i[NPrePre9]-n[BPre9]-dzawo[NStem]	i_n_dzawo	NPrePre9_BPre9_NStem
leyanele	leyanele[NStem]	leyanele	NStem
yekulala	ye[PossConc9]-ku[SC15]-lal[VRoot]-a[VerbTerm]	ye_ku_lal_a	PossConc9_SC15_VRoot_VerbTerm
,	,[Punc]	,	Punc
kuba	ku[SC15]-b[VRoot]-a[VerbTerm]	ku_b_a	SC15_VRoot_VerbTerm
dvute	dvute[NStem]	dvute	NStem
netinsita	ne[AdvPre]-tin[BPre10]-sita[NStem]	ne_tin_sita	AdvPre_BPre10_NStem
temtfolamphilo	te[PossConc8]-m[BPre3]-tfolamphilo[NStem]	te_m_tfolamphilo	PossConc8_BPre3_NStem
,	,[Punc]	,	Punc
kudla	ku[BPre15]-dla[NStem]	ku_dla	BPre15_NStem
lokwenele	lokw[RelConc15]-enel[VRoot]-e[VerbTerm]	lokw_enel_e	RelConc15_VRoot_VerbTerm
,	,[Punc]	,	Punc
nemanti	ne[AdvPre]-manti[NStem]	ne_manti	AdvPre_NStem
.	.[Punc]	.	Punc
Umgomo	U[NPrePre3]-m[BPre3]-gomo[NStem]	U_m_gomo	NPrePre3_BPre3_NStem
wamasipala	wa[PossConc3]-masipala[NStem]	wa_masipala	PossConc3_NStem
lowasetjentiswa	lo[RelConc3]-wa[OC3]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	lo_wa_setjentis_w_a	RelConc3_OC3_VRoot_PassExt_VerbTerm
kusungula	ku[BPre15]-sungul[VRoot]-a[VerbTerm]	ku_sungul_a	BPre15_VRoot_VerbTerm
leliKomidi	leli[Dem5]-Komidi[NStem]	leli_Komidi	Dem5_NStem
leliWadi	le[PossConc5]-li[BPre5]-Wadi[NStem]	le_li_Wadi	PossConc5_BPre5_NStem
nobe	nobe[Conj]	nobe	Conj
timiso	ti[BPre10]-miso[NStem]	ti_miso	BPre10_NStem
