zeWadi	_	ze_Wadi	PossConc10_NPrePre9_NStem
,	_	,	Punc
amaqela	_	a_ma_qel_a	NPrePre6_BPre6_NStem
abahlali	_	a_ba_hlal_i	NPrePre2_BPre2_NStem
,	_	,	Punc
iziphatha-mandla	_	i_zi_phathamandla	NPrePre8_BPre8_NStem_NStem
zomthomnyama	_	zo_m_thomnyama	PossConc8_NPrePre3_BPre3_NStem
neenkokeli	_	n_ee_nkokeli	AdvPre_NPrePre10_BPre10_NStem
zezimvo	_	ze_zim_vo	PossConc8_NPrePre8_BPre8_NStem
ngokuthi	_	ngo_ku_th_i	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kuza	_	ku_z_a	SC15_AuxVStem
kuqhutywa	_	ku_qhutywa	SC15_VRoot_PassExt_VerbTerm
inkqubo	_	i_n_kqubo	NPrePre9_BPre9_NStem
ye-CBP	_	ye_CB_P	PossConc9_NPrePre9_Abbr
.	_	.	Punc
Emaphandleni	_	Ema_phandl_eni	LocPre_NPrePre6_BPre6_NStem_LocSuf
bangaba	_	ba_nga_ba	CopPre_Pot_Cop
neewadi	_	n_eewadi	CopPre_NPrePre10_BPre10_NStem
ezinkulu	_	ezin_kulu	AdjPref10_AdjStem
nabantu	_	na_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
abatyalwe	_	abatyal_w_e	RelConc2_VRoot_PassExt_VerbTerm
kuyo	_	ku_yo	LocPre_PronStem9
yonke	_	yo_nke	QuantConc9_QuantStem
loo	_	l_oo	Dem9_Pos2
lali	_	lal_i	NStem
okanye	_	oka_nye	Conj
ifama	_	i_fama	NPrePre9_NStem
.	_	.	Punc
Imbalwa	_	I_mbalwa	CopPre_RelStem
kakhulu	_	ka_khulu	AdvPre_AdjStem
imibutho	_	i_mibutho	NPrePre4_BPre4_NStem
esebenzayo	_	e_sebenz_a_yo	RelConc4_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Ilali	_	I_lal_i	NPrePre5_NStem
nganye	_	ng_anye	AdvPre_EnumStem
okanye	_	oka_nye	Conj
iqela	_	i_qel_a	NPrePre5_BPre5_NStem
leefama	_	l_ee_fama	PossConc5_NPrePre10_BPre10_NStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
linyule	_	li_nyul_e	SC5_VRoot_VerbTerm
umthunywa	_	u_m_thunywa	NPrePre1_BPre1_NStem
ukuba	_	u_ku_b_a	Conj
akhonze	_	a_khonz_e	SC1_VRoot_VerbTerm
kwiKomiti	_	kwi_Komiti	LocPre_NPrePre9_NStem
yeWadi	_	ye_Wadi	PossConc9_NPrePre9_NStem
.	_	.	Punc
Intliziyo	_	I_n_tliziyo	NPrePre9_BPre9_NStem
yoMgaqo-siseko	_	yoM_gaqosiseko	PossConc9_NPrePre3_BPre3_NStem_BPre7_NStem
nguMthetho	_	nguM_thetho	CopPre_NPrePre3_BPre3_NStem
Oyilwayo	_	Oyil_w_ayo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf
waMalungelo	_	wa_Ma_lungelo	PossConc3_NPrePre6_BPre6_NStem
.	_	.	Punc
UMthetho	_	U_M_thetho	NPrePre3_BPre3_NStem
Oyilwayo	_	Oyil_w_ayo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf
waMalungelo	_	wa_Ma_lungelo	PossConc3_NPrePre6_BPre6_NStem
uphakamisa	_	u_phakamis_a	SC3_VRoot_VerbTerm
amalungelo	_	a_ma_lungelo	NPrePre6_BPre6_NStem
abo	_	a_bo	PossConc6_PronStem2
bonke	_	bo_nke	QuantConc2_QuantStem
abahlali	_	a_ba_hlal_i	NPrePre2_BPre2_NStem
nabemi	_	nabe_m_i	AdvPre_NPrePre2_BPre2_NStem
okuba	_	o_ku_b_a	PossConc6_Conj
baphathwe	_	ba_phath_w_e	SC2_VRoot_PassExt_VerbTerm
ngokufanayo	_	ngo_ku_fan_a_yo	AdvPre_RelConc15_VRoot_VerbTerm_RelSuf
nangesidima	_	na_nge_si_dima	AdvPre_AdvPre_NPrePre7_BPre7_NStem
kungakhethwa	_	ku_nga_kheth_w_a	SC15_Pot_VRoot_PassExt_VerbTerm
ngokohlanga	_	ngo_kohlanga	AdvPre_AdvPre_NStem
,	_	,	Punc
isini	_	i_sini	NPrePre7_BPre7_NStem
,	_	,	Punc
ubutyebi	_	u_bu_tyebi	NPrePre14_BPre14_NStem
okanye	_	oka_nye	Conj
iwonga	_	i_wo_ng_a	NPrePre5_NStem
.	_	.	Punc
I-Municipal	_	I_Mu_ni_cipal	NPrePre9_Foreign
Structures	_	Structures	Foreign
Act	_	A_ct	Foreign
,	_	,	Punc
1998	_	1998	Num
iphawula	_	i_phawul_a	SC9_VRoot_VerbTerm
ukuba	_	u_ku_b_a	Conj
umasipala	_	u_masipala	NPrePre1a_NStem
unelungelo	_	u_ne_lungelo	CopPre_CopPre_NPrePre5_NStem
lokuchitha	_	lo_ku_chitha	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
iKomiti	_	i_Komiti	NPrePre9_NStem
yeWadi	_	ye_Wadi	PossConc9_NPrePre9_NStem
xa	_	xa	Conj
isilela	_	is_ilel_a	SC7_VRoot_VerbTerm
ekufezeni	_	e_ku_fez_e_ni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
injongo	_	i_n_jongo	NPrePre9_BPre9_NStem
yayo	_	ya_yo	PossConc9_PronStem9
.	_	.	Punc
Oku	_	Oku	Dem15_Pos1
kwenziwa	_	kw_enziw_a	BPre15_VRoot_PassExt_VerbTerm
ngakumbi	_	nga_ku_mbi	Adv
xa	_	xa	Conj
iKomiti	_	i_Komiti	NPrePre9_NStem
yeWadi	_	ye_Wadi	PossConc9_NPrePre9_NStem
ingawuphumezanga	_	i_nga_wu_phumez_anga	SC9_NegPre_OC3_VRoot_VerbTerm_NegPre
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
wayo	_	w_a_yo	PossConc3_PronStem4
.	_	.	Punc
Yintoni	_	Yi_n_toni	CopPre_BPre9_NStem_InterrogSuf
oyenzayo	_	o_y_enz_a_yo	RelConc1_OC9_VRoot_VerbTerm_RelSuf
ekwenza	_	e_kw_enz_a	LocPre_NPrePre15_BPre15_VRoot_VerbTerm
kubenzima	_	ku_b_enzima	CopPre_CopPre_RelStem
ukuthetha	_	u_ku_theth_a	NPrePre15_BPre15_VRoot_VerbTerm
?	_	?	Punc
Funda	_	Fund_a	VRoot_VerbTerm
ufundo-nzulu	_	u_fundonzulu	NPrePre11_NStem_NStem
olulandelayo	_	olu_landel_a_yo	RelConc11_VRoot_VerbTerm_RelSuf
malunga	_	ma_lunga	Adv
nesiganeko	_	ne_si_ganeko	AdvPre_NPrePre7_BPre7_NStem
.	_	.	Punc
UMBUZO	_	U_MB_U_ZO	NPrePre3_BPre3_NStem
2	_	2	Num
Yeyiphi	_	Yey_iphi	CopPre_RelConc9_EnumConc9_EnumStem
imiba	_	i_mi_ba	NPrePre4_BPre4_NStem
ebalulekileyo	_	e_balulek_ile_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf
ekufuneka	_	e_ku_funek_a	RelConc9_SC15_VRoot_VerbTerm
iqulathwe	_	i_qulath_w_e	NPrePre4_VRoot_PassExt_VerbTerm
kwi-PMS	_	kwi_PM_S	LocPre_NPrePre9_Abbr
?	_	?	Punc
Ubume	_	U_bu_me	NPrePre14_BPre14_NStem
bolawulo	_	bo_lawulo	PossConc14_NPrePre11_BPre11_NStem
lokusingqongileyo	_	lo_ku_si_ngqongile_yo	PossConc11_RelConc15_OC1pp_VRoot_Perf_VerbTerm_RelSuf
.	_	.	Punc
Uphuhliso	_	U_phuhliso	NPrePre11_NStem
oluneempembelelo	_	olu_n_eem_pembelelo	RelConc11_AdvPre_NPrePre9_BPre10_NStem
zokusingqongileyo	_	zo_ku_si_ngqongile_yo	PossConc10_RelConc15_SC1pp_VRoot_Perf_VerbTerm_RelSuf
okumandundu	_	o_ku_m_andundu	RelConc15_RelStem
okanye	_	oka_nye	Conj
okwasekuhlaleni	_	okwa_s_e_ku_hlal_eni	RelConc15_PossConc15_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
kufuna	_	ku_fun_a	SC15_VRoot_VerbTerm
ukuphenjelelwa	_	u_ku_phenjelel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
yinkxaso	_	yi_n_kxaso	CopPre_NPrePre9_BPre9_NStem
ekuphuculeni	_	e_ku_phucul_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
iingingqi	_	i_in_gingqi	NPrePre10_BPre10_NStem
ezinxulumeneyo	_	ezi_nxulumeneyo	RelConc10_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Ukuthatha	_	U_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xa_xheba	NPrePre9_BPre9_NStem
kwabahlali	_	kwa_ba_hlal_i	PossConc15_NPrePre2_BPre2_NStem
bengingqi	_	be_n_gingqi	PossConc2_NPrePre9_BPre9_NStem
kumsebenzi	_	ku_m_sebenzi	LocPre_NPrePre3_BPre3_NStem
kamasipala	_	ka_masipala	PossKA_NStem
kuqinisekiswa	_	ku_qinisekis_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
kumsebenzi	_	ku_m_sebenzi	LocPre_NPrePre3_BPre3_NStem
weeKomiti	_	w_ee_Komiti	PossConc1_NPrePre10_BPre10_NStem
zeWadi	_	ze_Wadi	PossConc10_NPrePre9_NStem
kwaye	_	kway_e	Conj
kukho	_	ku_kho	CopPre_Adv
imfuneko	_	i_m_funeko	NPrePre9_BPre9_NStem
esemthethweni	_	e_s_e_m_thethw_eni	RelConc9_PreLoc-s_LocPre_NPrePre3_BPre3_NStem_LocSuf
yokuba	_	yo_ku_b_a	PossConc9_Conj
umasipala	_	u_masipala	NPrePre1a_NStem
abandakanye	_	abandakanye	SC1a_VRoot_VerbTerm
abahlali	_	a_ba_hlal_i	NPrePre2_BPre2_NStem
bengingqi	_	be_n_gingqi	PossConc2_NPrePre9_BPre9_NStem
,	_	,	Punc
kwiiKomiti	_	kwi_i_Komiti	LocPre_NPrePre10_BPre10_NStem
zeWadi	_	ze_Wadi	PossConc10_NPrePre9_NStem
,	_	,	Punc
ekumiseni	_	e_ku_m_is_eni	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
ii-KPI	_	i_i_KP_I	NPrePre10_BPre10_Abbr
neethagethi	_	n_eethage_thi	AdvPre_NPrePre10_BPre10_NStem
zokwenziwa	_	zo_kw_enziw_a	PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	_	ko_m_sebenzi	PossConc15_NPrePre3_BPre3_NStem
kwakunye	_	kwa_ku_ny_e	AdvPre_Conj
nokuqinisekisa	_	no_ku_qinisekis_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xa_xheba	NPrePre9_BPre9_NStem
kwabahlali	_	kwa_ba_hlal_i	PossConc15_NPrePre2_BPre2_NStem
ekubekeni	_	e_ku_bek_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
esweni	_	es_w_eni	LocPre_NStem_LocSuf
nasekuhleleni	_	na_s_e_ku_hlel_eni	AdvPre_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
ngokutsha	_	ngo_ku_tsh_a	AdvPre_AdjPref15_AdjStem
oku	_	oku	Dem15_Pos1
.	_	.	Punc
Ahlaziye	_	Ahlaziy_e	SC6_VRoot_VerbTerm
rhoqo	_	rhoqo	Ideoph
iingxelo	_	i_in_gxelo	NPrePre10_BPre10_NStem
ngokuqokelelwa	_	ngo_ku_qokelel_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwengeniso	_	kwe_ngeniso	PossConc15_NPrePre9_NStem
yebhunga	_	ye_bhunga	PossConc9_NPrePre5_NStem
nonikezelo	_	no_nikezelo	AdvPre_NPrePre11_BPre11_NStem
lweenkonzo	_	lw_een_konzo	PossConc11_NPrePre10_BPre10_NStem
.	_	.	Punc
Ubuchule	_	U_bu_chule	NPrePre14_BPre14_NStem
nokubanakho	_	no_ku_ba_na_kho	AdvPre_NPrePre15_BPre15_CopPre_CopPre_Adv
kweenqununu	_	kw_eenqununu	PossConc15_NPrePre10_BPre10_NStem
zezikolo	_	ze_zi_kolo	PossConc10_NPrePre8_BPre8_NStem
.	_	.	Punc
Uphawu	_	U_phawu	NPrePre11_NStem
oluxhaphakileyo	_	olu_xhaphak_ile_yo	RelConc11_VRoot_Perf_VerbTerm_RelSuf
lwesikolo	_	lwe_si_kolo	PossConc11_NPrePre7_BPre7_NStem
esiqhutywa	_	e_s_i_qhutywa	RelConc7_VRoot_PassExt_VerbTerm
kakuhle	_	ka_ku_hle	AdvPre_AdjStem
bubunkokheli	_	bu_bu_nkokheli	CopPre_NPrePre14_BPre14_BPre9_NStem
.	_	.	Punc
ISebe	_	I_Sebe	NPrePre5_BPre5_NStem
leMfundo	_	leM_fundo	PossConc5_NPrePre9_BPre9_NStem
esisiSeko	_	e_si_si_Seko	RelConc7_BPre7_NStem
kutsha	_	ku_tsh_a	AdvPre_AdjStem
nje	_	nje	Adv
lindulule	_	lindulul_e	SC5_VRoot_VerbTerm
inkqubo	_	i_n_kqubo	NPrePre9_BPre9_NStem
yokulinganisela	_	yo_ku_linganisel_a	PossConc9_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
ubuchule	_	u_bu_chule	NPrePre14_BPre14_NStem
beenqununu	_	be_enqununu	PossConc14_NPrePre10_BPre10_NStem
namasekela	_	na_ma_sekel_a	AdvPre_NPrePre6_BPre6_NStem
nqununu	_	n_qununu	BPre9_NStem
,	_	,	Punc
olu	_	olu	Dem11_Pos1
phononongo	_	phononongo	NStem
luya	_	lu_y_a	SC11_Fut
kunceda	_	ku_nced_a	SC15_VRoot_VerbTerm
kananjalo	_	kana_njalo	Adv
ekuchongeni	_	e_ku_chong_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
abo	_	a_bo	Dem2_Pos2
