silungiselelwe	si[SC7]-lungis[VRoot]-el[ApplExt]-el[ApplExt]-w[PassExt]-e[VerbTerm]	si_lungis_el_el_w_e	SC7_VRoot_ApplExt_ApplExt_PassExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
sisetyenziswe	si[SC7]-sebenz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	si_sebenz_is_w_e	SC7_VRoot_CausExt_PassExt_VerbTerm
ngokufanayo	nga[AdvPre]-oku[RelConc15]-fan[VRoot]-a[VerbTerm]-yo[RelSuf]	nga_oku_fan_a_yo	AdvPre_RelConc15_VRoot_VerbTerm_RelSuf
kweli	ku[LocPre]-eli[Dem5][Pos1]	ku_eli	LocPre_Dem5_Pos1
candelo	candelo[NStem]	candelo	NStem
;	;[Punc]	;	Punc
into	i[NPrePre9]-n[BPre9]-to[NStem]	i_n_to	NPrePre9_BPre9_NStem
ke	ke[Conj]	ke	Conj
leyo	leyo[Dem9][Pos2]	leyo	Dem9_Pos2
ethetha	e[RelConc9]-theth[VRoot]-a[VerbTerm]	e_theth_a	RelConc9_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
uya	u[SC2ps]-ya[Fut]	u_ya	SC2ps_Fut
kuhlala	ku[SC15]-hlal[VRoot]-a[VerbTerm]	ku_hlal_a	SC15_VRoot_VerbTerm
ubakhona	u[CopPre]-ba[CopPre]-khona[Adv]	u_ba_khona	CopPre_CopPre_Adv
umahluko	u[NPrePre1a]-mahluko[NStem]	u_mahluko	NPrePre1a_NStem
kwizikhokelo	ku[LocPre]-i[NPrePre8]-zi[BPre8]-khokelo[NStem]	ku_i_zi_khokelo	LocPre_NPrePre8_BPre8_NStem
ezisetyenziswa	ezi[RelConc8]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ezi_sebenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
ngamasebe	nga[AdvPre]-a[NPrePre6]-ma[BPre6]-sebe[NStem]	nga_a_ma_sebe	AdvPre_NPrePre6_BPre6_NStem
ngamasebe	nga[AdvPre]-a[NPrePre6]-ma[BPre6]-sebe[NStem]	nga_a_ma_sebe	AdvPre_NPrePre6_BPre6_NStem
ngamasebe	nga[AdvPre]-a[NPrePre6]-ma[BPre6]-sebe[NStem]	nga_a_ma_sebe	AdvPre_NPrePre6_BPre6_NStem
karhulumente	ka[PossKA]-u[NPrePre1a]-rhulumente[NStem]	ka_u_rhulumente	PossKA_NPrePre1a_NStem
.	.[Punc]	.	Punc
Amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
eekomiti	a[PossConc6]-i[NPrePre10]-(z)i[BPre10]-komiti[NStem]	a_i_(z)i_komiti	PossConc6_NPrePre10_BPre10_NStem
zeewadi	za[PossConc10]-i[NPrePre10]-(z)i[BPre10]-wadi[NStem]	za_i_(z)i_wadi	PossConc10_NPrePre10_BPre10_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
abe	a[CopPre]-be[Cop]	a_be	CopPre_Cop
nolwazi	na[AdvPre]-u[NPrePre11]-lu[BPre11]-azi[NStem]	na_u_lu_azi	AdvPre_NPrePre11_BPre11_NStem
ngeProject	nga[AdvPre]-i[NPrePre9]-Project[Foreign]	nga_i_Project	AdvPre_NPrePre9_Foreign
Cycle	Cycle[Foreign]	Cycle	Foreign
Management	Management[Foreign]	Management	Foreign
(	([Punc]	(	Punc
PCM	PCM[Abbr]	PCM	Abbr
)	)[Punc]	)	Punc
,	,[Punc]	,	Punc
uLawulo	u[NPrePre11]-lawulo[NStem]	u_lawulo	NPrePre11_NStem
loMjikelo	lwa[PossConc11]-u[NPrePre3]-m[BPre3]-jikelo[NStem]	lwa_u_m_jikelo	PossConc11_NPrePre3_BPre3_NStem
weProjekthi	wa[PossConc3]-i[NPrePre9]-projekthi[NStem]	wa_i_projekthi	PossConc3_NPrePre9_NStem
,	,[Punc]	,	Punc
njengoko	njenga[AdvPre]-oko[Dem15][Pos2]	njenga_oko	AdvPre_Dem15_Pos2
isesona	i[NPrePre9]-se[SC7]-so[PronStem7]-na[PronSuf]	i_se_so_na	NPrePre9_SC7_PronStem7_PronSuf
sikhokelo	si[BPre7]-khokelo[NStem]	si_khokelo	BPre7_NStem
sikholise	si[SC7]-kholis[VRoot]-e[VerbTerm]	si_kholis_e	SC7_VRoot_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
ukusetyenziswa	u[NPrePre15]-ku[SC15]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_sebenz_is_w_a	NPrePre15_SC15_VRoot_CausExt_PassExt_VerbTerm
.	.[Punc]	.	Punc
Izigaba	i[NPrePre8]-zi[BPre8]-gaba[NStem]	i_zi_gaba	NPrePre8_BPre8_NStem
ngezigaba	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-gaba[NStem]	nga_i_zi_gaba	AdvPre_NPrePre8_BPre8_NStem
zomjikelo	za[PossConc8]-u[NPrePre3]-m[BPre3]-jikelo[NStem]	za_u_m_jikelo	PossConc8_NPrePre3_BPre3_NStem
weprojekthi	wa[PossConc3]-i[NPrePre9]-projekthi[NStem]	wa_i_projekthi	PossConc3_NPrePre9_NStem
zisenokwahluka	zi[SC10]-se[Pro]-na[AdvPre]-(a)kwahluk[VRoot]-a[VerbTerm]	zi_se_na_(a)kwahluk_a	SC10_Pro_AdvPre_VRoot_VerbTerm
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
ezahlula-hlulwa	ezi[RelConc10]-ahlul[VRoot]-a[VerbTerm]-hlul[VRoot]-w[PassExt]-a[VerbTerm]	ezi_ahlul_a_hlul_w_a	RelConc10_VRoot_VerbTerm_VRoot_PassExt_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
nangamagama	na[AdvPre]-ng[CopPre]-a[NPrePre6]-ma[BPre6]-gama[NStem]	na_ng_a_ma_gama	AdvPre_CopPre_NPrePre6_BPre6_NStem
azo	a[PossConc6]-zo[PronStem10]	a_zo	PossConc6_PronStem10
,	,[Punc]	,	Punc
ngokwabaniki	nga[AdvPre]-okwa[AdvPre]-ba[BPre2]-niki[NStem]	nga_okwa_ba_niki	AdvPre_AdvPre_BPre2_NStem
benkxaso-mali	ba[PossConc2]-i[NPrePre9]-n[BPre9]-kxaso[NStem]-mali[NStem]	ba_i_n_kxaso_mali	PossConc2_NPrePre9_BPre9_NStem_NStem
okanye	okanye[Conj]	okanye	Conj
ngokwamasebe	nga[AdvPre]-okwa[AdvPre]-ma[BPre6]-sebe[NStem]	nga_okwa_ma_sebe	AdvPre_AdvPre_BPre6_NStem
karhulumente	ka[PossKA]-u[NPrePre1a]-rhulumente[NStem]	ka_u_rhulumente	PossKA_NPrePre1a_NStem
.	.[Punc]	.	Punc
Ingaba	i[SC9]-ngaba[Interrog]	i_ngaba	SC9_Interrog
amakhosikazi	a[NPrePre6]-ma[BPre6]-khosikazi[NStem]	a_ma_khosikazi	NPrePre6_BPre6_NStem
ajongana	a[SC6]-jong[VRoot]-an[RecipExt]-a[VerbTerm]	a_jong_an_a	SC6_VRoot_RecipExt_VerbTerm
nayo	na[AdvPre]-yo[PronStem4]	na_yo	AdvPre_PronStem4
nayiphi	na[AdvPre]-yi[EnumConc9]-phi[EnumStem]	na_yi_phi	AdvPre_EnumConc9_EnumStem
na	na[Interrog]	na	Interrog
imiqobo	i[NPrePre4]-mi[BPre4]-qobo[NStem]	i_mi_qobo	NPrePre4_BPre4_NStem
okanye	okanye[Conj]	okanye	Conj
izithintelo	i[NPrePre8]-zi[BPre8]-thintelo[NStem]	i_zi_thintelo	NPrePre8_BPre8_NStem
ekuthatheni	e[LocPre]-u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_thath_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
kwimisebenzi	ku[LocPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	ku_i_mi_sebenzi	LocPre_NPrePre4_BPre4_NStem
yenkqubo	ya[PossConc4]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	ya_i_n_kqubo	PossConc4_NPrePre9_BPre9_NStem
?	?[Punc]	?	Punc
Amadoda	a[NPrePre6]-ma[BPre6]-doda[NStem]	a_ma_doda	NPrePre6_BPre6_NStem
wona	wo[PronStem6]-na[PronSuf]	wo_na	PronStem6_PronSuf
?	?[Punc]	?	Punc
Ukuba	ukuba[Conj]	ukuba	Conj
kunjalo	ku[CopPre]-njalo[Adv]	ku_njalo	CopPre_Adv
,	,[Punc]	,	Punc
oluphi	olu[RelConc11]-phi[EnumStem]	olu_phi	RelConc11_EnumStem
uhlobo	u[NPrePre11]-hlobo[NStem]	u_hlobo	NPrePre11_NStem
?	?[Punc]	?	Punc
IBatho	i[NPrePre9]-Batho[ProperName]	i_Batho	NPrePre9_ProperName
Pele	Pele[ProperName]	Pele	ProperName
idinga	i[SC9]-ding[VRoot]-a[VerbTerm]	i_ding_a	SC9_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
'	'[Punc]	'	Punc
wonke	wo[QuantConc1]-nke[QuantStem]	wo_nke	QuantConc1_QuantStem
umntu	u[NPrePre1]-m[BPre1]-ntu[NStem]	u_m_ntu	NPrePre1_BPre1_NStem
osebenza	o[RelConc1]-sebenz[VRoot]-a[VerbTerm]	o_sebenz_a	RelConc1_VRoot_VerbTerm
kwinkonzo	ku[LocPre]-i[NPrePre9]-n[BPre9]-khonzo[NStem]	ku_i_n_khonzo	LocPre_NPrePre9_BPre9_NStem
yoluntu	ya[PossConc9]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	ya_u_lu_ntu	PossConc9_NPrePre11_BPre11_NStem
abe	a[CopPre]-be[Cop]	a_be	CopPre_Cop
neqhayiya	na[AdvPre]-i[NPrePre5]-(li)[BPre5]-qhayiya[NStem]	na_i_(li)_qhayiya	AdvPre_NPrePre5_BPre5_NStem
ngokuba	nga[AdvPre]-ukuba[Conj]	nga_ukuba	AdvPre_Conj
ngumkhonzi	ng[CopPre]-u[NPrePre1]-m[BPre1]-khonzi[NStem]	ng_u_m_khonzi	CopPre_NPrePre1_BPre1_NStem
wabantu	wa[PossConc1]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	wa_a_ba_ntu	PossConc1_NPrePre2_BPre2_NStem
'	'[Punc]	'	Punc
ukuze	ukuze[Conj]	ukuze	Conj
imithetho-siseko	i[NPrePre4]-mi[BPre4]-thetho[NStem]-si[BPre7]-seko[NStem]	i_mi_thetho_si_seko	NPrePre4_BPre4_NStem_BPre7_NStem
esibhozo	esi[RelConc7]-i[NPrePre7]-si[BPre7]-bhozo[NStem]	esi_i_si_bhozo	RelConc7_NPrePre7_BPre7_NStem
emiswe	a[RelConc4]-(i)m[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	a_(i)m_is_w_e	RelConc4_VRoot_CausExt_PassExt_VerbTerm
kuwiso-mthetho	ku[LocPre]-wiso[NStem]-m[BPre3]-thetho[NStem]	ku_wiso_m_thetho	LocPre_NStem_BPre3_NStem
ibe	i[CopPre]-be[Cop]	i_be	CopPre_Cop
sisiseko	s[CopPre]-i[NPrePre7]-si[BPre7]-seko[NStem]	s_i_si_seko	CopPre_NPrePre7_BPre7_NStem
esingumbindi	esi[RelConc7]-ng[CopPre]-u[NPrePre3]-m[BPre3]-bindi[NStem]	esi_ng_u_m_bindi	RelConc7_CopPre_NPrePre3_BPre3_NStem
wophuhliso	wa[PossConc3]-u[NPrePre11]-(lu)[BPre11]-phuhliso[NStem]	wa_u_(lu)_phuhliso	PossConc3_NPrePre11_BPre11_NStem
lukarhulumente	lu[PossConc11]-ka[PossKA]-rhulumente[NStem]	lu_ka_rhulumente	PossConc11_PossKA_NStem
wengingqi	wa[PossConc1a]-i[NPrePre9]-n[BPre9]-gingqi[NStem]	wa_i_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem
apho	apho[Dem16][Pos2]	apho	Dem16_Pos2
izidingo	i[NPrePre8]-zi[BPre8]-dingo[NStem]	i_zi_dingo	NPrePre8_BPre8_NStem
zabahlali	za[PossConc2]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	za_a_ba_hlali	PossConc2_NPrePre2_BPre2_NStem
zingaqalisa	zi[SC8]-nga[Pot]-qal[VRoot]-is[CausExt]-a[VerbTerm]	zi_nga_qal_is_a	SC8_Pot_VRoot_CausExt_VerbTerm
ukwenziwa	u[NPrePre15]-ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
khona	khona[Adv]	khona	Adv
.	.[Punc]	.	Punc
Ukwazisa	u[NPrePre15]-ku[BPre15]-az[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ngamabakala	nga[AdvPre]-a[NPrePre6]-ma[BPre6]-bakala[NStem]	nga_a_ma_bakala	AdvPre_NPrePre6_BPre6_NStem
eMephu	a[PossConc6]-i[NPrePre9]-mephu[NStem]	a_i_mephu	PossConc6_NPrePre9_NStem
yendlela	ya[PossConc9]-i[NPrePre9]-n[BPre9]-dlela[NStem]	ya_i_n_dlela	PossConc9_NPrePre9_BPre9_NStem
ngokusebenzisa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
idatha	i[NPrePre9]-datha[NStem]	i_datha	NPrePre9_NStem
projektha	projektha[NStem]	projektha	NStem
,	,[Punc]	,	Punc
okanye	okanye[Conj]	okanye	Conj
iprojektha	i[NPrePre9]-projektha[NStem]	i_projektha	NPrePre9_NStem
ebonisa	e[RelConc9]-bon[VRoot]-is[CausExt]-a[VerbTerm]	e_bon_is_a	RelConc9_VRoot_CausExt_VerbTerm
phezu	phezu[Adv]	phezu	Adv
kweentloko	kwa[PossConc15]-i[NPrePre10]-(z)in[BPre10]-tloko[NStem]	kwa_i_(z)in_tloko	PossConc15_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Xa	xa[Conj]	xa	Conj
ungenabathathi-nxaxheba	u[CopPre]-nge[NegPre]-na[CopPre]-a[NPrePre2]-ba[BPre2]-thathi[NStem]-n[BPre9]-xaxheba[NStem]	u_nge_na_a_ba_thathi_n_xaxheba	CopPre_NegPre_CopPre_NPrePre2_BPre2_NStem_BPre9_NStem
ungasebenzisa	u[SC2]-nga[Pot]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	u_nga_sebenz_is_a	SC2_Pot_VRoot_CausExt_VerbTerm
amanqaku	a[NPrePre6]-ma[BPre6]-nqaku[NStem]	a_ma_nqaku	NPrePre6_BPre6_NStem
esifundo	a[PossConc6]-i[NPrePre7]-si[BPre7]-fundo[NStem]	a_i_si_fundo	PossConc6_NPrePre7_BPre7_NStem
abo	a[PossConc6]-bo[PronStem2]	a_bo	PossConc6_PronStem2
,	,[Punc]	,	Punc
iphepha	i[NPrePre5]-(li)[BPre5]-phepha[NStem]	i_(li)_phepha	NPrePre5_BPre5_NStem
lama-52	la[PossConc5]-ma[BPre6]-52[Num]	la_ma_52	PossConc5_BPre6_Num
ukulandela	u[NPrePre15]-ku[BPre15]-landel[VRoot]-a[VerbTerm]	u_ku_landel_a	NPrePre15_BPre15_VRoot_VerbTerm
inkcazelo	i[NPrePre9]-n[BPre9]-kcazelo[NStem]	i_n_kcazelo	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Ngokusebenzisa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
isazobe	i[NPrePre7]-sa[BPre7]-zobe[NStem]	i_sa_zobe	NPrePre7_BPre7_NStem
uchonga	u[SC2pp]-chong[VRoot]-a[VerbTerm]	u_chong_a	SC2pp_VRoot_VerbTerm
ibakala	i[NPrePre5]-(li)[BPre5]-bakala[NStem]	i_(li)_bakala	NPrePre5_BPre5_NStem
ngalinye	nga[AdvPre]-li[EnumConc5]-nye[EnumStem]	nga_li_nye	AdvPre_EnumConc5_EnumStem
.	.[Punc]	.	Punc
Uthethathethwano	u[NPrePre11]-thetha[NStem]-thethwano[NStem]	u_thetha_thethwano	NPrePre11_NStem_NStem
yinkqubo	y[CopPre]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	y_i_n_kqubo	CopPre_NPrePre9_BPre9_NStem
apho	apho[Dem16][Pos2]	apho	Dem16_Pos2
amaqela	a[NPrePre6]-ma[BPre6]-qela[NStem]	a_ma_qela	NPrePre6_BPre6_NStem
aphikisana	a[SC6]-phikis[VRoot]-an[RecipExt]-a[VerbTerm]	a_phikis_an_a	SC6_VRoot_RecipExt_VerbTerm
ngeziphumo	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-phumo[NStem]	nga_i_zi_phumo	AdvPre_NPrePre8_BPre8_NStem
ezahlukeneyo	ezi[RelConc8]-ahlukan[VRoot]-e[VerbTerm]-yo[RelSuf]	ezi_ahlukan_e_yo	RelConc8_VRoot_VerbTerm_RelSuf
ekufikelelwe	e[LocPre]-u[NPrePre15]-ku[BPre15]-fikelel[VRoot]-w[PassExt]-e[VerbTerm]	e_u_ku_fikelel_w_e	LocPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kuzo	ku[LocPre]-zo[PronStem8]	ku_zo	LocPre_PronStem8
ekufumaneni	e[LocPre]-u[NPrePre15]-ku[BPre15]-fuman[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_fuman_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
isiphumo	i[NPrePre7]-si[BPre7]-phumo[NStem]	i_si_phumo	NPrePre7_BPre7_NStem
kwaye	kwaye[Conj]	kwaye	Conj
asenokwabelana	a[SC6]-se[Pro]-no[Pro]-ku[BPre15]-ab[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	a_se_no_ku_ab_el_an_a	SC6_Pro_Pro_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
ngolwazi	nga[AdvPre]-u[NPrePre11]-lu[BPre11]-azi[NStem]	nga_u_lu_azi	AdvPre_NPrePre11_BPre11_NStem
,	,[Punc]	,	Punc
ukusombulula	u[NPrePre15]-ku[BPre15]-sombulul[VRoot]-a[VerbTerm]	u_ku_sombulul_a	NPrePre15_BPre15_VRoot_VerbTerm
ingxaki	i[NPrePre9]-n[BPre9]-gxaki[NStem]	i_n_gxaki	NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
ukuhlangabezana	u[NPrePre15]-ku[BPre15]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_hlangabez_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
,	,[Punc]	,	Punc
ukuthungelana	u[NPrePre15]-ku[BPre15]-thungelan[VRoot]-a[VerbTerm]	u_ku_thungelan_a	NPrePre15_BPre15_VRoot_VerbTerm
nokurhweba	na[AdvPre]-u[NPrePre15]-ku[BPre15]-rhweb[VRoot]-a[VerbTerm]	na_u_ku_rhweb_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngezikhundla	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-khundla[NStem]	nga_i_zi_khundla	AdvPre_NPrePre8_BPre8_NStem
,	,[Punc]	,	Punc
xa	xa[Conj]	xa	Conj
kufanelekile	ku[SC15]-fanel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]	ku_fanel_ek_il_e	SC15_VRoot_NeutExt_Perf_VerbTerm
,	,[Punc]	,	Punc
ekuxolelaniseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-xolelanis[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_xolelanis_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
imidla	i[NPrePre4]-mi[BPre4]-dla[NStem]	i_mi_dla	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Ukwazisa	u[NPrePre15]-ku[BPre15]-az[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
ngokubanzi	nga[AdvPre]-oku[RelConc15]-banzi[RelStem]	nga_oku_banzi	AdvPre_RelConc15_RelStem
-	-[Punc]	-	Punc
sebenzisa	sebenz[VRoot]-is[CausExt]-a[VerbTerm]	sebenz_is_a	VRoot_CausExt_VerbTerm
iindlela	i[NPrePre10]-(z)in[BPre10]-dlela[NStem]	i_(z)in_dlela	NPrePre10_BPre10_NStem
zokwazisa	za[PossConc10]-u[NPrePre15]-ku[BPre15]-az[VRoot]-is[CausExt]-a[VerbTerm]	za_u_ku_az_is_a	PossConc10_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iiKomiti	i[NPrePre10]-(z)i[BPre10]-komiti[NStem]	i_(z)i_komiti	NPrePre10_BPre10_NStem
zeWadi	za[PossConc10]-i[NPrePre9]-wadi[NStem]	za_i_wadi	PossConc10_NPrePre9_NStem
,	,[Punc]	,	Punc
amaqela	a[NPrePre6]-ma[BPre6]-qela[NStem]	a_ma_qela	NPrePre6_BPre6_NStem
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
iziphatha-mandla	i[NPrePre8]-zi[BPre8]-phatha[NStem]-mandla[NStem]	i_zi_phatha_mandla	NPrePre8_BPre8_NStem_NStem
zomthomnyama	za[PossConc8]-u[NPrePre3]-m[BPre3]-thomnyama[NStem]	za_u_m_thomnyama	PossConc8_NPrePre3_BPre3_NStem
neenkokeli	na[AdvPre]-i[NPrePre10]-(z)in[BPre10]-kokeli[NStem]	na_i_(z)in_kokeli	AdvPre_NPrePre10_BPre10_NStem
zezimvo	za[PossConc8]-i[NPrePre8]-zim[BPre8]-vo[NStem]	za_i_zim_vo	PossConc8_NPrePre8_BPre8_NStem
ngokuthi	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-th[VRoot]-i[VerbTerm]	nga_u_ku_th_i	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kuza	ku[SC15]-za[AuxVStem]	ku_za	SC15_AuxVStem
kuqhutywa	ku[SC15]-qhub[VRoot]-w[PassExt]-a[VerbTerm]	ku_qhub_w_a	SC15_VRoot_PassExt_VerbTerm
inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
ye-CBP	ya[PossConc9]-i[NPrePre9]-CBP[Abbr]	ya_i_CBP	PossConc9_NPrePre9_Abbr
.	.[Punc]	.	Punc
Emaphandleni	e[LocPre]-a[NPrePre6]-ma[BPre6]-phandle[NStem]-ini[LocSuf]	e_a_ma_phandle_ini	LocPre_NPrePre6_BPre6_NStem_LocSuf
bangaba	ba[CopPre]-nga[Pot]-ba[Cop]	ba_nga_ba	CopPre_Pot_Cop
neewadi	na[CopPre]-i[NPrePre10]-(z)i[BPre10]-wadi[NStem]	na_i_(z)i_wadi	CopPre_NPrePre10_BPre10_NStem
ezinkulu	ezin[AdjPref10]-khulu[AdjStem]	ezin_khulu	AdjPref10_AdjStem
nabantu	na[AdvPre]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
abatyalwe	aba[RelConc2]-tyal[VRoot]-w[PassExt]-e[VerbTerm]	aba_tyal_w_e	RelConc2_VRoot_PassExt_VerbTerm
kuyo	ku[LocPre]-yo[PronStem9]	ku_yo	LocPre_PronStem9
yonke	yo[QuantConc9]-nke[QuantStem]	yo_nke	QuantConc9_QuantStem
loo	loo[Dem9][Pos2]	loo	Dem9_Pos2
lali	lali[NStem]	lali	NStem
okanye	okanye[Conj]	okanye	Conj
ifama	i[NPrePre9]-fama[NStem]	i_fama	NPrePre9_NStem
.	.[Punc]	.	Punc
Imbalwa	i[CopPre]-mbalwa[RelStem]	i_mbalwa	CopPre_RelStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
