ngokufanayo	ng[AdvPre]-oku[RelConc15]-fan[VRoot]-a[VerbTerm]-yo[RelSuf]	ng_oku_fan_a_yo	AdvPre_RelConc15_VRoot_VerbTerm_RelSuf
kweli	kw[LocPre]-eli[Dem5]	kw_eli	LocPre_Dem5
candelo	candelo[NStem]	candelo	NStem
;	;[Punc]	;	Punc
into	i[NPrePre9]-n[BPre9]-to[NStem]	i_n_to	NPrePre9_BPre9_NStem
ke	ke[Conj]	ke	Conj
leyo	leyo[Dem9]	leyo	Dem9
ethetha	e[RelConc9]-theth[VRoot]-a[VerbTerm]	e_theth_a	RelConc9_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
uya	u[SC]-ya[Fut]	u_ya	SC_Fut
kuhlala	ku[SC15]-hlal[VRoot]-a[VerbTerm]	ku_hlal_a	SC15_VRoot_VerbTerm
ubakhona	u[CopPre]-ba[CopPre]-khona[Adv]	u_ba_khona	CopPre_CopPre_Adv
umahluko	u[NPrePre1a]-mahluko[NStem]	u_mahluko	NPrePre1a_NStem
kwizikhokelo	kw[LocPre]-i[NPrePre8]-zi[BPre8]-khokelo[NStem]	kw_i_zi_khokelo	LocPre_NPrePre8_BPre8_NStem
ezisetyenziswa	ezi[RelConc8]-setyenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ezi_setyenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
ngamasebe	nga[AdvPre]-ma[BPre6]-sebe[NStem]	nga_ma_sebe	AdvPre_BPre6_NStem
ngamasebe	nga[AdvPre]-ma[BPre6]-sebe[NStem]	nga_ma_sebe	AdvPre_BPre6_NStem
ngamasebe	nga[AdvPre]-ma[BPre6]-sebe[NStem]	nga_ma_sebe	AdvPre_BPre6_NStem
karhulumente	ka[PossKA]-rhulumente[NStem]	ka_rhulumente	PossKA_NStem
.	.[Punc]	.	Punc
Amalungu	A[NPrePre6]-ma[BPre6]-lungu[NStem]	A_ma_lungu	NPrePre6_BPre6_NStem
eekomiti	e[PossConc6]-e[NPrePre10]-komiti[NStem]	e_e_komiti	PossConc6_NPrePre10_NStem
zeewadi	ze[PossConc10]-e[NPrePre10]-wadi[NStem]	ze_e_wadi	PossConc10_NPrePre10_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
abe	a[CopPre]-be[Cop]	a_be	CopPre_Cop
nolwazi	no[AdvPre]-lw[BPre11]-azi[NStem]	no_lw_azi	AdvPre_BPre11_NStem
ngeProject	nge[AdvPre]-Project[Foreign]	nge_Project	AdvPre_Foreign
Cycle	Cycle[Foreign]	Cycle	Foreign
Management	Management[Foreign]	Management	Foreign
(	([Punc]	(	Punc
PCM	PCM[Abbr]	PCM	Abbr
)	)[Punc]	)	Punc
,	,[Punc]	,	Punc
uLawulo	u[NPrePre11]-Lawulo[NStem]	u_Lawulo	NPrePre11_NStem
loMjikelo	lo[PossConc11]-M[BPre3]-jikelo[NStem]	lo_M_jikelo	PossConc11_BPre3_NStem
weProjekthi	we[PossConc3]-Projekthi[NStem]	we_Projekthi	PossConc3_NStem
,	,[Punc]	,	Punc
njengoko	njeng[AdvPre]-oko[Dem15]	njeng_oko	AdvPre_Dem15
isesona	i[NPrePre9]-se[SC7]-so[PronStem7]-na[PronSuf]	i_se_so_na	NPrePre9_SC7_PronStem7_PronSuf
sikhokelo	si[BPre7]-khokelo[NStem]	si_khokelo	BPre7_NStem
sikholise	si[SC7]-kholis[VRoot]-e[VerbTerm]	si_kholis_e	SC7_VRoot_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
ukusetyenziswa	u[NPrePre15]-ku[SC15]-setyenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_setyenz_is_w_a	NPrePre15_SC15_VRoot_CausExt_PassExt_VerbTerm
.	.[Punc]	.	Punc
Izigaba	I[NPrePre8]-zi[BPre8]-gaba[NStem]	I_zi_gaba	NPrePre8_BPre8_NStem
ngezigaba	nge[AdvPre]-zi[BPre8]-gaba[NStem]	nge_zi_gaba	AdvPre_BPre8_NStem
zomjikelo	zo[PossConc8]-m[BPre3]-jikelo[NStem]	zo_m_jikelo	PossConc8_BPre3_NStem
weprojekthi	we[PossConc3]-projekthi[NStem]	we_projekthi	PossConc3_NStem
zisenokwahluka	zi[SC10]-se[Pro]-no[AdvPre]-kwahluk[VRoot]-a[VerbTerm]	zi_se_no_kwahluk_a	SC10_Pro_AdvPre_VRoot_VerbTerm
ngendlela	nge[AdvPre]-n[BPre9]-dlela[NStem]	nge_n_dlela	AdvPre_BPre9_NStem
ezahlula-hlulwa	ez[RelConc10]-ahlul[VRoot]-a-[VerbTerm]-hlul[VRoot]-w[PassExt]-a[VerbTerm]	ez_ahlul_a-_hlul_w_a	RelConc10_VRoot_VerbTerm_VRoot_PassExt_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
nangamagama	na[AdvPre]-ng[CopPre]-a[NPrePre6]-ma[BPre6]-gama[NStem]	na_ng_a_ma_gama	AdvPre_CopPre_NPrePre6_BPre6_NStem
azo	a[PossConc6]-zo[PronStem10]	a_zo	PossConc6_PronStem10
,	,[Punc]	,	Punc
ngokwabaniki	ng[AdvPre]-okwa[AdvPre]-ba[BPre2]-niki[NStem]	ng_okwa_ba_niki	AdvPre_AdvPre_BPre2_NStem
benkxaso-mali	be[PossConc2]-n[BPre9]-kxaso-[NStem]-mali[NStem]	be_n_kxaso-_mali	PossConc2_BPre9_NStem_NStem
okanye	okanye[Conj]	okanye	Conj
ngokwamasebe	ng[AdvPre]-okwa[AdvPre]-ma[BPre6]-sebe[NStem]	ng_okwa_ma_sebe	AdvPre_AdvPre_BPre6_NStem
karhulumente	ka[PossKA]-rhulumente[NStem]	ka_rhulumente	PossKA_NStem
.	.[Punc]	.	Punc
Ingaba	I[SC9]-ngaba[Interrog]	I_ngaba	SC9_Interrog
amakhosikazi	a[NPrePre6]-ma[BPre6]-khosikazi[NStem]	a_ma_khosikazi	NPrePre6_BPre6_NStem
ajongana	a[SC6]-jong[VRoot]-an[RecipExt]-a[VerbTerm]	a_jong_an_a	SC6_VRoot_RecipExt_VerbTerm
nayo	na[AdvPre]-yo[PronStem4]	na_yo	AdvPre_PronStem4
nayiphi	na[AdvPre]-yi[EnumConc9]-phi[EnumStem]	na_yi_phi	AdvPre_EnumConc9_EnumStem
na	na[Interrog]	na	Interrog
imiqobo	i[NPrePre4]-mi[BPre4]-qobo[NStem]	i_mi_qobo	NPrePre4_BPre4_NStem
okanye	okanye[Conj]	okanye	Conj
izithintelo	i[NPrePre8]-zi[BPre8]-thintelo[NStem]	i_zi_thintelo	NPrePre8_BPre8_NStem
ekuthatheni	e[LocPre]-ku[BPre15]-thath[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_thath_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
kwimisebenzi	kw[LocPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	kw_i_mi_sebenzi	LocPre_NPrePre4_BPre4_NStem
yenkqubo	ye[PossConc4]-n[BPre9]-kqubo[NStem]	ye_n_kqubo	PossConc4_BPre9_NStem
?	?[Punc]	?	Punc
Amadoda	A[NPrePre6]-ma[BPre6]-doda[NStem]	A_ma_doda	NPrePre6_BPre6_NStem
wona	wo[PronStem6]-na[PronSuf]	wo_na	PronStem6_PronSuf
?	?[Punc]	?	Punc
Ukuba	Ukuba[Conj]	Ukuba	Conj
kunjalo	ku[CopPre]-njalo[Adv]	ku_njalo	CopPre_Adv
,	,[Punc]	,	Punc
oluphi	olu[RelConc11]-phi[EnumStem]	olu_phi	RelConc11_EnumStem
uhlobo	u[NPrePre11]-hlobo[NStem]	u_hlobo	NPrePre11_NStem
?	?[Punc]	?	Punc
IBatho	I[NPrePre9]-Batho[ProperName]	I_Batho	NPrePre9_ProperName
Pele	Pele[ProperName]	Pele	ProperName
idinga	i[SC9]-ding[VRoot]-a[VerbTerm]	i_ding_a	SC9_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
'	'[Punc]	'	Punc
wonke	wo[QuantConc1]-nke[QuantStem]	wo_nke	QuantConc1_QuantStem
umntu	u[NPrePre1]-m[BPre1]-ntu[NStem]	u_m_ntu	NPrePre1_BPre1_NStem
osebenza	o[RelConc1]-sebenz[VRoot]-a[VerbTerm]	o_sebenz_a	RelConc1_VRoot_VerbTerm
kwinkonzo	kw[LocPre]-i[NPrePre9]-n[BPre9]-konzo[NStem]	kw_i_n_konzo	LocPre_NPrePre9_BPre9_NStem
yoluntu	yo[PossConc9]-lu[BPre11]-ntu[NStem]	yo_lu_ntu	PossConc9_BPre11_NStem
abe	a[CopPre]-be[Cop]	a_be	CopPre_Cop
neqhayiya	ne[AdvPre]-qhayiya[NStem]	ne_qhayiya	AdvPre_NStem
ngokuba	ngo[AdvPre]-kuba[Conj]	ngo_kuba	AdvPre_Conj
ngumkhonzi	ng[CopPre]-u[NPrePre1]-m[BPre1]-khonzi[NStem]	ng_u_m_khonzi	CopPre_NPrePre1_BPre1_NStem
wabantu	wa[PossConc1]-ba[BPre2]-ntu[NStem]	wa_ba_ntu	PossConc1_BPre2_NStem
'	'[Punc]	'	Punc
ukuze	ukuze[Conj]	ukuze	Conj
imithetho-siseko	i[NPrePre4]-mi[BPre4]-thetho-[NStem]-si[BPre7]-seko[NStem]	i_mi_thetho-_si_seko	NPrePre4_BPre4_NStem_BPre7_NStem
esibhozo	esi[RelConc7]-bhozo[NStem]	esi_bhozo	RelConc7_NStem
emiswe	e[RelConc4]-m[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	e_m_is_w_e	RelConc4_VRoot_CausExt_PassExt_VerbTerm
kuwiso-mthetho	ku[LocPre]-wiso-[NStem]-m[BPre3]-thetho[NStem]	ku_wiso-_m_thetho	LocPre_NStem_BPre3_NStem
ibe	i[CopPre]-be[Cop]	i_be	CopPre_Cop
sisiseko	s[CopPre]-i[NPrePre7]-si[BPre7]-seko[NStem]	s_i_si_seko	CopPre_NPrePre7_BPre7_NStem
esingumbindi	esi[RelConc7]-ng[CopPre]-u[NPrePre3]-m[BPre3]-bindi[NStem]	esi_ng_u_m_bindi	RelConc7_CopPre_NPrePre3_BPre3_NStem
wophuhliso	wo[PossConc3]-phuhliso[NStem]	wo_phuhliso	PossConc3_NStem
lukarhulumente	lu[PossConc11]-ka[PossKA]-rhulumente[NStem]	lu_ka_rhulumente	PossConc11_PossKA_NStem
wengingqi	we[PossConc1a]-n[BPre9]-gingqi[NStem]	we_n_gingqi	PossConc1a_BPre9_NStem
apho	apho[Dem16]	apho	Dem16
izidingo	i[NPrePre8]-zi[BPre8]-dingo[NStem]	i_zi_dingo	NPrePre8_BPre8_NStem
zabahlali	za[PossConc2]-ba[BPre2]-hlali[NStem]	za_ba_hlali	PossConc2_BPre2_NStem
zingaqalisa	zi[SC8]-nga[Pot]-qal[VRoot]-is[CausExt]-a[VerbTerm]	zi_nga_qal_is_a	SC8_Pot_VRoot_CausExt_VerbTerm
ukwenziwa	u[NPrePre15]-kw[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	u_kw_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
khona	khona[Adv]	khona	Adv
.	.[Punc]	.	Punc
Ukwazisa	U[NPrePre15]-kw[BPre15]-az[VRoot]-is[CausExt]-a[VerbTerm]	U_kw_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ngamabakala	nga[AdvPre]-ma[BPre6]-bakala[NStem]	nga_ma_bakala	AdvPre_BPre6_NStem
eMephu	e[PossConc6]-Mephu[NStem]	e_Mephu	PossConc6_NStem
yendlela	ye[PossConc9]-n[BPre9]-dlela[NStem]	ye_n_dlela	PossConc9_BPre9_NStem
ngokusebenzisa	ngo[AdvPre]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	ngo_ku_sebenz_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
idatha	i[NPrePre9]-datha[NStem]	i_datha	NPrePre9_NStem
projektha	projektha[NStem]	projektha	NStem
,	,[Punc]	,	Punc
okanye	okanye[Conj]	okanye	Conj
iprojektha	i[NPrePre9]-projektha[NStem]	i_projektha	NPrePre9_NStem
ebonisa	e[RelConc9]-bon[VRoot]-is[CausExt]-a[VerbTerm]	e_bon_is_a	RelConc9_VRoot_CausExt_VerbTerm
phezu	phezu[Adv]	phezu	Adv
kweentloko	kwe[PossConc15]-e[NPrePre10]-n[BPre10]-tloko[NStem]	kwe_e_n_tloko	PossConc15_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Xa	Xa[Conj]	Xa	Conj
ungenabathathi-nxaxheba	u[CopPre]-nge[NegPre]-na[CopPre]-ba[BPre2]-thathi-[NStem]-n[BPre9]-xaxheba[NStem]	u_nge_na_ba_thathi-_n_xaxheba	CopPre_NegPre_CopPre_BPre2_NStem_BPre9_NStem
ungasebenzisa	u[SC2]-nga[Pot]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	u_nga_sebenz_is_a	SC2_Pot_VRoot_CausExt_VerbTerm
amanqaku	a[NPrePre6]-ma[BPre6]-nqaku[NStem]	a_ma_nqaku	NPrePre6_BPre6_NStem
esifundo	e[PossConc6]-si[BPre7]-fundo[NStem]	e_si_fundo	PossConc6_BPre7_NStem
abo	a[PossConc6]-bo[PronStem2]	a_bo	PossConc6_PronStem2
,	,[Punc]	,	Punc
iphepha	i[NPrePre5]-phepha[NStem]	i_phepha	NPrePre5_NStem
lama-52	la[PossConc5]-ma-[BPre6]-52[Num]	la_ma-_52	PossConc5_BPre6_Num
ukulandela	u[NPrePre15]-ku[BPre15]-landel[VRoot]-a[VerbTerm]	u_ku_landel_a	NPrePre15_BPre15_VRoot_VerbTerm
inkcazelo	i[NPrePre9]-n[BPre9]-kcazelo[NStem]	i_n_kcazelo	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Ngokusebenzisa	Ngo[AdvPre]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	Ngo_ku_sebenz_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
isazobe	i[NPrePre7]-sa[BPre7]-zobe[NStem]	i_sa_zobe	NPrePre7_BPre7_NStem
uchonga	u[SC]-chong[VRoot]-a[VerbTerm]	u_chong_a	SC_VRoot_VerbTerm
ibakala	i[NPrePre5]-bakala[NStem]	i_bakala	NPrePre5_NStem
ngalinye	nga[AdvPre]-li[EnumConc5]-nye[EnumStem]	nga_li_nye	AdvPre_EnumConc5_EnumStem
.	.[Punc]	.	Punc
Uthethathethwano	U[NPrePre11]-thetha[NStem]-thethwano[NStem]	U_thetha_thethwano	NPrePre11_NStem_NStem
yinkqubo	y[CopPre]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	y_i_n_kqubo	CopPre_NPrePre9_BPre9_NStem
apho	apho[Dem16]	apho	Dem16
amaqela	a[NPrePre6]-ma[BPre6]-qela[NStem]	a_ma_qela	NPrePre6_BPre6_NStem
aphikisana	a[SC6]-phikis[VRoot]-an[RecipExt]-a[VerbTerm]	a_phikis_an_a	SC6_VRoot_RecipExt_VerbTerm
ngeziphumo	nge[AdvPre]-zi[BPre8]-phumo[NStem]	nge_zi_phumo	AdvPre_BPre8_NStem
ezahlukeneyo	ez[RelConc8]-ahluken[VRoot]-e[VerbTerm]-yo[RelSuf]	ez_ahluken_e_yo	RelConc8_VRoot_VerbTerm_RelSuf
ekufikelelwe	e[LocPre]-ku[BPre15]-fikelel[VRoot]-w[PassExt]-e[VerbTerm]	e_ku_fikelel_w_e	LocPre_BPre15_VRoot_PassExt_VerbTerm
kuzo	ku[LocPre]-zo[PronStem8]	ku_zo	LocPre_PronStem8
ekufumaneni	e[LocPre]-ku[BPre15]-fuman[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_fuman_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
isiphumo	i[NPrePre7]-si[BPre7]-phumo[NStem]	i_si_phumo	NPrePre7_BPre7_NStem
kwaye	kwaye[Conj]	kwaye	Conj
asenokwabelana	a[SC6]-se[Pro]-no[Pro]-kw[BPre15]-ab[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	a_se_no_kw_ab_el_an_a	SC6_Pro_Pro_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
ngolwazi	ngo[AdvPre]-lw[BPre11]-azi[NStem]	ngo_lw_azi	AdvPre_BPre11_NStem
,	,[Punc]	,	Punc
ukusombulula	u[NPrePre15]-ku[BPre15]-sombulul[VRoot]-a[VerbTerm]	u_ku_sombulul_a	NPrePre15_BPre15_VRoot_VerbTerm
ingxaki	i[NPrePre9]-n[BPre9]-gxaki[NStem]	i_n_gxaki	NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
ukuhlangabezana	u[NPrePre15]-ku[BPre15]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_hlangabez_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
,	,[Punc]	,	Punc
ukuthungelana	u[NPrePre15]-ku[BPre15]-thungelan[VRoot]-a[VerbTerm]	u_ku_thungelan_a	NPrePre15_BPre15_VRoot_VerbTerm
nokurhweba	no[AdvPre]-ku[BPre15]-rhweb[VRoot]-a[VerbTerm]	no_ku_rhweb_a	AdvPre_BPre15_VRoot_VerbTerm
ngezikhundla	nge[AdvPre]-zi[BPre8]-khundla[NStem]	nge_zi_khundla	AdvPre_BPre8_NStem
,	,[Punc]	,	Punc
xa	xa[Conj]	xa	Conj
kufanelekile	ku[SC15]-fanel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]	ku_fanel_ek_il_e	SC15_VRoot_NeutExt_Perf_VerbTerm
,	,[Punc]	,	Punc
ekuxolelaniseni	e[LocPre]-ku[BPre15]-xolelanis[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_xolelanis_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
imidla	i[NPrePre4]-mi[BPre4]-dla[NStem]	i_mi_dla	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Ukwazisa	U[NPrePre15]-kw[BPre15]-az[VRoot]-is[CausExt]-a[VerbTerm]	U_kw_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
ngokubanzi	ng[AdvPre]-oku[RelConc15]-banzi[RelStem]	ng_oku_banzi	AdvPre_RelConc15_RelStem
-	-[Punc]	-	Punc
sebenzisa	sebenz[VRoot]-is[CausExt]-a[VerbTerm]	sebenz_is_a	VRoot_CausExt_VerbTerm
iindlela	i[NPrePre10]-in[BPre10]-dlela[NStem]	i_in_dlela	NPrePre10_BPre10_NStem
zokwazisa	zo[PossConc10]-kw[BPre15]-az[VRoot]-is[CausExt]-a[VerbTerm]	zo_kw_az_is_a	PossConc10_BPre15_VRoot_CausExt_VerbTerm
iiKomiti	i[NPrePre10]-i[BPre10]-Komiti[NStem]	i_i_Komiti	NPrePre10_BPre10_NStem
zeWadi	ze[PossConc10]-Wadi[NStem]	ze_Wadi	PossConc10_NStem
,	,[Punc]	,	Punc
amaqela	a[NPrePre6]-ma[BPre6]-qela[NStem]	a_ma_qela	NPrePre6_BPre6_NStem
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
iziphatha-mandla	i[NPrePre8]-zi[BPre8]-phatha-[NStem]-mandla[NStem]	i_zi_phatha-_mandla	NPrePre8_BPre8_NStem_NStem
zomthomnyama	zo[PossConc8]-m[BPre3]-thomnyama[NStem]	zo_m_thomnyama	PossConc8_BPre3_NStem
neenkokeli	ne[AdvPre]-e[NPrePre10]-n[BPre10]-kokeli[NStem]	ne_e_n_kokeli	AdvPre_NPrePre10_BPre10_NStem
zezimvo	ze[PossConc8]-zim[BPre8]-vo[NStem]	ze_zim_vo	PossConc8_BPre8_NStem
ngokuthi	ngo[AdvPre]-ku[BPre15]-th[VRoot]-i[VerbTerm]	ngo_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
kuza	ku[SC15]-za[AuxVStem]	ku_za	SC15_AuxVStem
kuqhutywa	ku[SC15]-qhuty[VRoot]-w[PassExt]-a[VerbTerm]	ku_qhuty_w_a	SC15_VRoot_PassExt_VerbTerm
inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
ye-CBP	ye-[PossConc9]-CBP[Abbr]	ye-_CBP	PossConc9_Abbr
.	.[Punc]	.	Punc
Emaphandleni	E[LocPre]-ma[BPre6]-phandle[NStem]-ni[LocSuf]	E_ma_phandle_ni	LocPre_BPre6_NStem_LocSuf
bangaba	ba[CopPre]-nga[Pot]-ba[Cop]	ba_nga_ba	CopPre_Pot_Cop
neewadi	ne[CopPre]-e[NPrePre10]-wadi[NStem]	ne_e_wadi	CopPre_NPrePre10_NStem
ezinkulu	ezin[AdjPref10]-kulu[AdjStem]	ezin_kulu	AdjPref10_AdjStem
nabantu	na[AdvPre]-ba[BPre2]-ntu[NStem]	na_ba_ntu	AdvPre_BPre2_NStem
abatyalwe	aba[RelConc2]-tyal[VRoot]-w[PassExt]-e[VerbTerm]	aba_tyal_w_e	RelConc2_VRoot_PassExt_VerbTerm
kuyo	ku[LocPre]-yo[PronStem9]	ku_yo	LocPre_PronStem9
yonke	yo[QuantConc9]-nke[QuantStem]	yo_nke	QuantConc9_QuantStem
loo	loo[Dem9]	loo	Dem9
lali	lali[NStem]	lali	NStem
okanye	okanye[Conj]	okanye	Conj
ifama	i[NPrePre9]-fama[NStem]	i_fama	NPrePre9_NStem
.	.[Punc]	.	Punc
Imbalwa	I[CopPre]-mbalwa[RelStem]	I_mbalwa	CopPre_RelStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
imibutho	i[NPrePre4]-mi[BPre4]-butho[NStem]	i_mi_butho	NPrePre4_BPre4_NStem
esebenzayo	e[RelConc4]-sebenz[VRoot]-a[VerbTerm]-yo[RelSuf]	e_sebenz_a_yo	RelConc4_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Ilali	I[NPrePre5]-lali[NStem]	I_lali	NPrePre5_NStem
nganye	nga[AdvPre]-nye[EnumStem]	nga_nye	AdvPre_EnumStem
okanye	okanye[Conj]	okanye	Conj
iqela	i[NPrePre5]-qela[NStem]	i_qela	NPrePre5_NStem
leefama	le[PossConc5]-e[NPrePre10]-fama[NStem]	le_e_fama	PossConc5_NPrePre10_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
linyule	li[SC5]-nyul[VRoot]-e[VerbTerm]	li_nyul_e	SC5_VRoot_VerbTerm
umthunywa	u[NPrePre1]-m[BPre1]-thunywa[NStem]	u_m_thunywa	NPrePre1_BPre1_NStem
ukuba	ukuba[Conj]	ukuba	Conj
akhonze	a[SC1]-khonz[VRoot]-e[VerbTerm]	a_khonz_e	SC1_VRoot_VerbTerm
kwiKomiti	kw[LocPre]-i[NPrePre9]-Komiti[NStem]	kw_i_Komiti	LocPre_NPrePre9_NStem
yeWadi	ye[PossConc9]-Wadi[NStem]	ye_Wadi	PossConc9_NStem
.	.[Punc]	.	Punc
Intliziyo	I[NPrePre9]-n[BPre9]-tliziyo[NStem]	I_n_tliziyo	NPrePre9_BPre9_NStem
yoMgaqo-siseko	yo[PossConc9]-M[BPre3]-gaqo-[NStem]-si[BPre7]-seko[NStem]	yo_M_gaqo-_si_seko	PossConc9_BPre3_NStem_BPre7_NStem
nguMthetho	ng[CopPre]-u[NPrePre3]-M[BPre3]-thetho[NStem]	ng_u_M_thetho	CopPre_NPrePre3_BPre3_NStem
Oyilwayo	O[RelConc3]-yil[VRoot]-w[PassExt]-a[VerbTerm]-yo[RelSuf]	O_yil_w_a_yo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf
waMalungelo	wa[PossConc3]-Ma[BPre6]-lungelo[NStem]	wa_Ma_lungelo	PossConc3_BPre6_NStem
.	.[Punc]	.	Punc
UMthetho	U[NPrePre3]-M[BPre3]-thetho[NStem]	U_M_thetho	NPrePre3_BPre3_NStem
