izimfuno	_	i_zi_mfuno	NPrePre10_BPre10_NStem
lapho	_	lapho	Conj
kungenzeka	_	ku_nga_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
khona	_	khona	AbsPron15
.	_	.	Punc
Ukwaziswa	_	u_ku_az_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
ngohlelo	_	nga_u_hlelo	AdvPre_NPrePre11_NStem
-	_	-	Punc
sebenzisa	_	sebenz_is_a	VRoot_CausExt_VerbTerm
izindlela	_	i_zin_dlela	NPrePre10_BPre10_NStem
ezahlukehlukene	_	ezi_ahlukehlukan_e	RelConc10_VRoot_RecipExt_VerbTerm
ukwazisa	_	u_ku_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amakomidi	_	a_ma_komidi	NPrePre6_BPre6_NStem
ezigceme	_	ezi_gceme	RelConc8_NStem
,	_	,	Punc
imiphakathi	_	i_mi_phakathi	NPrePre4_BPre4_Adv
,	_	,	Punc
ubuholi	_	u_bu_holi	NPrePre14_BPre14_NStem
bendabuko	_	ba_i_ndabuko	PossConc2_NPrePre9_NStem
nabaholi	_	na_a_ba_holi	AdvPre_NPrePre2_BPre2_NStem
abanemibono	_	aba_na_i_mi_bono	RelConc2a_AdvPre_NPrePre4_BPre4_NStem
yokuthi	_	ya_uku_thi	PossConc4_Conj
inqubo	_	i_n_qubo	NPrePre9_BPre9_NStem
ye-CBP	_	ya_i_cbp	PossConc4_NPrePre9_Abbr
izoqala	_	i_zo_qal_a	SC9_Fut_VRoot_VerbTerm
.	_	.	Punc
Amaphandleni	_	a_ma_phandla_ini	NPrePre6_BPre6_NStem_LocSuf
kungaba	_	ku_nga_ba	SC15_Pot_VRoot_VerbTerm
namawadi	_	na_ama_wadi	AdvPre_BPre6_NStem
amakhulu	_	ama_khulu	AdjPref6_AdjStem
anabantu	_	a_na_ba_ntu	RelConc6_AdvPre_BPre2_NStem
abahlangisa	_	aba_hlang_is_a	RelConc2_VRoot_CausExt_VerbTerm
izigodi	_	i_zi_godi	NPrePre8_BPre8_NStem
nabasemapulazini	_	n_aba_s_e_mapulazi_ini	CopPre_RelConc2_PreLoc-s_LocPre_NStem_LocSuf
.	_	.	Punc
Kunezinhlangano	_	ku_na_i_zin_hlangano	BPre15_AdvPre_NPrePre10_BPre10_NStem
eziyidlanzana	_	ezi_y_idlanza_an_a	RelConc10_ACau_NStem_DimSuf
ezisebenzayo	_	ezi_sebenz_a_yo	RelConc8_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Isigodi	_	i_si_godi	NPrePre7_BPre7_NStem
ngasinye	_	nga_si_nye	AdvPre_BPre7_EnumStem
noma	_	noma	Conj
iqembu	_	i_qembu	NPrePre5_BPre5_NStem
labasemapulazini	_	laba_s_e_ma_pulazi_ini	RelConc2_ReflPre_BPre6_NStem_InterrogSuf
lingakhetha	_	li_nga_kheth_a	SC5_AdvPre_VRoot_VerbTerm
ummeli	_	u_mu_meli	NPrePre1_BPre1_NStem
ongabamela	_	o_nga_ba_mela	RelConc3_AdvPre_SC2_NStem
Kwikomiti	_	ku_i_komiti	LocPre_NPrePre5_NStem
Lewadi	_	le_wadi	Dem4_Pos1_NStem
.	_	.	Punc
Umongo	_	u_mongo	NPrePre3_NStem
woMthethosisekelo	_	wa_u_m_thethosisekelo	PossConc1a_NStem
nguMqulu	_	ng_umqulu	CopPre_NStem
Wamalungelo	_	wa_a_ma_lungelo	PossConc1a_NPrePre6_BPre6_NStem
.	_	.	Punc
UMqulu	_	u_mqulu	BPre3_ProperName
Wamalungelo	_	wa_a_ma_lungelo	PossConc1a_NPrePre6_BPre6_NStem
uvikela	_	u_vikel_a	SC3_VRoot_VerbTerm
amalungelo	_	a_ma_lungelo	NPrePre6_BPre6_NStem
azo	_	a_zo	PossConc6_PronStem8
zonke	_	zo_nke	QuantConc8_QuantStem
izakhamizi	_	i_zi_akhamizi	NPrePre8_NStem
ukuthi	_	ukuthi	Conj
ziphathwe	_	zi_phath_w_e	SC8_VRoot_PassExt_VerbTerm
ngokulinganayo	_	nga_u_ku_lingana_yo	AdvPre_NPrePre15_BPre15_NStem_RelSuf
kanye	_	kanye	AdvPre_AdjStem
nangokuhlonipheka	_	na_nga_u_ku_hloniphek_a	AdvPre_CopPre_RelConc15_NStem
ngaphandle	_	nga_phandle	AdvPre_Adv
kokubheka	_	kwa_u_ku_bhek_a	PossConc15_RelConc15_VRoot_VerbTerm
ubuhlanga	_	u_bu_hlanga	NPrePre14_BPre14_NStem
,	_	,	Punc
ubulili	_	u_bu_lili	NPrePre14_BPre14_NStem
,	_	,	Punc
ukuceba	_	u_ku_ceba	NPrePre15_BPre15_NStem
noma	_	noma	Conj
isimo	_	i_si_mo	NPrePre7_BPre7_NStem
somuntu	_	sa_u_mu_ntu	PossConc7_NPrePre1_BPre1_NStem
.	_	.	Punc
UMthetho	_	u_mu_thetho	NPrePre1_ProperName
Wezinhlaka	_	wa_i_zin_hlaka	PossConc1a_NPrePre10_BPre10_NStem
Zikamasipala	_	zi_ka_masipala	PossConc8_PossKA_NStem
,	_	,	Punc
1998	_	1998	Num
ubeka	_	u_bek_a	SC1_VRoot_VerbTerm
uthi	_	u_th_i	SC1_VRoot_VerbTerm
umasipala	_	umasipala	BPre11_NStem
unelungelo	_	u_na_i_lungelo	BPre1_AdvPre_NPrePre5_BPre5_NStem
lokuhlakaza	_	la_u_ku_hlakaz_a	PossConc5_NPrePre15_Intrans_VerbTerm
iKomidi	_	i_komidi	NPrePre9_NStem
Lesigceme	_	le_sigceme	Dem9_Pos1_NStem
uma	_	uma	Conj
lihluleka	_	li_hluleka	NPrePre5_NStem
ukufeza	_	u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm
izinhloso	_	i_zin_hloso	NPrePre10_BPre10_NStem
zalo	_	za_lo	PossConc10_PronStem11
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kwenziwa	_	ku_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
ikakhulukazi	_	i_ka_khulukazi	NPrePre9_AdvPre_NStem
uma	_	uma	Conj
iKomidi	_	i_komidi	NPrePre9_NStem
Lesigceme	_	le_sigceme	Dem9_Pos1_NStem
lihluleka	_	li_hluleka	NPrePre5_NStem
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	_	umsebenzi	NPrePre3_BPre3_NStem
walo	_	wa_lo	PossConc1_NStem
.	_	.	Punc
Yini	_	yini	Interrog
oyenzayo	_	o_yu_enz_a_yo	RelConc1_OC9_VRoot_VerbTerm_RelSuf
eyenza	_	e_yi_enz_a	RelConc4_CopPre_VRoot_VerbTerm
kube	_	kube	SC15_AuxVStem
nzima	_	nzima	RelStem
ukukhuluma	_	u_ku_khulum_a	NPrePre15_BPre15_VRoot_VerbTerm
naye	_	na_ye	AdvPre_PronStem1
?	_	?	Punc
Funda	_	fund_a	VRoot_VerbTerm
lo	_	lo	Dem3_Pos1
mzekeliso	_	mzekeliso	NStem
olandelayo	_	o_landel_a_yo	RelConc3_Intrans_VerbTerm_RelSuf
.	_	.	Punc
UMBUZO	_	u_mbuzo	NPre2_NStem
2	_	2	Num
Yiziphi	_	y_i_zi_phi	CopPre_NPrePre10_BPre10_Interrog
izingxenye	_	i_zi_ngxenye	NPrePre10_BPre10_NStem
ezibalulekile	_	ezi_balulek_il_e	RelConc8_VRoot_Perf_VerbTerm
okumele	_	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
ukuba	_	ukuba	Conj
zibe	_	zi_b_e	SC10_VRoot_VerbTerm
khona	_	khona	AbsPron15
ku-PMS	_	ku_pms	BPre17_Abbr
?	_	?	Punc
Uhlaka	_	u_hlaka	NPrePre11_BPre11_NStem
lokulawula	_	lo_ku_lawul_a	PossConc5_NPrePre15_Intrans_VerbTerm
indawo	_	i_n_dawo	NPrePre9_BPre9_NStem
.	_	.	Punc
Intuthuko	_	i_n_ntuthuko	NPrePre9_BPre9_NStem
enomphumela	_	e_na_u_mu_phumela	RelConc9_AdvPre_NPrePre3_BPre3_NStem
osemqoka	_	o_s_e_m_qoka	RelConc3_PreLoc-s_LocPre_BPre3_NStem
endaweni	_	e_n_dawo_ini	LocPre_BPre9_NStem_LocSuf
noma	_	noma	Conj
enhlalakahleni	_	e_nhlalakahle_ini	LocPre_NStem_LocSuf
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
kuqale	_	ku_qal_e	SC15_VRoot_VerbTerm
kwenziwe	_	ku_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
ngokuxhasa	_	nga_u_ku_xhas_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
intuthuko	_	i_n_ntuthuko	NPrePre9_BPre9_NStem
ezindaweni	_	ezi_n_dawini	RelConc8_BPre10_NStem_LocSuf
ezihlobene	_	ezi_hlobene	RelConc8_NStem
.	_	.	Punc
Ukubamba	_	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	_	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
wendawo	_	we_n_dawo	PossConc3_BPre9_NStem
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
ekusebenzeni	_	e_ku_sebenz_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
kukamasipala	_	ku_ka_masipala	BPre15_PossKA_NStem
kuqinisekiswe	_	ku_qinisek_is_w_e	SC15_VRoot_NeutExt_CausExt_PassExt_VerbTerm
ngokusebenza	_	nga_u_ku_sebenz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kwamaKomidi	_	kwa_a_ma_komidi	PossConc15_NPrePre6_BPre6_NStem
Ezigceme	_	ezi_gceme	RelConc8_NStem
futhi	_	futhi	Conj
kunombandela	_	ku_na_u_m_bandela	BPre15_AdvPre_NPrePre3_BPre3_NStem
womthetho	_	wa_u_m_thetho	PossConc3_NPrePre3_BPre3_NStem
wokuba	_	wa_ukuba	PossConc3_Conj
umasipala	_	umasipala	NPrePre1a_NStem
ambandakanye	_	a_m_bandakany_e	SC1_BPre3_VRoot_VerbTerm
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_Adv
,	_	,	Punc
ngokusebenzisa	_	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amaKomidi	_	a_ma_komidi	NPrePre6_BPre6_NStem
Ezigceme	_	ezi_gceme	RelConc8_NStem
,	_	,	Punc
ekwenzeni	_	e_ku_enz_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
ama-KPI	_	a_ma_kpi	NPrePre6_BPre6_Abbr
nemiklamo	_	na_i_mi_klamo	AdvPre_NPrePre4_BPre4_NStem
yokusebenza	_	ya_u_ku_sebenz_a	PossConc4_NPrePre15_BPre15_VRoot_VerbTerm
nokuqinisekisa	_	na_u_ku_qin_is_ek_is_a	AdvPre_NPrePre15_BPre15_VRoot_NeutExt_CausExt_VerbTerm
ukubamba	_	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	_	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
ekubhekeni	_	e_ku_bheka_ini	LocPre_BPre15_VRoot_VerbTerm
nasekubuyekezeni	_	na_s_e_ku_buyekez_a_ini	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_VerbTerm_LocSuf
lokhu	_	lokhu	Dem15_Pos1
.	_	.	Punc
Ahlala	_	a_hlal_a	NPre6_Intrans_VerbTerm
enolwazi	_	e_na_u_lu_az_i	RelConc9_AdvPre_NPrePre11_BPre11_VRoot_VerbTerm
ngemibiko	_	nge_mi_biko	AdvPre_NPrePre4_BPre4_NStem
emayalana	_	e_mayala_na	RelConc9_NStem_DimSuf
nokuqoqwa	_	na_u_ku_qoq_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kwezimali	_	kwa_i_zi_mali	PossConc15_NPrePre10_BPre10_NStem
kanye	_	kanye	AdvPre_AdjStem
nokulethwa	_	no_ku_leth_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kwemisebenzi	_	kwa_i_mi_sebenzi	PossConc15_NPrePre4_BPre4_NStem
yamasipala	_	ya_amasipala	PossConc4_NStem
.	_	.	Punc
Ukuba	_	ukuba	NPrePre15_BPre15_VRoot_VerbTerm
nekhono	_	na_i_khono	AdvPre_NPrePre5_BPre5_NStem
nokukwazi	_	na_u_ku_ku_azi	AdvPre_LocPre_BPre15_NStem
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kothishanhloko	_	ku_thishanhloko	AdvPre_NStem
bezikole	_	ba_i_zi_kole	PossConc2a_NPrePre8_BPre8_NStem
.	_	.	Punc
Uphawu	_	u_phawu	NPrePre11_BPre11_NStem
oluvamile	_	olu_vam_il_e	RelConc11_VRoot_Perf
lwesikole	_	lwa_i_si_kole	PossConc11_NPrePre7_BPre7_NStem
esiphethwe	_	esi_pheth_w_e	RelConc7_VRoot_PassExt_VerbTerm
kahle	_	ka_hle	AdvPre_Adv
ubuholi	_	u_bu_holi	NPrePre14_BPre14_NStem
.	_	.	Punc
Umnyango	_	u_mu_nyango	NPrePre3_BPre3_NStem
Wezemfundo	_	we_ze_m_fundo	PossConc1_PossConc8_BPre3_NStem
Eyisisekelo	_	e_y_i_si_sekelo	RelConc4_CopPre_NPrePre7_BPre7_NStem
usuvule	_	u_suvul_e	SC3_VRoot_VerbTerm
ngokusemthethweni	_	nga_u_ku_s_e_m_thetho_ini	AdvPre_NPrePre15_BPre15_PreLoc-s_LocPre_BPre3_NStem_LocSuf
uhlelo	_	u_hlelo	NPrePre11_BPre11_NStem
lokukala	_	la_u_ku_kal_a	PossConc5_NPrePre15_Intrans_VerbTerm
amakhono	_	a_ma_khono	NPrePre6_BPre6_NStem
othishanhloko	_	o_thishanhloko	BPre2a_NStem
namasekela	_	na_a_ma_sekel_a	AdvPre_NPrePre6_BPre6_NStem
othishanhloko	_	o_thishanhloko	BPre2a_NStem
.	_	.	Punc
Lolu	_	lolu	Dem11_Pos1
cwaningo	_	cwaningo	NStem
luyosiza	_	lu_yo_siz_a	SC5_Fut_VRoot_VerbTerm
ukuveza	_	u_ku_vez_a	NPrePre15_BPre15_VRoot_VerbTerm
abasebenza	_	aba_sebenz_a	RelConc2_VRoot_VerbTerm
kabi	_	ka_bi	AdvPre_AdjStem
,	_	,	Punc
kuye	_	ku_ye	LocPre_PronStem1
ngezilinganiso	_	nga_i_zi_linganiso	AdvPre_NPrePre8_BPre8_NStem
zabafundi	_	za_a_ba_fundi	PossConc10_NPrePre2_BPre2_NStem
,	_	,	Punc
bese	_	be_se	SC2_AuxVStem
luvumela	_	lu_vum_ela	CopPre_VRoot_ApplExt_VerbTerm
ukusekelwa	_	u_kwe_sek_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
okufanele	_	oku_fanel_e	RelConc15_VRoot_VerbTerm
