zokwazisa	_	za_u_ku_az_is_a	PossConc10_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iiKomiti	_	i_i_komiti	NPrePre10_BPre10_NStem
zeWadi	_	za_i_wadi	PossConc10_NPrePre9_NStem
,	_	,	Punc
amaqela	_	a_ma_qela	NPrePre6_BPre6_NStem
abahlali	_	a_ba_hlali	NPrePre2_BPre2_NStem
,	_	,	Punc
iziphatha-mandla	_	i_zi_phatha_mandla	NPrePre8_BPre8_NStem_NStem
zomthomnyama	_	za_u_m_thomnyama	PossConc8_NPrePre3_BPre3_NStem
neenkokeli	_	na_i_in_kokeli	AdvPre_NPrePre10_BPre10_NStem
zezimvo	_	za_i_zim_vo	PossConc8_NPrePre8_BPre8_NStem
ngokuthi	_	ngoku_th_i	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kuza	_	ku_za	SC15_AuxVStem
kuqhutywa	_	ku_qhub_w_a	SC15_VRoot_PassExt_VerbTerm
inkqubo	_	i_n_kqubo	NPrePre9_BPre9_NStem
ye-CBP	_	ya_i_cbp	PossConc9_NPrePre9_Abbr
.	_	.	Punc
Emaphandleni	_	e_a_ma_phandla_ini	LocPre_NPrePre6_BPre6_NStem_LocSuf
bangaba	_	ba_ngaba	CopPre_Pot_Cop
neewadi	_	na_i_i_wadi	CopPre_NPrePre10_BPre10_NStem
ezinkulu	_	ezin_khulu	AdjPref10_AdjStem
nabantu	_	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
abatyalwe	_	aba_tyal_w_e	RelConc2_VRoot_PassExt_VerbTerm
kuyo	_	ku_yo	LocPre_PronStem9
yonke	_	yo_nke	QuantConc9_QuantStem
loo	_	loo	Dem9_Pos2
lali	_	lali	NStem
okanye	_	okanye	Conj
ifama	_	i_fama	NPrePre9_NStem
.	_	.	Punc
Imbalwa	_	i_mbalwa	CopPre_RelStem
kakhulu	_	ka_khulu	AdvPre_AdjStem
imibutho	_	i_mi_butho	NPrePre4_BPre4_NStem
esebenzayo	_	e_sebenz_a_yo	RelConc4_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Ilali	_	i_lali	NPrePre5_NStem
nganye	_	nga_nye	AdvPre_EnumStem
okanye	_	okanye	Conj
iqela	_	i_qela	NPrePre5_BPre5_NStem
leefama	_	la_i_i_fama	PossConc5_NPrePre10_BPre10_NStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
linyule	_	li_nyul_e	SC5_VRoot_VerbTerm
umthunywa	_	u_m_thunywa	NPrePre1_BPre1_NStem
ukuba	_	ukuba	Conj
akhonze	_	a_khonz_e	SC1_VRoot_VerbTerm
kwiKomiti	_	ku_i_komiti	LocPre_NPrePre9_NStem
yeWadi	_	ya_i_wadi	PossConc9_NPrePre9_NStem
.	_	.	Punc
Intliziyo	_	i_n_tliziyo	NPrePre9_BPre9_NStem
yoMgaqo-siseko	_	ya_u_m_gaqo_si_seko	PossConc9_NPrePre3_BPre3_NStem_BPre7_NStem
nguMthetho	_	ng_u_m_thetho	CopPre_NPrePre3_BPre3_NStem
Oyilwayo	_	o_yil_w_a_yo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf
waMalungelo	_	wa_a_ma_lungelo	PossConc3_NPrePre6_BPre6_NStem
.	_	.	Punc
UMthetho	_	u_m_thetho	NPrePre3_BPre3_NStem
Oyilwayo	_	o_yil_w_a_yo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf
waMalungelo	_	wa_a_ma_lungelo	PossConc3_NPrePre6_BPre6_NStem
uphakamisa	_	u_phakamis_a	SC3_VRoot_VerbTerm
amalungelo	_	a_ma_lungelo	NPrePre6_BPre6_NStem
abo	_	abo	PossConc6_PronStem2
bonke	_	bo_nke	QuantConc2_QuantStem
abahlali	_	a_ba_hlali	NPrePre2_BPre2_NStem
nabemi	_	na_a_be_mi	AdvPre_NPrePre2_BPre2_NStem
okuba	_	a_ukuba	PossConc6_Conj
baphathwe	_	ba_phath_w_e	SC2_VRoot_PassExt_VerbTerm
ngokufanayo	_	ngoku_fan_a_yo	AdvPre_RelConc15_VRoot_VerbTerm_RelSuf
nangesidima	_	na_nga_i_si_dima	AdvPre_AdvPre_NPrePre7_BPre7_NStem
kungakhethwa	_	ku_nga_kheth_w_a	SC15_Pot_VRoot_PassExt_VerbTerm
ngokohlanga	_	nga_oko_hlanga	AdvPre_AdvPre_NStem
,	_	,	Punc
isini	_	i_si_ni	NPrePre7_BPre7_NStem
,	_	,	Punc
ubutyebi	_	u_bu_tyebi	NPrePre14_BPre14_NStem
okanye	_	okanye	Conj
iwonga	_	i_wonga	NPrePre5_NStem
.	_	.	Punc
I-Municipal	_	i_municipal	NPrePre9_Foreign
Structures	_	structures	Foreign
Act	_	act	Foreign
,	_	,	Punc
1998	_	1998	Num
iphawula	_	i_phawul_a	SC9_VRoot_VerbTerm
ukuba	_	ukuba	Conj
umasipala	_	u_masipala	NPrePre1a_NStem
unelungelo	_	u_na_i_lungelo	CopPre_CopPre_NPrePre5_NStem
lokuchitha	_	la_u_ku_chith_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
iKomiti	_	i_komiti	NPrePre9_NStem
yeWadi	_	ya_i_wadi	PossConc9_NPrePre9_NStem
xa	_	xa	Conj
isilela	_	i_silel_a	SC7_VRoot_VerbTerm
ekufezeni	_	e_u_ku_fez_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
injongo	_	i_n_jongo	NPrePre9_BPre9_NStem
yayo	_	ya_yo	PossConc9_PronStem9
.	_	.	Punc
Oku	_	oku	Dem15_Pos1
kwenziwa	_	ku_enz_iw_a	BPre15_VRoot_PassExt_VerbTerm
ngakumbi	_	ngakumbi	Adv
xa	_	xa	Conj
iKomiti	_	i_komiti	NPrePre9_NStem
yeWadi	_	ya_i_wadi	PossConc9_NPrePre9_NStem
ingawuphumezanga	_	i_nga_wu_phumez_a_nga	SC9_NegPre_OC3_VRoot_VerbTerm_NegPre
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
wayo	_	wa_yo	PossConc3_PronStem4
.	_	.	Punc
Yintoni	_	yi_n_to_ni	CopPre_BPre9_NStem_InterrogSuf
oyenzayo	_	o_yi_enz_a_yo	RelConc1_OC9_VRoot_VerbTerm_RelSuf
ekwenza	_	e_u_ku_enz_a	LocPre_NPrePre15_BPre15_VRoot_VerbTerm
kubenzima	_	ku_be_nzima	CopPre_CopPre_RelStem
ukuthetha	_	u_ku_theth_a	NPrePre15_BPre15_VRoot_VerbTerm
?	_	?	Punc
Funda	_	fund_a	VRoot_VerbTerm
ufundo-nzulu	_	u_fundo_nzulu	NPrePre11_NStem_NStem
olulandelayo	_	olu_landel_a_yo	RelConc11_VRoot_VerbTerm_RelSuf
malunga	_	malunga	Adv
nesiganeko	_	na_i_si_ganeko	AdvPre_NPrePre7_BPre7_NStem
.	_	.	Punc
UMBUZO	_	u_m_buzo	NPrePre3_BPre3_NStem
2	_	2	Num
Yeyiphi	_	y_e_yi_phi	CopPre_RelConc9_EnumConc9_EnumStem
imiba	_	i_mi_ba	NPrePre4_BPre4_NStem
ebalulekileyo	_	e_balulek_il_e_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf
ekufuneka	_	e_ku_funek_a	RelConc9_SC15_VRoot_VerbTerm
iqulathwe	_	i_qulath_w_e	NPrePre4_VRoot_PassExt_VerbTerm
kwi-PMS	_	ku_i_pms	LocPre_NPrePre9_Abbr
?	_	?	Punc
Ubume	_	u_bu_me	NPrePre14_BPre14_NStem
bolawulo	_	ba_u_lawulo	PossConc14_NPrePre11_BPre11_NStem
lokusingqongileyo	_	lwa_u_ku_si_ngqong_il_e_yo	PossConc11_RelConc15_OC1pp_VRoot_Perf_VerbTerm_RelSuf
.	_	.	Punc
Uphuhliso	_	u_phuhliso	NPrePre11_NStem
oluneempembelelo	_	olu_na_i_in_phembelelo	RelConc11_AdvPre_NPrePre9_BPre10_NStem
zokusingqongileyo	_	za_u_ku_si_ngqong_il_e_yo	PossConc10_RelConc15_SC1pp_VRoot_Perf_VerbTerm_RelSuf
okumandundu	_	oku_mandundu	RelConc15_RelStem
okanye	_	okanye	Conj
okwasekuhlaleni	_	okwa_s_e_u_ku_hlal_a_ini	RelConc15_PossConc15_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
kufuna	_	ku_fun_a	SC15_VRoot_VerbTerm
ukuphenjelelwa	_	u_ku_phembelel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
yinkxaso	_	y_i_n_kxaso	CopPre_NPrePre9_BPre9_NStem
ekuphuculeni	_	e_u_ku_phucul_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
iingingqi	_	i_in_gingqi	NPrePre10_BPre10_NStem
ezinxulumeneyo	_	ezi_nxuluman_e_yo	RelConc10_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xaxheba	NPrePre9_BPre9_NStem
kwabahlali	_	kwa_a_ba_hlali	PossConc15_NPrePre2_BPre2_NStem
bengingqi	_	ba_i_n_gingqi	PossConc2_NPrePre9_BPre9_NStem
kumsebenzi	_	ku_u_m_sebenzi	LocPre_NPrePre3_BPre3_NStem
kamasipala	_	ka_u_masipala	PossKA_NStem
kuqinisekiswa	_	ku_qinisek_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
kumsebenzi	_	ku_u_m_sebenzi	LocPre_NPrePre3_BPre3_NStem
weeKomiti	_	wa_i_i_komiti	PossConc1_NPrePre10_BPre10_NStem
zeWadi	_	za_i_wadi	PossConc10_NPrePre9_NStem
kwaye	_	kwaye	Conj
kukho	_	ku_kho	CopPre_Adv
imfuneko	_	i_m_funeko	NPrePre9_BPre9_NStem
esemthethweni	_	e_s_e_u_m_thetho_ini	RelConc9_PreLoc-s_LocPre_NPrePre3_BPre3_NStem_LocSuf
yokuba	_	ya_ukuba	PossConc9_Conj
umasipala	_	u_masipala	NPrePre1a_NStem
abandakanye	_	a_bandakany_e	SC1a_VRoot_VerbTerm
abahlali	_	a_ba_hlali	NPrePre2_BPre2_NStem
bengingqi	_	ba_i_n_gingqi	PossConc2_NPrePre9_BPre9_NStem
,	_	,	Punc
kwiiKomiti	_	ku_i_i_komiti	LocPre_NPrePre10_BPre10_NStem
zeWadi	_	za_i_wadi	PossConc10_NPrePre9_NStem
,	_	,	Punc
ekumiseni	_	e_u_ku_m_is_a_ini	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
ii-KPI	_	i_i_kpi	NPrePre10_BPre10_Abbr
neethagethi	_	na_i_i_thagethi	AdvPre_NPrePre10_BPre10_NStem
zokwenziwa	_	za_u_ku_enz_iw_a	PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	_	kwa_u_m_sebenzi	PossConc15_NPrePre3_BPre3_NStem
kwakunye	_	kwa_kunye	AdvPre_Conj
nokuqinisekisa	_	na_u_ku_qinisek_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xaxheba	NPrePre9_BPre9_NStem
kwabahlali	_	kwa_a_ba_hlali	PossConc15_NPrePre2_BPre2_NStem
ekubekeni	_	e_u_ku_bek_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
esweni	_	e_so_ini	LocPre_NStem_LocSuf
nasekuhleleni	_	na_s_e_u_ku_hlel_a_ini	AdvPre_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
ngokutsha	_	nga_oku_tsha	AdvPre_AdjPref15_AdjStem
oku	_	oku	Dem15_Pos1
.	_	.	Punc
Ahlaziye	_	a_hlaziye	SC6_VRoot_VerbTerm
rhoqo	_	rhoqo	Ideoph
iingxelo	_	i_in_gxelo	NPrePre10_BPre10_NStem
ngokuqokelelwa	_	nga_u_ku_qokelel_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwengeniso	_	kwa_i_ngeniso	PossConc15_NPrePre9_NStem
yebhunga	_	ya_i_bhunga	PossConc9_NPrePre5_NStem
nonikezelo	_	na_u_nikezelo	AdvPre_NPrePre11_BPre11_NStem
lweenkonzo	_	lwa_i_in_konzo	PossConc11_NPrePre10_BPre10_NStem
.	_	.	Punc
Ubuchule	_	u_bu_chule	NPrePre14_BPre14_NStem
nokubanakho	_	na_uku_ba_na_kho	AdvPre_NPrePre15_BPre15_CopPre_CopPre_Adv
kweenqununu	_	kwa_i_in_n_qununu	PossConc15_NPrePre10_BPre10_NStem
zezikolo	_	za_i_zi_kolo	PossConc10_NPrePre8_BPre8_NStem
.	_	.	Punc
Uphawu	_	u_phawu	NPrePre11_NStem
oluxhaphakileyo	_	olu_xhaphak_il_e_yo	RelConc11_VRoot_Perf_VerbTerm_RelSuf
lwesikolo	_	lwa_i_si_kolo	PossConc11_NPrePre7_BPre7_NStem
esiqhutywa	_	esi_qhutyw_a	RelConc7_VRoot_PassExt_VerbTerm
kakuhle	_	kaku_hle	AdvPre_AdjStem
bubunkokheli	_	b_u_bu_n_kokheli	CopPre_NPrePre14_BPre14_BPre9_NStem
.	_	.	Punc
ISebe	_	i_sebe	NPrePre5_BPre5_NStem
leMfundo	_	la_i_n_fundo	PossConc5_NPrePre9_BPre9_NStem
esisiSeko	_	esi_si_seko	RelConc7_BPre7_NStem
kutsha	_	ku_tsha	AdvPre_AdjStem
nje	_	nje	Adv
lindulule	_	li_ndulul_e	SC5_VRoot_VerbTerm
inkqubo	_	i_n_kqubo	NPrePre9_BPre9_NStem
yokulinganisela	_	ya_u_ku_linganis_el_a	PossConc9_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
ubuchule	_	u_bu_chule	NPrePre14_BPre14_NStem
beenqununu	_	ba_i_in_qununu	PossConc14_NPrePre10_BPre10_NStem
namasekela	_	na_a_ma_sekel_a	AdvPre_NPrePre6_BPre6_NStem
nqununu	_	n_qununu	BPre9_NStem
,	_	,	Punc
olu	_	olu	Dem11_Pos1
phononongo	_	phononongo	NStem
luya	_	lu_ya	SC11_Fut
kunceda	_	ku_nced_a	SC15_VRoot_VerbTerm
