Komjikelezo	Kom[PossConc15]-jikelezo[NStem]	Kom_jikelezo	PossConc15_NStem
Wephrojekthi	We[PossConc1]-phrojekthi[NStem]	We_phrojekthi	PossConc1_NStem
(	([Punc]	(	Punc
Project	Project[Foreign]	Project	Foreign
Cycle	Cycle[Foreign]	Cycle	Foreign
Management	Management[Foreign]	Management	Foreign
(	([Punc]	(	Punc
PCM	PCM[Abbr]	PCM	Abbr
)	)[Punc]	)	Punc
njengoba	njengoba[Conj]	njengoba	Conj
kuyindlela	ku[LocPre]-y[CopPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	ku_y_i_n_dlela	LocPre_CopPre_NPrePre9_BPre9_NStem
evama	e[RelConc9]-vam[Intrans]-a[VerbTerm]	e_vam_a	RelConc9_Intrans_VerbTerm
ukusetshenziswa	u[NPrePre15]-ku[BPre15]-setshenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_setshenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
.	.[Punc]	.	Punc
Ukwehlukaniswa	U[SC15]-kw[BPre15]-ehlukan[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	U_kw_ehlukan_is_w_a	SC15_BPre15_VRoot_CausExt_PassExt_VerbTerm
nokubizwa	no[AdvPre]-ku[BPre15]-biz[VRoot]-w[PassExt]-a[VerbTerm]	no_ku_biz_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
ngamagama	nga[AdvPre]-ma[BPre6]-gama[NStem]	nga_ma_gama	AdvPre_BPre6_NStem
kwezigaba	kwe[PossConc15]-zi[BPre8]-gaba[NStem]	kwe_zi_gaba	PossConc15_BPre8_NStem
noma	noma[Conj]	noma	Conj
imikhakha	i[NPrePre4]-mi[BPre4]-khakha[NStem]	i_mi_khakha	NPrePre4_BPre4_NStem
yomjikelezo	yo[PossConc9]-m[BPre3]-jikelezo[NStem]	yo_m_jikelezo	PossConc9_BPre3_NStem
wephrojekthi	we[PossConc1]-phrojekthi[NStem]	we_phrojekthi	PossConc1_NStem
kungahluka	ku[BPre15]-nga[AdvPre]-hluk[VRoot]-a[VerbTerm]	ku_nga_hluk_a	BPre15_AdvPre_VRoot_VerbTerm
kuye	ku[LocPre]-ye[PronStem1]	ku_ye	LocPre_PronStem1
ngokwenhlangano	ngo[AdvPre]-kwe[PossConc9]-n[BPre9]-hlangano[NStem]	ngo_kwe_n_hlangano	AdvPre_PossConc9_BPre9_NStem
noma	noma[Conj]	noma	Conj
umnyango	u[NPrePre3]-m[BPre3]-nyango[NStem]	u_m_nyango	NPrePre3_BPre3_NStem
kahulumeni	ka[PossKA]-hulumeni[NStem]	ka_hulumeni	PossKA_NStem
oyikhokhelayo	o[RelConc3]-yi[CopPre]-khokhela[NStem]-yo[RelSuf]	o_yi_khokhela_yo	RelConc3_CopPre_NStem_RelSuf
.	.[Punc]	.	Punc
Kungabe	Kungabe[Conj]	Kungabe	Conj
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
besifazane	be[PossConc2]-si[BPre7]-fazane[NStem]	be_si_fazane	PossConc2_BPre7_NStem
babhekana	ba[SC2]-bhek[VRoot]-an[RecipExt]-a[VerbTerm]	ba_bhek_an_a	SC2_VRoot_RecipExt_VerbTerm
nezingqinamba	ne[AdvPre]-zi[BPre10]-ngqinamba[NStem]	ne_zi_ngqinamba	AdvPre_BPre10_NStem
ezithile	ezi[RelConc10]-thile[RelStem]	ezi_thile	RelConc10_RelStem
noma	noma[Conj]	noma	Conj
izivimbo	i[NPrePre8]-zi[BPre8]-vimbo[NStem]	i_zi_vimbo	NPrePre8_BPre8_NStem
ekuzibandakanyeni	e[RelConc8]-ku[BPre15]-zi[ReflPre]-bandakany[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_zi_bandakany_e_ni	RelConc8_BPre15_ReflPre_VRoot_VerbTerm_LocSuf
emisebenzini	e[LocPre]-mi[BPre4]-sebenz[NStem]-ini[LocSuf]	e_mi_sebenz_ini	LocPre_BPre4_NStem_LocSuf
yohlelo	yo[PossConc4]-hlelo[NStem]	yo_hlelo	PossConc4_NStem
?	?[Punc]	?	Punc
Abesilisa	A[NPrePre2]-be[BPre2]-si[BPre7]-lisa[NStem]	A_be_si_lisa	NPrePre2_BPre2_BPre7_NStem
bona	bo[PronStem2]-na[PronSuf]	bo_na	PronStem2_PronSuf
?	?[Punc]	?	Punc
Uma	Uma[Conj]	Uma	Conj
kunjalo	ku[SC15]-njalo[Adv]	ku_njalo	SC15_Adv
,	,[Punc]	,	Punc
hlobo	hlobo[NStem]	hlobo	NStem
luni	lu[BPre11]-ni[Interrog]	lu_ni	BPre11_Interrog
?	?[Punc]	?	Punc
I-Batho	I-[NPrePre9]-Batho[ProperName]	I-_Batho	NPrePre9_ProperName
Pele	Pele[ProperName]	Pele	ProperName
idinga	i[SC9]-ding[VRoot]-a[VerbTerm]	i_ding_a	SC9_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
'	'[Punc]	'	Punc
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
ngamunye	nga[AdvPre]-mu[BPre1]-nye[EnumStem]	nga_mu_nye	AdvPre_BPre1_EnumStem
osebenza	o[RelConc1]-sebenz[VRoot]-a[VerbTerm]	o_sebenz_a	RelConc1_VRoot_VerbTerm
emnyangweni	e[LocPre]-m[BPre3]-nyangw[NStem]-eni[LocSuf]	e_m_nyangw_eni	LocPre_BPre3_NStem_LocSuf
kaHulumeni	ka[PossKA]-Hulumeni[NStem]	ka_Hulumeni	PossKA_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
aziqhenye	a[SC1]-zi[ReflPre]-qheny[VRoot]-e[VerbTerm]	a_zi_qheny_e	SC1_ReflPre_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
uyisisebenzi	u[BPre1]-y[CopPre]-i[NPrePre7]-si[BPre7]-sebenzi[NStem]	u_y_i_si_sebenzi	BPre1_CopPre_NPrePre7_BPre7_NStem
sabantu	sa[PossConc7]-ba[BPre2]-ntu[NStem]	sa_ba_ntu	PossConc7_BPre2_NStem
'	'[Punc]	'	Punc
futhi	futhi[Conj]	futhi	Conj
izimiso	i[NPrePre8]-zi[BPre8]-miso[NStem]	i_zi_miso	NPrePre8_BPre8_NStem
eziyisishiyagalombili	ezi[RelConc10]-y[CopPre]-i[NPrePre7]-si[BPre7]-shiyagalombili[NStem]	ezi_y_i_si_shiyagalombili	RelConc10_CopPre_NPrePre7_BPre7_NStem
ezisemthethweni	ezi[RelConc8]-s[PreLoc-s]-e[LocPre]-m[BPre3]-thethw[NStem]-eni[LocSuf]	ezi_s_e_m_thethw_eni	RelConc8_PreLoc-s_LocPre_BPre3_NStem_LocSuf
zakha	z[SC8]-akh[VRoot]-a[VerbTerm]	z_akh_a	SC8_VRoot_VerbTerm
isisekelo	i[NPrePre7]-si[BPre7]-sekelo[NStem]	i_si_sekelo	NPrePre7_BPre7_NStem
okuyisona	oku[RelConc15]-yi[CopPre]-so[PronStem7]-na[PronSuf]	oku_yi_so_na	RelConc15_CopPre_PronStem7_PronSuf
esiyinkaba	esi[RelConc7]-y[CopPre]-i[NPrePre9]-nkaba[NStem]	esi_y_i_nkaba	RelConc7_CopPre_NPrePre9_NStem
yokwenzekayo	yo[PossConc9]-kw[BPre15]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	yo_kw_enz_ek_a_yo	PossConc9_BPre15_VRoot_NeutExt_VerbTerm_RelSuf
kwangempela	kwa[SC15]-nge[AdvPre]-mpela[Adv]	kwa_nge_mpela	SC15_AdvPre_Adv
kokuthuthukisa	ko[PossConc15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	ko_ku_thuthuk_is_a	PossConc15_BPre15_VRoot_CausExt_VerbTerm
uhulumeni	u[NPrePre1a]-hulumeni[NStem]	u_hulumeni	NPrePre1a_NStem
wendawo	we[PossConc3]-n[BPre9]-dawo[NStem]	we_n_dawo	PossConc3_BPre9_NStem
ngokuphathelene	ngo[AdvPre]-ku[BPre15]-phathelen[VRoot]-e[VerbTerm]	ngo_ku_phathelen_e	AdvPre_BPre15_VRoot_VerbTerm
nezidingo	ne[AdvPre]-zi[BPre8]-dingo[NStem]	ne_zi_dingo	AdvPre_BPre8_NStem
zomphakathi	zo[PossConc8]-m[BPre3]-phakathi[Adv]	zo_m_phakathi	PossConc8_BPre3_Adv
wendawo	we[PossConc3]-n[BPre9]-dawo[NStem]	we_n_dawo	PossConc3_BPre9_NStem
kungaqala	ku[SC15]-nga[Pot]-qal[VRoot]-a[VerbTerm]	ku_nga_qal_a	SC15_Pot_VRoot_VerbTerm
ukwenzeka	u[NPrePre15]-kw[BPre15]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	u_kw_enz_ek_a	NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
.	.[Punc]	.	Punc
Yethula	Y[CopPre]-ethul[VRoot]-a[VerbTerm]	Y_ethul_a	CopPre_VRoot_VerbTerm
izigaba	i[NPrePre8]-zi[BPre8]-gaba[NStem]	i_zi_gaba	NPrePre8_BPre8_NStem
zeNkombandlela	ze[PossConc8]-N[BPre9]-kombandlela[NStem]	ze_N_kombandlela	PossConc8_BPre9_NStem
ngokusebenzisa	ngo[AdvPre]-ku[SC15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	ngo_ku_sebenz_is_a	AdvPre_SC15_VRoot_CausExt_VerbTerm
umshini	u[NPrePre3]-m[BPre3]-shini[NStem]	u_m_shini	NPrePre3_BPre3_NStem
i-data	i-[NPrePre9]-data[NStem]	i-_data	NPrePre9_NStem
projector	projector[Foreign]	projector	Foreign
,	,[Punc]	,	Punc
noma	noma[Conj]	noma	Conj
i-overhead	i-[NPrePre9]-overhead[Foreign]	i-_overhead	NPrePre9_Foreign
projector	projector[Foreign]	projector	Foreign
.	.[Punc]	.	Punc
Uma	Uma[Conj]	Uma	Conj
ungenayo	u[BPre1]-nge[NegPre]-na[AdvPre]-yo[PronStem9]	u_nge_na_yo	BPre1_NegPre_AdvPre_PronStem9
le	le[Dem9]	le	Dem9
mishini	mi[BPre4]-shini[NStem]	mi_shini	BPre4_NStem
ababambe	aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
bangasebenzisa	ba[SC2]-nga[Pot]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	ba_nga_sebenz_is_a	SC2_Pot_VRoot_CausExt_VerbTerm
amanothi	a[NPrePre6]-ma[BPre6]-nothi[NStem]	a_ma_nothi	NPrePre6_BPre6_NStem
abo	a[PossConc6]-bo[PronStem2]	a_bo	PossConc6_PronStem2
esifundo	esi[RelConc7]-fundo[NStem]	esi_fundo	RelConc7_NStem
,	,[Punc]	,	Punc
asekhasini	a[RelConc6]-s[PreLoc-s]-e[LocPre]-khasi[NStem]-ni[LocSuf]	a_s_e_khasi_ni	RelConc6_PreLoc-s_LocPre_NStem_LocSuf
lama-52	la[PossConc5]-ma-[BPre6]-52[Num]	la_ma-_52	PossConc5_BPre6_Num
,	,[Punc]	,	Punc
ukulandela	u[NPrePre15]-ku[BPre15]-land[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_land_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
incazelo	i[NPrePre9]-n[BPre9]-cazelo[NStem]	i_n_cazelo	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Sebenzisa	Sebenz[VRoot]-is[CausExt]-a[VerbTerm]	Sebenz_is_a	VRoot_CausExt_VerbTerm
umdwebo	u[NPrePre3]-m[BPre3]-dwebo[NStem]	u_m_dwebo	NPrePre3_BPre3_NStem
ukukhomba	u[NPrePre15]-ku[BPre15]-khomb[VRoot]-a[VerbTerm]	u_ku_khomb_a	NPrePre15_BPre15_VRoot_VerbTerm
leso	leso[Dem7]	leso	Dem7
naleso	na[AdvPre]-leso[Dem7]	na_leso	AdvPre_Dem7
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
.	.[Punc]	.	Punc
Ukuxoxisana	U[NPrePre15]-ku[BPre15]-xox[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	U_ku_xox_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
yinqubo	y[NPre9]-i[NPrePre9]-n[BPre9]-qubo[NStem]	y_i_n_qubo	NPre9_NPrePre9_BPre9_NStem
lapho	lapho[Conj]	lapho	Conj
izinhlangothi	i[NPrePre10]-zin[BPre10]-hlangothi[NStem]	i_zin_hlangothi	NPrePre10_BPre10_NStem
ezifuna	ezi[RelConc10]-fun[VRoot]-a[VerbTerm]	ezi_fun_a	RelConc10_VRoot_VerbTerm
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
eyahlukile	e[RelConc4]-ya[SC4]-hluk[VRoot]-il[Perf]-e[VerbTerm]	e_ya_hluk_il_e	RelConc4_SC4_VRoot_Perf_VerbTerm
zifuna	zi[SC10]-fun[VRoot]-a[VerbTerm]	zi_fun_a	SC10_VRoot_VerbTerm
ukufinyelela	u[NPrePre15]-ku[BPre15]-finyelel[VRoot]-a[VerbTerm]	u_ku_finyelel_a	NPrePre15_BPre15_VRoot_VerbTerm
kumphumela	ku[LocPre]-m[BPre3]-phumela[NStem]	ku_m_phumela	LocPre_BPre3_NStem
okuvunyelwana	oku[RelConc15]-vunyel[VRoot]-w[PassExt]-an[RecipExt]-a[VerbTerm]	oku_vunyel_w_an_a	RelConc15_VRoot_PassExt_RecipExt_VerbTerm
ngawo	nga[AdvPre]-wo[PronStem6]	nga_wo	AdvPre_PronStem6
futhi	futhi[Conj]	futhi	Conj
kulokhu	ku[LocPre]-lokhu[Dem15]	ku_lokhu	LocPre_Dem15
zingabelana	zi[SC10]-nga[Pot]-b[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	zi_nga_b_el_an_a	SC10_Pot_VRoot_ApplExt_RecipExt_VerbTerm
ngolwazi	ngo[AdvPre]-lw[BPre11]-azi[NStem]	ngo_lw_azi	AdvPre_BPre11_NStem
,	,[Punc]	,	Punc
ukuxazulula	u[NPrePre15]-ku[BPre15]-xazulul[VRoot]-a[VerbTerm]	u_ku_xazulul_a	NPrePre15_BPre15_VRoot_VerbTerm
inkinga	i[NPrePre9]-n[BPre9]-kinga[NStem]	i_n_kinga	NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
ukuvumelana	u[NPrePre15]-ku[BPre15]-vum[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	u_ku_vum_el_an_a	NPrePre15_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
,	,[Punc]	,	Punc
ukuhlanganisa	u[NPrePre15]-ku[BPre15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_hlangan_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
nokushintshaniselana	no[AdvPre]-ku[BPre15]-shintshanis[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	no_ku_shintshanis_el_an_a	AdvPre_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
ngezikhundla	nge[AdvPre]-zi[BPre8]-khundla[NStem]	nge_zi_khundla	AdvPre_BPre8_NStem
nokufuna	no[AdvPre]-ku[BPre15]-fun[VRoot]-a[VerbTerm]	no_ku_fun_a	AdvPre_BPre15_VRoot_VerbTerm
ukuhlanganisa	u[NPrePre15]-ku[BPre15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_hlangan_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
izimfuno	i[NPrePre10]-zi[BPre10]-mfuno[NStem]	i_zi_mfuno	NPrePre10_BPre10_NStem
lapho	lapho[Conj]	lapho	Conj
kungenzeka	ku[SC15]-ng[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_ng_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
khona	khona[AbsPron15]	khona	AbsPron15
.	.[Punc]	.	Punc
Ukwaziswa	U[NPrePre15]-kw[BPre15]-az[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	U_kw_az_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
ngohlelo	ngo[AdvPre]-hlelo[NStem]	ngo_hlelo	AdvPre_NStem
-	-[Punc]	-	Punc
sebenzisa	sebenz[VRoot]-is[CausExt]-a[VerbTerm]	sebenz_is_a	VRoot_CausExt_VerbTerm
izindlela	i[NPrePre10]-zin[BPre10]-dlela[NStem]	i_zin_dlela	NPrePre10_BPre10_NStem
ezahlukehlukene	ez[RelConc10]-ahlukehluk[VRoot]-en[RecipExt]-e[VerbTerm]	ez_ahlukehluk_en_e	RelConc10_VRoot_RecipExt_VerbTerm
ukwazisa	u[NPrePre15]-kw[BPre15]-az[VRoot]-is[CausExt]-a[VerbTerm]	u_kw_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amakomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
ezigceme	ezi[RelConc8]-gceme[NStem]	ezi_gceme	RelConc8_NStem
,	,[Punc]	,	Punc
imiphakathi	i[NPrePre4]-mi[BPre4]-phakathi[Adv]	i_mi_phakathi	NPrePre4_BPre4_Adv
,	,[Punc]	,	Punc
ubuholi	u[NPrePre14]-bu[BPre14]-holi[NStem]	u_bu_holi	NPrePre14_BPre14_NStem
bendabuko	be[PossConc2]-ndabuko[NStem]	be_ndabuko	PossConc2_NStem
nabaholi	na[AdvPre]-ba[BPre2]-holi[NStem]	na_ba_holi	AdvPre_BPre2_NStem
abanemibono	aba[RelConc2a]-ne[AdvPre]-mi[BPre4]-bono[NStem]	aba_ne_mi_bono	RelConc2a_AdvPre_BPre4_NStem
yokuthi	yo[PossConc4]-kuthi[Conj]	yo_kuthi	PossConc4_Conj
inqubo	i[NPrePre9]-n[BPre9]-qubo[NStem]	i_n_qubo	NPrePre9_BPre9_NStem
ye-CBP	ye-[PossConc4]-CBP[Abbr]	ye-_CBP	PossConc4_Abbr
izoqala	i[SC9]-zo[Fut]-qal[VRoot]-a[VerbTerm]	i_zo_qal_a	SC9_Fut_VRoot_VerbTerm
.	.[Punc]	.	Punc
Amaphandleni	A[NPrePre6]-ma[BPre6]-phandle[NStem]-ni[LocSuf]	A_ma_phandle_ni	NPrePre6_BPre6_NStem_LocSuf
kungaba	ku[SC15]-nga[Pot]-b[VRoot]-a[VerbTerm]	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
namawadi	na[AdvPre]-ma[BPre6]-wadi[NStem]	na_ma_wadi	AdvPre_BPre6_NStem
amakhulu	ama[AdjPref6]-khulu[AdjStem]	ama_khulu	AdjPref6_AdjStem
anabantu	a[RelConc6]-na[AdvPre]-ba[BPre2]-ntu[NStem]	a_na_ba_ntu	RelConc6_AdvPre_BPre2_NStem
abahlangisa	aba[RelConc2]-hlang[VRoot]-is[CausExt]-a[VerbTerm]	aba_hlang_is_a	RelConc2_VRoot_CausExt_VerbTerm
izigodi	i[NPrePre8]-zi[BPre8]-godi[NStem]	i_zi_godi	NPrePre8_BPre8_NStem
nabasemapulazini	n[CopPre]-aba[RelConc2]-s[PreLoc-s]-e[LocPre]-mapulazi[NStem]-ni[LocSuf]	n_aba_s_e_mapulazi_ni	CopPre_RelConc2_PreLoc-s_LocPre_NStem_LocSuf
.	.[Punc]	.	Punc
Kunezinhlangano	Ku[BPre15]-ne[AdvPre]-zin[BPre10]-hlangano[NStem]	Ku_ne_zin_hlangano	BPre15_AdvPre_BPre10_NStem
eziyidlanzana	ezi[RelConc10]-y[ACau]-idlanza[NStem]-na[DimSuf]	ezi_y_idlanza_na	RelConc10_ACau_NStem_DimSuf
ezisebenzayo	ezi[RelConc8]-sebenz[VRoot]-a[VerbTerm]-yo[RelSuf]	ezi_sebenz_a_yo	RelConc8_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Isigodi	I[NPrePre7]-si[BPre7]-godi[NStem]	I_si_godi	NPrePre7_BPre7_NStem
ngasinye	nga[AdvPre]-si[BPre7]-nye[EnumStem]	nga_si_nye	AdvPre_BPre7_EnumStem
noma	noma[Conj]	noma	Conj
iqembu	i[NPrePre5]-qembu[NStem]	i_qembu	NPrePre5_NStem
labasemapulazini	laba[RelConc2]-se[ReflPre]-ma[BPre6]-pulazi[NStem]-ni[InterrogSuf]	laba_se_ma_pulazi_ni	RelConc2_ReflPre_BPre6_NStem_InterrogSuf
lingakhetha	li[SC5]-nga[AdvPre]-kheth[VRoot]-a[VerbTerm]	li_nga_kheth_a	SC5_AdvPre_VRoot_VerbTerm
ummeli	u[NPrePre1]-m[BPre1]-meli[NStem]	u_m_meli	NPrePre1_BPre1_NStem
ongabamela	o[RelConc3]-nga[AdvPre]-ba[SC2]-mela[NStem]	o_nga_ba_mela	RelConc3_AdvPre_SC2_NStem
Kwikomiti	Kw[LocPre]-i[NPrePre5]-komiti[NStem]	Kw_i_komiti	LocPre_NPrePre5_NStem
Lewadi	Le[Dem4]-wadi[NStem]	Le_wadi	Dem4_NStem
.	.[Punc]	.	Punc
Umongo	U[NPrePre3]-mongo[NStem]	U_mongo	NPrePre3_NStem
woMthethosisekelo	wo[PossConc1a]-Mthethosisekelo[NStem]	wo_Mthethosisekelo	PossConc1a_NStem
nguMqulu	ng[CopPre]-uMqulu[NStem]	ng_uMqulu	CopPre_NStem
Wamalungelo	Wa[PossConc1a]-ma[BPre6]-lungelo[NStem]	Wa_ma_lungelo	PossConc1a_BPre6_NStem
.	.[Punc]	.	Punc
UMqulu	U[BPre3]-Mqulu[ProperName]	U_Mqulu	BPre3_ProperName
Wamalungelo	Wa[PossConc1a]-ma[BPre6]-lungelo[NStem]	Wa_ma_lungelo	PossConc1a_BPre6_NStem
uvikela	u[SC3]-vikel[VRoot]-a[VerbTerm]	u_vikel_a	SC3_VRoot_VerbTerm
