Ziningi	zin[AdjPref10]-ningi[AdjStem]	zin_ningi	AdjPref10_AdjStem
wephrojekthi	wa[PossConc1]-i[NPrePre5]-phrojekthi[NStem]	wa_i_phrojekthi	PossConc1_NPrePre5_NStem
kungahluka	ku[BPre15]-nga[AdvPre]-hluk[VRoot]-a[VerbTerm]	ku_nga_hluk_a	BPre15_AdvPre_VRoot_VerbTerm
kuye	ku[LocPre]-ye[PronStem1]	ku_ye	LocPre_PronStem1
ngokwenhlangano	nga[AdvPre]-u[NPrePre15]-kwa[PossConc9]-n[BPre9]-hlangano[NStem]	nga_u_kwa_n_hlangano	AdvPre_NPrePre15_PossConc9_BPre9_NStem
noma	noma[Conj]	noma	Conj
umnyango	u[NPrePre3]-mu[BPre3]-nyango[NStem]	u_mu_nyango	NPrePre3_BPre3_NStem
kahulumeni	ka[PossKA]-u[NPrePre1a]-hulumeni[NStem]	ka_u_hulumeni	PossKA_NPrePre1a_NStem
oyikhokhelayo	o[RelConc3]-yi[CopPre]-khokhela[NStem]-yo[RelSuf]	o_yi_khokhela_yo	RelConc3_CopPre_NStem_RelSuf
.	.[Punc]	.	Punc
Kungabe	kungabe[Conj]	kungabe	Conj
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
besifazane	ba[PossConc2]-i[NPrePre7]-si[BPre7]-fazane[NStem]	ba_i_si_fazane	PossConc2_NPrePre7_BPre7_NStem
babhekana	ba[SC2]-bhek[VRoot]-an[RecipExt]-a[VerbTerm]	ba_bhek_an_a	SC2_VRoot_RecipExt_VerbTerm
nezingqinamba	na[AdvPre]-i[NPrePre10]-zi[BPre10]-ngqinamba[NStem]	na_i_zi_ngqinamba	AdvPre_NPrePre10_BPre10_NStem
ezithile	ezi[RelConc10]-thile[RelStem]	ezi_thile	RelConc10_RelStem
noma	noma[Conj]	noma	Conj
izivimbo	i[NPrePre8]-zi[BPre8]-vimbo[NStem]	i_zi_vimbo	NPrePre8_BPre8_NStem
ekuzibandakanyeni	e[RelConc8]-ku[BPre15]-zi[ReflPre]-bandakany[VRoot]-a[VerbTerm]-ini[LocSuf]	e_ku_zi_bandakany_a_ini	RelConc8_BPre15_ReflPre_VRoot_VerbTerm_LocSuf
emisebenzini	e[LocPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]-ini[LocSuf]	e_i_mi_sebenzi_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
yohlelo	ya[PossConc4]-u[NPrePre11]-hlelo[NStem]	ya_u_hlelo	PossConc4_NPrePre11_NStem
?	?[Punc]	?	Punc
Abesilisa	a[NPrePre2]-be[BPre2]-si[BPre7]-lisa[NStem]	a_be_si_lisa	NPrePre2_BPre2_BPre7_NStem
bona	bo[PronStem2]-na[PronSuf]	bo_na	PronStem2_PronSuf
?	?[Punc]	?	Punc
Uma	uma[Conj]	uma	Conj
kunjalo	ku[SC15]-njalo[Adv]	ku_njalo	SC15_Adv
,	,[Punc]	,	Punc
hlobo	hlobo[NStem]	hlobo	NStem
luni	lu[BPre11]-ni[Interrog]	lu_ni	BPre11_Interrog
?	?[Punc]	?	Punc
I-Batho	i[NPrePre9]-Batho[ProperName]	i_Batho	NPrePre9_ProperName
Pele	Pele[ProperName]	Pele	ProperName
idinga	i[SC9]-ding[VRoot]-a[VerbTerm]	i_ding_a	SC9_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
'	'[Punc]	'	Punc
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
ngamunye	nga[AdvPre]-mu[BPre1]-nye[EnumStem]	nga_mu_nye	AdvPre_BPre1_EnumStem
osebenza	o[RelConc1]-sebenz[VRoot]-a[VerbTerm]	o_sebenz_a	RelConc1_VRoot_VerbTerm
emnyangweni	e[LocPre]-m[BPre3]-nyango[NStem]-ini[LocSuf]	e_m_nyango_ini	LocPre_BPre3_NStem_LocSuf
kaHulumeni	ka[PossKA]-u[NPrePre1a]-hulumeni[NStem]	ka_u_hulumeni	PossKA_NPrePre1a_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
aziqhenye	a[SC1]-zi[ReflPre]-qheny[VRoot]-e[VerbTerm]	a_zi_qheny_e	SC1_ReflPre_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
uyisisebenzi	u[BPre1]-y[CopPre]-i[NPrePre7]-si[BPre7]-sebenzi[NStem]	u_y_i_si_sebenzi	BPre1_CopPre_NPrePre7_BPre7_NStem
sabantu	sa[PossConc7]-ba[BPre2]-ntu[NStem]	sa_ba_ntu	PossConc7_BPre2_NStem
'	'[Punc]	'	Punc
futhi	futhi[Conj]	futhi	Conj
izimiso	i[NPrePre8]-zi[BPre8]-miso[NStem]	i_zi_miso	NPrePre8_BPre8_NStem
eziyisishiyagalombili	ezi[RelConc10]-y[CopPre]-i[NPrePre7]-si[BPre7]-shiyagalombili[NStem]	ezi_y_i_si_shiyagalombili	RelConc10_CopPre_NPrePre7_BPre7_NStem
ezisemthethweni	ezi[RelConc8]-s[PreLoc-s]-e[LocPre]-m[BPre3]-thetho[NStem]-ini[LocSuf]	ezi_s_e_m_thetho_ini	RelConc8_PreLoc-s_LocPre_BPre3_NStem_LocSuf
zakha	zi[SC8]-akh[VRoot]-a[VerbTerm]	zi_akh_a	SC8_VRoot_VerbTerm
isisekelo	i[NPrePre7]-si[BPre7]-sekelo[NStem]	i_si_sekelo	NPrePre7_BPre7_NStem
okuyisona	oku[RelConc15]-yi[CopPre]-so[PronStem7]-na[PronSuf]	oku_yi_so_na	RelConc15_CopPre_PronStem7_PronSuf
esiyinkaba	esi[RelConc7]-y[CopPre]-i[NPrePre9]-nkaba[NStem]	esi_y_i_nkaba	RelConc7_CopPre_NPrePre9_NStem
yokwenzekayo	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	ya_u_ku_enz_ek_a_yo	PossConc9_NPrePre15_BPre15_VRoot_NeutExt_VerbTerm_RelSuf
kwangempela	kwa[SC15]-nga[AdvPre]-mpela[Adv]	kwa_nga_mpela	SC15_AdvPre_Adv
kokuthuthukisa	kwa[PossConc15]-u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	kwa_u_ku_thuthuk_is_a	PossConc15_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
uhulumeni	u[NPrePre1a]-hulumeni[NStem]	u_hulumeni	NPrePre1a_NStem
wendawo	we[PossConc3]-n[BPre9]-dawo[NStem]	we_n_dawo	PossConc3_BPre9_NStem
ngokuphathelene	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-phathelan[VRoot]-il[Perf]-e[VerbTerm]	nga_u_ku_phathelan_il_e	AdvPre_NPrePre15_BPre15_VRoot_Perf_VerbTerm
nezidingo	na[AdvPre]-i[NPrePre8]-zi[BPre8]-dingo[NStem]	na_i_zi_dingo	AdvPre_NPrePre8_BPre8_NStem
zomphakathi	za[PossConc8]-u[NPrePre3]-m[BPre3]-phakathi[Adv]	za_u_m_phakathi	PossConc8_NPrePre3_BPre3_Adv
wendawo	we[PossConc3]-n[BPre9]-dawo[NStem]	we_n_dawo	PossConc3_BPre9_NStem
kungaqala	ku[SC15]-nga[Pot]-qal[VRoot]-a[VerbTerm]	ku_nga_qal_a	SC15_Pot_VRoot_VerbTerm
ukwenzeka	u[NPrePre15]-ku[BPre15]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	u_ku_enz_ek_a	NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
.	.[Punc]	.	Punc
Yethula	yi[CopPre]-ethul[VRoot]-a[VerbTerm]	yi_ethul_a	CopPre_VRoot_VerbTerm
izigaba	i[NPrePre8]-zi[BPre8]-gaba[NStem]	i_zi_gaba	NPrePre8_BPre8_NStem
zeNkombandlela	za[PossConc8]-i[NPrePre9]-n[BPre9]-kombandlela[NStem]	za_i_n_kombandlela	PossConc8_NPrePre9_BPre9_NStem
ngokusebenzisa	nga[AdvPre]-ku[SC15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	nga_ku_sebenz_is_a	AdvPre_SC15_VRoot_CausExt_VerbTerm
umshini	u[NPrePre3]-mu[BPre3]-shini[NStem]	u_mu_shini	NPrePre3_BPre3_NStem
i-data	i[NPrePre9]-data[NStem]	i_data	NPrePre9_NStem
projector	projector[Foreign]	projector	Foreign
,	,[Punc]	,	Punc
noma	noma[Conj]	noma	Conj
i-overhead	i[NPrePre9]-overhead[Foreign]	i_overhead	NPrePre9_Foreign
projector	projector[Foreign]	projector	Foreign
.	.[Punc]	.	Punc
Uma	uma[Conj]	uma	Conj
ungenayo	u[BPre1]-nge[NegPre]-na[AdvPre]-yo[PronStem9]	u_nge_na_yo	BPre1_NegPre_AdvPre_PronStem9
le	le[Dem9][Pos1]	le	Dem9_Pos1
mishini	mi[BPre4]-shini[NStem]	mi_shini	BPre4_NStem
ababambe	aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
bangasebenzisa	ba[SC2]-nga[Pot]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	ba_nga_sebenz_is_a	SC2_Pot_VRoot_CausExt_VerbTerm
amanothi	a[NPrePre6]-ma[BPre6]-nothi[NStem]	a_ma_nothi	NPrePre6_BPre6_NStem
abo	a[PossConc6]-bo[PronStem2]	a_bo	PossConc6_PronStem2
esifundo	esi[RelConc7]-fundo[NStem]	esi_fundo	RelConc7_NStem
,	,[Punc]	,	Punc
asekhasini	a[RelConc6]-s[PreLoc-s]-e[LocPre]-khasi[NStem]-ini[LocSuf]	a_s_e_khasi_ini	RelConc6_PreLoc-s_LocPre_NStem_LocSuf
lama-52	la[PossConc5]-a[NPrePre6]-ma[BPre6]-52[Num]	la_a_ma_52	PossConc5_NPrePre6_BPre6_Num
,	,[Punc]	,	Punc
ukulandela	u[NPrePre15]-ku[BPre15]-land[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_land_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
incazelo	i[NPrePre9]-n[BPre9]-ncazelo[NStem]	i_n_ncazelo	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Sebenzisa	sebenz[VRoot]-is[CausExt]-a[VerbTerm]	sebenz_is_a	VRoot_CausExt_VerbTerm
umdwebo	U[NPrePre3]-m[BPre3]-dwebo[NStem]	U_m_dwebo	NPrePre3_BPre3_NStem
ukukhomba	u[NPrePre15]-ku[BPre15]-khomb[VRoot]-a[VerbTerm]	u_ku_khomb_a	NPrePre15_BPre15_VRoot_VerbTerm
leso	leso[Dem7][Pos2]	leso	Dem7_Pos2
naleso	na[AdvPre]-leso[Dem7][Pos2]	na_leso	AdvPre_Dem7_Pos2
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
.	.[Punc]	.	Punc
Ukuxoxisana	u[NPrePre15]-ku[BPre15]-xox[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	u_ku_xox_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
yinqubo	y[NPre9]-i[NPrePre9]-n[BPre9]-qubo[NStem]	y_i_n_qubo	NPre9_NPrePre9_BPre9_NStem
lapho	lapho[Conj]	lapho	Conj
izinhlangothi	i[NPrePre10]-zin[BPre10]-hlangothi[NStem]	i_zin_hlangothi	NPrePre10_BPre10_NStem
ezifuna	ezi[RelConc10]-fun[VRoot]-a[VerbTerm]	ezi_fun_a	RelConc10_VRoot_VerbTerm
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
eyahlukile	e[RelConc4]-ya[SC4]-hluk[VRoot]-il[Perf]-e[VerbTerm]	e_ya_hluk_il_e	RelConc4_SC4_VRoot_Perf_VerbTerm
zifuna	zi[SC10]-fun[VRoot]-a[VerbTerm]	zi_fun_a	SC10_VRoot_VerbTerm
ukufinyelela	u[NPrePre15]-ku[BPre15]-finyelel[VRoot]-a[VerbTerm]	u_ku_finyelel_a	NPrePre15_BPre15_VRoot_VerbTerm
kumphumela	ku[LocPre]-u[NPrePre3]-m[BPre3]-phumela[NStem]	ku_u_m_phumela	LocPre_NPrePre3_BPre3_NStem
okuvunyelwana	oku[RelConc15]-vumel[VRoot]-w[PassExt]-an[RecipExt]-a[VerbTerm]	oku_vumel_w_an_a	RelConc15_VRoot_PassExt_RecipExt_VerbTerm
ngawo	nga[AdvPre]-wo[PronStem6]	nga_wo	AdvPre_PronStem6
futhi	futhi[Conj]	futhi	Conj
kulokhu	ku[LocPre]-lokhu[Dem15][Pos1]	ku_lokhu	LocPre_Dem15_Pos1
zingabelana	zi[SC10]-nga[Pot]-ab[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	zi_nga_ab_el_an_a	SC10_Pot_VRoot_ApplExt_RecipExt_VerbTerm
ngolwazi	nga[AdvPre]-lu[BPre11]-azi[NStem]	nga_lu_azi	AdvPre_BPre11_NStem
,	,[Punc]	,	Punc
ukuxazulula	u[NPrePre15]-ku[BPre15]-xazulul[VRoot]-a[VerbTerm]	u_ku_xazulul_a	NPrePre15_BPre15_VRoot_VerbTerm
inkinga	i[NPrePre9]-n[BPre9]-kinga[NStem]	i_n_kinga	NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
ukuvumelana	u[NPrePre15]-ku[BPre15]-vum[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	u_ku_vum_el_an_a	NPrePre15_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
,	,[Punc]	,	Punc
ukuhlanganisa	u[NPrePre15]-ku[BPre15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_hlangan_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
nokushintshaniselana	na[AdvPre]-u[NPrePre15]-ku[BPre15]-shintshanis[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	na_u_ku_shintshanis_el_an_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
ngezikhundla	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-khundla[NStem]	nga_i_zi_khundla	AdvPre_NPrePre8_BPre8_NStem
nokufuna	na[AdvPre]-u[NPrePre15]-ku[BPre15]-fun[VRoot]-a[VerbTerm]	na_u_ku_fun_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ukuhlanganisa	u[NPrePre15]-ku[BPre15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_hlangan_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
izimfuno	i[NPrePre10]-zi[BPre10]-mfuno[NStem]	i_zi_mfuno	NPrePre10_BPre10_NStem
lapho	lapho[Conj]	lapho	Conj
kungenzeka	ku[SC15]-nga[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_nga_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
khona	khona[AbsPron15]	khona	AbsPron15
.	.[Punc]	.	Punc
Ukwaziswa	u[NPrePre15]-ku[BPre15]-az[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_az_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
ngohlelo	nga[AdvPre]-u[NPrePre11]-hlelo[NStem]	nga_u_hlelo	AdvPre_NPrePre11_NStem
-	-[Punc]	-	Punc
sebenzisa	sebenz[VRoot]-is[CausExt]-a[VerbTerm]	sebenz_is_a	VRoot_CausExt_VerbTerm
izindlela	i[NPrePre10]-zin[BPre10]-dlela[NStem]	i_zin_dlela	NPrePre10_BPre10_NStem
ezahlukehlukene	ezi[RelConc10]-ahlukehluk[VRoot]-an[RecipExt]-e[VerbTerm]	ezi_ahlukehluk_an_e	RelConc10_VRoot_RecipExt_VerbTerm
ukwazisa	u[NPrePre15]-ku[BPre15]-az[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amakomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
ezigceme	ezi[RelConc8]-gceme[NStem]	ezi_gceme	RelConc8_NStem
,	,[Punc]	,	Punc
imiphakathi	i[NPrePre4]-mi[BPre4]-phakathi[Adv]	i_mi_phakathi	NPrePre4_BPre4_Adv
,	,[Punc]	,	Punc
ubuholi	u[NPrePre14]-bu[BPre14]-holi[NStem]	u_bu_holi	NPrePre14_BPre14_NStem
bendabuko	ba[PossConc2]-i[NPrePre9]-ndabuko[NStem]	ba_i_ndabuko	PossConc2_NPrePre9_NStem
nabaholi	na[AdvPre]-a[NPrePre2]-ba[BPre2]-holi[NStem]	na_a_ba_holi	AdvPre_NPrePre2_BPre2_NStem
abanemibono	aba[RelConc2a]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-bono[NStem]	aba_na_i_mi_bono	RelConc2a_AdvPre_NPrePre4_BPre4_NStem
yokuthi	ya[PossConc4]-ukuthi[Conj]	ya_ukuthi	PossConc4_Conj
inqubo	i[NPrePre9]-n[BPre9]-qubo[NStem]	i_n_qubo	NPrePre9_BPre9_NStem
ye-CBP	ya[PossConc4]-i[NPrePre9]-CBP[Abbr]	ya_i_CBP	PossConc4_NPrePre9_Abbr
izoqala	i[SC9]-zo[Fut]-qal[VRoot]-a[VerbTerm]	i_zo_qal_a	SC9_Fut_VRoot_VerbTerm
.	.[Punc]	.	Punc
Amaphandleni	a[NPrePre6]-ma[BPre6]-phandle[NStem]-ini[LocSuf]	a_ma_phandle_ini	NPrePre6_BPre6_NStem_LocSuf
kungaba	ku[SC15]-nga[Pot]-b[VRoot]-a[VerbTerm]	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
namawadi	na[AdvPre]-ama[BPre6]-wadi[NStem]	na_ama_wadi	AdvPre_BPre6_NStem
amakhulu	ama[AdjPref6]-khulu[AdjStem]	ama_khulu	AdjPref6_AdjStem
anabantu	a[RelConc6]-na[AdvPre]-ba[BPre2]-ntu[NStem]	a_na_ba_ntu	RelConc6_AdvPre_BPre2_NStem
abahlangisa	aba[RelConc2]-hlang[VRoot]-is[CausExt]-a[VerbTerm]	aba_hlang_is_a	RelConc2_VRoot_CausExt_VerbTerm
izigodi	i[NPrePre8]-zi[BPre8]-godi[NStem]	i_zi_godi	NPrePre8_BPre8_NStem
nabasemapulazini	n[CopPre]-aba[RelConc2]-s[PreLoc-s]-e[LocPre]-mapulazi[NStem]-ini[LocSuf]	n_aba_s_e_mapulazi_ini	CopPre_RelConc2_PreLoc-s_LocPre_NStem_LocSuf
.	.[Punc]	.	Punc
Kunezinhlangano	ku[BPre15]-na[AdvPre]-i[NPrePre10]-zin[BPre10]-hlangano[NStem]	ku_na_i_zin_hlangano	BPre15_AdvPre_NPrePre10_BPre10_NStem
eziyidlanzana	ezi[RelConc10]-y[ACau]-idlanza[NStem]-ana[DimSuf]	ezi_y_idlanza_ana	RelConc10_ACau_NStem_DimSuf
ezisebenzayo	ezi[RelConc8]-sebenz[VRoot]-a[VerbTerm]-yo[RelSuf]	ezi_sebenz_a_yo	RelConc8_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Isigodi	i[NPrePre7]-si[BPre7]-godi[NStem]	i_si_godi	NPrePre7_BPre7_NStem
ngasinye	nga[AdvPre]-si[BPre7]-nye[EnumStem]	nga_si_nye	AdvPre_BPre7_EnumStem
noma	noma[Conj]	noma	Conj
