ngamunye	nga[AdvPre]mu[BPre1]nye[EnumStem]	ng_amu_nye	AdvPre_BPre1_EnumStem
osebenza	o[RelConc1]sebenz[VRoot]a[VerbTerm]	o_sebenz_a	RelConc1_VRoot_VerbTerm
emnyangweni	e[LocPre]m[BPre3]nyangw[NStem]eni[LocSuf]	e_m_nyangw_eni	LocPre_BPre3_NStem_LocSuf
kaHulumeni	kaH[PossKA]ulumeni[NPrePre1a]	ka_Hulumeni	PossKA_NPrePre1a
kumele	ku[SC15]mel[VRoot]e[VerbTerm]	ku_m_el_e	SC15_VRoot_VerbTerm
aziqhenye	a[SC1]zi[ReflPre]qheny[VRoot]e[VerbTerm]	a_zi_qhenye	SC1_ReflPre_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
uyisisebenzi	u[BPre1]y[CopPre]i[NPrePre7]si[BPre7]sebenzi[NStem]	u_yi_si_sebenzi	BPre1_CopPre_NPrePre7_BPre7_NStem
sabantu	sa[PossConc7]ba[BPre2]ntu[NStem]	sa_ba_ntu	PossConc7_BPre2_NStem
'	'[PUNC]	'	PUNC
futhi	futhi[Conj]	futh_i	Conj
izimiso	i[NPrePre8]zi[BPre8]miso[NStem]	i_zi_miso	NPrePre8_BPre8_NStem
eziyisishiyagalombili	ezi[RelConc10]y[CopPre]i[NPrePre7]si[BPre7]shiyagalombili[NStem]	ezi_yi_si_shiyagalombili	RelConc10_CopPre_NPrePre7_BPre7_NStem
ezisemthethweni	ezi[RelConc8]s[PreLocs]e[LocPre]m[BPre3]thethw[NStem]eni[LocSuf]	ezisemthethw_eni	RelConc8_PreLocs_LocPre_BPre3_NStem_LocSuf
zakha	z[SC8]akh[VRoot]a[VerbTerm]	z_akha	SC8_VRoot_VerbTerm
isisekelo	i[NPrePre7]si[BPre7]sekelo[NStem]	i_si_sekelo	NPrePre7_BPre7_NStem
okuyisona	oku[RelConc15]yi[CopPre]so[PronStem7]na[PronSuf]	oku_yi_so_na	RelConc15_CopPre_PronStem7_PronSuf
esiyinkaba	esi[RelConc7]y[CopPre]i[NPrePre9]nkaba[NStem]	esi_yi_n_ka_b_a	RelConc7_CopPre_NPrePre9_NStem
yokwenzekayo	yo[PossConc9]kw[BPre15]enz[VRoot]ek[NeutExt]a[VerbTerm]yo[RelSuf]	yo_kw_enz_ek_a_yo	PossConc9_BPre15_VRoot_NeutExt_VerbTerm_RelSuf
kwangempela	kwa[SC15]nge[AdvPre]mpela[Adv]	kwa_ng_empela	SC15_AdvPre_Adv
kokuthuthukisa	ko[PossConc15]ku[BPre15]thuthuk[VRoot]is[CausExt]a[VerbTerm]	ko_ku_thuthuk_is_a	PossConc15_BPre15_VRoot_CausExt_VerbTerm
uhulumeni	u[NPrePre1a]hulumeni[NStem]	u_hulumeni	NPrePre1a_NStem
wendawo	we[PossConc3]n[BPre9]dawo[NStem]	we_ndawo	PossConc3_BPre9_NStem
ngokuphathelene	ngo[AdvPre]ku[BPre15]phathelen[VRoot]e[VerbTerm]	ngo_ku_phath_el_en_e	AdvPre_BPre15_VRoot_VerbTerm
nezidingo	ne[AdvPre]zi[BPre8]dingo[NStem]	ne_zi_dingo	AdvPre_BPre8_NStem
zomphakathi	zo[PossConc8]m[BPre3]phakathi[Adv]	zo_m_phakathi	PossConc8_BPre3_Adv
wendawo	we[PossConc3]n[BPre9]dawo[NStem]	we_ndawo	PossConc3_BPre9_NStem
kungaqala	ku[SC15]nga[Pot]qal[VRoot]a[VerbTerm]	ku_nga_qal_a	SC15_Pot_VRoot_VerbTerm
ukwenzeka	u[NPrePre15]kw[BPre15]enz[VRoot]ek[NeutExt]a[VerbTerm]	u_kw_enz_ek_a	NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
.	.[PUNC]	.	PUNC
Yethula	Y[CopPre]ethul[VRoot]a[VerbTerm]	Y_ethul_a	CopPre_VRoot_VerbTerm
izigaba	i[NPrePre8]zi[BPre8]gaba[NStem]	i_zi_gaba	NPrePre8_BPre8_NStem
zeNkombandlela	zeN[PossConc8]kombandlela[BPre9]	zeN_ko_m_bandlel_a	PossConc8_BPre9
ngokusebenzisa	ngo[AdvPre]ku[SC15]sebenz[VRoot]is[CausExt]a[VerbTerm]	ngo_ku_sebenz_is_a	AdvPre_SC15_VRoot_CausExt_VerbTerm
umshini	u[NPrePre3]m[BPre3]shini[NStem]	u_m_shini	NPrePre3_BPre3_NStem
idata	i[NPrePre9]data[NStem]	i_data	NPrePre9_NStem
projector	projector[Foreign]	projector	Foreign
,	,[PUNC]	,	PUNC
noma	noma[Conj]	no_ma	Conj
ioverhead	i[NPrePre9]overhead[Foreign]	i_o_verhead	NPrePre9_Foreign
projector	projector[Foreign]	projector	Foreign
.	.[PUNC]	.	PUNC
Uma	uma[Conj]	U_ma	Conj
ungenayo	u[BPre1]nge[NegPre]na[AdvPre]yo[PronStem9]	u_ngen_a_yo	BPre1_NegPre_AdvPre_PronStem9
le	le[CDEM09]	le	CDEM09
mishini	mi[BPre4]shini[NStem]	mi_shini	BPre4_NStem
ababambe	aba[RelConc2]bamb[VRoot]e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]qhaza[NStem]	i_qhaz_a	NPrePre5_NStem
bangasebenzisa	ba[SC2]nga[Pot]sebenz[VRoot]is[CausExt]a[VerbTerm]	ba_nga_sebenz_is_a	SC2_Pot_VRoot_CausExt_VerbTerm
amanothi	a[NPrePre6]ma[BPre6]nothi[NStem]	a_ma_nothi	NPrePre6_BPre6_NStem
abo	a[PossConc6]bo[PronStem2]	a_bo	PossConc6_PronStem2
esifundo	esi[RelConc7]fundo[NStem]	esi_fundo	RelConc7_NStem
,	,[PUNC]	,	PUNC
asekhasini	a[RelConc6]s[PreLocs]e[LocPre]khasi[NStem]ni[LocSuf]	a_s_e_khas_ini	RelConc6_PreLocs_LocPre_NStem_LocSuf
lama52	la[PossConc5]ma[BPre6]52[Num]	la_ma52	PossConc5_BPre6_Num
,	,[PUNC]	,	PUNC
ukulandela	u[NPrePre15]ku[BPre15]land[VRoot]el[ApplExt]a[VerbTerm]	u_ku_land_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
incazelo	i[NPrePre9]n[BPre9]cazelo[NStem]	i_n_cazelo	NPrePre9_BPre9_NStem
.	.[PUNC]	.	PUNC
Sebenzisa	sebenz[VRoot]is[CausExt]a[VerbTerm]	Sebenz_is_a	VRoot_CausExt_VerbTerm
umdwebo	U[NPrePre3]m[BPre3]dwebo[NStem]	u_m_dwebo	NPrePre3_BPre3_NStem
ukukhomba	u[NPrePre15]ku[BPre15]khomb[VRoot]a[VerbTerm]	u_ku_khomba	NPrePre15_BPre15_VRoot_VerbTerm
leso	leso[CDEM07]	le_so	CDEM07
naleso	naleso[ADV]	na_le_so	ADV
sigaba	si[BPre7]gaba[NStem]	si_gaba	BPre7_NStem
.	.[PUNC]	.	PUNC
Ukuxoxisana	u[NPrePre15]ku[BPre15]xox[VRoot]is[CausExt]an[RecipExt]a[VerbTerm]	U_ku_xox_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
yinqubo	y[NPre9]i[NPrePre9]n[BPre9]qubo[NStem]	yi_n_qubo	NPre9_NPrePre9_BPre9_NStem
lapho	lapho[Conj]	lapho	Conj
izinhlangothi	i[NPrePre10]zin[BPre10]hlangothi[NStem]	i_zin_hlangothi	NPrePre10_BPre10_NStem
ezifuna	ezi[RelConc10]fun[VRoot]a[VerbTerm]	ezi_fun_a	RelConc10_VRoot_VerbTerm
imiphumela	i[NPrePre4]mi[BPre4]phumela[NStem]	i_mi_phumel_a	NPrePre4_BPre4_NStem
eyahlukile	e[RelConc4]ya[SC4]hluk[VRoot]il[Perf]e[VerbTerm]	eya_hluk_ile	RelConc4_SC4_VRoot_Perf_VerbTerm
zifuna	zi[SC10]fun[VRoot]a[VerbTerm]	zi_fun_a	SC10_VRoot_VerbTerm
ukufinyelela	u[NPrePre15]ku[BPre15]finyelel[VRoot]a[VerbTerm]	u_ku_finyelel_a	NPrePre15_BPre15_VRoot_VerbTerm
kumphumela	ku[LocPre]m[BPre3]phumela[NStem]	ku_m_phumel_a	LocPre_BPre3_NStem
okuvunyelwana	okuvunyelwana[REL]	oku_vun_yelwana	REL
ngawo	nga[AdvPre]wo[PronStem6]	nga_wo	AdvPre_PronStem6
futhi	futhi[Conj]	futh_i	Conj
kulokhu	kulokhu[CDEMLOC]	ku_lo_khu	CDEMLOC
zingabelana	zi[SC10]nga[Pot]b[VRoot]el[ApplExt]an[RecipExt]a[VerbTerm]	zi_ngab_el_an_a	SC10_Pot_VRoot_ApplExt_RecipExt_VerbTerm
ngolwazi	ngo[AdvPre]lw[BPre11]azi[NStem]	ng_olw_az_i	AdvPre_BPre11_NStem
,	,[PUNC]	,	PUNC
ukuxazulula	u[NPrePre15]ku[BPre15]xazulul[VRoot]a[VerbTerm]	u_ku_xazulul_a	NPrePre15_BPre15_VRoot_VerbTerm
inkinga	i[NPrePre9]n[BPre9]kinga[NStem]	i_n_kinga	NPrePre9_BPre9_NStem
,	,[PUNC]	,	PUNC
ukuvumelana	u[NPrePre15]ku[BPre15]vum[VRoot]el[ApplExt]an[RecipExt]a[VerbTerm]	u_ku_vum_el_an_a	NPrePre15_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
,	,[PUNC]	,	PUNC
ukuhlanganisa	u[NPrePre15]ku[BPre15]hlangan[VRoot]is[CausExt]a[VerbTerm]	u_ku_hlangan_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
nokushintshaniselana	no[AdvPre]ku[BPre15]shintshanis[VRoot]el[ApplExt]an[RecipExt]a[VerbTerm]	no_ku_shintshanisel_an_a	AdvPre_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
ngezikhundla	nge[AdvPre]zi[BPre8]khundla[NStem]	nge_zi_khundla	AdvPre_BPre8_NStem
nokufuna	no[AdvPre]ku[BPre15]fun[VRoot]a[VerbTerm]	no_ku_fun_a	AdvPre_BPre15_VRoot_VerbTerm
ukuhlanganisa	u[NPrePre15]ku[BPre15]hlangan[VRoot]is[CausExt]a[VerbTerm]	u_ku_hlangan_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
izimfuno	i[NPrePre10]zi[BPre10]mfuno[NStem]	i_zim_funo	NPrePre10_BPre10_NStem
lapho	lapho[Conj]	lapho	Conj
kungenzeka	ku[SC15]ng[Pot]enz[VRoot]ek[NeutExt]a[VerbTerm]	ku_ng_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
khona	khona[AbsPron15]	khona	AbsPron15
.	.[PUNC]	.	PUNC
Ukwaziswa	U[NPrePre15]kw[BPre15]az[VRoot]is[CausExt]w[PassExt]a[VerbTerm]	U_kw_az_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
ngohlelo	ngo[AdvPre]hlelo[NStem]	ngo_hlelo	AdvPre_NStem
-	-[PUNC]	-	PUNC
sebenzisa	sebenz[VRoot]is[CausExt]a[VerbTerm]	sebenz_is_a	VRoot_CausExt_VerbTerm
izindlela	i[NPrePre10]zin[BPre10]dlela[NStem]	i_zin_dlel_a	NPrePre10_BPre10_NStem
ezahlukehlukene	ez[RelConc10]ahlukehluk[VRoot]en[RecipExt]e[VerbTerm]	ez_ahluk_e_hluk_en_e	RelConc10_VRoot_RecipExt_VerbTerm
ukwazisa	u[NPrePre15]kw[BPre15]az[VRoot]is[CausExt]a[VerbTerm]	u_kw_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amakomidi	a[NPrePre6]ma[BPre6]komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
ezigceme	ezi[RelConc8]gceme[NStem]	ezi_gcem_e	RelConc8_NStem
,	,[PUNC]	,	PUNC
imiphakathi	i[NPrePre4]mi[BPre4]phakathi[Adv]	i_mi_phakathi	NPrePre4_BPre4_Adv
,	,[PUNC]	,	PUNC
ubuholi	u[NPrePre14]bu[BPre14]holi[NStem]	u_bu_holi	NPrePre14_BPre14_NStem
bendabuko	be[PossConc2]ndabuko[NStem]	be_n_dabuko	PossConc2_NStem
nabaholi	na[AdvPre]ba[BPre2]holi[NStem]	na_ba_holi	AdvPre_BPre2_NStem
abanemibono	aba[RelConc2a]ne[AdvPre]mi[BPre4]bono[NStem]	aba_ne_mi_bono	RelConc2a_AdvPre_BPre4_NStem
yokuthi	yo[PossConc4]kuthi[Conj]	yo_ku_th_i	PossConc4_Conj
inqubo	i[NPrePre9]n[BPre9]qubo[NStem]	i_n_qubo	NPrePre9_BPre9_NStem
yeCBP	ye[PossConc4]CBP[Abbr]	ye_CBP	PossConc4_Abbr
izoqala	i[SC9]zo[Fut]qal[VRoot]a[VerbTerm]	i_zo_qal_a	SC9_Fut_VRoot_VerbTerm
.	.[PUNC]	.	PUNC
Amaphandleni	A[NPrePre6]ma[BPre6]phandle[NStem]ni[LocSuf]	A_ma_phandl_eni	NPrePre6_BPre6_NStem_LocSuf
kungaba	ku[SC15]nga[Pot]b[VRoot]a[VerbTerm]	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
namawadi	na[AdvPre]ma[BPre6]wadi[NStem]	na_ma_wadi	AdvPre_BPre6_NStem
amakhulu	ama[AdjPref6]khulu[AdjStem]	a_ma_khulu	AdjPref6_AdjStem
anabantu	a[RelConc6]na[AdvPre]ba[BPre2]ntu[NStem]	a_na_ba_ntu	RelConc6_AdvPre_BPre2_NStem
abahlangisa	aba[RelConc2]hlang[VRoot]is[CausExt]a[VerbTerm]	aba_hlang_is_a	RelConc2_VRoot_CausExt_VerbTerm
izigodi	i[NPrePre8]zi[BPre8]godi[NStem]	i_zi_godi	NPrePre8_BPre8_NStem
nabasemapulazini	n[CopPre]aba[RelConc2]s[PreLocs]e[LocPre]mapulazi[NStem]ni[LocSuf]	na_ba_s_e_ma_pulazini	CopPre_RelConc2_PreLocs_LocPre_NStem_LocSuf
.	.[PUNC]	.	PUNC
Kunezinhlangano	Ku[BPre15]ne[AdvPre]zin[BPre10]hlangano[NStem]	Kune_zin_hlangano	BPre15_AdvPre_BPre10_NStem
eziyidlanzana	ezi[RelConc10]y[ACau]idlanza[NStem]na[DimSuf]	ezi_yi_dlanz_an_a	RelConc10_ACau_NStem_DimSuf
ezisebenzayo	ezi[RelConc8]sebenz[VRoot]a[VerbTerm]yo[RelSuf]	ezi_sebenz_a_yo	RelConc8_VRoot_VerbTerm_RelSuf
.	.[PUNC]	.	PUNC
Isigodi	i[NPrePre7]si[BPre7]godi[NStem]	I_si_godi	NPrePre7_BPre7_NStem
ngasinye	nga[AdvPre]si[BPre7]nye[EnumStem]	nga_si_nye	AdvPre_BPre7_EnumStem
noma	noma[Conj]	no_ma	Conj
iqembu	i[NPrePre5]qembu[NStem]	i_qembu	NPrePre5_NStem
labasemapulazini	laba[RelConc2]se[ReflPre]ma[BPre6]pulazi[NStem]ni[InterrogSuf]	la_ba_s_e_ma_pulazini	RelConc2_ReflPre_BPre6_NStem_InterrogSuf
lingakhetha	li[SC5]nga[AdvPre]kheth[VRoot]a[VerbTerm]	li_nga_kheth_a	SC5_AdvPre_VRoot_VerbTerm
ummeli	u[NPrePre1]m[BPre1]meli[NStem]	u_m_meli	NPrePre1_BPre1_NStem
ongabamela	o[RelConc3]nga[AdvPre]ba[SC2]mela[NStem]	o_ng_aba_mel_a	RelConc3_AdvPre_SC2_NStem
Kwikomiti	Kw[LocPre]i[NPrePre5]komiti[NStem]	Kwi_komiti	LocPre_NPrePre5_NStem
Lewadi	Lewadi[CDEM04]	L_ewadi	CDEM04
.	.[PUNC]	.	PUNC
Umongo	U[NPrePre3]mongo[NStem]	U_mongo	NPrePre3_NStem
woMthethosisekelo	wo[PossConc1a]mthethosisekelo[NStem]	w_o_Mthethosisekelo	PossConc1a_NStem
nguMqulu	ng[CopPre]umqulu[NStem]	ngu_Mqulu	CopPre_NStem
Wamalungelo	W[PossConc1a]a[NPrePre6]ma[BPre6]lungelo[NStem]	W_a_ma_lungelo	PossConc1a_NPrePre6_BPre6_NStem
.	.[PUNC]	.	PUNC
UMqulu	U[BPre3]Mqulu[ProperName]	U_Mqulu	BPre3_ProperName
Wamalungelo	W[PossConc1a]a[NPrePre6]ma[BPre6]lungelo[NStem]	W_a_ma_lungelo	PossConc1a_NPrePre6_BPre6_NStem
uvikela	u[SC3]vikel[VRoot]a[VerbTerm]	u_vik_el_a	SC3_VRoot_VerbTerm
amalungelo	a[NPrePre6]ma[BPre6]lungelo[NStem]	a_ma_lungelo	NPrePre6_BPre6_NStem
azo	a[PossConc6]zo[PronStem8]	a_zo	PossConc6_PronStem8
zonke	zo[QuantConc8]nke[QuantStem]	zo_nke	QuantConc8_QuantStem
izakhamizi	i[NPrePre8]zakhamizi[NStem]	i_z_akhami_zi	NPrePre8_NStem
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
ziphathwe	zi[SC8]phath[VRoot]w[PassExt]e[VerbTerm]	zi_phath_w_e	SC8_VRoot_PassExt_VerbTerm
ngokulinganayo	ngo[AdvPre]ku[BPre15]lingana[NStem]yo[RelSuf]	ngo_ku_linganayo	AdvPre_BPre15_NStem_RelSuf
kanye	ka[AdvPre]nye[AdjStem]	kanye	AdvPre_AdjStem
nangokuhlonipheka	na[AdvPre]ng[CopPre]oku[RelConc15]hlonipheka[NStem]	na_ngo_ku_hloniph_ek_a	AdvPre_CopPre_RelConc15_NStem
ngaphandle	nga[AdvPre]phandle[Adv]	nga_phandle	AdvPre_Adv
kokubheka	k[PossConc15]oku[RelConc15]bhek[VRoot]a[VerbTerm]	ko_ku_bhek_a	PossConc15_RelConc15_VRoot_VerbTerm
ubuhlanga	u[NPrePre14]bu[BPre14]hlanga[NStem]	u_bu_hlanga	NPrePre14_BPre14_NStem
,	,[PUNC]	,	PUNC
