nemigomo	_	na_i_mi_gomo	AdvPre_NPrePre4_BPre4_NStem
ebunane	_	e_bunan_e	LocPre_NStem
evezwe	_	e_vez_w_e	RelConc4_VRoot_PassExt_VerbTerm
emthethweni	_	e_m_thetho_eni	RelConc9_BPre3_NStem_LocSuf
ibumba	_	i_bumba	SC4_VRoot_VerbTerm
isisekelo	_	i_si_sekelo	NPrePre7_BPre7_NStem
hlangana	_	hlanga_ana	NStem_DimSuf
nalapha	_	na_lapha	AdvPre_Dem16_Pos1
iqiniso	_	i_li_qiniso	NPrePre5_BPre5_NStem
eliqalene	_	eli_qal_an_ile	RelConc5_VRoot_RecipExt_Perf
nokuthuthukisa	_	na_u_ku_thuthuk_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
urhulumende	_	u_rhulumende	NPrePre1a_NStem
wendawo	_	wa_i_n_ndawo	PossConc3_NPrePre9_BPre9_NStem
mayelana	_	mayelana	NStem
neendingo	_	ne_e_n_dingo	AdvPre_LocPre_BPre9_NStem
zomphakathi	_	za_u_mu_phakathi	PossConc8_NPrePre3_BPre3_NStem
wendawo	_	wa_i_n_ndawo	PossConc1a_NPrePre9_BPre9_NStem
ezingathoma	_	ezi_nga_thom_a	RelConc10_AdvPre_VRoot_VerbTerm
ukwenzeka	_	u_ku_enz_ek_a	NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Yethula	_	ye_thula	PossConc4_NStem
iingaba	_	i_in_gaba	NPrePre8_NPre8_NStem
zeNdlela	_	za_i_n_dlela	Pres_NStem
yokuSiza	_	yo_ku_siza	PossConc9_BPre15_NStem
ukuPhumelelisa	_	u_ku_phumelel_is_a	NPrePre15_BPre15_NStem
ngokusebenzisa	_	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
idathaphrojektha	_	i_dathaphrojektha	NPrePre4_NStem
,	_	,	Punc
nanyana	_	li_nani_ana	BPre5_NStem_DimSuf
i-overhead	_	i_overhad	NPrePre4_NStem
projector	_	projector	Foreign
.	_	.	Punc
Lokha	_	lokha	Conj
nangabe	_	nangabe	Conj
akunabahlanganyeli	_	aku_na_ba_hlanganyel_i	NegPre_AdvPre_BPre2_NStem
,	_	,	Punc
ungasebenzisa	_	u_nga_sebenzisa	NPrePre1a_NegPre_NStem
amanothi	_	a_ma_nothi	NPrePre6_BPre6_NStem
wabo	_	wa_bo	PossConc3_PronStem2
wekhoso	_	w_e_khoso	PossConc6_LocPre_NStem
,	_	,	Punc
ikhasi	_	i_li_khasi	NPrePre5_BPre5_NStem
lama-52	_	la_ma_52	SC3_BPre6_Num
ukuzwisisa	_	u_ku_(i)z_w_is_is_a	NPrePre15_BPre15_VRoot_PassExt_CausExt_CausExt_VerbTerm
kuhle	_	ku_hle	AdjPref15_AdjStem
ihlathululo	_	i_hlathululo	NPrePre4_NStem
.	_	.	Punc
Ngokusebenzisa	_	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
idayagramu	_	i_dayagramu	NPrePre4_NStem
,	_	,	Punc
khomba	_	khomba	VRoot_VerbTerm
isigaba	_	i_si_gaba	NPrePre7_BPre7_NStem
esinye	_	esi_nye	AdjPref7_AdjStem
nesinye	_	na_esi_nye	AdvPre_AdjPref7_AdjStem
.	_	.	Punc
Ukukhulumisana	_	u_ku_khulum_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
yikambiso	_	yi_kambiso	CopPre_NStem
lapho	_	lapho	Dem16_Pos2
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
ababandakanyekako	_	aba_bandakany_ek_a_ko	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
balwela	_	ba_lwel_a	SC2_VRoot_ApplExt_VerbTerm
imiphumela	_	i_mi_phumela	NPrePre4_BPre4_NStem
ehlukahlukileko	_	e_hlukahlukile_ko	RelConc9_NStem_RelSuf
ukuzama	_	u_ku_zama	NPrePre15_BPre15_NStem
ukuthola	_	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
umphumela	_	u_mu_phumela	NPrePre3_BPre3_NStem
okuvunyelwana	_	oku_vunyelwan_a	SC3_OC15_VRoot_VerbTerm
ngawo	_	nga_wo	AdvPre_PronStem3
begodu	_	begodu	Conj
kusesenjalo	_	ku_sesenjalo	BPre15_PreLoc-s_LocPre_AdvPre_NStem
kungabelwana	_	ku_nga_b_el_w_an_a	BPre15_AdvPre_VRoot_ApplExt_PassExt_RecipExt_VerbTerm
ngelwazi	_	nga_lwazi	AdvPre_NStem
,	_	,	Punc
ukurarulula	_	u_ku_rarulula	NPrePre15_BPre15_VRoot_VerbTerm
umraro	_	u_m_raro	NPrePre3_BPre3_NStem
,	_	,	Punc
ukuzwana	_	u_ku_(i)z_w_an_a	NPrePre15_BPre15_VRoot_PassExt_RecipExt_VerbTerm
ngokulisa	_	nga_u_ku_lis_a	AdvPre_OC15_VRoot_VerbTerm
okhunye	_	o_khu_nye	RelConc3_EnumConc5_EnumStem
,	_	,	Punc
lapho	_	lapho	Dem16_Pos2
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
khona	_	kho_na	PronStem15_PronSuf
ukubuyisa	_	u_ku_buyisa	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iinkareko	_	i_inkareko	NPrePre10_BPre10_NStem
.	_	.	Punc
Ukwaziswa	_	u_ku_az_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwabantu	_	kwa_a_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
-	_	-	Punc
sebenzisa	_	sebenz_is_a	VRoot_VerbTerm
iindlela	_	i_in_dlela	NPrePre10_NPre10_NStem
ezahlukahlukeneko	_	e_za_hlukahlukene_ko	LocPre_Pres_NStem_RelSuf
ukwazisa	_	u_ku_az_is_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
amaKomidi	_	a_ma_komidi	NPrePre6_BPre6_NStem
weWadi	_	we_wadi	PossConc6_NStem
,	_	,	Punc
imiphakathi	_	i_mi_phakathi	NPrePre4_BPre4_NStem
,	_	,	Punc
imibusositjhaba	_	i_mi_busositjhaba	NPrePre4_BPre4_NStem
yabarholi	_	ya_ba_rholi	PossConc9_BPre2_NStem
bendabuko	_	be_ndabuko	PossConc2a_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nabarholi	_	na_ba_rholi	AdvPre_BPre2_NStem
abasiza	_	aba_siz_a	RelConc2_VRoot_VerbTerm
ngemibono	_	nga_i_mi_bono	AdvPre_BPre4_NStem
bonyana	_	bo_nyana	BPre2_NStem
indlelakmambiso	_	i_n_dlelakmambiso	NPrePre8_BPre8_NStem
ye-CBP	_	ye_cbp	PossConc4_Abbr
izokuragela	_	i_zoku_ragela	SC4_Fut_VRoot_ApplExt_VerbTerm
phambili	_	phambili	Adv
.	_	.	Punc
Iindawo	_	i_in_ndawo	NPrePre10_BPre10_NStem
zemaplasini	_	ze_ma_plasi_ini	PossConc8_BPre6_NStem
zingaba	_	zi_ngaba	Pres_NStem
namawadi	_	na_ma_wadi	AdvPre_BPre6_NStem
amakhulu	_	ama_khulu	AdjPref6_AdjStem
khulu	_	khulu	Adv
anabantu	_	a_na_ba_ntu	RelConc6_AdvPre_BPre2_NStem
abarhatjheke	_	aba_rhatjhek_e	NPrePre2_BPre2_NStem
kiwo	_	ki_wo	LocPre_PronStem6
woke	_	wo_ke	QuantConc1_QuantStem
amathreste	_	a_ma_threste	NPrePre6_BPre6_NStem
wakhona	_	w_a_khona	SC1_Adv
nemaplasini	_	ne_ma_plas_ini	AdvPre_BPre6_NStem
.	_	.	Punc
Kuneenhlangano	_	ku_ne_e_n_hlangano	LocPre_AdvPre_LocPre_BPre3_NStem
ezimbalwa	_	ezi_mbalwa	RelConc10_RelStem
tle	_	tle	Ideoph
ezimajadu	_	ezi_majadu	LocPre_BPre8_NStem
.	_	.	Punc
Ithreste	_	i_threste	NPrePre4_NStem
ngalinye	_	nga_linye	AdvPre_NStem
nanyana	_	li_nani_ana	BPre5_NStem_DimSuf
iinqhema	_	i_in_qhema	NPrePre8_NPre8_NStem
zamaplasi	_	za_ma_plasi	PossConc6_BPre6_NStem
zingakhetha	_	zi_nga_kheth_a	Pres_NStem
ozijameleko	_	o_zi_jam_el_ek_o	RelConc3_Pres_VRoot_ApplExt_NeutExt_VerbTerm
ukobana	_	ukobana	Conj
asebenze	_	a_sebenz_e	SC2_VRoot_VerbTerm
kuKomidi	_	ku_komidi	BPre15_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
.	_	.	Punc
Ingonyuluka	_	i_ngo_nyuluka	NPrePre9_AdvPre_NStem
yomThethosisekelo	_	ya_u_mu_thethosisekelo	PossConc4_NPrePre3_BPre3_NStem
liVikelomalungelo	_	li_vikelomalungelo	ProperName
.	_	.	Punc
IVikelomalungelo	_	i_vikelomalungelo	NPrePre4_NStem
liqinisa	_	li_qinis_a	SC5_VRoot_VerbTerm
nanyana	_	li_nani_ana	BPre5_NStem_DimSuf
lisekela	_	li_sekel_a	SC5_VRoot_VerbTerm
amalungelo	_	a_ma_lungelo	NPrePre6_BPre6_NStem
wabo	_	wa_bo	PossConc1_PronStem14
boke	_	bo_ke	QuantConc2_QuantStem
abakhi	_	a_ba_khi	NegPre_VRoot_VerbTerm
bendawo	_	ba_i_n_ndawo	PossConc14_NPrePre9_BPre9_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nezakhamuzi	_	na_i_zi_akhamuzi	AdvPre_NPrePre8_BPre8_NStem
kobana	_	kobana	Conj
ziphathwe	_	zi_phathwe	SC8_VRoot_PassExt_VerbTerm
ngokulingalingana	_	nga_u_ku_lingalingan_a	NegPre_NPrePre15_BPre15_NStem
begodu	_	begodu	Conj
ngesithunzi	_	nga_i_si_thunzi	AdvPre_NPrePre7_BPre7_NStem
kungaqalwa	_	ku_nga_qal_w_a	BPre15_AdvPre_VRoot_PassExt_VerbTerm
ubuhlanga	_	u_bu_hlanga	NPrePre14_BPre14_NStem
,	_	,	Punc
ubulili	_	u_bu_lili	NPrePre14_BPre14_NStem
nanyana	_	li_nani_ana	BPre5_NStem_DimSuf
isikhundla	_	i_si_khundla	NPrePre7_BPre7_NStem
.	_	.	Punc
Amanothi	_	a_ma_nothi	NPrePre6_BPre6_NStem
womThetho	_	wa_u_mu_thetho	PossConc3_NPrePre3_BPre3_NStem
wezAkhiwo	_	we_zi_akhiwo	PossConc1a_BPre8_NStem
zakaMasipala	_	za_ka_masipala	PossConc8_PossKA_NStem
we-1998	_	we_1998	PossConc1_Num
unelungelo	_	u_ne_lungelo	BPre1_AdvPre_NPrePre5_BPre5_NStem
lokuphelisa	_	la_u_ku_phelis_a	RelConc15_NStem
/	_	/	Punc
lokuphelisa	_	la_u_ku_phelis_a	RelConc15_NStem
iKomidi	_	i_komidi	NPrePre4_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
nangabe	_	nangabe	Conj
ayiphumeleli	_	ayi_phumelel_i	NegPre_VRoot_VerbTerm
ukufinyelela	_	u_ku_finyelel_a	NPrePre15_BPre15_NStem
iminqopho	_	i_mi_nqopho	NPrePre4_BPre4_NStem
yayo	_	ya_yo	PossConc9_PronStem9
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kwenzeka	_	ku_enzek_a	BPre15_VRoot_NeutExt_VerbTerm
kanengi	_	ka_nengi	AdvPre_AdjStem
nangabe	_	nangabe	Conj
iKomidi	_	i_komidi	NPrePre4_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
ayikayifinyeleli	_	ayi_ka_yi_finyel_el_i	NegPre_AdvPre_CopPre_NStem
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
yayo	_	ya_yo	PossConc9_PronStem9
.	_	.	Punc
Khuyini	_	khuyini	Interrog
okwenzako	_	oku_enza_ko	RelConc1_BPre15_NStem_RelSuf
okwenza	_	oku_enz_a	RelConc15_VRoot_VerbTerm
kube	_	ku_b_e	SC15_VRoot_VerbTerm
budisi	_	budisi	NStem
ukukhuluma	_	u_ku_khulum_a	NPrePre15_BPre15_VRoot_VerbTerm
?	_	?	Punc
Funda	_	fund_a	VRoot_VerbTerm
ngesehlakalo	_	nga_sehlakalo	AdvPre_NStem
secala	_	s_e_cala	PossConc7_NStem
esilandelako	_	esi_landel_a_ko	RelConc7_VRoot_VerbTerm_RelSuf
.	_	.	Punc
UMBUZO	_	u_mu_buzo	NPrePre3_BPre3_NStem
2	_	2	Num
.	_	.	Punc
Ngiziphi	_	ngiziphi	Interrog
iingcenye	_	i_in_gcenye	NPrePre10_NPre10_NStem
eziqakathekileko	_	ezi_qakathek_ile_ko	RelConc8_VRoot_Perf_RelSuf
okumele	_	oku_mel_e	RelConc15_VRoot_VerbTerm
i-PMS	_	i_pms	NPrePre9_Abbr
izimumathe	_	i_zi_mumathe	BPre10_BPre10_NStem
?	_	?	Punc
Umleyo	_	u_m_leyo	NPrePre1_BPre1_NStem
wokulawulwa	_	wa_u_ku_lawul_w_a	PossConc3_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwebhoduluko	_	kwe_bhoduluko	PossConc15_NStem
.	_	.	Punc
Ukuthuthukisa	_	u_ku_thuthuk_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
okunemithelela	_	oku_ne_mi_thelela	RelConc15_AdvPre_NPrePre4_BPre4_NStem
emimbi	_	emi_mbi	AdjPref4_AdjStem
khulu	_	khulu	Adv
yebhoduluko	_	ye_bhoduluko	PossConc9_NStem
nehlalakuhle	_	na_i_hlalakuhle	AdvPre_NPre9_NStem
kufanele	_	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
kulinganiswe	_	ku_lingan_is_w_e	BPre15_NStem
nesekelo	_	ne_sekelo	AdvPre_NStem
lokwenza	_	la_u_ku_enz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
ngcono	_	ngcono	NStem
imikhakha	_	i_mi_khakha	NPrePre4_BPre4_NStem
ekhambelanako	_	e_khamb_el_an_ako	RelConc9_NStem_RelSuf
.	_	.	Punc
Ukuhlanganyela	_	u_ku_hlanganyel_a	NPrePre15_BPre15_NStem
komphakathi	_	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
wekhaya	_	wa_i_li_khaya	PossConc1a_NPrePre5_BPre5_NStem
ekusebenzeni	_	e_u_ku_sebenz_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
kwakamasipala	_	kwa_ka_masipala	PossConc15_PossConc1a_NStem
kuqinisekiswa	_	ku_qinis_ek_is_w_a	OC15_VRoot_NeutExt_CausExt_ApplExt_VerbTerm
ngokusebenza	_	nga_u_ku_sebenz_a	AdvPre_NPrePre15_BPre15_NStem
kwamaKomidi	_	kwa_ma_komidi	PossConc15_BPre6_NStem
weWadi	_	we_wadi	PossConc6_NStem
begodu	_	begodu	Conj
kunefuneko	_	ku_ne_funeko	LocPre_AdvPre_NStem
yomthetho	_	ya_u_mu_thetho	PossConc9_NPrePre3_BPre3_NStem
bona	_	bona	AbsPron2
umasipala	_	u_masipala	NPrePre1a_NStem
afake	_	a_fak_e	SC6_VRoot_VerbTerm
imiphakathi	_	i_mi_phakathi	NPrePre4_BPre4_NStem
yekhaya	_	ya_i_li_khaya	PossConc4_NPrePre5_BPre5_NStem
,	_	,	Punc
ngamaKomidi	_	nga_ma_komidi	AdvPre_BPre6_NStem
weWadi	_	we_wadi	PossConc6_NStem
,	_	,	Punc
ngokuhlalisa	_	nga_u_ku_hlal_is_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ama-KPI	_	a_ma_kpi	NPrePre6_BPre6_Abbr
nabomqothelwa	_	na_bo_mqothelwa	AdvPre_BPre2a_NStem
bokwenza	_	ba_u_ku_enz_a	PossConc2_NPrePre15_BPre15_VRoot_VerbTerm
begodu	_	begodu	Conj
nokwenza	_	na_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
isiqiniseko	_	i_si_qiniseko	NPrePre7_BPre7_NStem
sokubandakanya	_	sa_u_ku_bandakany_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
ekutjhejeni	_	e_ku_tjheja_eni	LocPre_BPre15_NStem_LocSuf
nekubuyekezeni	_	ne_ku_buyekeza_eni	AdvPre_BPre15_NStem_LocSuf
lokhu	_	lokhu	Dem15_Pos1
.	_	.	Punc
Gcina	_	gcin_a	VRoot_VerbTerm
ilanga	_	i_li_langa	NPrePre5_BPre5_NStem
nemibiko	_	na_i_mi_biko	AdvPre_NPrePre4_BPre4_NStem
ngokubuthelelwa	_	nga_u_ku_buthelelw_a	AdvPre_OC15_VRoot_PassExt_VerbTerm
kweemali	_	kwe_emali	PossConc15_NStem
zakamasipala	_	za_ka_masipala	PossConc10_PossKA_NStem
mkhandlu	_	mu_khandlu	BPre3_NStem
begodu	_	begodu	Conj
nokwethulwa	_	na_u_kwe_thul_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweensetjenziswa	_	kwe_e_n_setjenziswa	PossConc15_LocPre_BPre3_NStem
.	_	.	Punc
Amakghono	_	a_ma_kghono	NPrePre6_BPre6_NStem
namandla	_	na_mandla	AdvPre_RelStem
wabohlokokulu	_	wa_bo_hlokolu	PossConc1a_NStem
beenkolo	_	be_e_n_kolo	PossConc2_LocPre_BPre9_NStem
.	_	.	Punc
Itshwayo	_	i_tshwayo	NPrePre4_NStem
elijayelekileko	_	eli_jayel_ek_ile_ko	RelConc5_NStem_RelSuf
lazo	_	la_zo	Dem1_Pos1_NPrePre4_NStem
zoke	_	zo_ke	QuantConc10_QuantStem
iinkolo	_	i_inkolo	NPrePre4_NStem
ezilawulwa	_	ezi_lawul_w_a	RelConc10_VRoot_PassExt_VerbTerm
kuhle	_	ku_hle	AdjPref15_AdjStem
burholi	_	bu_rholi	BPre14_NStem
.	_	.	Punc
UmNyango	_	u_m_nyango	NPrePre1_BPre1_NStem
wezeFundo	_	w_e_zefundo	PossConc3_Pres_NStem
esiSekelo	_	esi_sekelo	RelConc7_NPrePre7_BPre7_NStem
mhlapha	_	mhlapha	NStem
nje	_	nje	Adv
uhlome	_	u_hlom_e	NPrePre1a_VRoot_VerbTerm
ihlelo	_	i_hlelo	NPrePre9_NStem
lokulinganisa	_	la_u_ku_lingan_is_a	RelConc15_VRoot_CausExt_VerbTerm
amakghono	_	a_ma_kghono	NPrePre6_BPre6_NStem
wabohlokokulu	_	wa_bo_hlokolu	PossConc1a_NStem
namasekela	_	na_ma_sekela	AdvPre_BPre6_NStem
wabohlokokulu	_	wa_bo_hlokolu	PossConc1a_NStem
.	_	.	Punc
Begodu	_	begodu	Conj
ihlolombono	_	i_hlolombono	NPrePre4_NStem
izokusiza	_	i_zoku_siz_a	NPrePre4_Fut_VRoot_VerbTerm
ukukhomba	_	u_ku_khomb_a	NPrePre15_BPre15_VRoot_VerbTerm
labo	_	labo	Dem2_Pos2
abangasebenzi	_	aba_nga_sebenz_i	RelConc2a_NegPre_VRoot_VerbTerm
kuhle	_	ku_hle	AdjPref15_AdjStem
,	_	,	Punc
ngokuqala	_	nga_u_ku_qal_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
amaphuzu	_	a_ma_phuzu	NPrePre6_BPre6_NStem
wabafundi	_	wa_a_ba_fundi	PossConc3_NPrePre2_BPre2_NStem
,	_	,	Punc
kuthi	_	ku_th_i	SC15_VRoot_VerbTerm
abohlokokulwabo	_	abo_hlokokul_w_a_bo	NPrePre2_BPre2_NStem
nabotitjherabo	_	na_bo_titjherabo	AdvPre_NStem
baphiwe	_	ba_phiw_e	SC2_Intrans_VerbTerm
isekelo	_	i_sekelo	NPrePre4_NStem
elifaneleko	_	eli_fan_el_e_ko	RelConc5_VRoot_ApplExt_VerbTerm_RelSuf
.	_	.	Punc
Abohlokokulu	_	a_bo_hlokolu	NPrePre2_BPre2_NStem
kufanele	_	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
bakhethwe	_	ba_kheth_w_e	SC2_Intrans_PassExt_VerbTerm
ukuya	_	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
ngomsebenzi	_	nga_u_mu_sebenzi	AdvPre_NPrePre3_BPre3_NStem
omuhle	_	omu_hle	AdjPref3_AdjStem
abawenzako	_	aba_w_enza_ko	RelConc2_CopPre_NStem_RelSuf
kwaphela	_	kwa_phel_a	SC15_VRoot_VerbTerm
,	_	,	Punc
baphiwe	_	ba_phiw_e	SC2_Intrans_VerbTerm
amandla	_	a_mandla	RelConc6_RelStem
amanengana	_	a_ma_nengana	NPrePre6_BPre6_NStem
wokulawula	_	wa_u_ku_lawul_a	PossConc1_NPrePre15_BPre15_VRoot_VerbTerm
iinkolo	_	i_inkolo	NPrePre4_NStem
begodu	_	begodu	Conj
baziphendulele	_	ba_zi_phendul_el_e	SC2_OC2_VRoot_ApplExt_VerbTerm
mayelana	_	mayelana	NStem
nemisebenzabo	_	na_i_mi_sebenzabo	AdvPre_NPrePre4_BPre4_NStem
.	_	.	Punc
Lokha	_	lokha	Conj
