Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
lomZombe	lo[Dem1a][Pos1]-i[NPrePre10]-mu[BPre10]-zombe[NStem]	la_u_mu_zombe	Dem1a_Pos1_NPrePre10_BPre10_NStem
wePhrojekthi	w[PossConc1a]-e[LocPre]-phrojekthi[NStem]	w_e_phrojekthi	PossConc1a_LocPre_NStem
(	([Punc]	<invalid>	Punc
i-PCM	i[NPrePre4]-PCM[Abbr]	i_phecm	NPrePre4_Abbr
)	)[Punc]	<invalid>	Punc
njengombana	njenga[AdvPre]-omu[AdjPref1]-bana[AdjStem]	njenga_u_m_abana	AdvPre_AdjPref1_AdjStem
lo	lo[Dem3][Pos1]	lo	Dem3_Pos1
,	,[Punc]	<invalid>	Punc
kumfuziselo	ku[BPre15]-mfuziselo[NStem]	ku_u_mu_fuziselo	BPre15_NStem
osetjenziswa	o[RelConc3]-setjenziswa[NStem]	o_setjenziswa	RelConc3_NStem
qho	qho[NStem]	qho	NStem
.	.[Punc]	.	Punc
Ukuhlukaniswa	u[NPrePre15]-ku[BPre15]-hlukaniswa[NStem]	u_ku_hluk_an_is_w_a	NPrePre15_BPre15_NStem
nokunikelwa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-nikel[VRoot]-w[PassExt]-a[VerbTerm]	na_u_ku_nikel_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwamagama	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-gama[NStem]	kwa_a_ma_gama	PossConc15_NPrePre6_BPre6_NStem
kweenteji	kwe[PossConc15]-e[LocPre]-n[BPre3]-teji[NStem]	kw_e_enteji	PossConc15_LocPre_BPre3_NStem
namtjhana	na[AdvPre]-mtjhana[NStem]	na_mtjhana	AdvPre_NStem
iingaba	i[NPrePre8]-in[NPre8]-gaba[NStem]	i_i_n_gaba	NPrePre8_NPre8_NStem
zomzombe	za[PossConc8]-u[NPrePre10]-mu[BPre10]-zombe[NStem]	za_u_mu_zombe	PossConc8_NPrePre10_BPre10_NStem
wephrojekthi	we[PossConc1a]-phrojekthi[NStem]	w_e_phrojekthi	PossConc1a_NStem
kungahluka	ku[OC15]-nga[AdvPre]-hluk[VRoot]-a[VerbTerm]	ku_nga_hluk_a	OC15_AdvPre_VRoot_VerbTerm
kuya	ku[BPre15]-y[VRoot]-a[VerbTerm]	ku_y_a	BPre15_VRoot_VerbTerm
nge-ejensi	nga[AdvPre]-ejensi[NStem]	nga_i_m_ejensi	AdvPre_NStem
esekela	e[RelConc9]-sekel[VRoot]-a[VerbTerm]	e_sekel_a	RelConc9_VRoot_VerbTerm
ngeemali	nge[AdvPre]-e[LocPre]-mali[NStem]	nga_i_emali	AdvPre_LocPre_NStem
namtjhana	na[AdvPre]-mtjhana[NStem]	na_mtjhana	AdvPre_NStem
umnyango	u[NPrePre1]-m[BPre1]-nyango[NStem]	u_mu_nyango	NPrePre1_BPre1_NStem
karhulumende	ka[PossConc6]-rhulumende[NStem]	ka_rhulumende	PossConc6_NStem
.	.[Punc]	.	Punc
Abomma	a[NPrePre2a]-bo[BPre2a]-mma[NStem]	a_bom_a	NPrePre2a_BPre2a_NStem
khe	khe[NStem]	khe	NStem
baqalana	ba[SC2]-qalan[VRoot]-a[VerbTerm]	ba_qal_an_a	SC2_VRoot_VerbTerm
yini	yi[CopPre]-ni[Interrog]	yi_ni	CopPre_Interrog
nobujamo	na[AdvPre]-u[NPrePre15]-bu[BPre15]-jamo[NStem]	na_u_bu_jamo	AdvPre_NPrePre15_BPre15_NStem
obuthileko	obu[RelConc14]-thileko[NStem]	o_buthileko	RelConc14_NStem
obunamagandelelo	obu[RelConc14]-namagandelelo[NStem]	o_bunamagandelelo	RelConc14_NStem
namkha	namkha[Conj]	namkha	Conj
obuneenqabo	obu[RelConc14]-ne[AdvPre]-e[LocPre]-nqabo[NStem]	obu_na_i_enqabo	RelConc14_AdvPre_LocPre_NStem
ekuhlanganyeleni	e[LocPre]-ku[BPre15]-hlanganyela[NStem]-eni[LocSuf]	e_u_ku_hlanganyel_a_ini	LocPre_BPre15_NStem_LocSuf
emisebenzini	e[LocPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]-ini[LocSuf]	e_i_mi_sebenzi_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
yamaphrogremu	y[PossConc1a]-a[LocPre]-a[NPrePre6]-ma[BPre6]-phrogremu[NStem]	y_a_maphrogremu	PossConc1a_LocPre_NPrePre6_BPre6_NStem
na	na[Interrog]	na	Interrog
?	?[Punc]	<invalid>	Punc
Abobaba	a[NPrePre2a]-bo[BPre2a]-baba[NStem]	a_bobab_a	NPrePre2a_BPre2a_NStem
bona	bona[AbsPron2]	bo_na	AbsPron2
ke	ke[Conj]	ke	Conj
?	?[Punc]	<invalid>	Punc
Nangabe	nangabe[Conj]	nangabe	Conj
kunjalo	ku[SC15]-njalo[Adv]	ku_njalo	SC15_Adv
ngokunjani	nga[AdvPre]-u[BPre15]-ku[BPre15]-njani[NStem]	nga_u_ku_njani	AdvPre_BPre15_BPre15_NStem
?	?[Punc]	<invalid>	Punc
IBatho	i[NPrePre4]-Batho[ProperName]	i_li_batho	NPrePre4_ProperName
Pele	Pele[ProperName]	Pele	ProperName
ifuna	i[SC5]-fun[VRoot]-a[VerbTerm]	i_fun_a	SC5_VRoot_VerbTerm
'	'[Punc]	Joe	Punc
boke	bo[QuantConc2]-ke[QuantStem]	bo_ke	QuantConc2_QuantStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abasemsebenzini	aba[RelConc2]-s[PreLoc-s]-e[LocPre]-m[BPre3]-sebenzini[NStem]	a_ba_s_e_a_msebenzi_ini	RelConc2_PreLoc-s_LocPre_BPre3_NStem
wombuso	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-buso[NStem]	wa_u_mu_buso	PossConc3_NPrePre3_BPre3_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	OC15_VRoot_ApplExt_VerbTerm
bazikhakhazise	ba[PossConc2]-zi[SC8]-khakhaz[VRoot]-is[CausExt]-e[VerbTerm]	ba_zi_khakhaz_is_e	PossConc2_SC8_VRoot_CausExt_VerbTerm
ngokuba	ngokuba[Conj]	ngokuba	Conj
ziinsebenzi	zi[BPre10]-in[BPre8]-sebenzi[NStem]	zi_i_n_sebenzi	BPre10_BPre8_NStem
ezisiza	ezi[RelConc8]-siza[NStem]	e_zi_siz_a	RelConc8_NStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
'	'[Punc]	Joe	Punc
begodu	begodu[Conj]	b_e_godu	Conj
nemigomo	na[AdvPre]-i[NPrePre4]-mi[BPre4]-gomo[NStem]	na_i_mi_gomo	AdvPre_NPrePre4_BPre4_NStem
ebunane	e[LocPre]-bunane[NStem]	e_bu_ni_an_e	LocPre_NStem
evezwe	e[RelConc4]-vez[VRoot]-w[PassExt]-e[VerbTerm]	e_vez_w_e	RelConc4_VRoot_PassExt_VerbTerm
emthethweni	e[RelConc9]-m[BPre3]-thetho[NStem]-eni[LocSuf]	e_u_mu_thetho_ini	RelConc9_BPre3_NStem_LocSuf
ibumba	i[SC4]-bumb[VRoot]-a[VerbTerm]	i_bumb_a	SC4_VRoot_VerbTerm
isisekelo	i[NPrePre7]-si[BPre7]-sekelo[NStem]	i_si_sekelo	NPrePre7_BPre7_NStem
hlangana	hlanga[NStem]-ana[DimSuf]	hlangan_a	NStem_DimSuf
nalapha	na[AdvPre]-lapha[Dem16][Pos1]	na_lapha	AdvPre_Dem16_Pos1
iqiniso	i[NPrePre5]-li[BPre5]-qiniso[NStem]	i_li_qiniso	NPrePre5_BPre5_NStem
eliqalene	eli[RelConc5]-qal[VRoot]-an[RecipExt]-ile[Perf]	eli_qal_an_ile	RelConc5_VRoot_RecipExt_Perf
nokuthuthukisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	na_u_ku_thuthuk_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
urhulumende	u[NPrePre1a]-rhulumende[NStem]	u_rhulumende	NPrePre1a_NStem
wendawo	wa[PossConc3]-i[NPrePre9]-n[BPre9]-ndawo[NStem]	wa_i_n_ndawo	PossConc3_NPrePre9_BPre9_NStem
mayelana	mayelana[NStem]	may_el_an_a	NStem
neendingo	ne[AdvPre]-e[LocPre]-n[BPre9]-dingo[NStem]	na_i_endingo	AdvPre_LocPre_BPre9_NStem
zomphakathi	za[PossConc8]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	za_u_mu_phakathi	PossConc8_NPrePre3_BPre3_NStem
wendawo	wa[PossConc1a]-i[NPrePre9]-n[BPre9]-ndawo[NStem]	wa_i_n_ndawo	PossConc1a_NPrePre9_BPre9_NStem
ezingathoma	ezi[RelConc10]-nga[AdvPre]-thom[VRoot]-a[VerbTerm]	ezi_nga_thom_a	RelConc10_AdvPre_VRoot_VerbTerm
ukwenzeka	u[NPrePre15]-ku[BPre15]-enzek[VRoot]-a[VerbTerm]	u_ku_enzek_a	NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Yethula	ye[PossConc4]-thula[NStem]	ya_ithul_a	PossConc4_NStem
iingaba	i[NPrePre8]-in[NPre8]-gaba[NStem]	i_i_n_gaba	NPrePre8_NPre8_NStem
zeNdlela	ze[Pres]-ndlela[NStem]	za_i_n_dlela	Pres_NStem
yokuSiza	yo[PossConc9]-ku[BPre15]-siza[NStem]	ya_u_ku_siz_a	PossConc9_BPre15_NStem
ukuPhumelelisa	u[NPrePre15]-ku[BPre15]-phumelelisa[NStem]	u_ku_phumelel_is_a	NPrePre15_BPre15_NStem
ngokusebenzisa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	nga_u_ku_sebenzis_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
idathaphrojektha	i[NPrePre4]-dathaphrojektha[NStem]	i_dathaphrojektha	NPrePre4_NStem
,	,[Punc]	<invalid>	Punc
nanyana	li[BPre5]-nani[NStem]-ana[DimSuf]	nani_ana	BPre5_NStem_DimSuf
i-overhead	i[NPrePre4]-overhead[NStem]	i_yoverhead	NPrePre4_NStem
projector	projector[Foreign]	projector	Foreign
.	.[Punc]	.	Punc
Lokha	lokha[Conj]	li_okh_a	Conj
nangabe	nangabe[Conj]	nangabe	Conj
akunabahlanganyeli	aku[NegPre]-na[AdvPre]-ba[BPre2]-hlanganyeli[NStem]	a_ku_na_ba_hlanganyel_i	NegPre_AdvPre_BPre2_NStem
,	,[Punc]	<invalid>	Punc
ungasebenzisa	u[NPrePre1a]-nga[NegPre]-sebenzisa[NStem]	u_nga_sebenz_is_a	NPrePre1a_NegPre_NStem
amanothi	a[NPrePre6]-ma[BPre6]-nothi[NStem]	a_ma_nothi	NPrePre6_BPre6_NStem
wabo	wa[PossConc3]-bo[PronStem2]	wa_bo	PossConc3_PronStem2
wekhoso	w[PossConc6]-e[LocPre]-khoso[NStem]	w_e_khoso	PossConc6_LocPre_NStem
,	,[Punc]	<invalid>	Punc
ikhasi	i[NPrePre5]-li[BPre5]-khasi[NStem]	i_li_khasi	NPrePre5_BPre5_NStem
lama-52	la[SC3]-ma[BPre6]-52[Num]	l_a_maa52	SC3_BPre6_Num
ukuzwisisa	u[NPrePre15]-ku[BPre15]-(i)z[VRoot]-w[PassExt]-is[CausExt]-is[CausExt]-a[VerbTerm]	<invalid>	NPrePre15_BPre15_VRoot_PassExt_CausExt_CausExt_VerbTerm
kuhle	ku[AdjPref15]-hle[AdjStem]	ku_hle	AdjPref15_AdjStem
ihlathululo	i[NPrePre4]-hlathululo[NStem]	i_hlathululo	NPrePre4_NStem
.	.[Punc]	.	Punc
Ngokusebenzisa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	nga_u_ku_sebenzis_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
idayagramu	i[NPrePre4]-dayagramu[NStem]	i_dayagramu	NPrePre4_NStem
,	,[Punc]	<invalid>	Punc
khomba	khomb[VRoot]-a[VerbTerm]	khomba	VRoot_VerbTerm
isigaba	i[NPrePre7]-si[BPre7]-gaba[NStem]	i_si_gaba	NPrePre7_BPre7_NStem
esinye	esi[AdjPref7]-nye[AdjStem]	esi_nye	AdjPref7_AdjStem
nesinye	na[AdvPre]-esi[AdjPref7]-nye[AdjStem]	na_i_si_nye	AdvPre_AdjPref7_AdjStem
.	.[Punc]	.	Punc
Ukukhulumisana	u[NPrePre15]-ku[BPre15]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	u_ku_khulumis_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
yikambiso	yi[CopPre]-kambiso[NStem]	yi_i_kambiso	CopPre_NStem
lapho	lapho[Dem16][Pos2]	la_pho	Dem16_Pos2
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
ababandakanyekako	aba[RelConc2]-bandakany[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]	a_ba_bandakanyekako	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
balwela	ba[SC2]-lw[VRoot]-el[ApplExt]-a[VerbTerm]	balu_el_a	SC2_VRoot_ApplExt_VerbTerm
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
ehlukahlukileko	e[RelConc9]-hlukahlukile[NStem]-ko[RelSuf]	e_i_hlukahlukileko	RelConc9_NStem_RelSuf
ukuzama	u[NPrePre15]-ku[BPre15]-zama[NStem]	u_ku_zam_a	NPrePre15_BPre15_NStem
ukuthola	u[NPrePre15]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
umphumela	u[NPrePre3]-mu[BPre3]-phumela[NStem]	u_mu_phumela	NPrePre3_BPre3_NStem
okuvunyelwana	o[SC3]-ku[OC15]-vunyelwan[VRoot]-a[VerbTerm]	oku_vum_el_w_an_a	SC3_OC15_VRoot_VerbTerm
ngawo	nga[AdvPre]-wo[PronStem3]	nga_wo	AdvPre_PronStem3
begodu	begodu[Conj]	b_e_godu	Conj
kusesenjalo	ku[BPre15]-s[PreLoc-s]-e[LocPre]-se[AdvPre]-njalo[NStem]	ku_sesenjalo	BPre15_PreLoc-s_LocPre_AdvPre_NStem
kungabelwana	ku[BPre15]-nga[AdvPre]-ab[VRoot]-el[ApplExt]-w[PassExt]-an[RecipExt]-a[VerbTerm]	ku_nga_bel_w_an_a	BPre15_AdvPre_VRoot_ApplExt_PassExt_RecipExt_VerbTerm
ngelwazi	nga[AdvPre]-lwazi[NStem]	nga_i_li_lu_azi	AdvPre_NStem
,	,[Punc]	<invalid>	Punc
ukurarulula	u[NPrePre15]-ku[BPre15]-rarulul[VRoot]-a[VerbTerm]	u_ku_rarulula	NPrePre15_BPre15_VRoot_VerbTerm
umraro	u[NPrePre3]-m[BPre3]-raro[NStem]	u_m_raro	NPrePre3_BPre3_NStem
,	,[Punc]	<invalid>	Punc
ukuzwana	u[NPrePre15]-ku[BPre15]-(i)z[VRoot]-w[PassExt]-an[RecipExt]-a[VerbTerm]	<invalid>	NPrePre15_BPre15_VRoot_PassExt_RecipExt_VerbTerm
ngokulisa	ngo[AdvPre]-ku[OC15]-lis[VRoot]-a[VerbTerm]	nga_u_ku_li_s_a	AdvPre_OC15_VRoot_VerbTerm
okhunye	o[RelConc3]-khu[EnumConc5]-nye[EnumStem]	okhuny_e	RelConc3_EnumConc5_EnumStem
,	,[Punc]	<invalid>	Punc
lapho	lapho[Dem16][Pos2]	la_pho	Dem16_Pos2
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	OC15_VRoot_ApplExt_VerbTerm
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
ukubuyisa	u[NPrePre15]-ku[BPre15]-buy[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_bu_yis_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iinkareko	i[NPrePre10]-in[BPre10]-kareko[NStem]	i_i_n_kareko	NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Ukwaziswa	u[NPrePre15]-ku[BPre15]-az[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_azis_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwabantu	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	kwa_a_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
-	-[Punc]	<invalid>	Punc
sebenzisa	sebenzis[VRoot]-a[VerbTerm]	sebenz_is_a	VRoot_VerbTerm
iindlela	i[NPrePre10]-in[NPre10]-dlela[NStem]	i_i_n_dlela	NPrePre10_NPre10_NStem
ezahlukahlukeneko	e[LocPre]-za[Pres]-hlukahlukene[NStem]-ko[RelSuf]	e_i_zahlukahlukeneko	LocPre_Pres_NStem_RelSuf
ukwazisa	u[NPrePre15]-ku[BPre15]-az[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_azis_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
amaKomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
weWadi	we[PossConc6]-wadi[NStem]	wa_i_li_wadi	PossConc6_NStem
,	,[Punc]	<invalid>	Punc
imiphakathi	i[NPrePre4]-mi[BPre4]-phakathi[NStem]	i_mi_phakathi	NPrePre4_BPre4_NStem
,	,[Punc]	<invalid>	Punc
imibusositjhaba	i[NPrePre4]-mi[BPre4]-busositjhaba[NStem]	i_mi_busositjhaba	NPrePre4_BPre4_NStem
yabarholi	ya[PossConc9]-ba[BPre2]-rholi[NStem]	y_a_barholi	PossConc9_BPre2_NStem
bendabuko	be[PossConc2a]-ndabuko[NStem]	ba_i_n_dabuko	PossConc2a_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nabarholi	na[AdvPre]-ba[BPre2]-rholi[NStem]	na_barholi	AdvPre_BPre2_NStem
abasiza	aba[RelConc2]-siz[VRoot]-a[VerbTerm]	aba_siz_a	RelConc2_VRoot_VerbTerm
ngemibono	nge[AdvPre]-mi[BPre4]-bono[NStem]	nga_i_mi_bono	AdvPre_BPre4_NStem
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
indlelakmambiso	i[NPrePre8]-n[BPre8]-dlelakmambiso[NStem]	i_n_dlelakambiso	NPrePre8_BPre8_NStem
ye-CBP	ye[PossConc4]-CBP[Abbr]	y_e_ycbp	PossConc4_Abbr
izokuragela	i[SC4]-zoku[Fut]-rag[VRoot]-el[ApplExt]-a[VerbTerm]	i_zo_kuragela	SC4_Fut_VRoot_ApplExt_VerbTerm
phambili	phambili[Adv]	pha_mbili	Adv
.	.[Punc]	.	Punc
Iindawo	i[NPrePre10]-in[BPre10]-ndawo[NStem]	i_i_n_ndawo	NPrePre10_BPre10_NStem
zemaplasini	ze[PossConc8]-ma[BPre6]-plasini[NStem]	ze_maplasini	PossConc8_BPre6_NStem
zingaba	zi[Pres]-ngaba[NStem]	zi_nga_b_a	Pres_NStem
namawadi	na[AdvPre]-ma[BPre6]-wadi[NStem]	na_mawadi	AdvPre_BPre6_NStem
amakhulu	ama[AdjPref6]-khulu[AdjStem]	ama_khulu	AdjPref6_AdjStem
khulu	khulu[Adv]	khulu	Adv
anabantu	a[RelConc6]-na[AdvPre]-ba[BPre2]-ntu[NStem]	a_na_a_ba_ntu	RelConc6_AdvPre_BPre2_NStem
abarhatjheke	a[NPrePre2]-ba[BPre2]-rhatjheke[NStem]	aba_rhatjheke	NPrePre2_BPre2_NStem
kiwo	ki[LocPre]-wo[PronStem6]	ku_wo	LocPre_PronStem6
woke	wo[QuantConc1]-ke[QuantStem]	wo_ke	QuantConc1_QuantStem
amathreste	a[NPrePre6]-ma[BPre6]-threste[NStem]	a_ma_threste	NPrePre6_BPre6_NStem
wakhona	wa[SC1]-khona[Adv]	wa_khona	SC1_Adv
nemaplasini	ne[AdvPre]-ma[BPre6]-plasini[NStem]	na_i_m_aplasini	AdvPre_BPre6_NStem
.	.[Punc]	.	Punc
Kuneenhlangano	ku[LocPre]-ne[AdvPre]-e[LocPre]-n[BPre3]-hlangano[NStem]	ku_neenhlangano	LocPre_AdvPre_LocPre_BPre3_NStem
ezimbalwa	ezi[RelConc10]-mbalwa[RelStem]	e_zi_mbal_w_a	RelConc10_RelStem
tle	tle[Ideoph]	tle	Ideoph
ezimajadu	e[LocPre]-zi[BPre8]-majadu[NStem]	ezi_majadu	LocPre_BPre8_NStem
.	.[Punc]	.	Punc
Ithreste	i[NPrePre4]-threste[NStem]	i_threste	NPrePre4_NStem
ngalinye	nga[AdvPre]-linye[NStem]	nga_liny_e	AdvPre_NStem
nanyana	li[BPre5]-nani[NStem]-ana[DimSuf]	nani_ana	BPre5_NStem_DimSuf
iinqhema	i[NPrePre8]-in[NPre8]-qhema[NStem]	i_i_n_qhema	NPrePre8_NPre8_NStem
zamaplasi	za[PossConc6]-ma[BPre6]-plasi[NStem]	za_maplasi	PossConc6_BPre6_NStem
zingakhetha	zi[Pres]-ngakhetha[NStem]	zi_nga_kheth_a	Pres_NStem
ozijameleko	o[RelConc3]-zi[Pres]-jam[VRoot]-el[ApplExt]-ek[NeutExt]-o[VerbTerm]	o_zi_jameleko	RelConc3_Pres_VRoot_ApplExt_NeutExt_VerbTerm
ukobana	ukobana[Conj]	u_ku_ob_an_a	Conj
asebenze	a[SC2]-sebenz[VRoot]-e[VerbTerm]	a_sebenz_e	SC2_VRoot_VerbTerm
kuKomidi	ku[BPre15]-komidi[NStem]	ku_komidi	BPre15_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ya_i_li_wadi	PossConc4_NStem
.	.[Punc]	.	Punc
Ingonyuluka	i[NPrePre9]-ngo[AdvPre]-nyuluka[NStem]	i_nga_u_mu_luka	NPrePre9_AdvPre_NStem
yomThethosisekelo	ya[PossConc4]-u[NPrePre3]-mu[BPre3]-thethosisekelo[NStem]	ya_u_mu_thethosisekelo	PossConc4_NPrePre3_BPre3_NStem
liVikelomalungelo	liVikelomalungelo[ProperName]	li_vikelomalungelo	ProperName
.	.[Punc]	.	Punc
IVikelomalungelo	i[NPrePre4]-vikelomalungelo[NStem]	i_vikelomalungelo	NPrePre4_NStem
liqinisa	li[SC5]-qinis[VRoot]-a[VerbTerm]	li_qinis_a	SC5_VRoot_VerbTerm
