lesiphohlongo	lesi[RelConc7]-phohlongo[NStem]	le_siphlohlongo	RelConc7_NStem
lesemtsetfweni	le[RelConc4]-s[PreLoc-s]-e[LocPre]-mu[BPre3]-tsetfo[NStem]-ini[LocSuf]	lesem_ts_ets_w_eni	RelConc4_PreLoc-s_LocPre_BPre3_NStem_LocSuf
yenta	i[SC4]-ent[VRoot]-a[VerbTerm]	Yent_a	SC4_VRoot_VerbTerm
sisekelo	si[BPre7]-sekelo[NStem]	sisekelo	BPre7_NStem
lapho	lapho[Conj]	lapho	Conj
kutfutfuka	ku[BPre15]-tfutfuk[VRoot]-a[VerbTerm]	kutfuka	BPre15_VRoot_VerbTerm
kwabohulumende	kwa[PossConc15]-bo[BPre2a]-hulumende[NStem]	kwabohuludumende	PossConc15_BPre2a_NStem
basekhaya	ba[PossConc2a]-s[PreLoc-s]-e[LocPre]-li[BPre5]-khaya[NStem]	ba_sekhaya	PossConc2a_PreLoc-s_LocPre_BPre5_NStem
lokucondziswe	loku[RelConc15]-condz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	lokucond_is_w_e	RelConc15_VRoot_CausExt_PassExt_VerbTerm
kutidzingo	ku[BPre17]-ti[BPre10]-dzingo[NStem]	kutidingo	BPre17_BPre10_NStem
temmango	ta[PossConc8]-u[NPrePre3]-ma[BPre3]-mango[NStem]	n_temango	PossConc8_NPrePre3_BPre3_NStem
wendzawo	wa[PossConc3]-n[BPre9]-dzawo[NStem]	wendawo	PossConc3_BPre9_NStem
kutawucondziswa	ku[SC15]-tawu[Fut]-condz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	kutawucdiswa	SC15_Fut_VRoot_CausExt_PassExt_VerbTerm
khona	khona[Adv]	KHONA	Adv
.	.[Punc]	.	Punc
Ngenisa	ngen[VRoot]-is[CausExt]-a[VerbTerm]	Ngen_is_a	VRoot_CausExt_VerbTerm
tigaba	ti[BPre8]-gaba[NStem]	tigab_a	BPre8_NStem
teMvila-balave	ta[PossConc8]-mvila-balave[NStem]	<invalid>	PossConc8_NStem
usebentisa	u[SC1]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	usebentis_a	SC1_VRoot_CausExt_VerbTerm
idata	i[BPre9]-data[Foreign]	i_dat_a	BPre9_Foreign
projektha	projektha[NStem]	projekth_a	NStem
,	,[Punc]	<invalid>	Punc
nobe	nobe[Conj]	nobe	Conj
iprojektha	i[NPre9]-projektha[NStem]	i_projekth_a	NPre9_NStem
ye-overhead	ye[PossConc9]-overhead[Foreign]	yemoverhed	PossConc9_Foreign
.	.[Punc]	.	Punc
Uma	uma[Conj]	um_a	Conj
ningenako	ni[SC2pp]-ngana[NegPre]-ko[PronStem15]	n_ingenako	SC2pp_NegPre_PronStem15
labangenele	laba[RelConc2]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]	Labangele	RelConc2_VRoot_ApplExt_VerbTerm
tifundvo	ti[BPre8]-fundvo[NStem]	n_tifundo	BPre8_NStem
bangasebentisa	ba[SC2]-nga[Pot]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	ba_ngasebentes_a	SC2_Pot_VRoot_CausExt_VerbTerm
emanotsi	e[NPrePre6]-ma[BPre6]-notsi[NStem]	emanotsi	NPrePre6_BPre6_NStem
abo	a[PossConc6]-bo[PronStem14]	abo	PossConc6_PronStem14
esifundvo	a[PossConc6]-si[BPre7]-fundvo[NStem]	esifundo	PossConc6_BPre7_NStem
,	,[Punc]	<invalid>	Punc
likhasi	li[BPre5]-khasi[NStem]	likhasi	BPre5_NStem
52	52[Num]	52	Num
kulandzela	ku[BPre15]-landzel[VRoot]-a[VerbTerm]	kulandela	BPre15_VRoot_VerbTerm
inchazelo	i[NPrePre9]-n[BPre9]-chazelo[NStem]	i_nchazelo	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Phawula	phawul[VRoot]-a[VerbTerm]	Phawula	VRoot_VerbTerm
leso	leso[Dem7][Pos1]	le_so	Dem7_Pos1
naleso	na[AdvPre]-leso[Dem7][Pos2]	naleso	AdvPre_Dem7_Pos2
sigaba	si[BPre7]-gaba[NStem]	sigab_a	BPre7_NStem
usebentisa	u[SC2ps]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	usebentis_a	SC2ps_VRoot_CausExt_VerbTerm
lomdvwebo	lo[Dem3][Pos1]-m[BPre3]-dvwebo[NStem]	lomdebo	Dem3_Pos1_BPre3_NStem
.	.[Punc]	.	Punc
Kukhulumisana	ku[BPre15]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	kukhulum_is_an_a	BPre15_VRoot_CausExt_RecipExt_VerbTerm
yinchubo	yi[CopPre]-i[NPrePre9]-n[BPre9]-chubo[NStem]	yinchubo	CopPre_NPrePre9_BPre9_NStem
yekutsi	ya[PossConc9]-ku[BPre15]-ts[VRoot]-i[VerbTerm]	yekutsi	PossConc9_BPre15_VRoot_VerbTerm
emacembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]	emacembu	NPrePre6_BPre6_NStem
lalwela	la[PossConc6]-lw[VRoot]-el[ApplExt]-a[VerbTerm]	lal_w_el_a	PossConc6_VRoot_ApplExt_VerbTerm
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	imiphum_el_a	NPrePre4_BPre4_NStem
leyehlukene	le[RelConc4]-ye[Pres]-ehluk[VRoot]-en[RecipExt]-e[VerbTerm]	le_yehlukene	RelConc4_Pres_VRoot_RecipExt_VerbTerm
alwele	a[SC6]-lw[VRoot]-ile[Perf]	al_w_el_e	SC6_VRoot_Perf
umphumela	u[NPrePre3]-mu[BPre3]-phumela[NStem]	umphum_el_a	NPrePre3_BPre3_NStem
lavumelene	la[RelConc6]-vum[VRoot]-el[ApplExt]-an[RecipExt]-ile[Perf]	la_vumelene	RelConc6_VRoot_ApplExt_RecipExt_Perf
ngawo	nga[AdvPre]-wo[PronStem6]	ngawo	AdvPre_PronStem6
,	,[Punc]	<invalid>	Punc
ngaleyondlela	nga[AdvPre]-leyo[Dem9][Pos2]-n[BPre9]-dlela[NStem]	ngaleyondlel_a	AdvPre_Dem9_Pos2_BPre9_NStem
bashiyelane	ba[SC2]-shiy[VRoot]-el[ApplExt]-an[RecipExt]-e[VerbTerm]	ba_shiyane	SC2_VRoot_ApplExt_RecipExt_VerbTerm
lwati	lu[BPre11]-ati[NStem]	lw_ati	BPre11_NStem
,	,[Punc]	<invalid>	Punc
kusombulula	ku[BPre15]-sombulul[VRoot]-a[VerbTerm]	kusombula	BPre15_VRoot_VerbTerm
tinkinga	tin[BPre10]-kinga[NStem]	tinkinga	BPre10_NStem
,	,[Punc]	<invalid>	Punc
basebentisane	ba[SC2]-sebent[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]	basebentis_an_e	SC2_VRoot_CausExt_RecipExt_VerbTerm
,	,[Punc]	<invalid>	Punc
bahlangane	ba[SC2]-hlangan[VRoot]-e[VerbTerm]	ba_hlangane	SC2_VRoot_VerbTerm
baniketane	ba[SC2]-niket[VRoot]-an[RecipExt]-e[VerbTerm]	ba_niketane	SC2_VRoot_RecipExt_VerbTerm
tikhundla	ti[BPre8]-khundla[NStem]	tikhundl_a	BPre8_NStem
,	,[Punc]	<invalid>	Punc
bafune	ba[SC2]-fun[VRoot]-e[VerbTerm]	ba_fune	SC2_VRoot_VerbTerm
,	,[Punc]	<invalid>	Punc
lapho	lapho[Adv]	lapho	Adv
kungakhonakala	ku[SC15]-nga[Pot]-khon[VRoot]-akal[NeutExt]-a[VerbTerm]	kungakhonala	SC15_Pot_VRoot_NeutExt_VerbTerm
,	,[Punc]	<invalid>	Punc
kuhlanganisa	ku[BPre15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	Kuhlanganisa	BPre15_VRoot_CausExt_VerbTerm
intsandvo	i[NPrePre9]-n[BPre9]-tsandvo[NStem]	i_ntsando	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Tekukhangisa	ta[PossConc10]-ku[BPre15]-khangis[VRoot]-a[VerbTerm]	Tekukhang_is_a	PossConc10_BPre15_VRoot_VerbTerm
-	-[Punc]	<invalid>	Punc
sebentisa	sebent[VRoot]-is[CausExt]-a[VerbTerm]	sebent_is_a	VRoot_CausExt_VerbTerm
luchungechunge	lu[BPre11]-chungechunge[NStem]	luchungechung_e	BPre11_NStem
kwetindlela	kwa[PossConc15]-tin[BPre10]-dlela[NStem]	kwetindlela	PossConc15_BPre10_NStem
tekwatisa	ta[PossConc10]-ku[OC15]-at[VRoot]-is[CausExt]-a[VerbTerm]	tek_wat_is_a	PossConc10_OC15_VRoot_CausExt_VerbTerm
emaKomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	Ema_Komidi	NPrePre6_BPre6_NStem
emaWadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]	emapadi	NPrePre6_BPre6_NStem
,	,[Punc]	<invalid>	Punc
imimango	i[NPrePre4]-mi[BPre4]-mango[NStem]	imimango	NPrePre4_BPre4_NStem
,	,[Punc]	<invalid>	Punc
baholi	ba[BPre2]-holi[NStem]	ba_holi	BPre2_NStem
bendzabuko	ba[PossConc2]-i[NPrePre9]-n[BPre9]-dzabuko[NStem]	ben_dabuko	PossConc2_NPrePre9_BPre9_NStem
kanye	kanye[Conj]	kanye	Conj
nebaholi	ne[AdvPre]-ba[BPre2]-holi[NStem]	n_ebaholi	AdvPre_BPre2_NStem
bemibono	ba[PossConc2]-mi[BPre4]-bono[NStem]	be_mibono	PossConc2_BPre4_NStem
ngekutsi	nga[AdvPre]-kutsi[Conj]	ngekutsi	AdvPre_Conj
kutawuba	ku[SC15]-tawu[Fut]-ba[AuxVStem]	kutawuba	SC15_Fut_AuxVStem
khona	khona[Adv]	KHONA	Adv
inchubo	i[NPrePre9]-n[BPre9]-chubo[NStem]	i_nchubo	NPrePre9_BPre9_NStem
yeCBP	ya[PossConc9]-CBP[Abbr]	y_eCB	PossConc9_Abbr
.	.[Punc]	.	Punc
Etindzaweni	e[LocPre]-tin[BPre10]-dzawo[NStem]-ini[LocSuf]	etindaweni	LocPre_BPre10_NStem_LocSuf
tasemadolobheni	ta[PossConc10]-s[PreLoc-s]-e[LocPre]-ma[BPre6]-dolobha[NStem]-ini[LocSuf]	tasemadoloheni	PossConc10_PreLoc-s_LocPre_BPre6_NStem_LocSuf
emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	emalunga	NPrePre6_BPre6_NStem
eliKomidi	eli[RelConc5]-komidi[NStem]	elikomidi	RelConc5_NStem
leliWadi	le[Dem4][Pos1]-li[BPre5]-wadi[NStem]	le_lizadi	Dem4_Pos1_BPre5_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
amelwe	a[NPrePre6]-melwe[NStem]	am_el_w_e	NPrePre6_NStem
licembu	li[BPre5]-cembu[NStem]	licembu	BPre5_NStem
lalokutsite	la[PossConc5]-loku[RelConc15]-tsit[Intrans]-e[VerbTerm]	lalokutsite	PossConc5_RelConc15_Intrans_VerbTerm
,	,[Punc]	<invalid>	Punc
ngekwesibonelo	nga[AdvPre]-kwa[PossConc15]-si[BPre7]-bonelo[NStem]	Ngekwelo	AdvPre_PossConc15_BPre7_NStem
,	,[Punc]	<invalid>	Punc
emacembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]	emacembu	NPrePre6_BPre6_NStem
etenkholo	e[LocPre]-ta[PossConc10]-in[BPre9]-kholo[NStem]	e_tenkholo	LocPre_PossConc10_BPre9_NStem
,	,[Punc]	<invalid>	Punc
tinhlangano	tin[BPre10]-hlangano[NStem]	tinhlangano	BPre10_NStem
tabomake	ta[PossConc8]-bo[BPre2]-make[VerbTerm]	tabomake	PossConc8_BPre2_VerbTerm
,	,[Punc]	<invalid>	Punc
tinhlangano	tin[BPre10]-hlangano[NStem]	tinhlangano	BPre10_NStem
talabasha	ta[PossConc8]-laba[AdjPref2]-sha[AdjStem]	talabasha	PossConc8_AdjPref2_AdjStem
,	,[Punc]	<invalid>	Punc
incenye	i[NPrePre9]-ncenye[NStem]	i_ncenye	NPrePre9_NStem
yetemphilo	ye[PossConc4]-te[PossConc8]-m[BPre3]-philo[NStem]	yetemphilo	PossConc4_PossConc8_BPre3_NStem
,	,[Punc]	<invalid>	Punc
emcembu	e[LocPre]-ma[BPre6]-cembu[NStem]	emacembu	LocPre_BPre6_NStem
etemidlalo	e[PossConc6]-te[PossConc10]-mi[BPre4]-dlalo[NStem]	e_temidlo	PossConc6_PossConc10_BPre4_NStem
,	,[Punc]	<invalid>	Punc
bahlali	ba[BPre2]-hlali[NStem]	ba_hlali	BPre2_NStem
,	,[Punc]	<invalid>	Punc
tinhlangano	tin[BPre10]-hlangano[NStem]	tinhlangano	BPre10_NStem
tebakhokhi	t[PossConc10]-e[LocPre]-ibakhokhi[NStem]	n_tebakhi	PossConc10_LocPre_NStem
betsela	be[CopPre]-ts[VRoot]-el[VerbExt]-a[VerbTerm]	bets_el_a	CopPre_VRoot_VerbExt_VerbTerm
yamasipala	ya[PossConc4]-masipala[NStem]	yamasipala	PossConc4_NStem
.	.[Punc]	.	Punc
Umtsetfo	u[NPrePre3]-mu[BPre3]-tsetfo[NStem]	Umtsetfo	NPrePre3_BPre3_NStem
weMalungelo	wa[PossConc3]-e[NPrePre6]-ma[BPre6]-lungelo[NStem]	we_malungelo	PossConc3_NPrePre6_BPre6_NStem
ufaka	u[NPrePre1a]-faka[NStem]	ufaka	NPrePre1a_NStem
ekhatsi	e[LocPre]-khatsi[Adv]	ekhatsi	LocPre_Adv
emalungelo	e[NPrePre6]-ma[BPre6]-lungelo[NStem]	emalungelo	NPrePre6_BPre6_NStem
emnotfo	e[LocPre]-m[BPre3]-notfo[NStem]	emnotfo	LocPre_BPre3_NStem
nenhlalakahle	na[AdvPre]-n[BPre9]-hlalakahle[NStem]	nen_hlak_ahl_e	AdvPre_BPre9_NStem
,	,[Punc]	<invalid>	Punc
ekuhlala	e[LocPre]-uku[BPre15]-hlal[VRoot]-a[VerbTerm]	ek_uhla	LocPre_BPre15_VRoot_VerbTerm
endzaweni	e[LocPre]-n[NPre9]-dzawo[NStem]-ini[LocSuf]	endwaweni	LocPre_NPre9_NStem_LocSuf
lehlobile	le[PossConc5]-hlob[VRoot]-ile[Perf]	le_hlobile	PossConc5_VRoot_Perf
,	,[Punc]	<invalid>	Punc
kutfola	ku[SC15]-tfol[VRoot]-a[VerbTerm]	kutfol_a	SC15_VRoot_VerbTerm
indzawo	i[NPrePre9]-n[BPre9]-dzawo[NStem]	i_ndazo	NPrePre9_BPre9_NStem
leyanele	leyanele[NStem]	leyanele	NStem
yekulala	ya[PossConc9]-ku[SC15]-lal[VRoot]-a[VerbTerm]	yek_ul_a	PossConc9_SC15_VRoot_VerbTerm
,	,[Punc]	<invalid>	Punc
kuba	ku[SC15]-b[VRoot]-a[VerbTerm]	KUBA	SC15_VRoot_VerbTerm
dvute	dvute[NStem]	deute	NStem
netinsita	ne[AdvPre]-tin[BPre10]-sita[NStem]	netinsita	AdvPre_BPre10_NStem
temtfolamphilo	te[PossConc8]-m[BPre3]-tfolamphilo[NStem]	n_temtolanphilo	PossConc8_BPre3_NStem
,	,[Punc]	<invalid>	Punc
kudla	ku[BPre15]-dla[NStem]	kudl_a	BPre15_NStem
lokwenele	loku[RelConc15]-enel[VRoot]-e[VerbTerm]	lok_w_el_e	RelConc15_VRoot_VerbTerm
,	,[Punc]	<invalid>	Punc
nemanti	na[AdvPre]-manti[NStem]	n_emanti	AdvPre_NStem
.	.[Punc]	.	Punc
Umgomo	u[NPrePre3]-mu[BPre3]-gomo[NStem]	umgomo	NPrePre3_BPre3_NStem
wamasipala	wa[PossConc3]-masipala[NStem]	wamasipala	PossConc3_NStem
lowasetjentiswa	lo[RelConc3]-wu[OC3]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	lowasetjentis_w_a	RelConc3_OC3_VRoot_PassExt_VerbTerm
kusungula	ku[BPre15]-sungul[VRoot]-a[VerbTerm]	kusungul_a	BPre15_VRoot_VerbTerm
leliKomidi	leli[Dem5][Pos1]-komidi[NStem]	le_likomidi	Dem5_Pos1_NStem
leliWadi	le[PossConc5]-li[BPre5]-wadi[NStem]	le_lizadi	PossConc5_BPre5_NStem
nobe	nobe[Conj]	nobe	Conj
timiso	ti[BPre10]-miso[NStem]	n_timiso	BPre10_NStem
tekutiphatsa	ta[PossConc8]-ku[OC15]-ti[ReflPre]-phats[VRoot]-a[VerbTerm]	tekutipha_ts_a	PossConc8_OC15_ReflPre_VRoot_VerbTerm
kumele	kumele[AuxVStem]	kumel_e	AuxVStem
