ziningi	zin-ningi
ekubhekeni	e-ku-bheka-ini
nasekubuyekezeni	na-s-e-ku-buyekez-a-ini
lokhu	lokhu
.	.

ahlala	a-hlal-a
enolwazi	e-na-u-lu-az-i
ngemibiko	nge-mi-biko
emayalana	e-mayala-na
nokuqoqwa	na-u-ku-qoq-w-a
kwezimali	kwa-i-zi-mali
kanye	ka-nye
nokulethwa	no-ku-leth-w-a
kwemisebenzi	kwa-i-mi-sebenzi
yamasipala	ya-amasipala
.	.

ukuba	ukuba
nekhono	na-i-khono
nokukwazi	na-u-ku-ku-azi
ukusebenza	u-ku-sebenz-a
kothishanhloko	ku-thishanhloko
bezikole	ba-i-zi-kole
.	.

uphawu	u-phawu
oluvamile	olu-vam-il-e
lwesikole	lwa-i-si-kole
esiphethwe	esi-pheth-w-e
kahle	ka-hle
ubuholi	u-bu-holi
.	.

umnyango	u-mu-nyango
wezemfundo	we-ze-m-fundo
eyisisekelo	e-y-i-si-sekelo
usuvule	u-suvul-e
ngokusemthethweni	nga-u-ku-s-e-m-thetho-ini
uhlelo	u-hlelo
lokukala	la-u-ku-kal-a
amakhono	a-ma-khono
othishanhloko	o-thishanhloko
namasekela	na-a-ma-sekel-a
othishanhloko	o-thishanhloko
.	.

lolu	lolu
cwaningo	cwaningo
luyosiza	lu-yo-siz-a
ukuveza	u-ku-vez-a
abasebenza	aba-sebenz-a
kabi	ka-bi
,	,
kuye	ku-ye
ngezilinganiso	nga-i-zi-linganiso
zabafundi	za-a-ba-fundi
,	,
bese	be-se
luvumela	lu-vum-ela
ukusekelwa	u-kwe-sek-el-w-a
okufanele	oku-fanel-e
kothishanhloko	ku-thishanhloko
nothisha	na-o-thisha
.	.

othishanhloko	o-thishanhloko
kumele	ku-mel-e
bakhethwe	bakheth-w-e
ngokusebenza	nga-u-ku-sebenz-a
kahle	ka-hle
kwabo	kwa-bo
kuphela	ku-phel-a
,	,
banikezwe	ba-nikez-w-e
amandla	a-ma-ndla
amakhudlwana	ama-khudlwana
ekuphatheni	e-u-ku-phath-a-ini
izikole	i-zi-kole
nokuthi	na-ku-th-i
bakwazi	ba-ku-az-i
ukuziphendulela	u-ku-zi-phendul-ela
ngendlela	nga-i-n-dlela
abenza	aba-enz-a
ngayo	nga-yo
umsebenzi	u-mu-sebenzi
.	.

ngesikhathi	nga-i-si-khathi
kukhonjwa	ku-khomb-w-a
okusemqoka	oku-s-e-m-qoka
ngokubambisana	nga-u-ku-bamb-is-an-a
nomphakathi	na-u-m-phakathi
,	,
kuyasiza	ku-ya-siz-a
ukukhuthaza	u-ku-khuthaz-a
amalungu	a-ma-lungu
omphakathi	o-m-phakathi
ukucabanga	u-ku-cabang-a
ngokubanzi	nga-u-ku-banzi
nokunaka	na-u-ku-nak-a
izidingo	i-zi-dingo
zamanje	za-a-manje
,	,
zesikhathi	za-i-si-khathi
esingeside	esi-nge-si-de
kakhulu	ka-khulu
kanye	kanye
nezesikhathi	na-i-za-i-si-khathi
eside	esi-de
.	.

ama-kpi	a-ma-kpi
aqondiswe	a-qond-is-w-e
kumayunithi	ku-ma-yunithi
okuphatha	oku-phath-a
kanye	ka-nye
nabasebenzi	na-a-ba-sebenzi
bakamasipala	ba-ka-masipala
,	,
kanye	ka-nye
nakho	na-kho
konke	ko-nke
okwamasipala	o-kwa-masipala
kanye	ka-nye
nomhlinzeki	na-u-mhlinzeki
wemisebenzi	wa-i-mi-sebenzi
umasipala	u-masipala
enze	a-enz-e
naye	na-ye
isivumelwane	i-si-vumelwane
sokulethwa	sa-u-ku-leth-w-a
kwemisebenzi	kwa-i-mi-sebenzi
.	.

omasipala	o-masipala
banezimfuno	ba-na-i-zi-mfuno
ezahlukahlukene	ezi-ahlukahlukan-e
futhi	futhi
bengazithola	be-nga-zi-thol-a
bencintisana	ba-ncint-is-an-a
bodwa	bo-dwa
.	.

i-pms	i-pms
kufanele	ku-fanel-e
ifake	i-fak-e
phakathi	phakathi
eziningi	ezin-ningi
zalezi	za-lezi
zimfuno	zi-mfuno
njengoba	njengoba
zibalulekile	zi-balulek-il-e
futhi	futhi
zikhona	zi-khona
njalo	njalo
.	.

kuzokwenzeka	ku-zo-ku-enz-ek-a
futhi	futhi
kube	ku-b-e
khona	khona
izidingo	i-zi-dingo
ezahlukahlukene	ezi-ahlukahlukan-e
emiphakathini	e-i-mi-phakathi-ini
yasemakhaya	ya-s-e-ma-khaya
uma	uma
kuqhathaniswa	ku-qhath-an-is-w-a
neyasemadolobheni	na-i-ya-s-e-ma-dolobh-a-ini
.	.

ababambiqhaza	a-ba-bambiqhaza
babheka	ba-bhek-a
ucwaningo	u-lu-cwaningo
lwendawo	lwe-n-dawo
i-seymour	i-seymour
.	.

ukukhula	u-ku-khul-a
ngamandla	nga-a-ma-ndla
kwe-afrika	kwa-i-afrika
kuphinde	ku-phind-e
kuhlinzeke	ku-hlinzek-e
ngamathuba	nga-a-ma-thuba
amafemu	a-ma-femu
nezimboni	na-i-zin-mboni
zaseningizimu	za-s-e-ningizimu
afrika	afrika
,	,
ezaba	e-za-ba
nesandla	na-i-si-ndla
entuthukweni	e-n-tuthuko-ini
ngokutshala	nga-u-ku-tshal-a
izimali	i-zi-mali
kwezokuxhumana	kwa-i-za-u-ku-xhum-an-a
ngezingcingo	nga-i-zi-ngcingo
,	,
ezokubekwa	e-za-uku-bek-w-a
kwemali	kwa-i-n-mali
emabhange	e-ma-bhange
,	,
ezokumbiwa	e-za-u-ku-mb-iw-a
phansi	phansi
,	,
ezokwakha	e-zo-ku-akh-a
nezokudayisa	na-i-za-uku-dayis-a
.	.

ukubambisana	u-ku-bamb-is-an-a
okunokusondelana	oku-na-uku-sondel-a-ana
phakathi	phakathi
kwamazwe	kwa-a-ma-zwe
,	,
amafemu	a-ma-femu
nabantu	na-a-ba-ntu
kuyojulisa	ku-yo-jul-is-a
ukuhlangana	u-ku-hlangan-a
komnotho	kwa-u-mu-notho
nomphakathi	na-u-m-phakathi
,	,
kube	ku-b-e
nesandla	na-i-si-ndla
emazingeni	e-a-ma-zinga-ini
aphezulu	a-phezulu
okukhula	oku-khul-a
nentuthuko	na-i-n-tuthuko
.	.

indlela	i-n-dlela
esenzangayo	esi-enz-a-nga-yo
nesikholelwa	na-i-si-khol-el-w-a
kukho	ku-kho
-	-
nikeza	nikez-a
isibonelo	i-si-bonelo
osisusela	o-si-sus-el-a
empilweni	e-m-philo-ini
yakho	ya-kho
yansukuzonke	ya-nsukuzonke
lapho	lapho
lokhu	lokhu
kube	ku-b-e
nomthelela	na-u-mu-thelela
khona	khona
ekubhekaneni	e-ku-bhek-an-a-ini
kwakho	kwa-kho
nengxabano	na-i-ngxabano
.	.

ukuhlolwa	u-ku-hlol-w-a
kwezidingo	kwa-i-zi-dingo
nocwaningo	na-u-lu-cwaningo
lokungenzeka	lo-ku-nga-enz-ek-a
-	-
ukubheka	u-ku-bhek-a
ukuthi	ukuthi
yini	yini
edinga	e-ding-a
ukwenziwa	u-ku-enz-iw-a
nokuthi	na-ku-th-i
kungenzeka	ku-nga-enz-ek-a
kanjani	ka-njani
ukuthi	ukuthi
iphrojekthi	i-phrojekthi
iphumelele	i-phumelel-e
,	,
lokhu	lokhu
kuphinde	ku-phind-e
kwaziwe	ku-az-iw-e
njengesigaba	njenge-si-gaba
sokuhlonzwa	sa-u-ku-hlonz-w-a
nokuhlaziywa	na-u-ku-hlaziy-w-a
kweziphumo	kwa-i-zi-phumo
noma	noma
imiphumela	i-mi-phumela
yokuhlela	ya-u-ku-hlel-a
.	.

chaza	chaz-a
ulwazi	u-lu-azi
olusemanothini	olu-s-e-ma-nothi-ini
ezifundo	ezi-fundo
ku-3.1	ku-3.1
kuya	ku-y-a
ku-3.2	ku-3.2
.	.

izindlela	i-zin-dlela
nengqalasizinda	na-i-ngqalasizinda
yezokuthutha	ya-i-za-u-ku-thuth-a
umphakathi	u-mu-phakathi
,	,
kubandakanya	ku-bandakany-a
ukuvuselelwa	u-ku-vus-elel-w-a
kwezitimela	kwa-i-zi-timela
,	,
kusekelwe	ku-sek-el-w-e
ukuxhumana	u-ku-xhum-an-a
okuhlobene	oku-hlobene
nemisebenzi	na-i-mi-sebenzi
ezinze	ezinz-e
emgwaqeni	e-mgwaq-ini
.	.

ikomiti	i-komiti
lewadi	le-wadi
lingalungiselela	li-nga-lungis-elel-a
uhlelo	u-hlelo
lokubika	la-u-ku-bik-a
,	,
olufana	olu-fan-a
nalolo	na-lolo
olusetshenziswe	olu-sebenz-is-w-e
ukuhlola	u-ku-hlol-a
ukusebenza	u-ku-sebenz-a
kwabasebenzi	kwa-a-ba-sebenzi
kanye	ka-nye
nabaqashwa	na-a-ba-qash-w-a
bomkhandlu	ba-u-m-khandlu
okuchazwe	oku-chaz-we
kwimojuli	kwi-mojuli
4	4
.	.

ngokwengqalasizinda	nga-u-kwe-ngqalasizinda
esekela	e-sek-el-a
ezokuhlaliswa	e-za-uku-hlal-is-w-a
kwabantu	kwa-a-ba-ntu
(	(
ezezindlu	e-za-izi-ndlu
,	,
ezamanzi	e-za-manzi
,	,
ukususwa	u-ku-sus-w-a
kokungcola	koku-ngcol-a
,	,
ezemigwaqo	e-za-mi-gwaqo
,	,
amapaki	a-ma-paki
,	,
njalo	njalo
njalo	njalo
njalo	njalo
)	)
isithombe	i-si-thombe
sidida	si-did-a
ngokungenasidingo	nga-u-ku-ngena-si-dingo
.	.

umsebenzi	u-mu-sebenzi
wokuhlela	wa-u-ku-hlel-a
usezingeni	u-s-e-zinga-ini
lezindawo	la-i-zin-dawo
,	,
umsebenzi	u-mu-sebenzi
wezezindlu	we-za-izi-ndlu
usezingeni	u-s-e-zinga-ini
lesifundazwe	la-i-si-fundazwe
,	,
ukuzibophezela	u-ku-zi-bophezel-a
ngokuhlinzekwa	nga-u-ku-hlinz-ek-w-a
kwamanzi	kwa-a-ma-nzi
nogesi	na-u-gesi
kuhlukaniswe	ku-hlukan-is-w-e
phakathi	phakathi
kwalabo	kwa-labo
okumele	oku-m-el-e
benze	ba-enz-e
imisebenzi	i-mi-sebenzi
emikhulu	emi-khulu
nesikhwama	na-i-si-khwama
.	.

ngokwangempela	nga-kwa-nge-m-pela
,	,
lezi	lezi
zinhlelo	zin-hlelo
azisebenzi	a-zi-sebenz-i
.	.

ngokuvamile	nga-u-ku-vam-ile
,	,
ezokuhlaliswa	e-za-uku-hlal-is-w-a
komphakathi	ko-u-mu-phakathi
azihlelekile	a-zi-hlel-ek-il-e
kahle	ka-hle
,	,
kunokubambisana	ku-na-uku-bamb-is-an-a
okuncane	oku-ncane
phakathi	phakathi
kwalabo	kwa-labo
abafaka	aba-fak-a
izingqalasizinda	i-zi-ngqalasizinda
zamanzi	za-a-ma-nzi
nalabo	na-labo
abahlinzeka	aba-hlinz-ek-a
ngengqalasizinda	nge-ngqalasizinda
enkulu	en-khulu
.	.

umsebenzi	u-mu-sebenzi
wezezindlu	we-za-izi-ndlu
kumele	ku-mel-e
uye	u-y-e
ezingeni	e-zinga-ini
lapho	lapho
okuhlelwa	oku-hlel-w-a
khona	khona
:	:
ezingeni	e-zinga-ini
likamasipala	li-ka-masipala
.	.

lolu	lolu
hlelo	hlelo
luveza	lu-vez-a
izincomo	i-zi-ncomo
zokuthuthukiswa	za-u-ku-thuthuk-is-w-a
ngempumelelo	nga-m-pumelelo
kwezindawo	kwa-i-zin-dawo
zasemadolobheni	za-s-e-ma-dolobh-ini
.	.

enye	e-nye
iprojekthi	i-projekthi
yokuthuthukisa	ya-uku-thuthuk-is-a
izindawo	i-zin-dawo
zasemakhaya	za-s-e-ma-khaya
yakhipha	yakhiph-a
izimali	i-zi-mali
ezibolekisayo	ezi-bolek-is-a-yo
kwabesilisa	kwa-a-be-si-lis-a
njengezinhloko	njenga-i-zin-hloko
zemizi	za-i-mi-zi
ukuba	ukuba
aqale	a-qal-e
amapulazi	a-ma-pulazi
okulima	oku-lim-a
amancane	ama-ncane
.	.

lokhu	lokhu
kwakuyimpendulo	kwa-u-ku-yi-mpendulo
yokuhlolwa	ya-u-ku-hlol-w-a
kwezidingo	kwa-i-zi-dingo
eyathola	e-ya-thol-a
ukuthi	ukuthi
ezolimo	e-za-u-limo
endaweni	e-n-dawo-ini
zazidinga	za-zi-ding-a
ukuxhaswa	u-ku-xhas-w-a
ngezimali	nga-i-zi-mali
ukuze	ukuze
zikwazi	zi-ku-az-i
ukukhiqiza	u-ku-khiqiz-a
.	.

ngesikhathi	nga-i-si-khathi
amaprojekthi	a-ma-projekthi
amaningi	ama-ningi
kulawa	ku-lawa
ehluleka	e-hlulek-a
abaxhasi	a-ba-xhasi
ngezimali	nga-i-zi-mali
baphenya	ba-pheny-a
bathola	ba-thol-a
ukuthi	ukuthi
izimali	i-zi-mali
ezazibolekiwe	e-za-zi-bolek-iw-e
zazingasetshenziselwa	za-zi-nga-sebenz-is-el-w-a
ukulima	u-ku-lim-a
,	,
noma	noma
zisetshenzisiwe	zi-sebenz-is-iw-e
,	,
kwakuba	kwa-ku-b-a
zisetshenziselwe	zi-sebenz-is-el-w-e
izinto	i-zi-nto
ezingafanelekile	ezi-nga-fanel-ek-ile
.	.

babuye	ba-buy-e
bathola	ba-thol-a
ukuthi	ukuthi
yize	yi-ze
noma	noma
ukulima	u-ku-lim-a
kwakwenziwa	kwa-ku-enz-iw-a
kahle	ka-hle
ngabantu	nga-a-ba-ntu
besifazane	ba-i-si-fazane
futhi	futhi
iningi	i-ningi
labesilisa	la-a-be-si-lis-a
lihambile	li-hamb-il-e
layosebenza	la-yo-sebenz-a
emadolobheni	e-ma-dolobha-ini
kodwa	kodwa
izimali	i-zi-mali
ezibolekisayo	ezi-bolek-is-a-yo
zazinikezwe	za-zi-nikez-w-e
abesilisa	a-be-si-lisa
ngenxa	ngenxa
yomsebenzi	ya-u-mu-sebenzi
wabo	wa-bo
wokuba	wa-ukuba
yizinhloko	y-i-zin-hloko
zemindeni	za-i-mi-ndeni
ngokosiko	nga-u-kwa-u-siko
,	,
babenza	ba-benz-a
izinqumo	i-zin-qumo
ngokuthi	nga-u-ku-th-i
bangayisebenzisa	ba-nga-yi-sebenz-is-a
kanjani	ka-njani
imali	i-mali
.	.

izithangami	i-zi-thangami
sesabelomali	se-sabelomali
yimihlangano	y-i-mi-hlangano
ekhethekile	e-kheth-ek-il-e
enikezela	e-nikez-el-a
ngolwazi	nga-lu-azi
okumele	oku-m-el-e
ukuba	ukuba
isetshenziswe	i-sebenz-is-w-e
ngamakhansela	nga-a-ma-khansela
ezigceme	ezi-gceme
ukuxoxa	u-ku-xox-a
mayelana	mayela-ana
nentuthuko	na-i-n-tuthuko
eseyenziwe	e-se-y-enz-iw-e
kusabelomali	ku-sabelomali
aphinde	a-phind-e
achaze	a-chaz-e
nangalokho	na-ngalokho
okushintshiwe	oku-shintsh-iw-e
ezinhlelweni	ezi-n-hlelo-ini
zasekuqaleni	za-s-e-ku-qala-ini
.	.

uma	uma
kuwukuthi	ku-w-ukuthi
awunawo	a-wu-na-wo
amakhophi	a-ma-khophi
ohlelo	o-u-lu-hlelo
lwe-idp	lwa-i-idp
noma	noma
kube	ku-b-e
wukuthi	wu-u-ku-th-i
ababambe	aba-bamb-e
iqhaza	i-li-qhaza
abalwazi	aba-lu-az-i
uhlelo	u-hlelo
lwe-idp	lwa-i-idp
,	,
funda	fund-a
izigaba	i-zi-gaba
zalo	za-lo
ekhasini	e-i-li-khasi-ini
lama-33	la-a-ma-33
,	,
uchaze	u-chaz-e
leso	leso
naleso	na-leso
sigaba	si-gaba
ubonise	u-bon-is-e
ukuthi	ukuthi
leso	leso
naleso	na-leso
sigaba	si-gaba
sibe	si-b-e
naliphi	na-li-phi
igalelo	i-galelo
ezinhlelweni	e-zin-hlelo-ini
zabo	za-bo
zohlelo	za-u-hlelo
lwe-idp	lwa-i-idp
.	.

uma	uma
ababambe	aba-bamb-e
iqhaza	i-li-qhaza
belwazi	be-lu-az-i
uhlelo	u-hlelo
lwe-idp	lwa-i-idp
,	,
qhakambisa	qhakamb-is-a
lezi	lezi
zigaba	zi-gaba
ubabuze	u-ba-buz-e
ukuthi	ukuthi
bazibandakanye	ba-zi-bandakany-e
kanjani	ka-njani
kuleso	ku-leso
naleso	na-leso
sigaba	si-gaba
.	.

ukwenziwa	u-ku-enz-iw-a
kohlelo	kwa-u-lu-hlelo
lwesigceme	lwa-si-gceme
kudla	ku-dl-a
isikhathi	i-si-khathi
futhi	futhi
kudinga	ku-ding-a
ukuhlelelwa	u-ku-hlel-el-w-a
ngokucophelela	nga-u-ku-cophelela
.	.

le	le
nqubo	n-qubo
ihlanganisa	i-hlangan-is-a
ukuhlaziya	u-ku-hlaziy-a
isimo	i-si-mo
sezinto	sa-i-zi-nto
(	(
izinsuku	i-zin-suku
ezimbili	ezin-bili
)	)
,	,
ukuhlanganiswa	u-ku-hlangan-is-w-a
kolwazi	kwa-u-lu-azi
(	(
usuku	u-lu-suku
olulodwa	olu-lo-dwa
)	)
,	,
ukuhlela	u-ku-hlel-a
inqubo	i-n-qubo
(	(
usuku	u-lu-suku
olulodwa	olu-lo-dwa
)	)
kanye	kanye
