kunemihlobo	ku-na-i-mi-hlobo
wombuso	wa-u-mu-buso
kufanele	ku-fan-el-e
bazikhakhazise	ba-zi-khakhaz-is-e
ngokuba	nga-u-ku-b-a
ziinsebenzi	zi-in-sebenzi
ezisiza	ezi-siz-a
abantu	a-ba-ntu
'	'
begodu	begodu
nemigomo	na-i-mi-gomo
ebunane	e-bunane
evezwe	e-vez-w-e
emthethweni	e-mthetho-eni
ibumba	i-bumb-a
isisekelo	i-si-sekelo
hlangana	hlanga-ana
nalapha	na-laph-a
iqiniso	i-li-qiniso
eliqalene	eli-qal-an-ile
nokuthuthukisa	na-u-ku-thuthuk-is-a
urhulumende	u-rhulumende
wendawo	wa-i-n-ndawo
mayelana	mayelana
neendingo	ne-e-n-dingo
zomphakathi	za-u-mu-phakathi
wendawo	wa-i-n-ndawo
ezingathoma	ezi-nga-thom-a
ukwenzeka	u-ku-enz-ek-a
.	.

yethula	ye-thul-a
iingaba	i-in-gaba
zendlela	ze-ndlela
yokusiza	ya-u-ku-siza
ukuphumelelisa	u-ku-phumelelisa
ngokusebenzisa	nga-ku-sebenz-is-a
idathaphrojektha	i-dathaphrojektha
,	,
nanyana	li-nani-ana
i-overhead	i-overhead
projector	projector
.	.

lokha	lokha
nangabe	nangabe
akunabahlanganyeli	aku-na-ba-hlanganyeli
,	,
ungasebenzisa	u-ngasebenzisa
amanothi	a-ma-nothi
wabo	wa-bo
wekhoso	we-khoso
,	,
ikhasi	i-khasi
lama-52	la-ma-52
ukuzwisisa	u-ku-z-w-is-is-a
kuhle	ku-hle
ihlathululo	i-hlathululo
.	.

ngokusebenzisa	nga-ku-sebenz-is-a
idayagramu	i-dayagramu
,	,
khomba	khomb-a
isigaba	i-si-gaba
esinye	esi-nye
nesinye	nesi-nye
.	.

ukukhulumisana	u-ku-khulum-is-an-a
yikambiso	yi-kambiso
lapho	lapho
abantu	a-ba-ntu
ababandakanyekako	aba-bandakany-ek-a-ko
balwela	ba-lw-el-a
imiphumela	i-mi-phumela
ehlukahlukileko	e-hlukahlukile-ko
ukuzama	u-ku-zama
ukuthola	u-ku-thol-a
umphumela	u-mu-phumela
okuvunyelwana	o-ku-vunyelw-an-a
ngawo	nga-wo
begodu	begodu
kusesenjalo	ku-s-e-se-njalo
kungabelwana	ku-nga-ab-el-w-an-a
ngelwazi	nga-lwazi
,	,
ukurarulula	u-ku-rarulula
umraro	u-m-raro
,	,
ukuzwana	u-ku-z-w-an-a
ngokulisa	nga-u-ku-lisa
okhunye	o-khunye
,	,
lapho	lapho
kufanele	ku-fan-el-e
khona	kho-na
ukubuyisa	u-ku-buy-is-a
iinkareko	i-in-kareko
.	.

ukwaziswa	u-ku-az-is-w-a
kwabantu	kwa-a-ba-ntu
-	-
sebenzisa	sebenzis-a
iindlela	i-in-dlela
ezahlukahlukeneko	ezi-hlukahlukene-ko
ukwazisa	u-ku-az-is-a
amakomidi	a-ma-komidi
wewadi	we-wadi
,	,
imiphakathi	i-mi-phakathi
,	,
imibusositjhaba	i-mi-busositjhaba
yabarholi	ya-ba-rholi
bendabuko	be-ndabuko
kanye	ka-nye
nabarholi	na-ba-rholi
abasiza	aba-siz-a
ngemibono	nga-i-mi-bono
bonyana	bo-nyana
indlelakmambiso	i-n-dlelakmambiso
ye-cbp	ye-cbp
izokuragela	i-zoku-ragel-a
phambili	phambili
.	.

iindawo	i-indawo
zemaplasini	ze-ma-plasi-ini
zingaba	zi-ngaba
namawadi	na-a-ma-wadi
amakhulu	ama-khulu
khulu	khulu
anabantu	a-na-ba-ntu
abarhatjheke	a-ba-rhatjheke
kiwo	ki-wo
woke	wo-ke
amathreste	a-ma-threste
wakhona	wa-khona
nemaplasini	ne-ma-plasini
.	.

kuneenhlangano	ku-ne-e-n-hlangano
ezimbalwa	ezi-mbalwa
tle	tle
ezimajadu	e-zi-majadu
.	.

ithreste	i-threste
ngalinye	nga-linye
nanyana	li-nani-ana
iinqhema	i-in-qhema
zamaplasi	za-ma-plasi
zingakhetha	zi-ngakhetha
ozijameleko	o-zi-jam-el-e-ko
ukobana	ukobana
asebenze	a-sebenz-e
kukomidi	ku-komidi
yewadi	ye-wadi
.	.

ingonyuluka	i-ngo-nyuluka
yomthethosisekelo	ya-u-mu-thethosisekelo
livikelomalungelo	livikelomalungelo
.	.

ivikelomalungelo	i-vikelomalungelo
liqinisa	li-qinis-a
nanyana	li-nani-ana
lisekela	li-sekel-a
amalungelo	a-ma-lungelo
wabo	wa-bo
boke	bo-ke
abakhi	aba-kh-i
bendawo	be-ndawo
kanye	ka-nye
nezakhamuzi	na-i-zi-akhamuzi
kobana	kobana
ziphathwe	zi-phath-w-e
ngokulingalingana	nga-u-ku-linga-lingan-a
begodu	begodu
ngesithunzi	nga-i-si-thunzi
kungaqalwa	ku-nga-qal-w-a
ubuhlanga	u-bu-hlanga
,	,
ubulili	u-bu-lili
nanyana	li-nani-ana
isikhundla	i-si-khundla
.	.

amanothi	a-ma-nothi
womthetho	wo-m-thetho
wezakhiwo	we-zi-akhiwo
zakamasipala	za-ka-masipala
we-1998	we-1998
unelungelo	u-na-lungelo
lokuphelisa	loku-phelis-a
/	/
lokuphelisa	loku-phelis-a
ikomidi	i-komidi
yewadi	ye-wadi
nangabe	nangabe
ayiphumeleli	ayi-phumelel-i
ukufinyelela	u-ku-finyelela
iminqopho	i-mi-nqopho
yayo	ya-yo
.	.

lokhu	lokhu
kwenzeka	ku-enz-ek-a
kanengi	ka-nengi
nangabe	nangabe
ikomidi	i-komidi
yewadi	ye-wadi
ayikayifinyeleli	ayi-ka-yi-finyeleli
imisebenzi	i-mi-sebenzi
yayo	ya-yo
.	.

khuyini	khuyini
okwenzako	oku-enz-a-ko
okwenza	oku-enz-a
kube	ku-b-e
budisi	budisi
ukukhuluma	u-ku-khulum-a
?	?

funda	fund-a
ngesehlakalo	nga-sehlakalo
secala	sa-cala
esilandelako	esi-landel-a-ko
.	.

umbuzo	u-mu-buzo
2	2
.	.

ngiziphi	ngiziphi
iingcenye	i-in-gcenye
eziqakathekileko	ezi-qakathek-ile-ko
okumele	oku-mel-e
i-pms	i-pms
izimumathe	i-zi-mumathe
?	?

umleyo	u-m-leyo
wokulawulwa	wa-u-ku-lawul-w-a
kwebhoduluko	kwe-bhoduluko
.	.

ukuthuthukisa	u-ku-thuthuk-is-a
okunemithelela	oku-na-i-mi-thelel-a
emimbi	emi-mbi
khulu	khulu
yebhoduluko	ye-bhoduluko
nehlalakuhle	na-i-hlalakuhle
kufanele	ku-fan-el-e
bonyana	bo-nyana
kulinganiswe	ku-linganiswe
nesekelo	ne-sekelo
lokwenza	la-u-ku-enz-a
ngcono	ngcono
imikhakha	i-mi-khakha
ekhambelanako	e-khambelan-a-ko
.	.

ukuhlanganyela	u-ku-hlanganyela
komphakathi	kwa-u-mu-phakathi
wekhaya	wa-i-li-khaya
ekusebenzeni	e-u-ku-sebenz-a-ini
kwakamasipala	kwa-ka-masipala
kuqinisekiswa	ku-qinis-ek-is-w-a
ngokusebenza	nga-ku-sebenz-a
kwamakomidi	kwa-ma-komidi
wewadi	we-wadi
begodu	begodu
kunefuneko	ku-ne-funeko
yomthetho	ya-u-mu-thetho
bona	bona
umasipala	u-masipala
afake	a-fak-e
imiphakathi	i-mi-phakathi
yekhaya	ya-i-li-khaya
,	,
ngamakomidi	nga-ma-komidi
wewadi	we-wadi
,	,
ngokuhlalisa	nga-u-ku-hlalisa
ama-kpi	a-ma-kpi
nabomqothelwa	na-bo-mqothelw-a
bokwenza	ba-u-ku-enz-a
begodu	begodu
nokwenza	na-u-ku-enz-a
isiqiniseko	i-si-qiniseko
sokubandakanya	sa-u-ku-bandakany-a
umphakathi	u-mu-phakathi
ekutjhejeni	e-ku-tjheja-eni
nekubuyekezeni	ne-ku-buyekeza-eni
lokhu	lokhu
.	.

gcina	gcin-a
ilanga	i-langa
nemibiko	na-i-mi-biko
ngokubuthelelwa	nga-u-ku-buthelelw-a
kweemali	kwe-emali
zakamasipala	za-ka-masipala
mkhandlu	mu-khandlu
begodu	begodu
nokwethulwa	na-u-kwe-thul-w-a
kweensetjenziswa	kwe-e-n-setjenzisw-a
.	.

amakghono	a-ma-kghono
namandla	na-a-mandla
wabohlokokulu	wa-bo-hlokokulu
beenkolo	be-e-n-kolo
.	.

itshwayo	i-tshwayo
elijayelekileko	eli-jayelekile-ko
lazo	la-i-zo
zoke	zo-ke
iinkolo	i-in-kolo
ezilawulwa	ezi-lawul-w-a
kuhle	ku-hle
burholi	bu-rholi
.	.

umnyango	u-m-nyango
wezefundo	we-ze-fundo
esisekelo	esi-sekelo
mhlapha	mhlapha
nje	nje
uhlome	u-hlom-e
ihlelo	i-hlelo
lokulinganisa	loku-lingan-is-a
amakghono	a-ma-kghono
wabohlokokulu	wa-bo-hlokokulu
namasekela	na-a-ma-sekel-a
wabohlokokulu	wa-bo-hlokokulu
.	.

begodu	be-godu
ihlolombono	i-hlolombono
izokusiza	i-zoku-siz-a
ukukhomba	u-ku-khomb-a
labo	labo
abangasebenzi	aba-nga-sebenzi
kuhle	ku-hle
,	,
ngokuqala	nga-u-ku-qal-a
amaphuzu	a-ma-phuzu
wabafundi	wa-a-ba-fundi
,	,
kuthi	ku-th-i
abohlokokulwabo	a-bo-hlokokulwabo
nabotitjherabo	na-bo-titjherabo
baphiwe	ba-phiw-e
isekelo	i-sekelo
elifaneleko	eli-fanele-ko
.	.

abohlokokulu	a-bo-hlokokulu
kufanele	ku-fan-el-e
bakhethwe	ba-kheth-w-e
ukuya	u-ku-y-a
ngomsebenzi	nga-u-mu-sebenzi
omuhle	omu-hle
abawenzako	aba-w-enz-a-ko
kwaphela	kwaphel-a
,	,
baphiwe	ba-phiw-e
amandla	a-mandla
amanengana	a-ma-nenga-ana
wokulawula	wa-u-ku-lawula
iinkolo	i-in-kolo
begodu	begodu
baziphendulele	ba-a-zi-phendul-el-e
mayelana	mayelana
nemisebenzabo	na-i-mi-sebenzabo
.	.

lokha	lokha
nakwakhiwa	na-ku-akh-iw-a
amatjhejontangi	a-ma-tjhejontangi
,	,
kuyasiza	ku-ya-siz-a
ukugcugcuzela	u-ku-gcugcuzela
amalunga	a-ma-lunga
womphakathi	wa-u-mu-phakathi
bonyana	bo-nyana
acabange	a-cabang-e
kabanzi	ka-a-ba-nzi
kanye	ka-nye
nokutjheja	na-u-ku-tjhej-a
iindingo	i-i-n-dingo
zesikhathi	ze-si-khathi
esifitjhani	esi-fitjhani
,	,
esiphakathi	esi-phakathi
kanye	ka-nye
neside	na-i-si-de
.	.

ama-kpi	a-ma-kpi
asebenza	a-sebenz-a
eenqhemeni	e-e-n-qhema-eni
zokuphatha	za-u-ku-phatha
zikamasipala	zika-masipala
nebasebenzini	na-i-ba-sebenz-ini
,	,
nakiwo	na-ki-wo
woke	wo-ke
onamathelene	o-namathelene
nomasipala	na-u-masipala
nofana	nofana
othuthela	o-thuthel-a
umasipala	u-masipala
.	.

abomasipala	a-bo-masipala
baneenkareko	ba-na-i-i-kareko
ezahlukahlukeneko	ezi-hlukahlukene-ko
begodu	begodu
ungathola	u-nga-thol-a
baphalisana	ba-phal-is-an-a
.	.

i-pms	i-pms
kufanele	ku-fan-el-e
ihlanganise	i-hlangan-is-e
iinkareko	i-in-kareko
ezinengi	ezi-nengi
ngendlela	nga-i-n-dlela
engakghona	e-nga-kghona
ngayo	nga-yo
.	.

begodu	begodu
kuzokuba	ku-zoku-b-a
neendingo	ne-e-n-dingo
ezahlukahlukeneko	e-za-hlukahlukene-ko
kwezemiphakathi	kwe-ze-mi-phakathi
yemakhaya	ye-ma-khaya
kunaleyo	ku-na-leyo
yemadorobheni	ye-ma-dorobha-eni
.	.

abahlanganyeli	a-ba-hlanganyeli
baqala	ba-qal-a
isifundo-sehlakalose-seymour	i-si-fundo-sehlakalose--seymour
.	.

begodu	begodu
ukukhula	u-ku-khul-a
ngamandla	ngamandla
kwe-afrika	kwe-afrika
kunikela	ku-nik-el-a
amafemu	a-ma-femu
kanye	ka-nye
namabubulo	na-a-ma-bubulo
wesewula	we-sewula
afrika	afrika
amathuba	a-ma-thuba
,	,
ngombana	ngombana
nawo	na-wo
asifakile	a-si-fak-ile
isandla	i-si-ndla
etuthukweni	e-tuthuko-eni
ngokusisa	nga-ku-sis-a
kwezokuthintana	kwe-zoku-thint-ana
ngomtato	nga-umtato
,	,
emabhanga	e-ma-bhanga
,	,
emamayini	e-mamayini
,	,
eenhlanganweni	e-en-hlangano-eni
zokwakha	zo-ku-akh-a
kanye	ka-nye
nemarhwebeni	na-ma-rhwebo-eni
athengisela	a-thengis-el-a
umphakathi	u-mu-phakathi
.	.

ukuhlanganyela	u-ku-hlanganyela
khudlwana	khulu-ana
phakathi	phakathi
kweenarha	kwe-e-narha
,	,
amafemu	a-ma-femu
nabantu	na-ba-ntu
kungaqinisa	ku-nga-qinisa
ibumbano	i-bumbano
lezomnotho	le-zomnotho
nehlalakuhle	na-i-hlalakuhle
,	,
begodu	begodu
lokho	lokho
kungakhuphula	ku-nga-khuphula
iinlinganiso	i-inlinganiso
zokukhula	zo-ku-khul-a
netuthuko	na-i-tuthuko
.	.

indlela	i-n-dlela
yokuthatha	ya-u-ku-thatha
izinto	i-zi-nto
neenkolelo	ne-e-n-kolelo
-	-
nikela	nik-el-a
isibonelo	i-si-bonelo
ngokwenzeka	nga-ku-enz-ek-a
epilwenakho	e-pilwenakho
ngamalanga	nga-ma-langa
ekukurholela	e-u-ku-ku-rhol-el-a
ependulweni	e-pendulo-eni
yenturhu	ye-nturhu
.	.

ukuhlolwa	u-ku-hlol-w-a
kweendingo	kwe-e-n-dingo
nokwenzekako	na-u-ku-enz-ek-a-ko
kwephenyo	kwa-i-li-phenyo
-	-
ukubona	u-ku-bon-a
okufanele	oku-fanel-e
kwenziwe	ku-enz-iw-e
nokobana	nokobana
kuzokukghonakala	ku-zoku-kghonakala
bunjani	bu-njani
ukuphumelelisa	u-ku-phumelel-is-a
iphrojekthi	i-phrojekthi
,	,
lokhu	lokhu
kwaziwa	ku-az-iw-a
godu	godu
njengesigaba	njenga-i-si-gaba
sokukhomba	sa-u-ku-khomba
namtjhana	namtjhana
sokucozulula	sa-u-ku-cozulula
namtjhana	namtjhana
isiteji	i-si-teji
sokutlanywa	sa-u-ku-tlanyw-a
kwemiphumela	kwe-mi-phumela
.	.

hlathulula	hlathulula
ilwazi	i-lu-azi
elisemanothini	eli-s-e-manothi-ini
wekhoso	we-khoso
kusukela	ku-sukel-a
ku-3.1	ku-3.1
ukuya	u-ku-y-a
ku-3.2	ku-3.2
.	.

umthangalasisekelo	u-m-thangalasisekelo
weenthuthi	we-e-n-thuthi
zomphakathi	za-u-mu-phakathi
namarherho	na-ma-rherho
,	,
kufaka	ku-fak-a
hlangana	hlanga-ana
ukuvuselelwa	u-ku-vuselelwa
kwemizila	kwe-mizila
yeentimela	ye-e-n-timela
ezisetjenziselwa	ezi-setjenz-isel-w-a
ukuthutha	u-ku-thutha
abakhambi	aba-khamb-i
bangamalanga	ba-nga-a-ma-langa
,	,
okusekelwa	o-kusekel-w-a
kuhlanganiswa	ku-hlanganis-w-a
okuthukisiweko	oku-thuk-isiweko
nemisebenzi	na-i-mi-sebenzi
yeendlela	ye-e-n-dlela
.	.

ikomidi	i-komidi
yewadi	ye-wadi
ingalungisa	i-nga-lungis-a
ikambiso	i-kambiso
yokubika	ya-u-ku-bik-a
,	,
efana	e-fan-a
naleyo	na-leyo
esetjenziselwa	e-setjenz-isel-w-a
ukuhlola	u-ku-hlol-a
umsebenzi	u-mu-sebenzi
weemphathiswa	we-e-m-phath-is-w-a
neensebenzi	ne-e-n-sebenzi
zomkhandlu	za-u-mu-khandlu
ovezwe	o-vez-w-e
kumojula	ku-mojula
4	4
.	.

njengemithangalasisekelo	njenga-imithangalasisekelo
esekela	e-sekel-a
ukuhlaliswa	u-ku-hlaliswa
kwabantu	kwa-a-ba-ntu
(	(
ukwakhelwa	u-ku-akh-el-w-a
izindlu	i-zin-ndlu
,	,
amanzi	a-manzi
,	,
ihlwengiso	i-hlwengiso
,	,
iindlela	i-in-dlela
,	,
amaphaga	a-ma-phaga
njalonjalo	njalonjalo
)	)
indlela	i-n-dlela
ekwenziwa	e-u-ku-enz-iw-a
ngayo	nga-yo
izinto	i-zi-nto
ihlangahlangene	i-hlangahlangene
ngendlela	nga-i-n-dlela
enganasidingo	e-nga-na-si-dingo
.	.

umsebenzi	u-mu-sebenzi
wokutlama	wa-u-ku-tlama
utholakala	u-tholakala
ezingeni	e-i-li-zinga-ini
lakarhulumende	la-ka-rhulumende
wekhaya	wa-i-li-khaya
,	,
umsebenzi	u-mu-sebenzi
wokwakhelwa	woku-akh-el-w-a
izindlu	i-zin-ndlu
utholakala	u-tholakala
ezingeni	e-i-li-zinga-ini
lakarhulumende	la-ka-rhulumende
wesifunda	wa-i-si-funda
,	,
begodu	begodu
isibopho	i-si-bopho
sokunikela	sa-u-ku-nikela
amanzi	a-manzi
negezi	ne-gezi
sihlukaniswe	sihlukaniswe
phakathi	phakathi
kwalabo	kwa-labo
abanesibopho	aba-ne-si-bopho
semisebenzi	s-e-mi-sebenzi
eminengi	emi-nengi
kanye	ka-nye
nesakhiwo	ne-sakhiwo
samaphayiphu	sa-ma-phayiphu
.	.

eqinisweni	e-i-li-qiniso-eni
,	,
amalungiselelo	a-ma-lungiselelo
la	la
akasebenzi	a-ka-sebenz-i
.	.

ebujameni	e-bu-jam-e-ini
obunengi	obu-nengi
,	,
iindawo	i-indawo
zokuhlalisa	za-u-ku-hlalis-a
abantu	a-ba-ntu
zitlanywe	zi-tlany-w-e
kumbi	ku-mbi
,	,
begodu	begodu
kunokuthintana	ku-no-ku-thint-an-a
okuncani	oku-ncani
phakathi	phakathi
kwalabo	kwa-labo
abanesibopho	aba-ne-si-bopho
sokwakha	sa-u-ku-akh-a
umthangalasisekelo	u-m-thangalasisekelo
wamaphayiphu	wa-a-ma-phayiphu
wamanzi	wa-a-manzi
nalabo	na-labo
abanesibopho	aba-ne-si-bopho
sokunikela	sa-u-ku-nikela
imithangalasisekelo	i-mi-thangalasisekelo
eminengi	emi-nengi
.	.

isibopho	i-si-bopho
sokwakhiwa	sa-u-ku-akh-iw-a
kwezindlu	kwa-i-zin-ndlu
kufanele	ku-fan-el-e
sitjhidiselwe	sitjhidi-selwe
ezingeni	e-i-li-zinga-ini
lokutlama	la-u-ku-tlama
:	:
izinga	i-zinga
lakamasipala	la-ka-masipala
.	.

umtlamo	u-m-tlamo
lo	lo
wendlala	we-ndlala
iimphakamiso	i-im-phakamiso
zokuthuthukisa	zo-ku-thuthuk-is-a
iindawo	i-indawo
zemadorobheni	ze-ma-dorobha-eni
ngepumelelo	nga-i-pumelelo
.	.

iphrojekthi	i-phrojekthi
eyodwa	e-yo-dwa
yokuthuthukisa	ya-u-ku-thuthuk-is-a
iindawo	i-indawo
zemakhaya	ze-ma-khaya
yenza	i-enz-a
bonyana	bo-nyana
imali	i-mali
yokubolekwa	ya-u-ku-bolekw-a
ibe	i-b-e
khona	kho-na
kibobaba	ki-bo-baba
njengeenhloko	njenga-e-nhloko
zomkhaya	za-u-mu-khaya
ukwenzela	u-ku-enz-el-a
bonyana	bo-nyana
kuthuthukiswe	ku-thuthukiswe
zokulima	za-u-ku-lim-a
okuncani	oku-ncani
.	.

lokhu	lokhu
bekuyipendulo	be-ku-yi-pendulo
ephathelene	e-phath-el-an-ile
nokulinganiswa	na-u-ku-lingan-is-w-a
kweendingo	kwe-e-n-dingo
ngokutjhejisisa	nga-u-ku-tjhejisis-a
okuthole	oku-thol-e
bonyana	bo-nyana
ukulima	u-ku-lim-a
endaweni	e-i-n-ndawo-ini
le	le
kudinga	ku-ding-a
ukubulungwa	u-ku-bulung-w-a
kwemali	kwa-i-n-mali
enengi	e-nengi
ukuze	ukuze
kube	ku-b-e
nomkhiqizo	na-u-mu-khiqizo
.	.

ngesikhathi	nga-i-si-khathi
amaphrojekthi	a-ma-phrojekthi
amanengi	ama-nengi
abhalelwa	a-bhal-el-w-a
abasekeli	a-ba-sekeli
ngeemali	nge-e-mali
benza	ba-enz-a
irhubhululo	i-rhubhululo
bathola	ba-thol-a
bonyana	bo-nyana
iimali	i-i-mali
ezibolekiweko	ezi-bolek-iw-eko
azikasebenziselwa	a-zika-sebenz-isel-w-a
ukulima	u-ku-lim-a
namkha	namkha
nangabe	nangabe
zisetjenziselwe	zi-setjenziselwe
ukulima	u-ku-lim-a
namkha	namkha
nangabe	nangabe
zisetjenzisiwe	zi-setjenzisiwe
zasetjenziselwa	za-setjenziselwa
izinto	i-zi-nto
okungasizo	oku-nga-sizo
.	.

babuye	ba-buy-e
bathola	ba-thol-a
godu	godu
bonyana	bo-nyana
namkha	namkha
ukulima	u-ku-lim-a
bekwenziwa	be-ku-enz-iw-a
bomma	ba-u-mma
begodu	begodu
inengi	i-nengi
labobaba	labo-baba
bakhamba	ba-khamb-a
bayozisebenzela	ba-yozi-sebenz-el-a
emadorobheni	e-ma-dorobha-eni
,	,
isizo	i-sizo
leemali	le-e-mali
,	,
lenziwa	li-enz-iw-a
bonyana	bo-nyana
libe	li-b-e
khona	kho-na
kibobaba	ki-bo-baba
begodu	begodu
nangebanga	na-nga-i-banga
lendima	le-ndima
yabo	ya-bo
yemvelo	ya-i-n-velo
ukuba	ukuba
yihloko	yi-hloko
yomndeni	yo-m-ndeni
,	,
bangenza	ba-nga-enz-a
iinqunto	i-in-qunto
zokobana	zo-kobana
ingasetjenziswa	i-nga-setjenziswa
njani	njani
imali	i-mali
.	.

ukulalelwa	u-ku-lalelwa
kwamabhajedi	kwa-ma-bhajedi
kumihlangano	ku-i-mi-hlangano
ekhethekileko	e-khethekile-ko
yemilayezo	ye-mi-layezo
emfitjhazana	e-mfitjhazana
okumele	oku-mel-e
amalunga	a-ma-lunga
womkhandlu	wo-m-khandlu
wamawadi	wa-a-ma-wadi
ayisebenzise	a-yi-sebenz-is-e
ukucoca	u-ku-coc-a
ngetuthuko	nga-i-tuthuko
yebhajedi	ye-bhajedi
begodu	begodu
bahlathulule	ba-hlathulul-e
umehluko	u-mu-ehluko
osukela	o-suk-el-a
emtlameni	e-m-tlamo-eni
wokuthoma	wa-u-ku-thom-a
.	.

nangabe	nangabe
awunawo	awu-na-wo
amakhophi	a-ma-khophi
we-idp	w-e-idp
begodu	begodu
/	/
nanyana	li-nani-ana
abahlanganyeli	a-ba-hlanganyeli
abakayijayeli	aba-ka-yi-jayeli
i-idp	i-idp
,	,
hlolisisa	hlolisis-a
iingaba	i-in-gaba
ezisekhasini	ezi-s-e-khasi-ini
lama-33	la-ma-33
,	,
uhlathulule	u-hlathulule
isigaba	i-si-gaba
ngasinye	nga-si-nye
begodu	begodu
ukhombise	u-khombise
bonyana	bo-nyana
isigaba	i-si-gaba
ngasinye	nga-si-nye
sibe	si-b-e
negalelo	na-i-galelo
elinjani	eli-njani
ku-idp	ku-idp
.	.

nangabe	nangabe
abahlanganyeli	a-ba-hlanganyeli
bayijayele	ba-yi-jayel-e
i-idp	i-idp
yabo	ya-bo
,	,
hlathulula	hlathulul-a
ngokuzeleko	nga-u-ku-zeleko
iingaba	i-in-gaba
bese	be-s-e
uyababuza	u-ya-ba-buza
bonyana	bo-nyana
bahlanganyele	ba-hlanganyele
bunjani	bu-njani
esigabeni	esi-gaba-ini
ngasinye	nga-si-nye
.	.

ukwakha	u-ku-akha
umtlamo	u-m-tlamo
wewadi	we-wadi
kuthatha	ku-thath-a
isikhathi	i-si-khathi
eside	esi-de
begodu	begodu
kufuna	ku-fun-a
bonyana	bo-nyana
utlame	u-tlame
ngokucophelela	nga-u-ku-cophelela
.	.

indlelakambiso	i-n-dlelakambiso
ifaka	i-fak-a
hlangana	hlanga-ana
icozululo	i-cozululo
lobujamo	lo-i-bu-jamo
(	(
amalanga	a-ma-langa
amabili	ama-bili
)	)
,	,
ukuhlanganiswa	u-ku-hlanganis-w-a
kwelwazi	kwe-lwazi
(	(
ilanga	i-langa
elilodwa	eli-lo-dwa
)	)
,	,
ukutlama	u-ku-tlama
indlelakambiso	i-n-dlelakambiso
(	(
ilanga	i-langa
elilodwa	eli-lo-dwa
)	)
kanye	ka-nye
nokutlama	na-u-ku-tlama
ukuphumelelisa	u-ku-phumelel-is-a
(	(
ilanga	i-langa
elilodwa	eli-lo-dwa
)	)
.	.

ukukghonakaliswa	u-ku-kghonakaliswa
kwendlelakambiso	kwe-ndlelakambiso
yokutlama	ya-u-ku-tlama
kwenziwa	ku-enz-iw-a
yikomidi	yi-komidi
yewadi	ye-wadi
ebanduliweko	e-bandul-iw-ek-o
kanye	ka-nye
nabakghonakalisi	na-ba-kghonakalisi
bakamasipala	ba-ka-masipala
ababanduliweko	aba-bandul-iweko
.	.

irherho	i-rherho
elibanzi	eli-banzi
lamaqhinga	la-i-m-aqhinga
amatjha	a-ma-tjha
elihlanganisa	eli-hlangan-is-a
