tinyenti	ti-nyenti
iphindze	i-phindz-e
isebentele	i-sebent-el-e
ekutsini	e-ku-ts-i-ni
i-pms	i-pms
ibukeke	i-buk-ek-e
ngesimo	nga-i-si-mo
sekukholweka	se-ku-kholwek-a
ngummango	ngu-u-mu-mango
.	.

bomasipala	bo-masipala
banetintsandvo	ba-na-tin-tsandvo
letehlukene	leti-ehluk-an-ile
,	,
bangatfola	ba-nga-tfol-a
kutsi	kutsi
bacudzelana	ba-cudzelan-a
bodvwa	bo-dvwa
.	.

ipms	i-pms
kumele	ku-mel-e
ifake	i-fak-e
ekhatsi	e-khatsi
tinyenti	ti-nyenti
taletintsandvo	ta-letintsandvo
letingentiwa	leti-nga-ent-iw-a
naletisimeme	na-leti-simem-ile
.	.

kutawuphindze	ku-tawu-phindz-e
kube	ku-be
netidzingo	ne-ti-dzingo
letehlukene	leti-ehluk-an-ile
emimangweni	e-mi-mango-ini
lesetabelweni	le-s-e-ta-abelo-ini
nobe	nobe
emaphandleni	e-ma-phandla-ini
kunasemadolobheni	ku-na-s-e-ma-dolobha-ini
.	.

babambi	ba-bambi
lichaza	li-chaza
bakala	ba-kal-a
masipala	masipala
ngekuphendvula	nge-ku-phendvul-a
imibuto	i-mi-buto
esethebulini	e-s-e-thebula-ini
,	,
batjengise	ba-tjengis-e
kutsi	kutsi
bangafaka	ba-nga-fak-a
sandla	si-andla
njani	njani
ngekukhutsala	nge-ku-khutsala
uma	uma
ngabe	nga-be
bangemalunga	banga-e-ma-lunga
emmango	e-u-mu-mango
.	.

kukhula	ku-khul-a
kwe-afrika	kwe-afrika
lokunemandla	loku-ne-ma-ndla
kuphindze	ku-phindz-e
kunike	ku-nik-e
ematfuba	e-ma-tfuba
emafemu	e-ma-femu
netimboni	na-ti-m-boni
taseningizimu	ta-s-e-ningizimu
,	,
lokufake	loku-fak-e
sandla	si-andla
ekutfutfukisweni	e-ku-tfutfuk-is-w-a-ini
kwekutjala	kwa-ku-tjal-a
kutekuchumana	ku-te-ku-chumana
,	,
tekubhanga	ta-ku-bhanga
,	,
tetimayini	te-ti-mayi-ini
,	,
tekwakha	ta-ku-akh-a
netentsengiso	na-ten-tsengiso
.	.

kusebentisana	ku-sebent-is-an-a
emkhatsini	e-m-khatsi-ini
wemave	wa-a-ma-ve
,	,
emafemu	e-ma-femu
nebantfu	na-ba-ntfu
kutawujulisa	ku-tawu-jul-is-a
kuhlanganiswa	ku-hlangan-is-w-a
kwemnotfo	kwa-u-mu-notfo
kanye	kanye
netenhlalo	na-ten-hlalo
,	,
kufake	ku-fak-e
sandla	si-andla
emazingeni	e-ma-zinga-ini
lasetulu	la-s-e-tulu
ekukhula	e-ku-khul-a
nekutfutfuka	ne-ku-tfutfuk-a
.	.

imicabango	i-mi-cabango
nenkholelo	na-n-kholelo
-	-
nika	nik-a
sibonelo	si-bonelo
emphilweni	e-in-philo-ini
yakho	ya-kho
semalanga	sa-e-ma-langa
onkhe	o-nkhe
lapho	lapho
loku	loku
kube	ku-be
nemtselela	na-mu-tselela
ekuphendvuleni	e-ku-phendvul-a-ini
kwakho	kwa-kho
kushayisana	ku-shay-is-an-a
kwemibono	kwa-mi-bono
.	.

luhlolo	lu-hlolo
lwetidzingo	lwa-ti-dzingo
nekubuka	na-ku-buk-a
ematfuba	e-ma-tfuba
emphumelelo	e-mphumelelo
-	-
kubona	ku-bon-a
lokufanele	loku-fanel-e
kwenteke	ku-ent-ek-e
nekutsi	ne-kutsi
ematfuba	e-ma-tfuba
emphumelelo	e-mphumelelo
yekuphumelela	ya-ku-phumel-el-a
kwemklamo	kwe-m-klamo
anganani	a-nga-nani
,	,
loku	loku
kuphindze	ku-phindz-e
kwatiwe	ku-at-iw-e
ngekutsi	nga-kutsi
sigaba	si-gaba
sekubona	se-ku-bon-a
noma	noma
sekuhlatiya	se-ku-hlatiy-a
noma	noma
lizinga	li-zinga
lalokuphumako	la-loku-phum-a-ko
noma	noma
lekuhlatiya	leku-hlatiya
imiphumela	i-mi-phumela
.	.

chaza	chaz-a
lwati	lu-ati
emanotsini	e-ma-notsi-ini
esifundvo	a-si-fundvo
kusukela	ku-suk-el-a
ku-3.1	ku-3.1
kuya	ku-y-a
ku-3.2	ku-3.2
.	.

tekutfutsa	ta-ku-tfuts-a
tesive	te-si-ve
kanye	kanye
netinhlelo	na-tin-hlelo
,	,
kufaka	ku-fak-a
ekhatsi	e-khatsi
kuvuselelwa	ku-vus-elel-w-a
kabusha	ka-bu-sha
kwekutfutsa	kwa-ku-tfuts-a
bagibeli	ba-gibeli
ngaloliwe	nga-loliwe
,	,
lokwesekelwe	loku-esekel-w-e
kuchumana	ku-chum-an-a
lokwentiwe	loku-ent-iw-e
ncono	ncono
ngetihlelo	nga-ti-hlelo
tekuhamba	ta-ku-hamb-a
emgwacweni	e-m-gwaco-ini
.	.

emakomidi	e-ma-komidi
emawadi	e-ma-wadi
angalungisa	a-nga-lung-is-a
luhlelo	lu-hlelo
lwekubika	lwa-ku-bik-a
,	,
lolufana	lolu-fan-a
nelwetisebenti	na-lwa-ti-sebenti
letitikhulu	leti-ti-khulu
naletingemakhansela	na-leti-nge-ma-khansel-a
loluchazwe	lolu-chaz-w-e
kabanti	ka-banti
kumojuli	ku-mojuli
4	4
.	.

sakhiwonchanti	si-akhiwonchanti
lesesekela	lesi-esek-el-a
kuhlaliswa	ku-hlal-is-w-a
kwebantfu	kwe-ba-ntfu
(	(
tindlu	tin-dlu
,	,
emanti	e-manti
,	,
tinhlelo	tin-hlelo
tekuhanjiswa	ta-ku-hamb-is-w-a
kwemangcoliso	kwa-e-ma-ngcoliso
,	,
imigwaco	i-mi-gwaco
,	,
emapaki	e-ma-paki
njalo	njalo
njalo	njalo
njalo	njalo
)	)
sitfombe	si-tfombe
asicaciswa	a-si-cac-is-w-a
ngendlela	nga-i-n-dlela
ledzingekile	le-dzing-ek-ile
.	.

umsebenti	u-mu-sebenti
wekuhlela	wa-ku-hlel-a
ubekwe	u-bek-w-e
ezingeni	e-li-zinga-ini
lasekhaya	la-s-e-khaya
,	,
umsebenti	u-mu-sebenti
wetetindlu	wa-te-tin-dlu
ubekwe	u-bek-w-e
ezingeni	e-li-zinga-ini
lesifundza	la-si-fundza
,	,
bese	bese
kutsi	kutsi
umsebenti	u-mu-sebenti
wekuniketwa	wa-ku-niket-w-a
kwemanti	kwa-e-ma-nti
nagezi	na-gezi
wehlukaniswe	u-ehlukan-is-w-e
emkhatsini	e-m-khatsi-ini
walabo	wa-labo
lababukene	laba-buk-an-ile
netinhlelo	na-tin-hlelo
letiphakelwa	leti-phak-el-w-a
ngebunyenti	nga-bu-nyenti
neluhlelo	na-lu-hlelo
loluchumene	lolu-chuman-ile
.	.

ngekwenteka	nge-ku-ent-ek-a
kwetintfo	kwe-tin-tfo
,	,
loluhlelo	lolu-hlelo
alusebenti	alu-sebent-i
.	.

ngalokuvamile	nga-loku-vam-ile
,	,
kuhlaliswa	ku-hlal-is-w-a
kwebantfu	kwe-ba-ntfu
kuhlelwa	ku-hlel-w-a
kabi	ka-bi
,	,
kungabi	ku-nga-b-i
nekubambisana	na-ku-bamb-is-an-a
emkhatsini	e-m-khatsi-ini
walabo	wa-labo
labafaka	laba-fak-a
luchumno	lu-chumano
lwesakhiwonchanti	lwe-si-akhiwonchanti
kanye	kanye
nalabo	na-labo
lababukene	laba-buk-an-ile
nesakhiwonchanti	ne-si-akhiwonchanti
lesibukene	lesi-buk-an-ile
netinhlelo	na-tin-hlelo
letiphakelwa	leti-phak-el-w-a
ngebunyenti	nga-bu-nyenti
.	.

umsebenti	u-mu-sebenti
wetetindlu	wa-te-tin-dlu
kumele	ku-mel-e
ususwe	u-sus-w-e
ezingeni	e-li-zinga-ini
lokwentiwa	loku-ent-iw-a
kulo	ku-lo
luhlelo	lu-hlelo
:	:
ezingeni	e-li-zinga-ini
lamasipala	la-masipala
.	.

loluhlelo	lolu-hlelo
lubeka	lu-bek-a
siphakamiso	si-phakamiso
sentfutfuko	sa-n-tfutfuko
yasetindzaweni	ya-s-e-tin-dzawo-ini
tasemadolobheni	ta-s-e-ma-dolobha-ini
letfutfukisako	le-tfutfuk-is-a-ko
.	.

lomunye	lomu-nye
umklamo	u-mu-klamo
wekubolekisa	wa-ku-bolek-is-a
ngetimali	nga-ti-mali
,	,
uke	u-ke
wabolekisa	wa-bolek-is-a
ngetimali	nga-ti-mali
kubobabe	ku-bo-babe
kutfutfukisa	ku-tfutfuk-is-a
kulima	ku-lim-a
kwabo	kwa-bo
.	.

loku	loku
kwabayindlela	kwa-b-a-yi-n-dlel-a
yekuhlangabetana	ya-ku-hlangabet-an-a
netidzingo	ne-ti-dzingo
letavetwa	le-ta-vet-w-a
luhlolo	lu-hlolo
tekutsi	ta-ku-ts-i
kudzingeka	ku-dzing-ek-a
kutjalwe	ku-tjal-w-e
timali	ti-mali
kute	kute
kulima	ku-lim-a
kulendzawo	ku-le-n-dzawo
kuphumelela	ku-phumelel-a
.	.

kwatsi	kwatsi
nakubonakala	na-ku-bon-akal-a
kutsi	kutsi
lemisebenti	le-mi-sebenti
leyayicaliswe	le-yayi-cal-is-w-e
ngulabobabe	ngu-labo-babe
iyehluleka	i-ya-ehlulek-a
,	,
batjali	ba-tjali
timali	ti-mali
base	ba-se
benta	ba-ent-a
luhlolo	lu-hlolo
batfola	ba-tfol-a
kutsi	kutsi
letimali	letimali
atikasetjentiswa	a-ti-ka-setjentis-w-a
ekulimeni	e-ku-limo-ini
.	.

batfola	ba-tfol-a
nekutsi	ne-kutsi
naloku	na-loku
kulima	ku-lim-a
kwentiwa	ku-ent-iw-a
bomake	bo-make
,	,
ngesikhatsi	nga-i-si-khatsi
bobabe	bo-babe
basemisebentini	ba-se-mi-sebenti-ini
emadolobheni	e-ma-dolobha-ini
,	,
lemali	le-mali
yayibolekwe	ya-yi-bolek-w-e
bobabe	bo-babe
,	,
lokungibo	loku-ngi-bo
tinhloko	tin-hloko
temiti	ta-miti
,	,
labenta	laba-ent-a
tincumo	ti-ncumo
tekutsi	ta-ku-ts-i
lemali	le-mali
ingasetjentiswa	i-nga-setjentis-w-a
kanjani	ka-njani
.	.

i-mfma	i-mfma
,	,
2003	2003
idzinga	i-dzing-a
kutsi	kutsi
bomasipala	bo-masipala
bakhiphe	ba-khiph-e
imibiko	i-mi-biko
yenchubo	ya-in-chubo
yekwetfulwa	ya-kwe-tful-w-a
kwetinsita	kwe-tin-sita
etindzaweni	e-tin-dzawo-ini
tabo	ta-bo
.	.

lemibiko	le-mi-biko
inika	i-nik-a
imimango	i-mi-mango
emandla	e-ma-ndla
ekulandzelela	a-ku-landz-elel-a
intfutfuko	i-n-tfutfuko
.	.

lababandzakanyekako	laba-bandzakany-ek-a-ko
labafundze	laba-fundz-e
lokutsite	loku-tsite
kumojuli	ku-mojuli
r1	r-1
batwuba	ba-twu-b-a
nekuvisisa	ne-ku-visis-a
lokusisekelo	lo-ku-si-sekelo
mayelana	mayelana
ne-idp	ne-idp
.	.

tikhwama-mali	ti-khwama-mali
tekutikhetsela	ta-ku-ti-khets-ela
tiniketwa	ti-niket-w-a
ngumasipala	ngu-masipala
kuteute	ku-teute
kutohlelenjiswa	ku-to-hlelemb-is-w-a
kusetjentiswa	ku-setjentis-w-a
kwelisu	kwa-li-su
.	.

kwesekelwa-ngco	kwa-esek-el-w-a-ngco
ngetimali	nga-ti-mali
kwemimango	kwa-i-mi-mango
kugcugcutela	ku-gcugcutel-a
bunikati	bu-nikati
betinhlelo	ba-tin-hlelo
tekusebenta	ta-ku-sebent-a
futsi	futsi
kwakha	ku-akh-a
luhlobo	lu-hlobo
lolutsite	lolu-tsite
lwekutiphendvulela	lwa-ku-ti-phendvul-el-a
.	.

kuphindze	ku-phindz-e
kutfutfukiswe	ku-tfutfuk-is-w-e
nemakhono	ne-ma-khono
ekuphatsa	e-ku-phats-a
,	,
ekulandzelela	e-ku-landz-elel-a
newekwenta	ne-we-ku-ent-a
uliphakelotimali	u-li-phakelotimali
.	.

luhlelo	lu-hlelo
lolubanti	lolu-banti
lwekucamba	lwa-ku-camb-a
kabusha	ka-bu-sha
loluchumanisa	lolu-chuman-is-a
emanyuvesi	e-ma-nyuvesi
,	,
imikhandlu	i-mi-khandlu
yesayensi	ya-i-sayensi
kanye	kanye
nalabanye	na-laba-nye
badlalindzima	ba-dlali-n-dzima
kutelucwaningo	ku-te-lu-cwaningo
netentfutfuko	na-ten-tfutfuko
kanye	kanye
nemikhakha	ne-mi-khakh-a
yetemnotfo	ya-ta-m-notfo
lehamba	le-hamb-a
embili	e-m-bili
.	.

cedzisa	cedz-is-a
ngekukhomba	nge-ku-khomba
babambi	ba-bambi
lichaza	li-chaza
lokucuketfwe	loku-cukats-w-e
emanotsini	e-ma-notsi-ini
esifundvo	a-si-fundvo
esehlukweni	e-si-i-hluko-ini
4	4
.	.

tinchubo	tin-chubo
tekusebenta	ta-ku-sebent-a
-	-
tifaka	ti-fak-a
ekhatsi	e-khatsi
kufeza	ku-fez-a
luhla	lu-hla
lwemalungiselelo	lwe-ma-lungiselelo
ngekwenta	nge-ku-ent-a
lemisebenti	le-mi-sebenti
lecuketfwe	le-cukats-w-e
kuloluhla	ku-lolu-hla
.	.

kunetinchubo	kuna-tin-chubo
letitsite	leti-tsite
letisekhatsi	letis-e-khatsi
kwaleto	kwa-leto
tekusebenta	ta-ku-sebent-a
.	.

tinyenti	ti-nyenti
