tinyenti	ti[AdjPref]-nyenti[AdjStem]
kutsi	kutsi[Conj]
wonkhe	wo[QuantConc]-nkhe[QuantStem]
umuntfu	u[NPrePre]-mu[BPre]-ntfu[NStem]
lowenta	lo[RelConc]-wu[OC]-ent[VRoot]-a[VerbTerm]
umsebenti	u[NPrePre]-mu[BPre]-sebenti[NStem]
wahulumende	wa[PossConc]-hulumende[NStem]
kumele	kumele[AuxVStem]
atigcabhe	a[SC]-ti[ReflPre]-gcabh[VRoot]-e[VerbTerm]
ngekuba	nge[AdvPre]-ku[BPre]-ba[AuxVStem]
sisebenti	si[BPre]-sebenti[NStem]
sebantfu	sa[PossConc]-ba[BPre]-ntfu[NStem]
kantsi	kantsi[Conj]
imigomosisekelo	i[NPrePre]-mi[BPre]-gomosisekelo[NStem]
lesiphohlongo	lesi[RelConc]-phohlongo[NStem]
lesemtsetfweni	le[RelConc]-s[PreLoc-s]-e[LocPre]-m[BPre]-tsetfo[NStem]-eni[LocSuf]
yenta	i[SC]-ent[VRoot]-a[VerbTerm]
sisekelo	si[BPre]-sekelo[NStem]
lapho	lapho[Conj]
kutfutfuka	ku[BPre]-tfutfuk[VRoot]-a[VerbTerm]
kwabohulumende	kwa[PossConc]-bo[BPre]-hulumende[NStem]
basekhaya	ba[PossConc]-s[PreLoc-s]-e[LocPre]-li[BPre]-khaya[NStem]
lokucondziswe	loku[RelConc]-condz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
kutidzingo	ku[BPre]-ti[BPre]-dzingo[NStem]
temmango	ta[PossConc]-u[NPrePre]-mu[BPre]-mango[NStem]
wendzawo	we[PossConc]-in[NPre]-dzawo[NStem]
kutawucondziswa	ku[SC]-tawu[Fut]-condz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
khona	khona[Adv]
.	.[Punc]

ngenisa	ngen[VRoot]-is[CausExt]-a[VerbTerm]
tigaba	ti[BPre]-gaba[NStem]
temvila-balave	ta[PossConc]-mvila-balave[NStem]
usebentisa	u[SC]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
idata	i[NPre]-data[Foreign]
projektha	projektha[NStem]
,	,[Punc]
nobe	nobe[Conj]
iprojektha	i[NPre]-projektha[NStem]
ye-overhead	ye[PossConc]-overhead[Foreign]
.	.[Punc]

uma	uma[Conj]
ningenako	ni[SC]-ngana[NegPre]-ko[PronStem]
labangenele	laba[RelConc]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]
tifundvo	ti[BPre]-fundvo[NStem]
bangasebentisa	ba[SC]-nga[Pot]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
emanotsi	e[NPrePre]-ma[BPre]-notsi[NStem]
abo	a[PossConc]-bo[PronStem]
esifundvo	a[PossConc]-si[BPre]-fundvo[NStem]
,	,[Punc]
likhasi	li[BPre]-khasi[NStem]
52	52[Num]
kulandzela	ku[BPre]-landzel[VRoot]-a[VerbTerm]
inchazelo	i[NPrePre]-n[BPre]-chazelo[NStem]
.	.[Punc]

phawula	phawul[VRoot]-a[VerbTerm]
leso	leso[Dem][Pos]
naleso	na[AdvPre]-leso[Dem][Pos]
sigaba	si[BPre]-gaba[NStem]
usebentisa	u[SC]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
lomdvwebo	lo[Dem][Pos]-m[BPre]-dvwebo[NStem]
.	.[Punc]

kukhulumisana	ku[BPre]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
yinchubo	yi[CopPre]-i[NPrePre]-n[BPre]-chubo[NStem]
yekutsi	ya[PossConc]-ku[BPre]-ts[VRoot]-i[VerbTerm]
emacembu	e[NPrePre]-ma[BPre]-cembu[NStem]
lalwela	la[PossConc]-lw[VRoot]-el[ApplExt]-a[VerbTerm]
imiphumela	i[NPrePre]-mi[BPre]-phumela[NStem]
leyehlukene	le[RelConc]-ye[Pres]-ehluk[VRoot]-an[RecipExt]-ile[Perf]
alwele	a[SC]-lw[VRoot]-el[ApplExt]-e[VerbTerm]
umphumela	umphumela[NStem]
lavumelene	la[RelConc]-vum[VRoot]-el[ApplExt]-an[RecipExt]-ile[Perf]
ngawo	nga[AdvPre]-wo[PronStem]
,	,[Punc]
ngaleyondlela	nga[AdvPre]-leyo[Dem][Pos]-n[BPre]-dlela[NStem]
bashiyelane	ba[SC]-shiy[VRoot]-el[ApplExt]-an[RecipExt]-e[VerbTerm]
lwati	lu[BPre]-ati[NStem]
,	,[Punc]
kusombulula	ku[BPre]-sombulul[VRoot]-a[VerbTerm]
tinkinga	tin[BPre]-kinga[NStem]
,	,[Punc]
basebentisane	ba[SC]-sebent[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]
,	,[Punc]
bahlangane	ba[SC]-hlangan[VRoot]-e[VerbTerm]
baniketane	ba[SC]-niket[VRoot]-an[RecipExt]-e[VerbTerm]
tikhundla	ti[BPre]-khundla[NStem]
,	,[Punc]
bafune	ba[SC]-fun[VRoot]-e[VerbTerm]
,	,[Punc]
lapho	lapho[Conj]
kungakhonakala	ku[SC]-nga[Pot]-khon[VRoot]-akal[NeutExt]-a[VerbTerm]
,	,[Punc]
kuhlanganisa	ku[BPre]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]
intsandvo	i[NPrePre]-n[BPre]-tsandvo[NStem]
.	.[Punc]

tekukhangisa	ta[PossConc]-ku[OC]-khangis[VRoot]-a[VerbTerm]
-	-[Punc]
sebentisa	sebent[VRoot]-is[CausExt]-a[VerbTerm]
luchungechunge	lu[BPre]-chungechunge[NStem]
kwetindlela	kwe[PossConc]-tin[BPre]-dlel[VRoot]-a[VerbTerm]
tekwatisa	ta[PossConc]-ku[OC]-at[VRoot]-is[CausExt]-a[VerbTerm]
emakomidi	e[NPrePre]-ma[BPre]-komidi[NStem]
emawadi	e[NPrePre]-ma[BPre]-wadi[NStem]
,	,[Punc]
imimango	i[NPrePre]-mi[BPre]-mango[NStem]
,	,[Punc]
baholi	ba[BPre]-holi[NStem]
bendzabuko	ba[PossConc]-i[NPrePre]-n[BPre]-dzabuko[NStem]
kanye	kanye[Conj]
nebaholi	na[AdvPre]-ba[BPre]-holi[NStem]
bemibono	ba[PossConc]-mi[BPre]-bono[NStem]
ngekutsi	ngekutsi[Conj]
kutawuba	ku[SC]-tawu[Fut]-b[VRoot]-a[VerbTerm]
khona	khona[Adv]
inchubo	i[NPrePre]-n[BPre]-chubo[NStem]
yecbp	ye[PossConc]-cbp[NStem]
.	.[Punc]

etindzaweni	e[LocPre]-tin[BPre]-dzawo[NStem]-ini[LocSuf]
tasemadolobheni	ta[PossConc]-s[PreLoc-s]-e[LocPre]-ma[BPre]-dolobha[NStem]-ini[LocSuf]
emalunga	e[NPrePre]-ma[BPre]-lunga[NStem]
elikomidi	eli[RelConc]-komidi[NStem]
leliwadi	le[Dem][Pos]-li[BPre]-wadi[NStem]
kumele	kumele[AuxVStem]
amelwe	a[LocPre]-melwe[NStem]
licembu	li[BPre]-cembu[NStem]
lalokutsite	laloku[SC]-tsit[VRoot]-e[VerbTerm]
,	,[Punc]
ngekwesibonelo	nge[AdvPre]-kwa[PossConc]-si[BPre]-bonelo[NStem]
,	,[Punc]
emacembu	e[NPrePre]-ma[BPre]-cembu[NStem]
etenkholo	e[LocPre]-ta[PossConc]-in[NPre]-kholo[NStem]
,	,[Punc]
tinhlangano	tin[BPre]-hlangano[NStem]
tabomake	ta[PossConc]-bo[BPre]-make[NStem]
,	,[Punc]
tinhlangano	tin[BPre]-hlangano[NStem]
talabasha	ta[PossConc]-laba[RelConc]-sh[VRoot]-a[VerbTerm]
,	,[Punc]
incenye	i[NPrePre]-ncenye[NStem]
yetemphilo	ya[PossConc]-te[PossConc]-m[BPre]-philo[NStem]
,	,[Punc]
emcembu	e[NPrePre]-ma[BPre]-cembu[NStem]
etemidlalo	a[PossConc]-te[PossConc]-mi[BPre]-dlalo[NStem]
,	,[Punc]
bahlali	ba[BPre]-hlali[NStem]
,	,[Punc]
tinhlangano	tin[BPre]-hlangano[NStem]
tebakhokhi	te[PossConc]-ibakhokhi[NStem]
betsela	be[CopPre]-ts[VRoot]-el[ApplExt]-a[VerbTerm]
yamasipala	ya[PossConc]-masipala[NStem]
.	.[Punc]

umtsetfo	u[NPrePre]-mu[BPre]-tsetfo[NStem]
wemalungelo	wa[PossConc]-e[NPrePre]-ma[BPre]-lungelo[NStem]
ufaka	u[SC]-fak[VRoot]-a[VerbTerm]
ekhatsi	e[LocPre]-khatsi[Adv]
emalungelo	e[NPrePre]-ma[BPre]-lungelo[NStem]
emnotfo	e[LocPre]-m[BPre]-notfo[NStem]
nenhlalakahle	na[AdvPre]-n[BPre]-hlalakahle[NStem]
,	,[Punc]
ekuhlala	e[LocPre]-ku[BPre]-hlal[VRoot]-a[VerbTerm]
endzaweni	e[LocPre]-n[NPre]-dzawo[NStem]-ini[LocSuf]
lehlobile	le[RelConc]-hlob[VRoot]-ile[Perf]
,	,[Punc]
kutfola	ku[BPre]-tfol[VRoot]-a[VerbTerm]
indzawo	i[NPrePre]-n[BPre]-dzawo[NStem]
leyanele	leyanele[NStem]
yekulala	ya[PossConc]-ku[OC]-lal[VRoot]-a[VerbTerm]
,	,[Punc]
kuba	ku[SC]-b[VRoot]-a[VerbTerm]
dvute	dvute[NStem]
netinsita	ne[AdvPre]-tin[BPre]-sita[NStem]
temtfolamphilo	temtfolamphilo[NStem]
,	,[Punc]
kudla	ku[BPre]-dla[NStem]
lokwenele	loku[RelConc]-enel[VRoot]-e[VerbTerm]
,	,[Punc]
nemanti	ne[AdvPre]-manti[NStem]
.	.[Punc]

umgomo	u[NPrePre]-mu[BPre]-gomo[NStem]
wamasipala	wa[PossConc]-masipala[NStem]
lowasetjentiswa	lo[RelConc]-wa[OC]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
kusungula	ku[BPre]-sungul[VRoot]-a[VerbTerm]
lelikomidi	leli[Dem][Pos]-komidi[NStem]
leliwadi	le[PossConc]-li[BPre]-wadi[NStem]
nobe	nobe[Conj]
timiso	ti[BPre]-miso[NStem]
tekutiphatsa	ta[PossConc]-ku[OC]-ti[ReflPre]-phats[VRoot]-a[VerbTerm]
kumele	kumele[AuxVStem]
kunike	ku[SC]-nik[VRoot]-e[VerbTerm]
litfuba	li[BPre]-tfuba[NStem]
lekwenta	la[PossConc]-ku[OC]-ent[VRoot]-a[VerbTerm]
loku	loku[Dem][Pos]
.	.[Punc]

lomgomo	lo[Dem][Pos]-u[NPrePre]-mu[BPre]-gomo[NStem]
uphindze	u[SC]-phindz[VRoot]-e[VerbTerm]
udzinga	u[SC]-dzing[VRoot]-a[VerbTerm]
kutsi	kutsi[Conj]
uvikele	u[SC]-vikel[VRoot]-e[VerbTerm]
lelikomidi	leli[Dem][Pos]-komidi[NStem]
leliwadi	le[PossConc]-li[BPre]-wadi[NStem]
kutsi	kutsi[Conj]
bembusave	ba[PossConc]-mu[BPre]-busave[NStem]
bangafaki	ba[SC]-nga[Pot]-fak[VRoot]-i[VerbTerm]
lunyawo	lu[BPre]-nyawo[NStem]
lolubi	lolu[AdjPref]-bi[AdjStem]
.	.[Punc]

wenta	u[SC]-ent[VRoot]-a[VerbTerm]
ini	i[NPrePre]-ni[NStem]
leyenta	le[RelConc]-yi[OC]-ent[VRoot]-a[VerbTerm]
kube	kube[Conj]
lukhuni	lukhuni[Adv]
kuchumana	ku[BPre]-chum[VRoot]-an[RecipExt]-a[VerbTerm]
?	?[Punc]

fundza	fundz[VRoot]-a[VerbTerm]
nasi	nasi[Dem][Pos]
sibonelo	si[BPre]-bonelo[NStem]
lesilandzelako	lesi[RelConc]-landzela[NStem]-ko[RelSuf]
.	.[Punc]

umbuto	u[NPrePre]-mu[BPre]-buto[NStem]
3	3[Num]
yini	yini[Interrog]
tinchubo	tin[BPre]-chubo[NStem]
letibalulekile	leti[RelConc]-balulek[VRoot]-ile[Perf]
tekulandzelela	ta[PossConc]-ku[OC]-landz[VRoot]-elel[IntensExt]-a[VerbTerm]
nekuhlola	na[AdvPre]-ku[OC]-hlol[VRoot]-a[VerbTerm]
letidzingekako	leti[RelConc]-dzing[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
kuciniseka	ku[SC]-cinis[VRoot]-ek[NPas]-a[VerbTerm]
ngekwetfulwa	nge[AdvPre]-kwe[BPre]-tful[VRoot]-w[PassExt]-a[VerbTerm]
kwetinsita	kwe[PossConc]-tin[BPre]-sita[NStem]
,	,[Punc]
yini	yini[Interrog]
tinzuzo	tin[BPre]-zuzo[NStem]
letingatfolakala	leti[RelConc]-nga[Pot]-tfol[VRoot]-akal[NeutExt]-a[VerbTerm]
ngekukala	nge[AdvPre]-ku[OC]-kal[VRoot]-a[VerbTerm]
inchubo	i[NPrePre]-n[BPre]-chubo[NStem]
?	?[Punc]

luhlaka	lu[BPre]-hlaka[NStem]
lwekuphatfwa	lwa[PossConc]-ku[OC]-phats[VRoot]-w[PassExt]-a[VerbTerm]
kwemvelo	kwa[PossConc]-i[NPrePre]-n[BPre]-velo[NStem]
.	.[Punc]

intfutfuko	i[NPrePre]-n[BPre]-tfutfuko[NStem]
lenemtselela	le[RelConc]-na[AdvPre]-u[NPrePre]-m[BPre]-tselel[VRoot]-a[VerbTerm]
lobonakalako	lo[RelConc]-bon[VRoot]-akal[NeutExt]-a[VerbTerm]-ko[RelSuf]
kutemvelo	ku[BPre]-te[PossConc]-m[BPre]-velo[NStem]
nobe	nobe[Conj]
imitselela	i[NPrePre]-mi[BPre]-tselela[NStem]
kutenhlalo	ku[BPre]-ten[BPre]-hlalo[NStem]
kumele	kumele[AuxVStem]
ilinganiswe	i[SC]-lingan[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
ngekwesekela	nge[AdvPre]-ku[BPre]-esekela[NStem]
kutfutfukisa	ku[BPre]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
etindzaweni	e[LocPre]-tin[BPre]-dzawo[NStem]-ini[LocSuf]
letihambisana	leti[RelConc]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nato	na[AdvPre]-to[PronStem]
.	.[Punc]

kutibandzakanya	ku[BPre]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]
kwemmango	kwe[PossConc]-m[BPre]-mango[NStem]
ekusebenteni	e[LocPre]-ku[BPre]-sebent[VRoot]-a[VerbTerm]-ini[LocSuf]
kwamasipala	kwa[PossConc]-masipala[NStem]
kuciniswa	ku[BPre]-cin[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kusebenta	ku[BPre]-sebent[VRoot]-a[VerbTerm]
kwemakomidi	kwa[PossConc]-e[NPrePre]-ma[BPre]-komidi[NStem]
eliwadi	a[PossConc]-li[BPre]-wadi[NStem]
,	,[Punc]
kunesidzingo	ku[LocPre]-ne[AdvPre]-si[BPre]-dzingo[NStem]
semtsetfo	se[PossConc]-m[BPre]-tsetfo[NStem]
samasipala	sa[PossConc]-masipala[NStem]
kutsi	kutsi[Conj]
afake	a[SC]-fak[VRoot]-e[VerbTerm]
ekhatsi	e[LocPre]-khatsi[Adv]
ummango	u[NPrePre]-mu[BPre]-mango[NStem]
wendzawo	we[PossConc]-in[NPre]-dzawo[NStem]
,	,[Punc]
ngekusebentisa	nga[AdvPre]-ku[OC]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
emakomidi	e[NPrePre]-ma[BPre]-komidi[NStem]
eliwadi	a[PossConc]-li[BPre]-wadi[NStem]
,	,[Punc]
ekubekeni	e[LocPre]-ku[BPre]-bek[VRoot]-a[VerbTerm]-ini[LocSuf]
emakpi	e[NPrePre]-ma[BPre]-kpi[Abbr]
netinhloso	na[AdvPre]-tin[BPre]-hloso[NStem]
tekusebenta	ta[PossConc]-ku[OC]-sebent[VRoot]-a[VerbTerm]
,	,[Punc]
nekwenta	ne[AdvPre]-ku[SC]-ent[VRoot]-a[VerbTerm]
siciniseko	si[BPre]-ciniseko[NStem]
sekutibandzakanya	se[PossConc]-ku[BPre]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]
kwemmango	kwe[PossConc]-m[BPre]-mango[NStem]
ekulandzeleleni	e[LocPre]-ku[BPre]-landz[VRoot]-elel[IntensExt]-a[VerbTerm]-ini[LocSuf]
nasekubuyeketeni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre]-buyeket[VRoot]-a[VerbTerm]-ini[LocSuf]
.	.[Punc]

kugcugcutela	ku[BPre]-gcugcutel[VRoot]-a[VerbTerm]
imimango	i[NPrePre]-mi[BPre]-mango[NStem]
yabo	ya[PossConc]-bo[PronStem]
,	,[Punc]
kwenta	ku[SC]-ent[VRoot]-a[VerbTerm]
siciniseko	si[BPre]-ciniseko[NStem]
kutsi	kutsi[Conj]
tinkinga	tin[BPre]-kinga[NStem]
tiyakhonjwa	ti[SC]-ya[Pres]-khonj[VRoot]-w[PassExt]-a[VerbTerm]
,	,[Punc]
phindze	phindz[VRoot]-e[VerbTerm]
tibikwe	ti[SC]-bik[VRoot]-w[PassExt]-e[VerbTerm]
kumakhansela	ku[LocPre]-ma[BPre]-khansela[NStem]
abo	a[PossConc]-bo[PronStem]
,	,[Punc]
baphindze	ba[BPre]-phindz[VRoot]-e[VerbTerm]
babheke	ba[SC]-bhek[VRoot]-e[VerbTerm]
kutsi	kutsi[Conj]
titawusonjululwa	ti[SC]-tawu[Fut]-sonjulul[VRoot]-w[PassExt]-a[VerbTerm]
.	.[Punc]

kukwati	ku[SC]-ku[OC]-at[VRoot]-i[VerbTerm]
kwenta	ku[SC]-ent[VRoot]-a[VerbTerm]
nemakhono	na[AdvPre]-e[NPrePre]-ma[BPre]-khono[NStem]
abothishelanhloko	a[RelConc]-bo[OC]-thishelan[VRoot]-hloko[VerbTerm]
betiko	ba[PossConc]-tiko[NStem]
.	.[Punc]

luphawu	lu[BPre]-phawu[NStem]
loluvamile	lolu[RelConc]-vam[VRoot]-ile[Perf]
lwato	lwa[PossConc]-to[PronStem]
tonkhe	to[QuantConc]-nkhe[QuantStem]
tikolo	ti[BPre]-kolo[NStem]
letiphetfwe	leti[RelConc]-phets[VRoot]-w[PassExt]-e[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
buholi	bu[BPre]-holi[NStem]
.	.[Punc]

litiko	litiko[NStem]
letemfundvo	le[PossConc]-te[BPre]-mfundvo[NStem]
lesisekelo	lesi[RelConc]-sekelo[NStem]
kamuva	ka[AdvPre]-mu[BPre]-va[Adv]
nje	nje[Adv]
letfule	le[SC]-tful[VRoot]-e[VerbTerm]
luhlelo	lu[BPre]-hlelo[NStem]
lwekulinganisa	lwa[PossConc]-ku[OC]-lingan[VRoot]-is[CausExt]-a[VerbTerm]
emakhono	e[NPrePre]-ma[BPre]-khono[NStem]
abothishelanhloko	a[RelConc]-bo[OC]-thishelan[VRoot]-hloko[VerbTerm]
kanye	kanye[Adv]
nemasekela	na[AdvPre]-ma[BPre]-sekela[NStem]
abothishelanhloko	a[RelConc]-bo[OC]-thishelan[VRoot]-hloko[VerbTerm]
.	.[Punc]

loluhlolo	lolu[Dem][Pos]-hlolo[NStem]
lutawuphindze	lu[SC]-tawu[Fut]-phindz[VRoot]-e[VerbTerm]
lusite	lu[BPre]-site[NStem]
kukhomba	ku[BPre]-khomb[VRoot]-a[VerbTerm]
labangasebenti	laba[RelConc]-nga[NegPre]-sebenti[NStem]
,	,[Punc]
ngekubuka	nge[AdvPre]-ku[SC]-buk[VRoot]-a[VerbTerm]
imiphumela	i[NPrePre]-mi[BPre]-phumela[NStem]
yebafundzi	ye[PossConc]-ba[BPre]-fundzi[NStem]
,	,[Punc]
bese	bese[Conj]
liniketa	li[SC]-niket[VRoot]-a[VerbTerm]
kusekela	ku[BPre]-sek[VRoot]-el[ApplExt]-a[VerbTerm]
lokufanele	loku[RelConc]-fan[VRoot]-el[ApplExt]-e[VerbTerm]
kubothishelanhloko	ku[LocPre]-bo[BPre]-thishelan[Fut]-hloko[NStem]
nakubothishela	na[AdvPre]-ku[BPre]-bothishela[NStem]
.	.[Punc]

bothishelanhloko	bo[BPre]-thishelan[Fut]-hloko[NStem]
kumele	kumele[AuxVStem]
bakhetfwe	ba[PossConc]-khetfw[VRoot]-e[VerbTerm]
ngekwemsebenti	nge[AdvPre]-kwe[PossConc]-m[BPre]-sebenti[NStem]
wabo	wa[PossConc]-bo[PronStem]
,	,[Punc]
banikwe	ba[SC]-nik[VRoot]-w[PassExt]-e[VerbTerm]
emandla	e[NPrePre]-ma[BPre]-ndla[NStem]
lasetulu	lasetulu[NStem]
kwebuphatsi	kwe[PossConc]-bu[BPre]-phatsi[NStem]
besikolwa	ba[PossConc]-si[SC]-kolw[VRoot]-a[VerbTerm]
bentiwe	ba[SC]-ent[VRoot]-iw[PassExt]-e[VerbTerm]
kutsi	kutsi[Conj]
batiphendvulele	ba[SC]-ti[ReflPre]-phendvul[VRoot]-el[ApplExt]-e[VerbTerm]
ngekusebenta	nga[AdvPre]-ku[OC]-sebent[VRoot]-a[VerbTerm]
kwesikolo	kwa[PossConc]-si[BPre]-kolo[NStem]
.	.[Punc]

uma	uma[Conj]
kutfutfukiswa	ku[BPre]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
bocalangaye	ba[BPre]-calangaye[NStem]
nemmango	na[AdvPre]-u[NPrePre]-m[BPre]-mango[NStem]
kubalulekile	ku[SC]-balulek[VRoot]-ile[Perf]
kugcugcutela	ku[BPre]-gcugcutel[VRoot]-a[VerbTerm]
emalunga	e[NPrePre]-ma[BPre]-lunga[NStem]
emmango	a[PossConc]-u[NPrePre]-mu[BPre]-mango[NStem]
kutsi	kutsi[Conj]
acabange	a[SC]-cabang[VRoot]-e[VerbTerm]
ngalokubanti	nga[AdvPre]-loku[RelConc]-banti[NStem]
futsi	futsi[Conj]
afune	a[SC]-fun[VRoot]-e[VerbTerm]
tidzingo	ti[BPre]-dzingo[NStem]
tesikhatsi	te[PossConc]-si[BPre]-khatsi[NStem]
lesifisha	lesi[AdjPref]-fisha[AdjStem]
,	,[Punc]
