ziningi	zin[AdjPref]-ningi[AdjStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
azi	az[VRoot]-i[VerbTerm]
ngokuphathwa	nga[AdvPre]-u[NPrePre]-ku[BPre]-phath[VRoot]-w[PassExt]-a[VerbTerm]
komjikelezo	kwa[PossConc]-u[NPrePre]-m[BPre]-jikelezo[NStem]
wephrojekthi	wa[PossConc]-i[NPrePre]-phrojekthi[NStem]
(	([Punc]
project	project[Foreign]
cycle	cycle[Foreign]
management	management[Foreign]
(	([Punc]
pcm	pcm[Abbr]
)	)[Punc]
njengoba	njengoba[Conj]
kuyindlela	ku[BPre]-y[CopPre]-i[NPrePre]-n[BPre]-dlela[NStem]
evama	e[RelConc]-vam[Intrans]-a[VerbTerm]
ukusetshenziswa	u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kakhulu	ka[AdvPre]-khulu[AdjStem]
.	.[Punc]

ukwehlukaniswa	u[NPrePre]-ku[BPre]-ehlukan[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
nokubizwa	na[AdvPre]-u[NPrePre]-ku[BPre]-biz[VRoot]-w[PassExt]-a[VerbTerm]
ngamagama	nga[AdvPre]-a[NPrePre]-ma[BPre]-gama[NStem]
kwezigaba	kwa[PossConc]-i[NPrePre]-zi[BPre]-gaba[NStem]
noma	noma[Conj]
imikhakha	i[NPrePre]-mi[BPre]-khakha[NStem]
yomjikelezo	yo[PossConc]-m[BPre]-jikelezo[NStem]
wephrojekthi	wa[PossConc]-i[NPrePre]-phrojekthi[NStem]
kungahluka	ku[SC]-nga[Pot]-hluk[VRoot]-a[VerbTerm]
kuye	ku[LocPre]-ye[PronStem]
ngokwenhlangano	nga[AdvPre]-u[NPrePre]-kwe[PossConc]-n[BPre]-hlangano[NStem]
noma	noma[Conj]
umnyango	u[NPrePre]-mu[BPre]-nyango[NStem]
kahulumeni	ka[PossKA]-u[NPrePre]-hulumeni[NStem]
oyikhokhelayo	o[RelConc]-yi[CopPre]-khokhela[NStem]-yo[RelSuf]
.	.[Punc]

kungabe	kungabe[Conj]
abantu	a[NPrePre]-ba[BPre]-ntu[NStem]
besifazane	ba[PossConc]-i[NPrePre]-si[BPre]-fazane[NStem]
babhekana	ba[SC]-bhek[VRoot]-an[RecipExt]-a[VerbTerm]
nezingqinamba	na[AdvPre]-i[NPrePre]-zi[BPre]-ngqinamb[Intrans]-a[VerbTerm]
ezithile	ezi[RelConc]-thile[RelStem]
noma	noma[Conj]
izivimbo	i[NPrePre]-zi[BPre]-vimbo[NStem]
ekuzibandakanyeni	e[RelConc]-ku[BPre]-zi[ReflPre]-bandakany[VRoot]-a[VerbTerm]-ini[LocSuf]
emisebenzini	e[LocPre]-i[NPrePre]-mi[BPre]-sebenzi[NStem]-ini[LocSuf]
yohlelo	ya[PossConc]-u[NPrePre]-hlelo[NStem]
?	?[Punc]

abesilisa	a[NPrePre]-be[BPre]-si[BPre]-lisa[NStem]
bona	bo[PronStem]-na[PronSuf]
?	?[Punc]

uma	uma[Conj]
kunjalo	ku[SC]-njalo[Adv]
,	,[Punc]
hlobo	hlobo[NStem]
luni	lu[BPre]-ni[Interrog]
?	?[Punc]

i-batho	i[NPrePre]-batho[NStem]
pele	pele[NStem]
idinga	i[SC]-ding[VRoot]-a[VerbTerm]
ukuthi	ukuthi[Conj]
'	'[Punc]
umuntu	u[NPrePre]-mu[BPre]-ntu[NStem]
ngamunye	nga[AdvPre]-mu[BPre]-nye[EnumStem]
osebenza	o[RelConc]-sebenz[VRoot]-a[VerbTerm]
emnyangweni	e[LocPre]-m[BPre]-nyango[NStem]-ini[LocSuf]
kahulumeni	ka[PossKA]-u[NPrePre]-hulumeni[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
aziqhenye	a[SC]-zi[ReflPre]-qheny[VRoot]-e[VerbTerm]
ukuthi	ukuthi[Conj]
uyisisebenzi	u[BPre]-y[CopPre]-i[NPrePre]-si[BPre]-sebenzi[NStem]
sabantu	sa[PossConc]-ba[BPre]-ntu[NStem]
'	'[Punc]
futhi	futhi[Conj]
izimiso	i[NPrePre]-zi[BPre]-miso[NStem]
eziyisishiyagalombili	ezi[RelConc]-y[CopPre]-i[NPrePre]-si[BPre]-shiyagalombili[NStem]
ezisemthethweni	ezi[RelConc]-s[PreLoc-s]-e[LocPre]-m[BPre]-thetho[NStem]-ini[LocSuf]
zakha	zi[SC]-akh[VRoot]-a[VerbTerm]
isisekelo	i[NPrePre]-si[BPre]-sekelo[NStem]
okuyisona	oku[RelConc]-yi[CopPre]-so[PronStem]-na[PronSuf]
esiyinkaba	esi[RelConc]-y[CopPre]-i[NPrePre]-nkaba[NStem]
yokwenzekayo	ya[PossConc]-u[NPrePre]-ku[BPre]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]
kwangempela	kwa[PossConc]-nge[AdvPre]-m[BPre]-pela[Adv]
kokuthuthukisa	kwa[PossConc]-u[NPrePre]-ku[BPre]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]
uhulumeni	u[NPrePre]-hulumeni[NStem]
wendawo	we[PossConc]-n[BPre]-dawo[NStem]
ngokuphathelene	nga[AdvPre]-u[NPrePre]-ku[BPre]-phathel[VRoot]-en[RecipExt]-e[VerbTerm]
nezidingo	na[AdvPre]-i[NPrePre]-zi[BPre]-dingo[NStem]
zomphakathi	za[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
wendawo	we[PossConc]-n[BPre]-dawo[NStem]
kungaqala	ku[SC]-nga[Pot]-qal[VRoot]-a[VerbTerm]
ukwenzeka	u[NPrePre]-ku[BPre]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]
.	.[Punc]

yethula	yi[CopPre]-ethul[VRoot]-a[VerbTerm]
izigaba	i[NPrePre]-zi[BPre]-gaba[NStem]
zenkombandlela	za[PossConc]-i[NPrePre]-n[BPre]-kombandlel[VRoot]-a[VerbTerm]
ngokusebenzisa	nga[AdvPre]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]
umshini	u[NPrePre]-mshini[NStem]
i-data	i[NPrePre]-data[NStem]
projector	projector[Foreign]
,	,[Punc]
noma	noma[Conj]
i-overhead	i[NPrePre]-overhead[NStem]
projector	projector[Foreign]
.	.[Punc]

uma	uma[Conj]
ungenayo	u[NPrePre]-nge[NegPre]-na[AdvPre]-yo[PronStem]
le	le[Dem][Pos]
mishini	mi[BPre]-shini[NStem]
ababambe	aba[RelConc]-bamb[VRoot]-e[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
bangasebenzisa	ba[SC]-nga[Pot]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]
amanothi	a[NPrePre]-ma[BPre]-nothi[NStem]
abo	a[PossConc]-bo[PronStem]
esifundo	esi[RelConc]-fundo[NStem]
,	,[Punc]
asekhasini	a[RelConc]-s[PreLoc-s]-e[LocPre]-khasi[NStem]-ini[LocSuf]
lama-52	la[PossConc]-a[NPrePre]-ma[BPre]-52[Num]
,	,[Punc]
ukulandela	u[NPrePre]-ku[BPre]-landel[VRoot]-a[VerbTerm]
incazelo	i[NPrePre]-n[BPre]-ncazelo[NStem]
.	.[Punc]

sebenzisa	sebenz[VRoot]-is[CausExt]-a[VerbTerm]
umdwebo	u[NPrePre]-m[BPre]-dwebo[NStem]
ukukhomba	u[NPrePre]-ku[BPre]-khomb[VRoot]-a[VerbTerm]
leso	leso[Dem][Pos]
naleso	na[AdvPre]-leso[Dem][Pos]
sigaba	si[BPre]-gaba[NStem]
.	.[Punc]

ukuxoxisana	u[NPrePre]-ku[BPre]-xox[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
yinqubo	y[NPre]-i[NPrePre]-n[BPre]-qubo[NStem]
lapho	lapho[Conj]
izinhlangothi	i[NPrePre]-zin[BPre]-hlangothi[NStem]
ezifuna	ezi[RelConc]-fun[VRoot]-a[VerbTerm]
imiphumela	i[NPrePre]-mi[BPre]-phumela[NStem]
eyahlukile	e[RelConc]-ya[Pres]-hluk[VRoot]-ile[Perf]
zifuna	zi[SC]-fun[VRoot]-a[VerbTerm]
ukufinyelela	u[NPrePre]-ku[BPre]-finyelel[VRoot]-a[VerbTerm]
kumphumela	ku[LocPre]-u[NPrePre]-m[BPre]-phumela[NStem]
okuvunyelwana	oku[RelConc]-vuny[Fut]-elwan[VRoot]-a[VerbTerm]
ngawo	nga[AdvPre]-wo[PronStem]
futhi	futhi[Conj]
kulokhu	ku[LocPre]-lokhu[Dem][Pos]
zingabelana	zi[SC]-nga[Pot]-ab[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]
ngolwazi	nga[AdvPre]-lu[BPre]-azi[NStem]
,	,[Punc]
ukuxazulula	u[NPrePre]-ku[BPre]-xazulul[VRoot]-a[VerbTerm]
inkinga	i[NPrePre]-n[BPre]-kinga[NStem]
,	,[Punc]
ukuvumelana	u[NPrePre]-ku[BPre]-vumel[VRoot]-an[RecipExt]-a[VerbTerm]
,	,[Punc]
ukuhlanganisa	u[NPrePre]-ku[BPre]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]
nokushintshaniselana	na[AdvPre]-u[NPrePre]-ku[BPre]-shintshanis[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]
ngezikhundla	nga[AdvPre]-i[NPrePre]-zi[BPre]-khundla[NStem]
nokufuna	na[AdvPre]-u[NPrePre]-ku[BPre]-fun[VRoot]-a[VerbTerm]
ukuhlanganisa	u[NPrePre]-ku[BPre]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]
izimfuno	i[NPrePre]-zi[BPre]-mfuno[NStem]
lapho	lapho[Conj]
kungenzeka	ku[SC]-nga[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]
khona	khona[AbsPron]
.	.[Punc]

ukwaziswa	u[NPrePre]-ku[BPre]-az[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
ngohlelo	nga[AdvPre]-u[NPrePre]-hlelo[NStem]
-	-[Punc]
sebenzisa	sebenz[VRoot]-is[CausExt]-a[VerbTerm]
izindlela	i[NPrePre]-zin[BPre]-dlela[NStem]
ezahlukehlukene	ezi[RelConc]-ahlukehlukan[VRoot]-e[VerbTerm]
ukwazisa	u[NPrePre]-ku[BPre]-az[VRoot]-is[CausExt]-a[VerbTerm]
amakomidi	a[NPrePre]-ma[BPre]-komidi[NStem]
ezigceme	ezi[RelConc]-gceme[NStem]
,	,[Punc]
imiphakathi	i[NPrePre]-mi[BPre]-phakathi[NStem]
,	,[Punc]
ubuholi	u[NPrePre]-bu[BPre]-holi[NStem]
bendabuko	ba[PossConc]-i[NPrePre]-ndabuko[NStem]
nabaholi	na[AdvPre]-a[NPrePre]-ba[BPre]-holi[NStem]
abanemibono	aba[RelConc]-na[AdvPre]-i[NPrePre]-mi[BPre]-bono[NStem]
yokuthi	ya[PossConc]-uku[NPrePre]-thi[NStem]
inqubo	i[NPrePre]-n[BPre]-qubo[NStem]
ye-cbp	ya[PossConc]-i[NPrePre]-cbp[NStem]
izoqala	i[SC]-zo[Fut]-qal[VRoot]-a[VerbTerm]
.	.[Punc]

amaphandleni	a[NPrePre]-ma[BPre]-phandla[NStem]-ini[LocSuf]
kungaba	ku[SC]-nga[Pot]-ba[AuxVStem]
namawadi	na[AdvPre]-ama[BPre]-wadi[NStem]
amakhulu	ama[AdjPref]-khulu[AdjStem]
anabantu	a[RelConc]-na[AdvPre]-ba[BPre]-ntu[NStem]
abahlangisa	aba[RelConc]-hlang[VRoot]-is[CausExt]-a[VerbTerm]
izigodi	i[NPrePre]-zi[BPre]-godi[NStem]
nabasemapulazini	n[CopPre]-aba[RelConc]-s[PreLoc-s]-e[LocPre]-mapulazi[NStem]-ini[LocSuf]
.	.[Punc]

kunezinhlangano	ku[BPre]-na[AdvPre]-i[NPrePre]-zin[BPre]-hlangano[NStem]
eziyidlanzana	ezi[RelConc]-y[CopPre]-idlanza[NStem]-an[RecipExt]-a[VerbTerm]
ezisebenzayo	ezi[RelConc]-sebenz[VRoot]-a[VerbTerm]-yo[RelSuf]
.	.[Punc]

isigodi	i[NPrePre]-si[BPre]-godi[NStem]
ngasinye	nga[AdvPre]-si[BPre]-nye[EnumStem]
noma	noma[Conj]
iqembu	i[NPrePre]-qembu[NStem]
labasemapulazini	laba[RelConc]-s[PreLoc-s]-e[LocPre]-ma[BPre]-pulazi[NStem]-ini[LocSuf]
lingakhetha	li[SC]-nga[AdvPre]-kheth[VRoot]-a[VerbTerm]
ummeli	u[NPrePre]-mu[BPre]-meli[NStem]
ongabamela	o[RelConc]-nga[AdvPre]-ba[BPre]-mela[NStem]
kwikomiti	ku[LocPre]-i[NPrePre]-komiti[NStem]
lewadi	le[Dem][Pos]-wadi[NStem]
.	.[Punc]

umongo	u[NPrePre]-mongo[NStem]
womthethosisekelo	wa[PossConc]-u[NPrePre]-m[BPre]-thethosisekelo[NStem]
ngumqulu	ng[CopPre]-umqulu[NStem]
wamalungelo	wa[PossConc]-a[NPrePre]-ma[BPre]-lungelo[NStem]
.	.[Punc]

umqulu	u[NPrePre]-mqulu[NStem]
wamalungelo	wa[PossConc]-a[NPrePre]-ma[BPre]-lungelo[NStem]
uvikela	u[SC]-vikel[VRoot]-a[VerbTerm]
amalungelo	a[NPrePre]-ma[BPre]-lungelo[NStem]
azo	a[PossConc]-zo[PronStem]
zonke	zo[QuantConc]-nke[QuantStem]
izakhamizi	i[NPrePre]-zi[BPre]-akhamizi[NStem]
ukuthi	ukuthi[Conj]
ziphathwe	zi[SC]-phath[VRoot]-w[PassExt]-e[VerbTerm]
ngokulinganayo	nga[AdvPre]-u[NPrePre]-ku[BPre]-lingana[NStem]-yo[RelSuf]
kanye	ka[AdvPre]-nye[AdjStem]
nangokuhlonipheka	na[AdvPre]-nga[AdvPre]-u[NPrePre]-ku[BPre]-hloniphek[VRoot]-a[VerbTerm]
ngaphandle	nga[AdvPre]-phandle[Adv]
kokubheka	kwa[PossConc]-u[NPrePre]-ku[BPre]-bhek[VRoot]-a[VerbTerm]
ubuhlanga	u[NPrePre]-bu[BPre]-hlanga[NStem]
,	,[Punc]
ubulili	u[NPrePre]-bu[BPre]-lili[NStem]
,	,[Punc]
ukuceba	u[NPrePre]-ku[BPre]-ceba[NStem]
noma	noma[Conj]
isimo	i[NPrePre]-si[BPre]-mo[NStem]
somuntu	sa[PossConc]-u[NPrePre]-mu[BPre]-ntu[NStem]
.	.[Punc]

umthetho	u[NPrePre]-mu[BPre]-thetho[NStem]
wezinhlaka	wa[PossConc]-i[NPrePre]-zin[BPre]-hlaka[NStem]
zikamasipala	zi[PossConc]-ka[PossKA]-masipala[NStem]
,	,[Punc]
1998	1998[Num]
ubeka	u[SC]-bek[VRoot]-a[VerbTerm]
uthi	u[SC]-th[VRoot]-i[VerbTerm]
umasipala	u[NPrePre]-masipala[NStem]
unelungelo	u[BPre]-na[AdvPre]-i[NPrePre]-lungelo[NStem]
lokuhlakaza	la[PossConc]-u[NPrePre]-ku[BPre]-hlakaz[VRoot]-a[VerbTerm]
ikomidi	i[NPrePre]-komidi[NStem]
lesigceme	le[Dem][Pos]-sigceme[NStem]
uma	uma[Conj]
lihluleka	li[NPrePre]-hluleka[NStem]
ukufeza	u[NPrePre]-ku[BPre]-fez[VRoot]-a[VerbTerm]
izinhloso	i[NPrePre]-zin[BPre]-hloso[NStem]
zalo	za[PossConc]-lo[PronStem]
.	.[Punc]

lokhu	lokhu[Dem][Pos]
kwenziwa	ku[SC]-enz[VRoot]-iw[PassExt]-a[VerbTerm]
ikakhulukazi	i[NPrePre]-ka[AdvPre]-khulukazi[NStem]
uma	uma[Conj]
ikomidi	i[NPrePre]-komidi[NStem]
lesigceme	le[Dem][Pos]-sigceme[NStem]
lihluleka	li[NPrePre]-hluleka[NStem]
ukwenza	u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
umsebenzi	u[NPrePre]-mu[BPre]-sebenzi[NStem]
walo	wa[PossConc]-lo[PronStem]
.	.[Punc]

yini	yini[Interrog]
oyenzayo	o[RelConc]-yu[Fut]-enz[VRoot]-a[VerbTerm]-yo[RelSuf]
eyenza	e[RelConc]-yi[CopPre]-enz[VRoot]-a[VerbTerm]
kube	ku[SC]-b[VRoot]-e[VerbTerm]
nzima	nzima[RelStem]
ukukhuluma	u[NPrePre]-ku[BPre]-khulum[VRoot]-a[VerbTerm]
naye	na[AdvPre]-ye[PronStem]
?	?[Punc]

funda	fund[VRoot]-a[VerbTerm]
lo	lo[Dem][Pos]
mzekeliso	mzekeliso[NStem]
olandelayo	o[RelConc]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]
.	.[Punc]

umbuzo	u[NPrePre]-mbuzo[NStem]
2	2[Num]
yiziphi	y[CopPre]-i[NPrePre]-zi[BPre]-phi[Interrog]
izingxenye	i[NPrePre]-zi[BPre]-ngxenye[NStem]
ezibalulekile	ezi[RelConc]-balulek[VRoot]-ile[Perf]
okumele	oku[RelConc]-m[VRoot]-el[ApplExt]-e[VerbTerm]
ukuba	ukuba[Conj]
zibe	zi[SC]-b[VRoot]-e[VerbTerm]
khona	khona[AbsPron]
ku-pms	ku[BPre]-pms[NStem]
?	?[Punc]

uhlaka	u[NPrePre]-hlaka[NStem]
lokulawula	lo[PossConc]-ku[BPre]-lawul[VRoot]-a[VerbTerm]
indawo	i[NPrePre]-n[BPre]-dawo[NStem]
.	.[Punc]

intuthuko	i[NPrePre]-n[BPre]-ntuthuko[NStem]
enomphumela	e[RelConc]-na[AdvPre]-u[NPrePre]-mu[BPre]-phumela[NStem]
osemqoka	o[RelConc]-s[PreLoc-s]-e[LocPre]-m[BPre]-qoka[NStem]
endaweni	e[LocPre]-n[BPre]-dawo[NStem]-ini[LocSuf]
noma	noma[Conj]
enhlalakahleni	e[LocPre]-nhlalakahle[NStem]-ini[LocSuf]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
kuqale	ku[SC]-qal[VRoot]-e[VerbTerm]
kwenziwe	ku[SC]-enz[VRoot]-iw[PassExt]-e[VerbTerm]
ngokuxhasa	nga[AdvPre]-u[NPrePre]-ku[BPre]-xhas[VRoot]-a[VerbTerm]
intuthuko	i[NPrePre]-n[BPre]-ntuthuko[NStem]
ezindaweni	ezi[RelConc]-n[BPre]-dawini[NStem]
ezihlobene	ezi[RelConc]-hlobene[NStem]
.	.[Punc]

ukubamba	u[NPrePre]-ku[BPre]-bamb[VRoot]-a[VerbTerm]
komphakathi	ko[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
wendawo	we[PossConc]-n[BPre]-dawo[NStem]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
ekusebenzeni	e[LocPre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]-ini[LocSuf]
kukamasipala	ku[BPre]-ka[PossKA]-masipala[NStem]
kuqinisekiswe	ku[SC]-qinisek[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
ngokusebenza	nga[AdvPre]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
kwamakomidi	kwa[PossConc]-a[NPrePre]-ma[BPre]-komidi[NStem]
ezigceme	ezi[RelConc]-gceme[NStem]
futhi	futhi[Conj]
kunombandela	ku[BPre]-na[AdvPre]-u[NPrePre]-m[BPre]-bandela[NStem]
womthetho	wa[PossConc]-u[NPrePre]-m[BPre]-thetho[NStem]
wokuba	wa[PossConc]-ukuba[Conj]
umasipala	u[NPrePre]-masipala[NStem]
ambandakanye	a[SC]-m[BPre]-bandakany[VRoot]-e[VerbTerm]
umphakathi	u[NPrePre]-mu[BPre]-phakathi[NStem]
,	,[Punc]
ngokusebenzisa	nga[AdvPre]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]
amakomidi	a[NPrePre]-ma[BPre]-komidi[NStem]
ezigceme	ezi[RelConc]-gceme[NStem]
,	,[Punc]
ekwenzeni	e[LocPre]-ku[BPre]-enz[VRoot]-a[VerbTerm]-ini[LocSuf]
ama-kpi	a[NPrePre]-ma[BPre]-kpi[NStem]
nemiklamo	na[AdvPre]-i[NPrePre]-mi[BPre]-klamo[NStem]
yokusebenza	ya[PossConc]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
nokuqinisekisa	na[AdvPre]-u[NPrePre]-ku[BPre]-qin[VRoot]-is[CausExt]-ek[NeutExt]-is[CausExt]-a[VerbTerm]
ukubamba	u[NPrePre]-ku[BPre]-bamb[VRoot]-a[VerbTerm]
komphakathi	ko[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
ekubhekeni	e[LocPre]-ku[BPre]-bheka[NStem]-ini[LocSuf]
nasekubuyekezeni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre]-buyekez[VRoot]-a[VerbTerm]-ini[LocSuf]
lokhu	lokhu[Dem][Pos]
.	.[Punc]

ahlala	a[SC]-hlal[VRoot]-a[VerbTerm]
enolwazi	e[RelConc]-na[AdvPre]-u[NPrePre]-lu[BPre]-az[VRoot]-i[VerbTerm]
ngemibiko	nge[AdvPre]-mi[BPre]-biko[NStem]
emayalana	e[RelConc]-mayala[NStem]-na[DimSuf]
nokuqoqwa	na[AdvPre]-u[NPrePre]-ku[BPre]-qoq[VRoot]-w[PassExt]-a[VerbTerm]
kwezimali	kwa[PossConc]-i[NPrePre]-zi[BPre]-mali[NStem]
kanye	ka[AdvPre]-nye[AdjStem]
nokulethwa	no[AdvPre]-ku[BPre]-leth[VRoot]-w[PassExt]-a[VerbTerm]
kwemisebenzi	kwa[PossConc]-i[NPrePre]-mi[BPre]-sebenzi[NStem]
yamasipala	ya[PossConc]-amasipala[NStem]
.	.[Punc]

ukuba	ukuba[Conj]
nekhono	na[AdvPre]-i[NPrePre]-khono[NStem]
nokukwazi	na[AdvPre]-u[NPrePre]-ku[BPre]-ku[BPre]-azi[NStem]
ukusebenza	u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
kothishanhloko	ku[BPre]-thishanhloko[NStem]
bezikole	ba[PossConc]-i[NPrePre]-zi[BPre]-kole[NStem]
.	.[Punc]

uphawu	u[NPrePre]-phawu[NStem]
oluvamile	olu[RelConc]-vam[VRoot]-il[Perf]-e[VerbTerm]
lwesikole	lwa[PossConc]-i[NPrePre]-si[BPre]-kole[NStem]
esiphethwe	esi[RelConc]-pheth[VRoot]-w[PassExt]-e[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
ubuholi	u[NPrePre]-bu[BPre]-holi[NStem]
.	.[Punc]

umnyango	u[NPrePre]-mu[BPre]-nyango[NStem]
wezemfundo	we[PossConc]-ze[PossConc]-m[BPre]-fundo[NStem]
eyisisekelo	e[RelConc]-y[CopPre]-i[NPrePre]-si[BPre]-sekelo[NStem]
usuvule	u[SC]-suvul[VRoot]-e[VerbTerm]
ngokusemthethweni	nga[AdvPre]-u[NPrePre]-ku[BPre]-s[PreLoc-s]-e[LocPre]-m[BPre]-thetho[NStem]-ini[LocSuf]
uhlelo	u[NPrePre]-hlelo[NStem]
lokukala	la[PossConc]-u[NPrePre]-ku[BPre]-kal[VRoot]-a[VerbTerm]
amakhono	a[NPrePre]-ma[BPre]-khono[NStem]
othishanhloko	o[BPre]-thishanhloko[NStem]
namasekela	na[AdvPre]-a[NPrePre]-ma[BPre]-sekel[VRoot]-a[VerbTerm]
othishanhloko	o[BPre]-thishanhloko[NStem]
.	.[Punc]

lolu	lolu[Dem][Pos]
cwaningo	cwaningo[NStem]
luyosiza	lu[SC]-yo[Fut]-siz[VRoot]-a[VerbTerm]
ukuveza	u[NPrePre]-ku[BPre]-vez[VRoot]-a[VerbTerm]
abasebenza	aba[RelConc]-sebenz[VRoot]-a[VerbTerm]
kabi	ka[AdvPre]-bi[AdjStem]
,	,[Punc]
kuye	ku[LocPre]-ye[PronStem]
ngezilinganiso	nga[AdvPre]-i[NPrePre]-zi[BPre]-linganiso[NStem]
zabafundi	za[PossConc]-a[NPrePre]-ba[BPre]-fundi[NStem]
,	,[Punc]
bese	be[SC]-se[AuxVStem]
luvumela	lu[CopPre]-vum[Intrans]-ela[NStem]
ukusekelwa	u[NPrePre]-kwe[BPre]-sek[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
okufanele	oku[RelConc]-fanel[VRoot]-e[VerbTerm]
kothishanhloko	ku[BPre]-thishanhloko[NStem]
nothisha	na[AdvPre]-o[NPrePre]-thisha[NStem]
.	.[Punc]

othishanhloko	o[BPre]-thishanhloko[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
