morphemes	target	prediction
s_i_si_seko	CopPre_NPrePre7_BPre7_NStem	CausExt_NPrePre9_CausExt_NStem
esi_ng_u_m_bindi	RelConc7_CopPre_NPrePre3_BPre3_NStem	NStem_AdvPre_NPrePre15_BPre3_NStem
wa_u_(lu)_phuhliso	PossConc3_NPrePre11_BPre11_NStem	PossConc15_NPrePre15_BPre11_NStem
lu_ka_rhulumente	PossConc11_PossKA_NStem	BPre11_PossConc15_NStem
wa_i_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem	PossConc15_NPrePre9_AdvPre_NStem
apho	Dem16	Adv
i_zi_dingo	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
za_a_ba_hlali	PossConc2_NPrePre2_BPre2_NStem	VRoot_AdvPre_Adv_NStem
zi_nga_qal_is_a	SC8_Pot_VRoot_CausExt_VerbTerm	NStem_AdvPre_NStem_NStem_NStem
u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	Conj_Conj_VRoot_NStem_NStem
khona	Adv	NStem
.	Punc	Punc
u_ku_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	Conj_Conj_Adv_NStem_Adv
nga_a_ma_bakala	AdvPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_BPre6_Adv
a_i_mephu	PossConc6_NPrePre9_NStem	AdvPre_NPrePre9_Adv
ya_i_n_dlela	PossConc9_NPrePre9_BPre9_NStem	Conj_NPrePre9_AdvPre_NStem
nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm	AdvPre_NPrePre15_Conj_NStem_CausExt_AdvPre
i_datha	NPrePre9_NStem	NPrePre9_Adv
projektha	NStem	NStem
,	Punc	RelConc4
okanye	Conj	NStem
i_projektha	NPrePre9_NStem	NPrePre9_NStem
e_bon_is_a	RelConc9_VRoot_CausExt_VerbTerm	VRoot_NStem_NStem_NStem
phezu	Adv	VRoot
kwa_i_(z)in_tloko	PossConc15_NPrePre10_BPre10_NStem	Conj_NPrePre9_BPre10_NStem
.	Punc	Punc
xa	Conj	NStem
u_nge_na_a_ba_thathi_n_xaxheba	CopPre_NegPre_CopPre_NPrePre2_BPre2_NStem_BPre9_NStem	NPrePre15_VRoot_AdvPre_NPrePre6_BPre2_NStem_AdvPre_NStem
u_nga_sebenz_is_a	SC2_Pot_VRoot_CausExt_VerbTerm	NPrePre15_AdvPre_NStem_CausExt_AdvPre
a_ma_nqaku	NPrePre6_BPre6_NStem	AdvPre_NStem_VRoot
a_i_si_fundo	PossConc6_NPrePre7_BPre7_NStem	AdvPre_NPrePre9_CausExt_NStem
a_bo	PossConc6_PronStem2	Adv_NStem
,	Punc	RelConc4
i_(li)_phepha	NPrePre5_BPre5_NStem	NPrePre9_BPre5_Adv
la_ma_52	PossConc5_BPre6_Num	NStem_NStem_AdvPre
u_ku_landel_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
i_n_kcazelo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
.	Punc	Punc
nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm	AdvPre_NPrePre15_Conj_NStem_CausExt_AdvPre
i_sa_zobe	NPrePre7_BPre7_NStem	NPrePre9_NStem_NStem
u_chong_a	SC2pp_VRoot_VerbTerm	NPrePre15_NStem_AdvPre
i_(li)_bakala	NPrePre5_BPre5_NStem	NPrePre9_BPre5_Adv
nga_li_nye	AdvPre_EnumConc5_EnumStem	AdvPre_NStem_VRoot
.	Punc	Punc
u_thetha_thethwano	NPrePre11_NStem_NStem	NPrePre15_NStem_NStem
y_i_n_kqubo	CopPre_NPrePre9_BPre9_NStem	PossConc9_NPrePre9_AdvPre_NStem
apho	Dem16	Adv
a_ma_qela	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
a_phikis_an_a	SC6_VRoot_RecipExt_VerbTerm	AdvPre_Adv_AdvPre_AdvPre
nga_i_zi_phumo	AdvPre_NPrePre8_BPre8_NStem	AdvPre_NPrePre9_BPre10_NStem
ezi_ahlukan_e_yo	RelConc8_VRoot_VerbTerm_RelSuf	RelConc10_VRoot_VerbTerm_RelSuf
e_u_ku_fikelel_w_e	LocPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm	VerbTerm_NPrePre15_LocPre_NStem_PassExt_VerbTerm
ku_zo	LocPre_PronStem8	Conj_NStem
e_u_ku_fuman_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VRoot_NPrePre15_Conj_NStem_AdvPre_LocSuf
i_si_phumo	NPrePre7_BPre7_NStem	NPrePre9_CausExt_NStem
kwaye	Conj	Conj
a_se_no_ku_ab_el_an_a	SC6_Pro_Pro_BPre15_VRoot_ApplExt_RecipExt_VerbTerm	Adv_NStem_NStem_Conj_Adv_NStem_Adv_Adv
nga_u_lu_azi	AdvPre_NPrePre11_BPre11_NStem	AdvPre_Conj_VRoot_Adv
,	Punc	RelConc4
u_ku_sombulul_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_LocPre_NStem_NPrePre6
i_n_gxaki	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
,	Punc	RelConc4
u_ku_hlangabez_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	NPrePre15_LocPre_VRoot_AdvPre_NPrePre6
,	Punc	RelConc4
u_ku_thungelan_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_LocPre_NStem_NPrePre6
na_u_ku_rhweb_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NPrePre15_Conj_NStem_AdvPre
nga_i_zi_khundla	AdvPre_NPrePre8_BPre8_NStem	AdvPre_NPrePre9_BPre10_VRoot
,	Punc	RelConc4
xa	Conj	NStem
ku_fanel_ek_il_e	SC15_VRoot_NeutExt_Perf_VerbTerm	Conj_VRoot_Conj_BPre5_VRoot
,	Punc	RelConc4
e_u_ku_xolelanis_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VerbTerm_NPrePre15_LocPre_NStem_NPrePre6_LocSuf
i_mi_dla	NPrePre4_BPre4_NStem	NStem_NStem_NStem
.	Punc	Punc
u_ku_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	Conj_Conj_Adv_NStem_Adv
a_ba_ntu	NPrePre2_BPre2_NStem	NStem_Adv_NStem
nga_oku_banzi	AdvPre_RelConc15_RelStem	AdvPre_Conj_Adv
-	Punc	Perf
sebenz_is_a	VRoot_CausExt_VerbTerm	NStem_CausExt_AdvPre
i_(z)in_dlela	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_u_ku_az_is_a	PossConc10_NPrePre15_BPre15_VRoot_CausExt_VerbTerm	Adv_Conj_Conj_Adv_NStem_Adv
i_(z)i_komiti	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_i_wadi	PossConc10_NPrePre9_NStem	VRoot_NPrePre9_NStem
,	Punc	RelConc4
a_ma_qela	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
a_ba_hlali	NPrePre2_BPre2_NStem	AdvPre_Adv_NStem
,	Punc	RelConc4
i_zi_phatha_mandla	NPrePre8_BPre8_NStem_NStem	NPrePre9_BPre10_Adv_NStem
za_u_m_thomnyama	PossConc8_NPrePre3_BPre3_NStem	PossConc10_NPrePre15_Punc_NStem
na_i_(z)in_kokeli	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
za_i_zim_vo	PossConc8_NPrePre8_BPre8_NStem	Adv_NStem_NStem_NStem
nga_u_ku_th_i	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_Conj_Conj_NStem_NStem
ku_za	SC15_AuxVStem	Conj_Adv
ku_qhub_w_a	SC15_VRoot_PassExt_VerbTerm	Conj_NStem_PassExt_AdvPre
i_n_kqubo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ya_i_CBP	PossConc9_NPrePre9_Abbr	Conj_NStem_<?word_sep?>
.	Punc	Punc
e_a_ma_phandle_ini	LocPre_NPrePre6_BPre6_NStem_LocSuf	VerbTerm_NPrePre6_BPre6_VRoot_LocSuf
ba_nga_ba	CopPre_Pot_Cop	Adv_AdvPre_Adv
na_i_(z)i_wadi	CopPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
ezin_khulu	AdjPref10_AdjStem	NStem_NStem
na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem	AdvPre_NStem_Adv_NStem
aba_tyal_w_e	RelConc2_VRoot_PassExt_VerbTerm	Adv_NStem_PassExt_VRoot
ku_yo	LocPre_PronStem9	Conj_NStem
yo_nke	QuantConc9_QuantStem	NStem_VRoot
loo	Dem9	NStem
lali	NStem	NStem
okanye	Conj	NStem
i_fama	NPrePre9_NStem	NPrePre9_Adv
.	Punc	Punc
i_mbalwa	CopPre_RelStem	NPrePre9_NStem
ka_khulu	AdvPre_AdjStem	Conj_NStem
i_mi_butho	NPrePre4_BPre4_NStem	NPrePre9_NStem_NStem
e_sebenz_a_yo	RelConc4_VRoot_VerbTerm_RelSuf	LocPre_NStem_AdvPre_RelSuf
.	Punc	Punc
i_lali	NPrePre5_NStem	NPrePre9_NStem
nga_nye	AdvPre_EnumStem	AdvPre_VRoot
okanye	Conj	NStem
i_(li)_qela	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
la_i_(z)i_fama	PossConc5_NPrePre10_BPre10_NStem	NStem_NPrePre9_BPre10_Adv
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
li_nyul_e	SC5_VRoot_VerbTerm	NStem_NStem_VRoot
u_m_thunywa	NPrePre1_BPre1_NStem	NPrePre15_BPre3_NStem
ukuba	Conj	Conj
a_khonz_e	SC1_VRoot_VerbTerm	AdvPre_NStem_VRoot
ku_i_komiti	LocPre_NPrePre9_NStem	Conj_NPrePre9_NStem
ya_i_wadi	PossConc9_NPrePre9_NStem	Conj_NPrePre9_NStem
.	Punc	Punc
i_n_tliziyo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ya_u_m_gaqo_si_seko	PossConc9_NPrePre3_BPre3_NStem_BPre7_NStem	Conj_NPrePre15_BPre6_NStem_CausExt_NStem
ng_u_m_thetho	CopPre_NPrePre3_BPre3_NStem	AdvPre_NPrePre15_BPre3_NStem
o_yil_w_a_yo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf	NStem_NStem_PassExt_NStem_NStem
wa_a_ma_lungelo	PossConc3_NPrePre6_BPre6_NStem	PossConc15_NPrePre6_BPre6_NStem
.	Punc	Punc
u_m_thetho	NPrePre3_BPre3_NStem	NPrePre15_BPre3_NStem
o_yil_w_a_yo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf	NStem_NStem_PassExt_NStem_NStem
wa_a_ma_lungelo	PossConc3_NPrePre6_BPre6_NStem	PossConc15_NPrePre6_BPre6_NStem
u_phakamis_a	SC3_VRoot_VerbTerm	NPrePre15_Adv_NPrePre6
a_ma_lungelo	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
a_bo	PossConc6_PronStem2	Adv_NStem
bo_nke	QuantConc2_QuantStem	NStem_VRoot
a_ba_hlali	NPrePre2_BPre2_NStem	AdvPre_Adv_NStem
na_a_be_mi	AdvPre_NPrePre2_BPre2_NStem	Adv_Adv_VRoot_NStem
a_ukuba	PossConc6_Conj	AdvPre_Conj
ba_phath_w_e	SC2_VRoot_PassExt_VerbTerm	Adv_Adv_PassExt_VRoot
nga_oku_fan_a_yo	AdvPre_RelConc15_VRoot_VerbTerm_RelSuf	AdvPre_NStem_Adv_NStem_NStem
na_nga_i_si_dima	AdvPre_AdvPre_NPrePre7_BPre7_NStem	AdvPre_AdvPre_NPrePre9_CausExt_NStem
ku_nga_kheth_w_a	SC15_Pot_VRoot_PassExt_VerbTerm	Conj_AdvPre_NStem_PassExt_AdvPre
nga_oko_hlanga	AdvPre_AdvPre_NStem	AdvPre_NStem_Adv
,	Punc	RelConc4
i_si_ni	NPrePre7_BPre7_NStem	NStem_NStem_NStem
,	Punc	RelConc4
u_bu_tyebi	NPrePre14_BPre14_NStem	NPrePre15_Conj_NStem
okanye	Conj	NStem
i_wonga	NPrePre5_NStem	NPrePre9_NStem
.	Punc	Punc
i_municipal	NPrePre9_Foreign	NPrePre9_NStem
Structures	Foreign	NStem
act	Foreign	NStem
,	Punc	RelConc4
1998	Num	NPre15
i_phawul_a	SC9_VRoot_VerbTerm	NPrePre9_Adv_AdvPre
ukuba	Conj	Conj
u_masipala	NPrePre1a_NStem	NPrePre15_NStem
u_na_i_lungelo	CopPre_CopPre_NPrePre5_NStem	NPrePre15_AdvPre_NPrePre9_NStem
la_u_ku_chith_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm	NStem_NPrePre15_Conj_NStem_AdvPre
i_komiti	NPrePre9_NStem	NPrePre9_NStem
ya_i_wadi	PossConc9_NPrePre9_NStem	Conj_NPrePre9_NStem
xa	Conj	NStem
i_silel_a	SC7_VRoot_VerbTerm	NPrePre9_NStem_AdvPre
e_u_ku_fez_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VRoot_Conj_Conj_VRoot_NStem_NStem
i_n_jongo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ya_yo	PossConc9_PronStem9	Conj_NStem
.	Punc	Punc
oku	Dem15	NStem
ku_enz_iw_a	BPre15_VRoot_PassExt_VerbTerm	Conj_VRoot_NStem_NStem
ngakumbi	Adv	Adv
xa	Conj	NStem
i_komiti	NPrePre9_NStem	NPrePre9_NStem
ya_i_wadi	PossConc9_NPrePre9_NStem	Conj_NPrePre9_NStem
i_nga_wu_phumez_a_nga	SC9_NegPre_OC3_VRoot_VerbTerm_NegPre	NPrePre9_AdvPre_Conj_Adv_AdvPre_AdvPre
u_m_sebenzi	NPrePre3_BPre3_NStem	NPrePre15_BPre3_NStem
wa_yo	PossConc3_PronStem4	NStem_NStem
.	Punc	Punc
yi_n_to_ni	CopPre_BPre9_NStem_InterrogSuf	Adv_AdvPre_NStem_NStem
o_yi_enz_a_yo	RelConc1_OC9_VRoot_VerbTerm_RelSuf	NStem_NStem_VRoot_NStem_NStem
e_u_ku_enz_a	LocPre_NPrePre15_BPre15_VRoot_VerbTerm	VRoot_Conj_Conj_VRoot_NStem
ku_be_nzima	CopPre_CopPre_RelStem	Conj_VRoot_NStem
u_ku_theth_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
?	Punc	BPre5
fund_a	VRoot_VerbTerm	VRoot_AdvPre
u_fundo_nzulu	NPrePre11_NStem_NStem	NPrePre15_NStem_NStem
olu_landel_a_yo	RelConc11_VRoot_VerbTerm_RelSuf	NStem_NStem_AdvPre_RelSuf
malunga	Adv	NStem
na_i_si_ganeko	AdvPre_NPrePre7_BPre7_NStem	AdvPre_NPrePre9_CausExt_NStem
.	Punc	Punc
u_m_buzo	NPrePre3_BPre3_NStem	NPrePre15_BPre6_NStem
2	Num	NPrePre10
y_e_yi_phi	CopPre_RelConc9_EnumConc9_EnumStem	RelSuf_VRoot_NStem_Adv
i_mi_ba	NPrePre4_BPre4_NStem	NStem_NStem_Adv
e_balulek_il_e_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf	VerbTerm_NStem_BPre5_VerbTerm_RelSuf
e_ku_funek_a	RelConc9_SC15_VRoot_VerbTerm	VRoot_Conj_Conj_AdvPre
i_qulath_w_e	NPrePre4_VRoot_PassExt_VerbTerm	NPrePre9_NStem_PassExt_LocPre
ku_i_PMS	LocPre_NPrePre9_Abbr	Conj_NStem_SC5
?	Punc	BPre5
u_bu_me	NPrePre14_BPre14_NStem	Conj_Conj_NStem
ba_u_(lu)_lawulo	PossConc14_NPrePre11_BPre11_NStem	BPre2_NPrePre15_BPre11_NStem
lwa_oku_si_ngqong_il_e_yo	PossConc11_RelConc15_OC1pp_VRoot_Perf_VerbTerm_RelSuf	PossConc11_Conj_CausExt_NStem_BPre5_LocPre_RelSuf
.	Punc	Punc
u_phuhliso	NPrePre11_NStem	NPrePre15_NStem
olu_na_i_(z)in_phembelelo	RelConc11_AdvPre_NPrePre9_BPre10_NStem	NStem_AdvPre_NPrePre9_BPre10_NStem
za_oku_si_ngqong_il_e_yo	PossConc10_RelConc15_SC1pp_VRoot_Perf_VerbTerm_RelSuf	VRoot_Conj_CausExt_NStem_BPre5_LocPre_RelSuf
oku_mandundu	RelConc15_RelStem	Conj_NStem
okanye	Conj	NStem
oku_kwa_s_e_u_ku_hlal_a_ini	RelConc15_PossConc15_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	NStem_Conj_CausExt_VRoot_NPrePre15_Conj_NStem_AdvPre_NStem
ku_fun_a	SC15_VRoot_VerbTerm	Conj_VRoot_NStem
u_ku_phembelel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre15_LocPre_NStem_Punc_NPrePre6
y_i_n_kxaso	CopPre_NPrePre9_BPre9_NStem	PossConc9_NPrePre9_AdvPre_NStem
e_u_ku_phucul_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	LocPre_NPrePre15_Conj_NStem_AdvPre_LocSuf
i_(z)in_gingqi	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
ezi_nxuluman_e_yo	RelConc10_VRoot_VerbTerm_RelSuf	RelConc10_NStem_VerbTerm_RelSuf
.	Punc	Punc
u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
i_n_xaxheba	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
kwa_a_ba_hlali	PossConc15_NPrePre2_BPre2_NStem	Conj_AdvPre_Adv_NStem
ba_i_n_gingqi	PossConc2_NPrePre9_BPre9_NStem	BPre2_NPrePre9_AdvPre_NStem
